# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.930893010108524521e+01,-6.779286213540077988e+00,1.744970928168629953e+01,-2.450468835182415717e+01,-1.587720271922776760e-08,3.480312092218604381e+00,3.002043874411750579e+00,2.974999999999980438e-01,3.000000000000000000e+00
-2.927808651861511535e+01,-6.871646151105521128e+00,1.752314612202854960e+01,-2.444105524442390021e+01,6.288288331298741429e-03,3.468262278316341263e+00,3.018908004954132807e+00,2.974978330643737734e-01,3.000000000000000000e+00
-2.924681630924299114e+01,-6.963905903064349978e+00,1.759632757223472410e+01,-2.437706601409736962e+01,1.257649742612798605e-02,3.456150912745138193e+00,3.035743502290292106e+00,2.974913269901633961e-01,3.000000000000000000e+00
-2.921511933127696281e+01,-7.056064627825758606e+00,1.766925280167500389e+01,-2.431272085003388028e+01,1.886456028785787886e-02,3.443977835117105535e+00,3.052550378487706606e+00,2.974804737391946174e-01,3.000000000000000000e+00
-2.918299613401478965e+01,-7.148119484859135397e+00,1.774191939928565276e+01,-2.424802134029365774e+01,2.515228935699254098e-02,3.431743148024600121e+00,3.069328280272747733e+00,2.974652654227334936e-01,3.000000000000000000e+00
-2.915044622960469667e+01,-7.240070622942742951e+00,1.781432731600275332e+01,-2.418296697747780399e+01,3.143970116866373621e-02,3.419446556110875335e+00,3.086077398453825005e+00,2.974456935954943870e-01,3.000000000000000000e+00
-2.911746982126314620e+01,-7.331916191799403570e+00,1.788647492225177160e+01,-2.411755865317489622e+01,3.772667580947758337e-02,3.407088027008084108e+00,3.102797558467713657e+00,2.974217499609374538e-01,3.000000000000000000e+00
-2.908406748468828340e+01,-7.423653348495624194e+00,1.795835981483565291e+01,-2.405179798075484854e+01,4.401302518212030224e-02,3.394667662917501882e+00,3.119488404485670330e+00,2.973934265132694432e-01,3.000000000000000000e+00
-2.905023871799703628e+01,-7.515282226183177983e+00,1.802998192491307350e+01,-2.398568444579688119e+01,5.029876503921149045e-02,3.382185162460237482e+00,3.136150121376193312e+00,2.973607142643213685e-01,3.000000000000000000e+00
-2.901598373750570659e+01,-7.606800967580360506e+00,1.810133962145018316e+01,-2.391921895465904768e+01,5.658377483314463996e-02,3.369640491022277473e+00,3.152782530823285523e+00,2.973236046570976177e-01,3.000000000000000000e+00
-2.898130276844688424e+01,-7.698207714546348335e+00,1.817243127602606378e+01,-2.385240242226542762e+01,6.286793383166655591e-02,3.357033613876520661e+00,3.169385453611925030e+00,2.972820890947129313e-01,3.000000000000000000e+00
-2.894619566342280947e+01,-7.789501593747481856e+00,1.824325602654337430e+01,-2.378523504460702043e+01,6.915118899252953311e-02,3.344364358984540431e+00,3.185958888502926190e+00,2.972361584202748430e-01,3.000000000000000000e+00
-2.891066265214574216e+01,-7.880680740667988182e+00,1.831381224041025391e+01,-2.371771774317230452e+01,7.543341911507750464e-02,3.331632689525995339e+00,3.202502653310852487e+00,2.971858038140421931e-01,3.000000000000000000e+00
-2.887470397332384664e+01,-7.971743289932567755e+00,1.838409828767780141e+01,-2.364985144808949968e+01,8.171450281281850136e-02,3.318838568581015558e+00,3.219016564918418144e+00,2.971310164158647016e-01,3.000000000000000000e+00
-2.883831947973210319e+01,-8.062688356149614322e+00,1.845411329518916332e+01,-2.358163636009581055e+01,8.799438627888411801e-02,3.305981820051399733e+00,3.235500616996854539e+00,2.970717866619467795e-01,3.000000000000000000e+00
-2.880150901537643193e+01,-8.153515046557606283e+00,1.852385637963810439e+01,-2.351307267462858164e+01,9.427301536880333677e-02,3.293062265241657016e+00,3.251954800716660987e+00,2.970081047566564547e-01,3.000000000000000000e+00
-2.876427322324067504e+01,-8.244220505892783990e+00,1.859332515215085735e+01,-2.344416207192428914e+01,1.005502002223014335e-01,3.280080003536974598e+00,3.268378750824222134e+00,2.969399621896783303e-01,3.000000000000000000e+00
-2.872661154836567121e+01,-8.334804812117626582e+00,1.866251947269200429e+01,-2.337490400950910185e+01,1.068259538798074781e-01,3.267034713858403272e+00,3.284772632322263686e+00,2.968673481805326753e-01,3.000000000000000000e+00
-2.868852464756774978e+01,-8.425265106477718646e+00,1.873143695445043733e+01,-2.330530018172938256e+01,1.131000860582097589e-01,3.253926494807419800e+00,3.301136077592448981e+00,2.967902540882332296e-01,3.000000000000000000e+00
-2.865001237030271142e+01,-8.515600480901717617e+00,1.880007670207562853e+01,-2.323535079488203792e+01,1.193725415657422850e-01,3.240755162987568827e+00,3.317469071124965030e+00,2.967086696163069304e-01,3.000000000000000000e+00
-2.861107455753045770e+01,-8.605810019536471955e+00,1.886843780979196694e+01,-2.316505605037323789e+01,1.256432648430100274e-01,3.227520532429366096e+00,3.333771594813922601e+00,2.966225842341340124e-01,3.000000000000000000e+00
-2.857171146775456094e+01,-8.695891829722153687e+00,1.893651863003689684e+01,-2.309441690700186811e+01,1.319121324896736502e-01,3.214222558065144675e+00,3.350043452959870827e+00,2.965319881756484088e-01,3.000000000000000000e+00
-2.853192379913454602e+01,-8.785843050740924198e+00,1.900431678997892959e+01,-2.302343509806495447e+01,1.381789534941283426e-01,3.200861338867704742e+00,3.366284274247736796e+00,2.964368726801285270e-01,3.000000000000000000e+00
-2.849171053766628248e+01,-8.875664689336907998e+00,1.907183283120676975e+01,-2.295210930361365698e+01,1.444438063091453284e-01,3.187436397371776753e+00,3.382494384593384584e+00,2.963372247535758786e-01,3.000000000000000000e+00
-2.845107282171243668e+01,-8.965352912278385489e+00,1.913906365171769863e+01,-2.288044203364367135e+01,1.507064320222316067e-01,3.173947975296032009e+00,3.398673235190100783e+00,2.962330365013166045e-01,3.000000000000000000e+00
-2.841001005996029249e+01,-9.054907746527778301e+00,1.920600905053471763e+01,-2.280843273148737183e+01,1.569668409819292565e-01,3.160395735424819996e+00,3.414820972820048706e+00,2.961242956012931637e-01,3.000000000000000000e+00
-2.836852253126924595e+01,-9.144327283829349895e+00,1.927266737348040238e+01,-2.273608238068609211e+01,1.632249085046119652e-01,3.146779628700203002e+00,3.430937394024070386e+00,2.960109917835306859e-01,3.000000000000000000e+00
-2.832661052395511447e+01,-9.233609614941187260e+00,1.933903696907932357e+01,-2.266339197389464033e+01,1.694805097060801402e-01,3.133099606034050577e+00,3.447022294234914241e+00,2.958931147346707813e-01,3.000000000000000000e+00
-2.828427387914068092e+01,-9.322753785694136042e+00,1.940511689626509906e+01,-2.259036172724422542e+01,1.757335866028815197e-01,3.119355470456315782e+00,3.463075639895897506e+00,2.957706527589401557e-01,3.000000000000000000e+00
-2.824151289103060236e+01,-9.411757879259996074e+00,1.947090549881193056e+01,-2.251699264171698545e+01,1.819840137452534146e-01,3.105547170954481295e+00,3.479097222956607727e+00,2.956435953097311109e-01,3.000000000000000000e+00
-2.819832739800284571e+01,-9.500620930006700604e+00,1.953640182402855530e+01,-2.244328493526797175e+01,1.882317324653828838e-01,3.091674507391727111e+00,3.495087005518870971e+00,2.955119303598648384e-01,3.000000000000000000e+00
-2.815471770035003374e+01,-9.589341013345940468e+00,1.960160421085449656e+01,-2.236923961745676337e+01,1.944766167340467033e-01,3.077737426853121683e+00,3.511044775980696642e+00,2.953756471280677975e-01,3.000000000000000000e+00
-2.811068410799913053e+01,-9.677916203684112872e+00,1.966651100098159688e+01,-2.229485770712809511e+01,2.007185403176390825e-01,3.063735876421439741e+00,3.526970321566073707e+00,2.952347347886746243e-01,3.000000000000000000e+00
-2.806622646213412153e+01,-9.766345520726840590e+00,1.973112122926190182e+01,-2.222013943040717976e+01,2.069574435806278423e-01,3.049669652191707936e+00,3.542863598354571764e+00,2.950891808878761124e-01,3.000000000000000000e+00
-2.802134507903538818e+01,-9.854627030975434465e+00,1.979543323252018894e+01,-2.214508581501663187e+01,2.131931996969032017e-01,3.035538699378749872e+00,3.558724389925318032e+00,2.949389743636486316e-01,3.000000000000000000e+00
-2.797603931064334759e+01,-9.942760684394059467e+00,1.985944671706083042e+01,-2.206969628113937887e+01,2.194258149780941025e-01,3.021342658722352859e+00,3.574552817023693763e+00,2.947841007447721262e-01,3.000000000000000000e+00
-2.793031044956829234e+01,-1.003074265291084188e+01,1.992315864455746777e+01,-2.199397347934335656e+01,2.256550285828668456e-01,3.007081777456144245e+00,3.590348320707050789e+00,2.946245520464019219e-01,3.000000000000000000e+00
-2.788415785010443670e+01,-1.011857287630365931e+01,1.998656871281493608e+01,-2.191791683586119177e+01,2.318808461446389413e-01,2.992755693860606581e+00,3.606111017543261354e+00,2.944603135095597013e-01,3.000000000000000000e+00
-2.783758184187405504e+01,-1.020624940475739351e+01,2.004967524869934792e+01,-2.184152739695067424e+01,2.381031396110118159e-01,2.978364349485810969e+00,3.621840683607553846e+00,2.942913735951963594e-01,3.000000000000000000e+00
-2.779058226017563982e+01,-1.029377122134198252e+01,2.011247725101212680e+01,-2.176480539723382179e+01,2.443218471170186534e-01,2.963907531168273657e+00,3.637537261169522917e+00,2.941177188384713204e-01,3.000000000000000000e+00
-2.774315995014163150e+01,-1.038113543602686661e+01,2.017497237601276439e+01,-2.168775271697015583e+01,2.505367736498031461e-01,2.949385334043402196e+00,3.653200355411274636e+00,2.939393393891994721e-01,3.000000000000000000e+00
-2.769531424563857769e+01,-1.046834195527569733e+01,2.023716028296565383e+01,-2.161036877618776231e+01,2.567479230358665210e-01,2.934797387784400247e+00,3.668830071743658383e+00,2.937562196118956304e-01,3.000000000000000000e+00
-2.764704600753400499e+01,-1.055538788484463630e+01,2.029903863025290178e+01,-2.153265547128905411e+01,2.629550997660296541e-01,2.920143787011383107e+00,3.684426012296376562e+00,2.935683495139861376e-01,3.000000000000000000e+00
-2.759835455989772157e+01,-1.064227311409733545e+01,2.036060705761934742e+01,-2.145461221975373434e+01,2.691583067292462883e-01,2.905424157131799578e+00,3.699988276768746864e+00,2.933757130187221174e-01,3.000000000000000000e+00
-2.754924025397902909e+01,-1.072899566762188428e+01,2.042186387657426394e+01,-2.137624009756083865e+01,2.753574139391637421e-01,2.890638434386949562e+00,3.715516629439496121e+00,2.931782978611036650e-01,3.000000000000000000e+00
-2.749970398099751989e+01,-1.081555264797632887e+01,2.048280675414204666e+01,-2.129754103037657487e+01,2.815522252407541282e-01,2.875786713615162249e+00,3.731010668397262808e+00,2.929760939077298842e-01,3.000000000000000000e+00
-2.744974505723415348e+01,-1.090194392163032155e+01,2.054343530596897693e+01,-2.121851443719158681e+01,2.877427421898738902e-01,2.860868614815808897e+00,3.746470485270498418e+00,2.927690844911306489e-01,3.000000000000000000e+00
-2.739936385184973844e+01,-1.098816750325880065e+01,2.060374784125912129e+01,-2.113916141430706119e+01,2.939288339117823168e-01,2.845884072607112181e+00,3.761895838862597596e+00,2.925572570538902961e-01,3.000000000000000000e+00
-2.734856020184055936e+01,-1.107422232059944633e+01,2.066374330840902473e+01,-2.105948221896098715e+01,3.001104350195433756e-01,2.830832861307368553e+00,3.777286650039729299e+00,2.923405966611835605e-01,3.000000000000000000e+00
-2.729733503103251024e+01,-1.116010546745597765e+01,2.072341937881985530e+01,-2.097947881027990036e+01,3.062873483281577935e-01,2.815715074888768044e+00,3.792642510394221844e+00,2.921190928887770766e-01,3.000000000000000000e+00
-2.724568763783840453e+01,-1.124581677441717709e+01,2.078277562820689184e+01,-2.089915060439135885e+01,3.124595733869290348e-01,2.800530324981316710e+00,3.807963499586347833e+00,2.918927281747050739e-01,3.000000000000000000e+00
-2.719361896268971535e+01,-1.133135333082049634e+01,2.084180973019299188e+01,-2.081849957746540269e+01,3.186269124858196466e-01,2.785278705167945290e+00,3.823249205857427224e+00,2.916614919477597545e-01,3.000000000000000000e+00
-2.714112829552028927e+01,-1.141671494888861105e+01,2.090052124030900416e+01,-2.073752514478051978e+01,3.247893641372997520e-01,2.769959822936928884e+00,3.838499702741466901e+00,2.914253661956403563e-01,3.000000000000000000e+00
