# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.530203340818898106e+01,2.590019009703117447e+01,1.744969849735181811e+01,-2.450469538352193410e+01,-2.819261252229310344e-07,4.596382212983383120e+00,3.013358432711280788e+00,1.181249999999767902e-01,0.000000000000000000e+00
1.520423514881739635e+01,2.596290910833993237e+01,1.754671861619320694e+01,-2.444082804245390150e+01,2.496355925583337854e-03,4.584333333028700608e+00,3.030209841043887575e+00,1.181241406930326060e-01,0.000000000000000000e+00
1.510620104582953971e+01,2.602525961216266737e+01,1.764349782228106989e+01,-2.437659548787139130e+01,4.993329371557941876e-03,4.572221339009465702e+00,3.047012139549935661e+00,1.181215629087431218e-01,0.000000000000000000e+00
1.500793249068307134e+01,2.608724072352073264e+01,1.774003474196925367e+01,-2.431199863146611406e+01,7.490602970735504851e-03,4.560046444024139944e+00,3.063765093736819711e+00,1.181172674550919066e-01,0.000000000000000000e+00
1.490947009095776998e+01,2.614882713839529416e+01,1.783628976508515507e+01,-2.424706429198456448e+01,9.987148147238000817e-03,4.547813740412686379e+00,3.080461838339120018e+00,1.181112578993243067e-01,0.000000000000000000e+00
1.481081552014360803e+01,2.621001842537989290e+01,1.793226181785801288e+01,-2.418179382309655523e+01,1.248292919972449067e-02,4.535523517328513776e+00,3.097102200432338748e+00,1.181035371500603615e-01,0.000000000000000000e+00
1.471189166007915716e+01,2.627086241763126040e+01,1.802802592152806227e+01,-2.411613620295368321e+01,1.497989707729452391e-02,4.523166208501338659e+00,3.113699192700456031e+00,1.180940999515656953e-01,0.000000000000000000e+00
1.461277861293609703e+01,2.633130984760251536e+01,1.812350453249088034e+01,-2.405014459686871575e+01,1.747602989615310021e-02,4.510751860993368112e+00,3.130239381211910032e+00,1.180829547276430053e-01,0.000000000000000000e+00
1.451347805519019651e+01,2.639136030364342389e+01,1.821869659381359341e+01,-2.398382036926706107e+01,1.997129211577564067e-02,4.498280765388774860e+00,3.146722597187005199e+00,1.180701044636908448e-01,0.000000000000000000e+00
1.441395199711729447e+01,2.645103706406793265e+01,1.831363880174206571e+01,-2.391713827006140747e+01,2.246664168840617481e-02,4.485748211139064523e+00,3.163155205106296997e+00,1.180555460336978751e-01,0.000000000000000000e+00
1.431420184798307282e+01,2.651033928386709349e+01,1.840832981191686102e+01,-2.385009924345467525e+01,2.496204328047901821e-02,4.473154416380260123e+00,3.179536978460903995e+00,1.180392804335132079e-01,0.000000000000000000e+00
1.421422902022708890e+01,2.656926612333487725e+01,1.850276828353468517e+01,-2.378270423870431571e+01,2.745746155767181396e-02,4.460499600054541602e+00,3.195867691772675379e+00,1.180213086859695504e-01,0.000000000000000000e+00
1.411407486049232851e+01,2.662779351407414197e+01,1.859691543522203006e+01,-2.371498125187046924e+01,2.995186777657493638e-02,4.447789056053938594e+00,3.212140649998802999e+00,1.180016400132826437e-01,0.000000000000000000e+00
1.401374104911214147e+01,2.668592107763721089e+01,1.869077023881524369e+01,-2.364693166439435146e+01,3.244522668841698376e-02,4.435023077107739020e+00,3.228355691354690471e+00,1.179802775257059316e-01,0.000000000000000000e+00
1.391314905642440358e+01,2.674369430953415261e+01,1.878440615296113947e+01,-2.357850221495717946e+01,3.493948980515798608e-02,4.422191711847019313e+00,3.244525514494529084e+00,1.179572053025882278e-01,0.000000000000000000e+00
1.381238042756127271e+01,2.680106637576055562e+01,1.887774727148877218e+01,-2.350974837605083678e+01,3.743263514661798741e-02,4.409305402313626665e+00,3.260637019019239524e+00,1.179324428490851895e-01,0.000000000000000000e+00
1.371143684521694261e+01,2.685803691761987366e+01,1.897079258332152207e+01,-2.344067153929908898e+01,3.992462763635679091e-02,4.396364442496820679e+00,3.276690047293499664e+00,1.179059933492922763e-01,0.000000000000000000e+00
1.361027963046164402e+01,2.691462806367768223e+01,1.906357801411763120e+01,-2.337124535774616874e+01,4.241642541038631586e-02,4.383363933077609964e+00,3.292690810294038872e+00,1.178778484547503558e-01,0.000000000000000000e+00
1.350891021223928945e+01,2.697083901452907284e+01,1.915610225319277404e+01,-2.330147081210432702e+01,4.490799326964250993e-02,4.370304097680222100e+00,3.308639090605257849e+00,1.178480093709125265e-01,0.000000000000000000e+00
1.340737055166132663e+01,2.702664679968710360e+01,1.924832727274979050e+01,-2.323137690595570604e+01,4.739830310360435006e-02,4.357190401317557082e+00,3.324528346794799027e+00,1.178164902345459619e-01,0.000000000000000000e+00
