# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.001792936991522254e+01,-1.973833938330099791e+00,1.744970930246950047e+01,-2.450468831331327380e+01,1.740663951865784043e-08,5.046317906734350878e+00,3.723155067771334537e+00,-5.324999999999937561e-01,3.000000000000000000e+00
3.002421008986947371e+01,-1.840947596229712380e+00,1.755624686485999320e+01,-2.442581316776567135e+01,-1.125549567365916048e-02,5.034260850878890636e+00,3.740008133805738488e+00,-5.324961231516625038e-01,3.000000000000000000e+00
3.003005363396781391e+01,-1.708033589117149642e+00,1.766252945794956375e+01,-2.434658182181220099e+01,-2.251091742966640497e-02,5.022127895547343179e+00,3.756810341603068260e+00,-5.324844904108119170e-01,3.000000000000000000e+00
3.003545976842429610e+01,-1.575095196667386954e+00,1.776855440256779417e+01,-2.426699616107198665e+01,-3.376596963454550626e-02,5.009919492124009999e+00,3.773561002953620847e+00,-5.324650991011209422e-01,3.000000000000000000e+00
3.004042836200685684e+01,-1.442133687644783446e+00,1.787432063647746716e+01,-2.418705688340111237e+01,-4.502054442789267530e-02,4.997635913185883183e+00,3.790259686962780261e+00,-5.324379468524451653e-01,3.000000000000000000e+00
3.004495928764917068e+01,-1.309150331418744040e+00,1.797982709960739456e+01,-2.410676469026495994e+01,-5.627453392134457166e-02,4.985277434441399258e+00,3.806905964561286382e+00,-5.324030316011852948e-01,3.000000000000000000e+00
3.004905230519684878e+01,-1.176150423749021900e+00,1.808506955265546878e+01,-2.402612273284021072e+01,-6.752748961877935718e-02,4.972844712141709422e+00,3.823498907120175705e+00,-5.323603529998934825e-01,3.000000000000000000e+00
3.005270743970382696e+01,-1.043131210027877342e+00,1.819005013758955869e+01,-2.394512929464766415e+01,-7.877964425254191383e-02,4.960337655230365961e+00,3.840038594016669471e+00,-5.323099086597117280e-01,3.000000000000000000e+00
3.005592448589151999e+01,-9.100979876554986525e-01,1.829476463588508395e+01,-2.386378755492293280e+01,-9.003054938163390641e-02,4.947756930552550614e+00,3.856524103761759470e+00,-5.322516993177859312e-01,3.000000000000000000e+00
3.005870341191844730e+01,-7.770500156007834613e-01,1.839921359937793000e+01,-2.378209702201058207e+01,-1.012802674003600439e-01,4.935102640738328716e+00,3.872955268144310903e+00,-5.321857237875426971e-01,3.000000000000000000e+00
3.006104406729556189e+01,-6.439925930098802098e-01,1.850339284282631525e+01,-2.370006091870276421e+01,-1.125283500245007479e-01,4.922375466416917256e+00,3.889331175505721383e+00,-5.321119842439339109e-01,3.000000000000000000e+00
3.006294643519061438e+01,-5.109249795910960623e-01,1.860730292698218591e+01,-2.361767876544060840e+01,-1.237748596692612446e-01,4.909575517294890723e+00,3.905651662580128303e+00,-5.320304802335328320e-01,3.000000000000000000e+00
3.006441045759586572e+01,-3.778484485420431360e-01,1.871094283246889844e+01,-2.353495131961529196e+01,-1.350196885064612884e-01,4.896703096970128399e+00,3.921916319144591156e+00,-5.319412125504614508e-01,3.000000000000000000e+00
3.006543605629373062e+01,-2.447683005754710817e-01,1.881430841851556224e+01,-2.345188186100920191e+01,-1.462623885208684249e-01,4.883758904774636811e+00,3.938124247484940721e+00,-5.318441853504081163e-01,3.000000000000000000e+00
3.006602322703400887e+01,-1.116837959439174882e-01,1.891740025340670783e+01,-2.336846992015621893e+01,-1.575030221515924811e-01,4.870743059168603395e+00,3.954275290791099184e+00,-5.317393991035213041e-01,3.000000000000000000e+00
3.006617194536094573e+01,2.140177780254085352e-02,1.902021578420328396e+01,-2.328471754984765241e+01,-1.687413116690884007e-01,4.857656074260285450e+00,3.970368804874913948e+00,-5.316268576411362634e-01,3.000000000000000000e+00
3.006588220985089777e+01,1.544871466760524559e-01,1.912275402668338486e+01,-2.320062555181954167e+01,-1.799771494926175885e-01,4.844498271671308309e+00,3.986404393487933184e+00,-5.315065636926176174e-01,3.000000000000000000e+00
3.006515402327741526e+01,2.875710366916995331e-01,1.922501399928025023e+01,-2.311619473105847788e+01,-1.912104280649928878e-01,4.831269975828738517e+00,4.002381662679155738e+00,-5.313785202945786601e-01,3.000000000000000000e+00
3.006398741357973137e+01,4.206501603236346143e-01,1.932699318219043860e+01,-2.303142718094124675e+01,-2.024408699496239028e-01,4.817971715685840373e+00,4.018299980410498407e+00,-5.312427329038260648e-01,3.000000000000000000e+00
3.006238241182611404e+01,5.537232438386487932e-01,1.942869061192549296e+01,-2.294632372822132638e+01,-2.136683677676760040e-01,4.804603824380857091e+00,4.034158960091728474e+00,-5.310992055221935848e-01,3.000000000000000000e+00
