# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.727486160992097908e+01,-1.269070636636757854e+01,1.744970944352218112e+01,-2.450468820969482664e+01,3.773981682719806940e-10,4.473315221521309226e+00,3.384550884585840080e+00,-7.062500000002232270e-02,0.000000000000000000e+00
2.732155671734964386e+01,-1.258170327496771357e+01,1.754413586234863232e+01,-2.443296980257700923e+01,-1.492815953160558928e-03,4.461261531711030237e+00,3.401407540526068196e+00,-7.062448576804701561e-02,0.000000000000000000e+00
2.736785368155288367e+01,-1.247251749573944224e+01,1.763830629397019933e+01,-2.436089591912990926e+01,-2.985603004838716101e-03,4.449138831281983286e+00,3.418220281268842253e+00,-7.062294262498586273e-02,0.000000000000000000e+00
2.741375203303353913e+01,-1.236314976191597026e+01,1.773221996808945633e+01,-2.428846696504093927e+01,-4.478349910251894217e-03,4.436947198238996748e+00,3.434988904911739915e+00,-7.062036989603810710e-02,0.000000000000000000e+00
2.745925100949222042e+01,-1.225360150178912733e+01,1.782587551660208902e+01,-2.421568380575448387e+01,-5.971036309363270123e-03,4.424686788477937505e+00,3.451713102860719751e+00,-7.061676692606433381e-02,0.000000000000000000e+00
2.750434956867560388e+01,-1.214387484404968198e+01,1.791927098213185943e+01,-2.414254777746059943e+01,-7.463632356767474496e-03,4.412357837926188076e+00,3.468392461305402463e+00,-7.061213311232664158e-02,0.000000000000000000e+00
2.754904696615048820e+01,-1.203397122669653641e+01,1.801240500731635663e+01,-2.406905976286748228e+01,-8.956117676508029701e-03,4.399960506855007836e+00,3.485026673598163427e+00,-7.060646785879863552e-02,0.000000000000000000e+00
2.759334246259471968e+01,-1.192389209093343361e+01,1.810527623765485572e+01,-2.399522064999410276e+01,-1.044847188318809295e-02,4.387494957076761182e+00,3.501615433641072972e+00,-7.059977058928194882e-02,0.000000000000000000e+00
2.763723532381048997e+01,-1.181363888115332905e+01,1.819788332152760546e+01,-2.392103133216320998e+01,-1.194067458221947930e-02,4.374961351943533749e+00,3.518158435894495728e+00,-7.059204074745503710e-02,0.000000000000000000e+00
2.768072482073898044e+01,-1.170321304491930725e+01,1.829022491021796526e+01,-2.384649270799194909e+01,-1.343270537011842514e-02,4.362359856345315201e+00,3.534655375386234866e+00,-7.058327779692123716e-02,0.000000000000000000e+00
2.772380995740155996e+01,-1.159261673517147884e+01,1.838229907461277435e+01,-2.377160615760870144e+01,-1.492453437043994580e-02,4.349690717302844511e+00,3.551105843497212255e+00,-7.057348128669059528e-02,0.000000000000000000e+00
2.776649029233108834e+01,-1.148185070552838383e+01,1.847410505872145592e+01,-2.369637211826907475e+01,-1.641615063194623581e-02,4.336954023020837212e+00,3.567509641256519703e+00,-7.056265066803280028e-02,0.000000000000000000e+00
2.780876484511126634e+01,-1.137091711713713060e+01,1.856564094291019984e+01,-2.362079198492314447e+01,-1.790752426716138435e-02,4.324150024421075322e+00,3.583866361848328630e+00,-7.055078554315800943e-02,0.000000000000000000e+00
2.785063317947436090e+01,-1.125981672778257092e+01,1.865690597365220071e+01,-2.354486620101695138e+01,-1.939864430489762759e-02,4.311278811925771670e+00,3.600175806893466834e+00,-7.053788539041104533e-02,0.000000000000000000e+00
2.789209406898629950e+01,-1.114855241286124077e+01,1.874789766471090502e+01,-2.346859666104914766e+01,-2.088947139445937462e-02,4.298340722610026532e+00,3.616437468443411962e+00,-7.052394995705001113e-02,0.000000000000000000e+00
2.793314709046288158e+01,-1.103712493716497889e+01,1.883861527047602280e+01,-2.339198382101987050e+01,-2.237999455416059269e-02,4.285335850353985343e+00,3.632651149685824254e+00,-7.050897876834615052e-02,0.000000000000000000e+00
2.797379155910826753e+01,-1.092553577268101073e+01,1.892905746865845629e+01,-2.331502862264305875e+01,-2.387019333679329947e-02,4.272264371987113840e+00,3.648816550844240947e+00,-7.049297144836447204e-02,0.000000000000000000e+00
2.801402654160393979e+01,-1.081378710336474036e+01,1.901922236931471843e+01,-2.323773250396059709e+01,-2.536003784467066868e-02,4.259126549358785319e+00,3.664933270765256434e+00,-7.047592775280436816e-02,0.000000000000000000e+00
2.805385162275675270e+01,-1.070187969998235289e+01,1.910910923083290669e+01,-2.316009593011384382e+01,-2.684951707034301249e-02,4.245922479642986858e+00,3.681001113649301271e+00,-7.045784724813189404e-02,0.000000000000000000e+00
2.809326588509747680e+01,-1.058981575419350740e+01,1.919871617324666602e+01,-2.308212035367094828e+01,-2.833860111235805834e-02,4.232652428529073418e+00,3.697019680318125001e+00,-7.043872974387600794e-02,0.000000000000000000e+00
2.813226867290610045e+01,-1.047759675245352362e+01,1.928804189240493372e+01,-2.300380674328543051e+01,-2.982726951278055760e-02,4.219316580114015558e+00,3.712988674626326535e+00,-7.041857496519654536e-02,0.000000000000000000e+00
2.817085933580809254e+01,-1.036522418405375312e+01,1.937708508740429991e+01,-2.292515607271669609e+01,-3.131550180969182307e-02,4.205915119992494233e+00,3.728907801124424548e+00,-7.039738265770449643e-02,0.000000000000000000e+00
2.820903698816043104e+01,-1.025270025465732715e+01,1.946584389903739520e+01,-2.284616982242677352e+01,-3.280326811083120186e-02,4.192448320801670292e+00,3.744776664664526855e+00,-7.037515273166088103e-02,0.000000000000000000e+00
2.824680147421184984e+01,-1.014002503295204782e+01,1.955431815795778405e+01,-2.276684797522093717e+01,-3.429056680431095960e-02,4.178916200434498407e+00,3.760595172350429394e+00,-7.035188469193112693e-02,0.000000000000000000e+00
2.828415144576475626e+01,-1.002720215990012242e+01,1.964250489402924416e+01,-2.268719303113074304e+01,-3.577734915041679009e-02,4.165319206814580788e+00,3.776362730660155265e+00,-7.032757879787603084e-02,0.000000000000000000e+00
2.832108675522173868e+01,-9.914231708792238251e+00,1.973040394272248577e+01,-2.260720498099058773e+01,-3.726361352802308458e-02,4.151657360399234165e+00,3.792079247830787647e+00,-7.030223458895172584e-02,0.000000000000000000e+00
2.835760654911391399e+01,-9.801115899785639130e+00,1.981801346564941468e+01,-2.252688533375483004e+01,-3.874933005030670174e-02,4.137930941381848804e+00,3.807744332962214706e+00,-7.027585208398222372e-02,0.000000000000000000e+00
2.839371021739329137e+01,-9.687856241269392044e+00,1.990533218754140066e+01,-2.244623509970424280e+01,-4.023447825153267376e-02,4.124140145477333874e+00,3.823357695985676319e+00,-7.024843117172605012e-02,0.000000000000000000e+00
2.842939715546347301e+01,-9.574454244278255644e+00,1.999235883656372081e+01,-2.236525529411237301e+01,-4.171903766472002950e-02,4.110285169870723010e+00,3.838919047599956613e+00,-7.021997176163315146e-02,0.000000000000000000e+00
2.846466676419118969e+01,-9.460911422474065802e+00,2.007909214433476563e+01,-2.228394693723506137e+01,-4.320298782191547837e-02,4.096366213214115426e+00,3.854428099279919362e+00,-7.019047378387599512e-02,0.000000000000000000e+00
2.849951823054336941e+01,-9.347230012458975779e+00,2.016553029950615539e+01,-2.220231157229536834e+01,-4.468629886335283297e-02,4.082383564371018458e+00,3.869884465573839361e+00,-7.015993738604213437e-02,0.000000000000000000e+00
2.853395097436222372e+01,-9.233411535500957612e+00,2.025167204644014873e+01,-2.212035023553399071e+01,-4.616895033504389567e-02,4.068337426100074872e+00,3.885287860567889773e+00,-7.012836255951646058e-02,0.000000000000000000e+00
2.856796463503606986e+01,-9.119456793447353604e+00,2.033751667563742060e+01,-2.203806344607333401e+01,-4.765093116462161549e-02,4.054227913074714529e+00,3.900638096181528347e+00,-7.009574910670822445e-02,0.000000000000000000e+00
2.860155821271695942e+01,-9.005368755643688772e+00,2.042306185149323738e+01,-2.195545329200369622e+01,-4.913220213247197765e-02,4.040055409625701088e+00,3.915934693744716366e+00,-7.006209747363921492e-02,0.000000000000000000e+00
2.863473156920620610e+01,-8.891147506202333517e+00,2.050830741230717180e+01,-2.187251977821069460e+01,-5.061276154383284598e-02,4.025819943391242717e+00,3.931177563496965011e+00,-7.002740728807256565e-02,0.000000000000000000e+00
2.866748372645628251e+01,-8.776796022526085039e+00,2.059325103745195662e+01,-2.178926501055689613e+01,-5.209257020291307994e-02,4.011521903148004498e+00,3.946366229827236616e+00,-6.999167906399529626e-02,0.000000000000000000e+00
2.869981414005729548e+01,-8.662315840528743038e+00,2.067789149514166169e+01,-2.170569005567219278e+01,-5.357160767841756543e-02,3.997161500030586900e+00,3.961500412023012618e+00,-6.995491291673247569e-02,0.000000000000000000e+00
2.873172247180014693e+01,-8.547707772721850006e+00,2.076222809009076897e+01,-2.162179545301537331e+01,-5.504986289523285115e-02,3.982738855119148269e+00,3.976579925501468438e+00,-6.991710873998224773e-02,0.000000000000000000e+00
2.876320818038783855e+01,-8.432973357497260736e+00,2.084625959199646417e+01,-2.153758227290835947e+01,-5.652731541030603379e-02,3.968254181236861022e+00,3.991604490219720081e+00,-6.987826667128713143e-02,0.000000000000000000e+00
2.879427033967290583e+01,-8.318115590045641383e+00,2.092998371657651191e+01,-2.145305266231186536e+01,-5.800392610047930275e-02,3.953707877119318592e+00,4.006573637907204777e+00,-6.983838738044498284e-02,0.000000000000000000e+00
2.882490862827067701e+01,-8.203135289843425326e+00,2.101339977973550077e+01,-2.136820717504964406e+01,-5.947968390049775123e-02,3.939100068095976237e+00,4.021487186622080934e+00,-6.979747082404787195e-02,0.000000000000000000e+00
2.885512252981771297e+01,-8.088034004392316234e+00,2.109650656835267668e+01,-2.128304690167844271e+01,-6.095456839575881525e-02,3.924430972380518412e+00,4.036344860056872541e+00,-6.975551722223727324e-02,0.000000000000000000e+00
2.888491134647465941e+01,-7.972814012774245285e+00,2.117930235026763341e+01,-2.119757347924759472e+01,-6.242854985346120433e-02,3.909700902974049264e+00,4.051146289346172935e+00,-6.971252709143861692e-02,0.000000000000000000e+00
2.891427476570347821e+01,-7.857476139014382355e+00,2.126178644683124475e+01,-2.111178746990503896e+01,-6.390161720341130946e-02,3.894909988261820111e+00,4.065891294199808215e+00,-6.966850043166419870e-02,0.000000000000000000e+00
2.894321210640300635e+01,-7.742022667968298855e+00,2.134395713758644320e+01,-2.102569052398668248e+01,-6.537374073581117551e-02,3.880058544786917363e+00,4.080579508327729421e+00,-6.962343781449671642e-02,0.000000000000000000e+00
2.897172288298225240e+01,-7.626455157986976374e+00,2.142581323081270028e+01,-2.093928375668014752e+01,-6.684490007566905312e-02,3.865146797467917672e+00,4.095210660210168996e+00,-6.957733956385067642e-02,0.000000000000000000e+00
2.899980679182141685e+01,-7.510774437520550961e+00,2.150735405343052520e+01,-2.085256773838528588e+01,-6.831508414964648779e-02,3.850174877716488364e+00,4.109784571272699694e+00,-6.953020572332542504e-02,0.000000000000000000e+00
2.902746282991115478e+01,-7.394984265155625458e+00,2.158857687737246067e+01,-2.076554524188427564e+01,-6.978424470891393672e-02,3.835143297853619515e+00,4.124300695917326287e+00,-6.948203756314944024e-02,0.000000000000000000e+00
2.905469105760269599e+01,-7.279084009476964212e+00,2.166948206689748346e+01,-2.067821574796024464e+01,-7.125238928431891494e-02,3.820052002263505830e+00,4.138759041484961543e+00,-6.943283456633174422e-02,0.000000000000000000e+00
2.908149066776256575e+01,-7.163076703083111063e+00,2.175006742273757965e+01,-2.059058149487679756e+01,-7.271947895788283267e-02,3.804901412223801849e+00,4.153159157433310433e+00,-6.938259776348094932e-02,0.000000000000000000e+00
2.910786121155490846e+01,-7.046963916517015036e+00,2.183033177911151768e+01,-2.050264362657451755e+01,-7.418549341067950942e-02,3.789691760593801195e+00,4.167500778203144129e+00,-6.933132760353320767e-02,0.000000000000000000e+00
2.913380224590209977e+01,-6.930747222268736074e+00,2.191027397428355172e+01,-2.041440329153078537e+01,-7.565041233214314653e-02,3.774423281577996558e+00,4.181783639235405303e+00,-6.927902455653414671e-02,0.000000000000000000e+00
2.915931333349371357e+01,-6.814428194753122447e+00,2.198989285058221554e+01,-2.032586164274479046e+01,-7.711421542037069643e-02,3.759096210721082354e+00,4.196007476979343842e+00,-6.922568911364682109e-02,0.000000000000000000e+00
2.918439404279463290e+01,-6.698008410291041770e+00,2.206918725441666140e+01,-2.023701983772523505e+01,-7.857688238237944822e-02,3.743710784903361066e+00,4.210172028900176500e+00,-6.917132178716076107e-02,0.000000000000000000e+00
2.920904394805389259e+01,-6.581489447087043310e+00,2.214815603629537577e+01,-2.014787903847526707e+01,-8.003839293440899449e-02,3.728267242335638443e+00,4.224277033487148003e+00,-6.911592311049828685e-02,0.000000000000000000e+00
2.923326247758560115e+01,-6.464873622670844533e+00,2.222679755476664099e+01,-2.005844097777723078e+01,-8.149871757489576818e-02,3.712765920724336421e+00,4.238322141668406928e+00,-6.905949399818027412e-02,0.000000000000000000e+00
2.925704922544975517e+01,-6.348162520617413485e+00,2.230511067491324440e+01,-1.996870683208776853e+01,-8.295783606401330168e-02,3.697207061998311062e+00,4.252307095163095241e+00,-6.900203504537504029e-02,0.000000000000000000e+00
2.928040379152850647e+01,-6.231357726263345498e+00,2.238309426601060892e+01,-1.987867778227060356e+01,-8.441572817275319607e-02,3.681590909392539412e+00,4.266231636747212619e+00,-6.894354686837347868e-02,0.000000000000000000e+00
2.930332592503757994e+01,-6.114460087587055170e+00,2.246074769127831416e+01,-1.978835444179904712e+01,-8.587238288550659571e-02,3.665917608205482292e+00,4.280095597691426335e+00,-6.888402972518545275e-02,0.000000000000000000e+00
2.932581494777527809e+01,-5.997472671051070847e+00,2.253806884683624645e+01,-1.969773914205615029e+01,-8.732776158263723387e-02,3.650187602390107866e+00,4.293898547658294262e+00,-6.882348502669193013e-02,0.000000000000000000e+00
2.934787048537452847e+01,-5.880397068721091358e+00,2.261505662102804237e+01,-1.960683308247396894e+01,-8.878184409511506725e-02,3.634401140125438356e+00,4.307640233813376796e+00,-6.876191347198137849e-02,0.000000000000000000e+00
2.936949230459419979e+01,-5.763234133635618761e+00,2.269171038982889854e+01,-1.951563688958948006e+01,-9.023461944275956714e-02,3.618558370575473582e+00,4.321320490672114545e+00,-6.869931538243154168e-02,0.000000000000000000e+00
2.939068003455048483e+01,-5.645985459584797361e+00,2.276802904375974634e+01,-1.942415176605441118e+01,-9.168606745535630431e-02,3.602659543420776433e+00,4.334939066415243403e+00,-6.863569147995395026e-02,0.000000000000000000e+00
2.941143305071839364e+01,-5.528654125232600691e+00,2.284401051958881368e+01,-1.933238008036992994e+01,-9.313614965913379062e-02,3.586705111583413874e+00,4.348495539405500487e+00,-6.857104333101894655e-02,0.000000000000000000e+00
2.943175126448970502e+01,-5.411240246269152898e+00,2.291965468314326060e+01,-1.924032188936963195e+01,-9.458486426222373344e-02,3.570695126696044053e+00,4.361989832551624424e+00,-6.850537090213976166e-02,0.000000000000000000e+00
2.945163407413525292e+01,-5.293746906376684436e+00,2.299495948853491356e+01,-1.914797957717608057e+01,-9.603217285466911224e-02,3.554630045576417707e+00,4.375421528050587483e+00,-6.843867582777063419e-02,0.000000000000000000e+00
2.947108127033718361e+01,-5.176174965397306593e+00,2.306992432918134384e+01,-1.905535378805683422e+01,-9.747806450570717374e-02,3.538510022991459891e+00,4.388790465218055381e+00,-6.837095852184747746e-02,0.000000000000000000e+00
2.949009240120932418e+01,-5.058526769737769158e+00,2.314454765354064847e+01,-1.896244633906751176e+01,-9.892251002054278097e-02,3.522335418285150954e+00,4.402096315193490206e+00,-6.830222026856315465e-02,0.000000000000000000e+00
2.950866726374778892e+01,-4.940803181221904872e+00,2.321882885954199693e+01,-1.886925787931702558e+01,-1.003654984793310168e-01,3.506106388008938257e+00,4.415338918789091238e+00,-6.823246151109704782e-02,0.000000000000000000e+00
2.952680531024067179e+01,-4.823007294304356485e+00,2.329276594294733371e+01,-1.877579082897166884e+01,-1.018069916361073329e-01,3.489823397666498295e+00,4.428517867217738768e+00,-6.816168403889411032e-02,0.000000000000000000e+00
2.954450646274288417e+01,-4.705139229256203315e+00,2.336635877659366756e+01,-1.868204525411433892e+01,-1.032469877033482947e-01,3.473486503219861632e+00,4.441633086673051345e+00,-6.808988788688746796e-02,0.000000000000000000e+00
2.956177019648183801e+01,-4.587202084923741374e+00,2.343960537402072219e+01,-1.858802359005875005e+01,-1.046854485068214602e-01,3.457096173938210892e+00,4.454684172343817750e+00,-6.801707491220553015e-02,0.000000000000000000e+00
2.957859632945038797e+01,-4.469196728103630001e+00,2.351250514895934529e+01,-1.849372650060720602e+01,-1.061223631814562640e-01,3.440652570878731886e+00,4.467670969339798681e+00,-6.794324563565588837e-02,0.000000000000000000e+00
2.959498447028454038e+01,-4.351125517106236629e+00,2.358505659661537024e+01,-1.839915584305519047e+01,-1.075577027180945888e-01,3.424156063672776362e+00,4.480593159509646206e+00,-6.786840152522471969e-02,0.000000000000000000e+00
2.961093444336393077e+01,-4.232989320448935722e+00,2.365725913542345538e+01,-1.830431228585536374e+01,-1.089914562659509978e-01,3.407606815089448737e+00,4.493450589545290974e+00,-6.779254313084377703e-02,0.000000000000000000e+00
2.962644587480365388e+01,-4.114790499669803481e+00,2.372911127419413546e+01,-1.820919769774197761e+01,-1.104235948718794852e-01,3.391005197780276426e+00,4.506242944536075434e+00,-6.771567197516378811e-02,0.000000000000000000e+00
2.964151840779319613e+01,-3.996531418943694902e+00,2.380061153528254891e+01,-1.811381395817436157e+01,-1.118540896433437293e-01,3.374351586869955177e+00,4.518969912450650384e+00,-6.763778962724727173e-02,0.000000000000000000e+00
2.965615197567514016e+01,-3.878212202955758414e+00,2.387175979916102619e+01,-1.801816114264802948e+01,-1.132829388023891132e-01,3.357646042972094236e+00,4.531631423396643044e+00,-6.755889619834967719e-02,0.000000000000000000e+00
2.967034605435842565e+01,-3.759836713128277719e+00,2.394255370341484124e+01,-1.792224234988086806e+01,-1.147100954704770026e-01,3.340889155148353051e+00,4.544227008739054163e+00,-6.747899430837585311e-02,0.000000000000000000e+00
2.968410067186665557e+01,-3.641404327983001732e+00,2.401299357928659717e+01,-1.782605705333097390e+01,-1.161355668932208818e-01,3.324080879686328149e+00,4.556756679563325640e+00,-6.739808358982347924e-02,0.000000000000000000e+00
2.969741533278388701e+01,-3.522918913048585399e+00,2.408307708726762897e+01,-1.772960836944828600e+01,-1.175593062975472669e-01,3.307221809847816996e+00,4.569219972250876616e+00,-6.731616674234236486e-02,0.000000000000000000e+00
2.971028998057270343e+01,-3.404380595593314407e+00,2.415280411535435334e+01,-1.763289638097225520e+01,-1.189813119297738753e-01,3.290312009195551113e+00,4.581616819818406405e+00,-6.723324392870053123e-02,0.000000000000000000e+00
2.972272431110771507e+01,-3.285791748138076951e+00,2.422217322759179225e+01,-1.753592300063829867e+01,-1.204015550819860503e-01,3.273351861606490942e+00,4.593946920254778910e+00,-6.714931688096963114e-02,0.000000000000000000e+00
2.973471803741662711e+01,-3.167154745336086652e+00,2.429118300188709867e+01,-1.743869015150715995e+01,-1.218200071130575435e-01,3.256341753324930366e+00,4.606209974522817774e+00,-6.706438737723874333e-02,0.000000000000000000e+00
2.974627103278787743e+01,-3.048470464974938121e+00,2.435983289462487633e+01,-1.734119853424620317e+01,-1.232366573262068526e-01,3.239281857215881022e+00,4.618405840146905028e+00,-6.697845615016902177e-02,0.000000000000000000e+00
