# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.846391309422083538e+01,-2.374986355231507673e+01,1.744970934173871413e+01,-2.450468831455239282e+01,1.710231978258036634e-08,3.692946843525618750e+00,3.612325255115985012e+00,-5.024999999999956168e-01,3.000000000000000000e+00
-1.836781755240140512e+01,-2.380286448139323241e+01,1.752764091686380965e+01,-2.442815527689995037e+01,-1.062144169243972591e-02,3.680890699451088821e+00,3.629191620859338663e+00,-5.024963379326220503e-01,3.000000000000000000e+00
-1.827145467105648535e+01,-2.385551798879225416e+01,1.760531644824235897e+01,-2.435126641091898492e+01,-2.124268718133182077e-02,3.668760469573888017e+00,3.646033498384966265e+00,-5.024853352899071313e-01,3.000000000000000000e+00
-1.817482448318429888e+01,-2.390782322003286353e+01,1.768273511004631615e+01,-2.427402150138413361e+01,-3.186366542179874806e-02,3.656555929729133680e+00,3.662850766584444973e+00,-5.024669671760577661e-01,3.000000000000000000e+00
-1.807792815968005939e+01,-2.395977869753557599e+01,1.775989515793570916e+01,-2.419642124062094979e+01,-4.248419696995697770e-02,3.644276998126847467e+00,3.679643104144008081e+00,-5.024412086799884269e-01,3.000000000000000000e+00
-1.798076745080424388e+01,-2.401138264473637562e+01,1.783679439736289041e+01,-2.411846678831456359e+01,-5.310403958113929512e-02,3.631923666609398804e+00,3.696410089883464867e+00,-5.024080350925496097e-01,3.000000000000000000e+00
-1.788334240352127580e+01,-2.406263419560853478e+01,1.791343198750010401e+01,-2.404015793925243116e+01,-6.372313753788882984e-02,3.619495710199091221e+00,3.713151596253732922e+00,-5.023674210849121691e-01,3.000000000000000000e+00
-1.778565421026002724e+01,-2.411353187444093393e+01,1.798980617967750817e+01,-2.396149540687949298e+01,-7.434130984285736155e-02,3.606993048705775085e+00,3.729867296680049904e+00,-5.023193415738316236e-01,3.000000000000000000e+00
-1.768770407190100258e+01,-2.416407420844043230e+01,1.806591522561332397e+01,-2.388247991356061206e+01,-8.495837502037617561e-02,3.594415602893507256e+00,3.746556863022730610e+00,-5.022637714632171013e-01,3.000000000000000000e+00
-1.758949319777761033e+01,-2.421425972777619151e+01,1.814175737745580719e+01,-2.380311219059462857e+01,-9.557415111902267668e-02,3.581763294493094385e+00,3.763219965573307402e+00,-5.022006856449169332e-01,3.000000000000000000e+00
-1.749102165171720458e+01,-2.426408754667384216e+01,1.821733177071956788e+01,-2.372339204318211969e+01,-1.061885799291768517e-01,3.569035896822817744e+00,3.779856467595298586e+00,-5.021300581287123643e-01,3.000000000000000000e+00
-1.739229123106176544e+01,-2.431355589946134899e+01,1.829263620789416933e+01,-2.364332067914970992e+01,-1.168014162190371685e-01,3.556233406300455702e+00,3.796465937881877917e+00,-5.020518639997688659e-01,3.000000000000000000e+00
-1.729330316705970816e+01,-2.436266331858297107e+01,1.836766893707834214e+01,-2.356289885139752016e+01,-1.274124764786779274e-01,3.543355746445383758e+00,3.813048041333609639e+00,-5.019660779854908661e-01,3.000000000000000000e+00
