# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.001357834997707030e+01,2.038928644999181916e+00,1.744972454948894836e+01,-2.450467768685322767e+01,-3.292217933381635930e-06,4.088653250397086936e+00,2.847776003782493071e+00,-8.924999999997993427e-01,3.000000000000000000e+00
-3.002170404818017957e+01,1.932275835540508746e+00,1.753599459960388529e+01,-2.444432329733736609e+01,-1.886263621634848286e-02,4.076608657847248018e+00,2.864627760031721149e+00,-8.924935051098128458e-01,3.000000000000000000e+00
-3.002939874241381801e+01,1.825512424552234059e+00,1.762207592431447978e+01,-2.438356619802520697e+01,-3.773628621951258255e-02,4.064496627999135470e+00,2.881449072546908408e+00,-8.924740067695547951e-01,3.000000000000000000e+00
-3.003665094887911735e+01,1.718797749040051670e+00,1.770784005319816501e+01,-2.432249706468469341e+01,-5.659607461035365272e-02,4.052335173781026256e+00,2.898214937301613947e+00,-8.924415352772019361e-01,3.000000000000000000e+00
-3.004346638802281788e+01,1.612054786680802598e+00,1.779334919505698664e+01,-2.426107219633499312e+01,-7.545561942826456425e-02,4.040115514286890530e+00,2.914937608243843403e+00,-8.923960826206462915e-01,3.000000000000000000e+00
-3.004984494768089220e+01,1.505285294180169098e+00,1.787860194263756952e+01,-2.419929260386631853e+01,-9.431461029522308914e-02,4.027837785825569838e+00,2.931616909811908478e+00,-8.923376504475571958e-01,3.000000000000000000e+00
-3.005579074941983819e+01,1.398412148893193319e+00,1.796365956885180637e+01,-2.413711328607093520e+01,-1.131866637910599604e-01,4.015492993304451197e+00,2.948264936614241272e+00,-8.922661829362884545e-01,3.000000000000000000e+00
-3.006129491954185795e+01,1.291594851596488347e+00,1.804839513107626559e+01,-2.407462704127954112e+01,-1.320436146813677436e-01,4.003099494255057067e+00,2.964856941405961788e+00,-8.921817873492109419e-01,3.000000000000000000e+00
-3.006636191676795988e+01,1.184756298078025516e+00,1.813287010164359003e+01,-2.401178914076135840e+01,-1.508990803325771513e-01,3.990648336848219735e+00,2.981405051520479521e+00,-8.920844175778183116e-01,3.000000000000000000e+00
-3.007099165770880589e+01,1.077898246617062794e+00,1.821708309031978246e+01,-2.394860061866158318e+01,-1.697527504337277282e-01,3.978139658450685179e+00,2.997909092398028275e+00,-8.919740755282510314e-01,3.000000000000000000e+00
-3.007518406617117890e+01,9.710224558127591443e-01,1.830103271118315789e+01,-2.388506251489513588e+01,-1.886043147035825485e-01,3.965573596695882053e+00,3.014368889725302481e+00,-8.918507631711718453e-01,3.000000000000000000e+00
-3.007893907315916238e+01,8.641306845571520290e-01,1.838471758264562439e+01,-2.382117587513067747e+01,-2.074534628953959847e-01,3.952950289485128277e+00,3.030784269433526301e+00,-8.917144825417401277e-01,3.000000000000000000e+00
-3.008225661687530206e+01,7.572246920049705565e-01,1.846813632747640810e+01,-2.375694175077265413e+01,-2.262998848022381715e-01,3.940269874988503673e+00,3.047155057697040537e+00,-8.915652357395936756e-01,3.000000000000000000e+00
-3.008513664272163624e+01,6.503062375452931532e-01,1.855128757282422214e+01,-2.369236119894438275e+01,-2.451432702619930626e-01,3.927532491645948198e+00,3.063481080931600875e+00,-8.914030249288315000e-01,3.000000000000000000e+00
-3.008757910330060170e+01,5.433770807713751427e-01,1.863416995024083889e+01,-2.362743528246990010e+01,-2.639833091626774264e-01,3.914738278168168328e+00,3.079762165792984341e+00,-8.912278523380015027e-01,3.000000000000000000e+00
-3.008958395841576916e+01,4.364389814535161727e-01,1.871678209570215756e+01,-2.356216506985757775e+01,-2.828196914472225210e-01,3.901887373537932913e+00,3.095998139175142772e+00,-8.910397202600968125e-01,3.000000000000000000e+00
-3.009115117507255022e+01,3.294936995091634624e-01,1.879912264963140700e+01,-2.349655163528198543e+01,-3.016521071187420744e-01,3.888979917011043064e+00,3.112188828208789282e+00,-8.908386310525527874e-01,3.000000000000000000e+00
-3.009228072747871963e+01,2.225429949731748402e-01,1.888119025692209973e+01,-2.343059605856571181e+01,-3.204802462457697065e-01,3.876016048117359780e+00,3.128334060259978511e+00,-8.906245871372459044e-01,3.000000000000000000e+00
-3.009297259704484873e+01,1.155886279703286917e-01,1.896298356695920972e+01,-2.336429942516252112e+01,-3.393037989671003896e-01,3.862995906662100687e+00,3.144433662928357798e+00,-8.903975910005045291e-01,3.000000000000000000e+00
-3.009322677238460386e+01,8.632358685607717866e-03,1.904450123364196301e+01,-2.329766282613903172e+01,-3.581224554970211527e-01,3.849919632726912955e+00,3.160487464045774075e+00,-8.901576451931193512e-01,3.000000000000000000e+00
-3.009304324931492403e+01,-9.832405266453504711e-02,1.912574191540581481e+01,-2.323068735815687802e+01,-3.769359061303686476e-01,3.836787366671059463e+00,3.176495291674746202e+00,-8.899047523303568186e-01,3.000000000000000000e+00
-3.009242203085611322e+01,-2.052788458621281065e-01,1.920670427524529345e+01,-2.316337412345406932e+01,-3.957438412477990441e-01,3.823599249132497935e+00,3.192456974107135359e+00,-8.896389150919803424e-01,3.000000000000000000e+00
