# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.828537240640843109e+01,1.024254627638082482e+01,1.744969433703304773e+01,-2.450469779322163788e+01,-3.086456985990082558e-06,4.228138376200742954e+00,2.683136904290785996e+00,8.624999999998177458e-01,3.000000000000000000e+00
-2.832699567521992279e+01,1.014353181737501153e+01,1.753894902229292185e+01,-2.444779860390227810e+01,1.822993338967204835e-02,4.216090483810478240e+00,2.699993076939283920e+00,8.624937244023141991e-01,3.000000000000000000e+00
-2.836821427948640206e+01,1.004435129434128626e+01,1.762796494646550016e+01,-2.439053292576027232e+01,3.646607436185367312e-02,4.203985703155615816e+00,2.716803693121107255e+00,8.624748981005272430e-01,3.000000000000000000e+00
-2.840899747359611283e+01,9.945079953237964787e+00,1.771667500586693578e+01,-2.433294450542209120e+01,5.469153156295480933e-02,4.191833224118744816e+00,2.733556197565613743e+00,8.624435561231824643e-01,3.000000000000000000e+00
-2.844937526172220643e+01,9.845646038074727713e+00,1.780514375232042568e+01,-2.427499201634734760e+01,7.291950922466439167e-02,4.179624268000599940e+00,2.750262897348493496e+00,8.623996963809978933e-01,3.000000000000000000e+00
-2.848934698380152497e+01,9.746051174316116672e+00,1.789336973961104960e+01,-2.421667640589605952e+01,9.114970937087041314e-02,4.167358998398280612e+00,2.766923635406601800e+00,8.623433261452599918e-01,3.000000000000000000e+00
-2.852891198640882209e+01,9.646296990058104370e+00,1.798135152549200910e+01,-2.415799862736448489e+01,1.093818339890626490e-01,4.155037579024798866e+00,2.783538255137408601e+00,8.622744527496249978e-01,3.000000000000000000e+00
-2.856804075727244907e+01,9.546459210377715721e+00,1.806902274903078975e+01,-2.409900352235673893e+01,1.276020729871294446e-01,4.142669366264028596e+00,2.800094340141724647e+00,8.621931485102738435e-01,3.000000000000000000e+00
-2.860676212669626750e+01,9.446465604161202734e+00,1.815644726576215362e+01,-2.403964870658491293e+01,1.458236385954474468e-01,4.130245414082803102e+00,2.816604063885888021e+00,8.620993744599582120e-01,3.000000000000000000e+00
-2.864507546263252280e+01,9.346317803601200680e+00,1.824362364865833541e+01,-2.397993514889586919e+01,1.640462333839469711e-01,4.117765886175915213e+00,2.833067271477958116e+00,8.619931381009182658e-01,3.000000000000000000e+00
