# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.004193407487114698e+01,1.566620786389977260e+00,1.744970914728867228e+01,-2.450468841512340745e+01,-3.424006728147688250e-08,4.891110197472634979e+00,3.414890029617525080e+00,5.231249999999983968e-01,2.000000000000000000e+00
3.003629430985393611e+01,1.693065531837868676e+00,1.755296593298835717e+01,-2.443232922696222076e+01,1.105730253037132127e-02,4.879056326455907922e+00,3.431742471614454892e+00,5.231211922855004692e-01,2.000000000000000000e+00
3.003021721454355131e+01,1.819487448797209694e+00,1.765596867848510243e+01,-2.435961332813326052e+01,2.211463732297053175e-02,4.866932782531354640e+00,3.448543074139965636e+00,5.231097702253465487e-01,2.000000000000000000e+00
3.002370308126871024e+01,1.945881593314975566e+00,1.775871338503415942e+01,-2.428654360844079818e+01,3.317153747232176597e-02,4.854740172220081362e+00,3.465291034624726763e+00,5.230907363208516792e-01,2.000000000000000000e+00
3.001675205709355865e+01,2.072246526498740860e+00,1.786119892212375504e+01,-2.421312096122385071e+01,4.422787677309764076e-02,4.842478770936462951e+00,3.481986019987919789e+00,5.230640933029682138e-01,2.000000000000000000e+00
3.000936408321278748e+01,2.198584311556534221e+00,1.796342699244135943e+01,-2.413934423381476435e+01,5.528383549752444170e-02,4.830148513328897053e+00,3.498628159462637832e+00,5.230298430772803986e-01,2.000000000000000000e+00
3.000153972615574460e+01,2.324886507627967891e+00,1.806539080510273720e+01,-2.406521841688971364e+01,6.633867464482923193e-02,4.817750362217448235e+00,3.515216200977606231e+00,5.229879907318573107e-01,2.000000000000000000e+00
2.999327894914158676e+01,2.451155180111320941e+00,1.816709207646379909e+01,-2.399074237518908248e+01,7.739257457812348528e-02,4.805284258019316468e+00,3.531750278809474342e+00,5.229385388409589774e-01,2.000000000000000000e+00
2.998458167189885870e+01,2.577392392244941544e+00,1.826853249770994125e+01,-2.391591493792095235e+01,8.844571566994183232e-02,4.792750135446540938e+00,3.548230523167556161e+00,5.228814893643761730e-01,2.000000000000000000e+00
2.997544880772177578e+01,2.703586211657337923e+00,1.836970252932116665e+01,-2.384074325496088775e+01,9.949705272480294238e-02,4.780149324748299122e+00,3.564655241623142068e+00,5.228168512372267651e-01,2.000000000000000000e+00
2.996587979191557238e+01,2.829745701402988978e+00,1.847060948616333675e+01,-2.376522200453401723e+01,1.105473790184863248e-01,4.767481067581512022e+00,3.581025480288744678e+00,5.227446235015542619e-01,2.000000000000000000e+00
2.995587533679162107e+01,2.955862432480447666e+00,1.857124666560704895e+01,-2.368935629395261699e+01,1.215959559215974706e-01,4.754746355149705117e+00,3.597340011056482378e+00,5.226648144920957861e-01,2.000000000000000000e+00
2.994543566526113310e+01,3.081934975177403668e+00,1.867161298558776394e+01,-2.361314707562945614e+01,1.326426576846518324e-01,4.741945483633278613e+00,3.613598519974250856e+00,5.225774293963598716e-01,2.000000000000000000e+00
2.993456100513962781e+01,3.207961900882326134e+00,1.877170736759989822e+01,-2.353659530552589985e+01,1.436873586318896667e-01,4.729078750996951186e+00,3.629800695025227064e+00,5.224824736277708936e-01,2.000000000000000000e+00
2.992325126943774194e+01,3.333945275596754687e+00,1.887153150154389181e+01,-2.345969980570576041e+01,1.547302394074845100e-01,4.716146097379232849e+00,3.645946673162422158e+00,5.223799498768268990e-01,2.000000000000000000e+00
2.991150699131426549e+01,3.459880177316285721e+00,1.897108153645279316e+01,-2.338246365739410493e+01,1.657708681652464711e-01,4.703148180189417715e+00,3.662035696161642040e+00,5.222698665360170356e-01,2.000000000000000000e+00
2.989932875713024529e+01,3.585761689400083885e+00,1.907035365443828567e+01,-2.330488998382790555e+01,1.768088132848793237e-01,4.690085665934019765e+00,3.678067013941115793e+00,5.221522330619210450e-01,2.000000000000000000e+00
2.988671649455920587e+01,3.711591881295680739e+00,1.916934955617154657e+01,-2.322697761759769719e+01,1.878442556444915867e-01,4.676958499962945659e+00,3.694040769371377042e+00,5.220270528183521552e-01,2.000000000000000000e+00
2.987367045585498815e+01,3.837369330134785983e+00,1.926806818109822572e+01,-2.314872753220956980e+01,1.988770699582071422e-01,4.663766988926248303e+00,3.709956660297631270e+00,5.218943323408773427e-01,2.000000000000000000e+00
2.986019089814201166e+01,3.963092614245431022e+00,1.936650847228512262e+01,-2.307014070463863575e+01,2.099071310223638021e-01,4.650511441163069470e+00,3.725814386573508941e+00,5.217540783878967803e-01,2.000000000000000000e+00
2.984627847549497304e+01,4.088756826708194403e+00,1.946466665637842652e+01,-2.299122031004517908e+01,2.209340077567381044e-01,4.637192537172881934e+00,3.741613212461399662e+00,5.216063021453036797e-01,2.000000000000000000e+00
2.983193349089672353e+01,4.214360552225057788e+00,1.956254170642916534e+01,-2.291196736068106432e+01,2.319575753051239808e-01,4.623810593983317396e+00,3.757352846661417889e+00,5.214510114422054032e-01,2.000000000000000000e+00
2.981715583597992492e+01,4.339905860774748270e+00,1.966013530420067568e+01,-2.283238065845009857e+01,2.429780147559470194e-01,4.610365556160036959e+00,3.773033434373119110e+00,5.212882097048691099e-01,2.000000000000000000e+00
2.980194621546026212e+01,4.465387853457364997e+00,1.975744371027488810e+01,-2.275246341694391106e+01,2.539948954982488294e-01,4.596858114405719675e+00,3.788654250857133921e+00,5.211179094075630847e-01,2.000000000000000000e+00
2.978630494677249629e+01,4.590805119344202545e+00,1.985446590913637266e+01,-2.267221665826946264e+01,2.650080929912736472e-01,4.583288590491325643e+00,3.804215011099892685e+00,5.209401190380329449e-01,2.000000000000000000e+00
2.977023280439702901e+01,4.716152769525135291e+00,1.995119820722858606e+01,-2.259164364952842874e+01,2.760171771782170547e-01,4.569657687060424855e+00,3.819715002675522442e+00,5.207548525499655634e-01,2.000000000000000000e+00
2.975372922287151667e+01,4.841436356663383123e+00,2.004764496828271803e+01,-2.251074094507384871e+01,2.870226350740973653e-01,4.555964972019723724e+00,3.835154805543269596e+00,5.205621085784640778e-01,2.000000000000000000e+00
2.973679545049669315e+01,4.966647517028083492e+00,2.014379983236607785e+01,-2.242951406946279036e+01,2.980237313054973081e-01,4.542211532098405335e+00,3.850533283675578122e+00,5.203619069665322838e-01,2.000000000000000000e+00
2.971943185985031022e+01,5.091784850651110972e+00,2.023966182278876147e+01,-2.234796408545888724e+01,3.090203420370365994e-01,4.528397700296547868e+00,3.865850165584370668e+00,5.201542576921417416e-01,2.000000000000000000e+00
2.970163782771032146e+01,5.216853905861208673e+00,2.033523526862092723e+01,-2.226608750100861656e+01,3.200129541683573997e-01,4.514523038519817177e+00,3.881106027855276253e+00,5.199391587900802358e-01,2.000000000000000000e+00
2.968341520092458197e+01,5.341842861642987828e+00,2.043051122527379704e+01,-2.218389219396385315e+01,3.310005279719154259e-01,4.500589036225068895e+00,3.896299329625904306e+00,5.197166382790852079e-01,2.000000000000000000e+00
2.966476335374390416e+01,5.466757268155475025e+00,2.052549402199891659e+01,-2.210137466916073024e+01,3.419835505185335744e-01,4.486595256433296264e+00,3.911430650221752181e+00,5.194866944129981068e-01,2.000000000000000000e+00
