# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.991515241516328416e+01,-3.171081847394221054e+00,1.744970933427483573e+01,-2.450468829131773418e+01,1.906779995008989204e-08,4.905590491613677884e+00,3.673497600960143217e+00,-7.024999999999977929e-01,3.000000000000000000e+00
2.992558923298840057e+01,-3.041105333237500652e+00,1.755327301385421990e+01,-2.442686223403615031e+01,-1.484890273243533176e-02,4.893533850849548728e+00,3.690351878839605249e+00,-7.024948851022532192e-01,3.000000000000000000e+00
2.993559018852347009e+01,-2.911085088601158777e+00,1.765658061378453425e+01,-2.434868077356712135e+01,-2.969754450454026307e-02,4.881402405447445858e+00,3.707157336573529527e+00,-7.024795365170452000e-01,3.000000000000000000e+00
2.994515505434499758e+01,-2.781022448432744820e+00,1.775963099078774121e+01,-2.427014461914997767e+01,-4.454575229624213595e-02,4.869196392517296523e+00,3.723913558092694309e+00,-7.024539487177902108e-01,3.000000000000000000e+00
2.995428354261535020e+01,-2.650919695974252477e+00,1.786242225641301218e+01,-2.419125505962211520e+01,-5.939326400806171913e-02,4.856916141722765978e+00,3.740620007298056215e+00,-7.024181168392544805e-01,3.000000000000000000e+00
2.996297550604160165e+01,-2.520777221475752672e+00,1.796495402293521337e+01,-2.411201224176831914e+01,-7.424003366422432526e-02,4.844561807340879156e+00,3.757276393136064652e+00,-7.023720359330287710e-01,3.000000000000000000e+00
2.997123055508490808e+01,-2.390599205835758578e+00,1.806722292342866609e+01,-2.403241862865734646e+01,-8.908558297957291927e-02,4.832133907278899798e+00,3.773881941805373508e+00,-7.023157029062744305e-01,3.000000000000000000e+00
2.997904861943312937e+01,-2.260385094211105006e+00,1.816922932392986212e+01,-2.395247380199854348e+01,-1.039299739618395058e-01,4.819632512379571132e+00,3.790436487034650970e+00,-7.022491133170615241e-01,3.000000000000000000e+00
2.998642934716596287e+01,-2.130139070981265537e+00,1.827096987983306420e+01,-2.387218025534162180e+01,-1.187727283832655245e-01,4.807058150960771492e+00,3.806939261494012072e+00,-7.021722654753072002e-01,3.000000000000000000e+00
2.999337262481961375e+01,-1.999861530956690281e+00,1.837244422242130426e+01,-2.379153816382422448e+01,-1.336138001576965273e-01,4.794410991256623511e+00,3.823389982128242437e+00,-7.020851562681474922e-01,3.000000000000000000e+00
2.999987823918636920e+01,-1.869554765603538726e+00,1.847365050654298813e+01,-2.371054887762245045e+01,-1.484529271501737469e-01,4.781691387823309825e+00,3.839788127687118635e+00,-7.019877841428746601e-01,3.000000000000000000e+00
3.000594599431019205e+01,-1.739221067734974646e+00,1.857458689746774638e+01,-2.362921376072652890e+01,-1.632898472803068768e-01,4.768899700064849867e+00,3.856133180125993043e+00,-7.018801482127655644e-01,3.000000000000000000e+00
3.001157579022712341e+01,-1.608860834391322658e+00,1.867525303375911250e+01,-2.354753299985873838e+01,-1.781245143714476897e-01,4.756036104504888229e+00,3.872424861321969392e+00,-7.017622464672363947e-01,3.000000000000000000e+00
3.001676737402428330e+01,-1.478478257283560415e+00,1.877564563091550554e+01,-2.346550916758513239e+01,-1.929564505541991049e-01,4.743101155781703326e+00,3.888662421533808367e+00,-7.016340808443167765e-01,3.000000000000000000e+00
3.002152066752466553e+01,-1.348073735197699907e+00,1.887576434062819075e+01,-2.338314246810305619e+01,-2.077856097157778636e-01,4.730095037906605349e+00,3.904845587686824437e+00,-7.014956503685182421e-01,3.000000000000000000e+00
3.002583552472423634e+01,-1.217649564690801434e+00,1.897560735845759439e+01,-2.330043430529829607e+01,-2.226117299515052994e-01,4.717018126290122737e+00,3.920973852627147593e+00,-7.013469563724505917e-01,3.000000000000000000e+00
3.002971181690880087e+01,-1.087208043224226151e+00,1.907517289073984657e+01,-2.321738609660762620e+01,-2.374345494618781971e-01,4.703870801043804839e+00,3.937046712631392609e+00,-7.011880008559547850e-01,3.000000000000000000e+00
3.003314947947958657e+01,-9.567495710779809759e-01,1.917446059704583305e+01,-2.313399805738688286e+01,-2.522540221279207517e-01,4.690653254151341933e+00,3.953063900062002478e+00,-7.010187839497754592e-01,3.000000000000000000e+00
3.003614835873358402e+01,-8.262783448891253268e-01,1.927346725490089341e+01,-2.305027283778512626e+01,-2.670696707135118420e-01,4.677366065796862316e+00,3.969024683946722476e+00,-7.008393112262166769e-01,3.000000000000000000e+00
3.003870842893493531e+01,-6.957938168847276339e-01,1.937219325459935959e+01,-2.296621005757114986e+01,-2.818815569607405758e-01,4.664009337786501952e+00,3.984928917552976291e+00,-7.006495824348133450e-01,3.000000000000000000e+00
3.004082957418771826e+01,-5.653001849694099246e-01,1.947063539775729168e+01,-2.288181239605774664e+01,-2.966892039438797091e-01,4.650583659991649910e+00,4.000775877485120091e+00,-7.004496045565673512e-01,3.000000000000000000e+00
3.004251176400621048e+01,-4.347978510843646394e-01,1.956879336529761559e+01,-2.279708009525597134e+01,-3.114925657654004088e-01,4.637089237225707983e+00,4.016565305874009617e+00,-7.002393795701983281e-01,3.000000000000000000e+00
3.004375494478566111e+01,-3.042891156863319901e-01,1.966666541106144450e+01,-2.271201463085517602e+01,-3.262913811883892401e-01,4.623526472617825789e+00,4.032296716753539734e+00,-7.000189128063970534e-01,3.000000000000000000e+00
3.004455908023923527e+01,-1.737762795280218819e-01,1.976424980013654320e+01,-2.262661749171588355e+01,-3.410853891503565771e-01,4.609895773774182359e+00,4.047969627885245281e+00,-6.997882102619277234e-01,3.000000000000000000e+00
3.004492415245841386e+01,-4.326069429439994424e-02,1.986154551552522918e+01,-2.254088955509396541e+01,-3.558744363188580118e-01,4.596197452864670296e+00,4.063583674152700276e+00,-6.995472768095823968e-01,3.000000000000000000e+00
3.004485014808185639e+01,8.725628825108029674e-02,1.995855154318229197e+01,-2.245483170170415121e+01,-3.706583694071597379e-01,4.582431824505549756e+00,4.079138492530584692e+00,-6.992961176897208864e-01,3.000000000000000000e+00
3.004433707428085754e+01,2.177704685710573351e-01,2.005526476499644062e+01,-2.236844670414825131e+01,-3.854367127823524197e-01,4.568599508280724031e+00,4.094633384671501730e+00,-6.990347443244108172e-01,3.000000000000000000e+00
3.004338493848631231e+01,3.482823934118567943e-01,2.015168559245936208e+01,-2.228173420772305136e+01,-4.002095284684936138e-01,4.554700625333832242e+00,4.110068219817299529e+00,-6.987631593317427114e-01,3.000000000000000000e+00
3.004199376227447260e+01,4.787897618593675575e-01,2.024781232885182547e+01,-2.219469574475171569e+01,-4.149765560796217501e-01,4.540735600743456502e+00,4.125442531085977471e+00,-6.984813713617370468e-01,3.000000000000000000e+00
3.004016359944906256e+01,6.092893240567230917e-01,2.034364259314070722e+01,-2.210733349699815520e+01,-4.297374281215554093e-01,4.526704966149138087e+00,4.140755744400551386e+00,-6.981893918876627136e-01,3.000000000000000000e+00
3.003789449770121323e+01,7.397797288490882694e-01,2.043917541215818545e+01,-2.201964839052212497e+01,-4.444919921096134319e-01,4.512609053795744174e+00,4.156007512893950206e+00,-6.978872288710513683e-01,3.000000000000000000e+00
3.003518650926494260e+01,8.702596253245513669e-01,2.053440981592508763e+01,-2.193164135462723863e+01,-4.592400956411831214e-01,4.498448198206745019e+00,4.171197491972212568e+00,-6.975748906374357183e-01,3.000000000000000000e+00
3.003203969091584469e+01,1.000727662826791153e+00,2.062934483765941707e+01,-2.184331332185166730e+01,-4.739815863971394427e-01,4.484222736164765521e+00,4.186325339333279771e+00,-6.972523858757857518e-01,3.000000000000000000e+00
3.002845418700172431e+01,1.131179644326229194e+00,2.072397745194371765e+01,-2.175466716592983119e+01,-4.887159906758469230e-01,4.469933319222296753e+00,4.201390386911872277e+00,-6.969197310080524899e-01,3.000000000000000000e+00
3.002443003036354696e+01,1.261616118114149421e+00,2.081830808824336998e+01,-2.166570255018002555e+01,-5.034433709814947200e-01,4.455580083529182112e+00,4.216392518951951551e+00,-6.965769310516735091e-01,3.000000000000000000e+00
3.001996736908308705e+01,1.392033837393144902e+00,2.091233443022487037e+01,-2.157642172499184596e+01,-5.181633612985503401e-01,4.441163584106998741e+00,4.231331184647442178e+00,-6.962240012115136212e-01,3.000000000000000000e+00
3.001506630679923404e+01,1.522431453777003174e+00,2.100605554382402573e+01,-2.148682565652182674e+01,-5.328758101277716319e-01,4.426684170694458409e+00,4.246206055224084785e+00,-6.958609522863548058e-01,3.000000000000000000e+00
3.000972699211645889e+01,1.652806670920281107e+00,2.109946981982844250e+01,-2.139691596926374473e+01,-5.475804591260666765e-01,4.412142301168995751e+00,4.261016696813845428e+00,-6.954877981853400115e-01,3.000000000000000000e+00
3.000394959091972424e+01,1.783157193512157734e+00,2.119257566123705416e+01,-2.130669429997771402e+01,-5.622770502750455979e-01,4.397538437323436078e+00,4.275762679854189230e+00,-6.951045534696621564e-01,3.000000000000000000e+00
2.999773419272903041e+01,1.913482623773834934e+00,2.128537283152770954e+01,-2.121616097785122079e+01,-5.769655395897022032e-01,4.382872830948790543e+00,4.290443792303601178e+00,-6.947112275536756476e-01,3.000000000000000000e+00
2.999108102884111560e+01,2.043779719859544652e+00,2.137785907314836109e+01,-2.112531831236323399e+01,-5.916455626146528424e-01,4.368146056208896510e+00,4.305059504393805803e+00,-6.943078388293265624e-01,3.000000000000000000e+00
2.998399025417487707e+01,2.174047137581589961e+00,2.147003348911106002e+01,-2.103416730532737944e+01,-6.063169689420213615e-01,4.353358477196436205e+00,4.319609503933782513e+00,-6.938944005389853231e-01,3.000000000000000000e+00
2.997646208452824368e+01,2.304282585784049875e+00,2.156189451855339811e+01,-2.094270962816529646e+01,-6.209795016234281873e-01,4.338510568242238463e+00,4.334093376114052099e+00,-6.934709293961001109e-01,3.000000000000000000e+00
2.996849669337130706e+01,2.434484722324409489e+00,2.165344127829162346e+01,-2.085094629524319387e+01,-6.356330107054330991e-01,4.323602698662344146e+00,4.348510815293725962e+00,-6.930374395665438447e-01,3.000000000000000000e+00
2.996009432141135420e+01,2.564651258543943158e+00,2.174467222581358428e+01,-2.075887899500156308e+01,-6.502772398216436489e-01,4.308635348833566248e+00,4.362861414214020073e+00,-6.925939488306462888e-01,3.000000000000000000e+00
2.995125522657370709e+01,2.694779907424203813e+00,2.183558583122748686e+01,-2.066650942770137789e+01,-6.649119329982283721e-01,4.293609002758169702e+00,4.377144770153284625e+00,-6.921404756091122934e-01,3.000000000000000000e+00
2.994197961487034476e+01,2.824869330642068466e+00,2.192618123573678446e+01,-2.057383862957545162e+01,-6.795369411051616071e-01,4.278524037978692185e+00,4.391360588212668503e+00,-6.916770355506087764e-01,3.000000000000000000e+00
2.993226769677523080e+01,2.954918190867045880e+00,2.201645758423749299e+01,-2.048086763954583134e+01,-6.941521151784408872e-01,4.263380833834322203e+00,4.405508576159880008e+00,-6.912036446489592256e-01,3.000000000000000000e+00
2.992211976270015583e+01,3.084924205274116815e+00,2.210641337146648766e+01,-2.038759817945209463e+01,-7.087572001093540575e-01,4.248179882334968127e+00,4.419588342167924289e+00,-6.907203227973721660e-01,3.000000000000000000e+00
2.991153612022839425e+01,3.214885093006247807e+00,2.219604710499385192e+01,-2.029403198270347275e+01,-7.233519412183129216e-01,4.232921678947477062e+00,4.433599499064682092e+00,-6.902270905215236452e-01,3.000000000000000000e+00
2.990051709409860692e+01,3.344798575284063880e+00,2.228535730529381098e+01,-2.020017079419453054e+01,-7.379360842670836806e-01,4.217606722544726239e+00,4.447541664367427927e+00,-6.897239689770990889e-01,3.000000000000000000e+00
2.988906294117086659e+01,3.474663321277340788e+00,2.237434315280985331e+01,-2.010601568332073441e+01,-7.525094815850046359e-01,4.202235403184385376e+00,4.461414561114791510e+00,-6.892109761746776364e-01,3.000000000000000000e+00
2.987717392272029571e+01,3.604478001391397513e+00,2.246300383182757798e+01,-2.001156772197157352e+01,-7.670719856943897241e-01,4.186808112552439454e+00,4.475217915115934808e+00,-6.886881304611880417e-01,3.000000000000000000e+00
2.986485039579899237e+01,3.734240342061228457e+00,2.255133788809449413e+01,-1.991682867581782546e+01,-7.816233433356982729e-01,4.171325356943021312e+00,4.488951355159741752e+00,-6.881554544351214941e-01,3.000000000000000000e+00
2.985209264001495910e+01,3.863949017058234237e+00,2.263934452053807789e+01,-1.982179962826760544e+01,-7.961634076326891130e-01,4.155787532464656486e+00,4.502614614133976900e+00,-6.876129673272615150e-01,3.000000000000000000e+00
2.983890113479257167e+01,3.993600812212789286e+00,2.272702165648014372e+01,-1.972648305648280598e+01,-8.106918202445818622e-01,4.140195264418466081e+00,4.516207230145748319e+00,-6.870606968200786424e-01,3.000000000000000000e+00
2.982527618753578125e+01,4.123194405805928220e+00,2.281436851660621556e+01,-1.963088006172722544e+01,-8.252084351397512840e-01,4.124548954408442825e+00,4.529728944757752451e+00,-6.864986632345927431e-01,3.000000000000000000e+00
2.981121811000686606e+01,4.252728477593372247e+00,2.290138432558422821e+01,-1.953499174755858547e+01,-8.397131065059577626e-01,4.108849005493053319e+00,4.543179502395884306e+00,-6.859268872180984689e-01,3.000000000000000000e+00
2.979672743276287150e+01,4.382199821434130449e+00,2.298806705056283306e+01,-1.943882062416166434e+01,-8.542054775258889343e-01,4.093096052241509852e+00,4.556558455801278384e+00,-6.853453982919983645e-01,3.000000000000000000e+00
2.978180427448200973e+01,4.511609008795347542e+00,2.307441719507706068e+01,-1.934236640390039241e+01,-8.686856143597913027e-01,4.077290272058987419e+00,4.569865751756853278e+00,-6.847542094863667828e-01,3.000000000000000000e+00
2.976644930060694705e+01,4.640951894950489098e+00,2.316043211763678045e+01,-1.924563231649636208e+01,-8.831530554880905326e-01,4.061432419704932961e+00,4.583100854581437567e+00,-6.841533556673752292e-01,3.000000000000000000e+00
2.975066275200190091e+01,4.770228111585670838e+00,2.324611170384042680e+01,-1.914861878512235904e+01,-8.976077620808521340e-01,4.045522791094179560e+00,4.596263620634564617e+00,-6.835428549198139248e-01,3.000000000000000000e+00
2.973444522080921004e+01,4.899434463753869373e+00,2.333145396993832321e+01,-1.905132835873233788e+01,-9.120493793283116490e-01,4.029562031712523584e+00,4.609353621479603369e+00,-6.829227390365383288e-01,3.000000000000000000e+00
2.971779695963035195e+01,5.028570586933915010e+00,2.341645881212086522e+01,-1.895376146679454976e+01,-9.264778689711086201e-01,4.013550440392868346e+00,4.622370719887586077e+00,-6.822930268013076560e-01,3.000000000000000000e+00
2.970071859128412939e+01,5.157633292242360668e+00,2.350112427145924343e+01,-1.885592067725302101e+01,-9.408928772547120456e-01,3.997488667807798546e+00,4.635314496960019071e+00,-6.816537511257942938e-01,3.000000000000000000e+00
2.968321038005078094e+01,5.286622219134404332e+00,2.358545025483364910e+01,-1.875780642570662948e+01,-9.552943665104369764e-01,3.981377015563905442e+00,4.648184821936261812e+00,-6.810049314830212142e-01,3.000000000000000000e+00
2.966527297934439744e+01,5.415534185090669972e+00,2.366943482830584955e+01,-1.865942129883064382e+01,-9.696819840720510841e-01,3.965216139340401735e+00,4.660981285533165597e+00,-6.803466018917861957e-01,3.000000000000000000e+00
2.964690680071990059e+01,5.544367893389417823e+00,2.375307730011154206e+01,-1.856076645945663373e+01,-9.840555879902173064e-01,3.949006461897337061e+00,4.673703670895427820e+00,-6.796787874146562602e-01,3.000000000000000000e+00
2.962811239874508118e+01,5.673121109352379676e+00,2.383637637569669820e+01,-1.846184379562816957e+01,-9.984149317821808811e-01,3.932748525958862817e+00,4.686351672098539645e+00,-6.790015183948231448e-01,3.000000000000000000e+00
2.960889020282057515e+01,5.801792541481377796e+00,2.391933137899757611e+01,-1.836265448010645684e+01,-1.012759874304612673e+00,3.916442757499568383e+00,4.698925079919442638e+00,-6.783148207027051013e-01,3.000000000000000000e+00
2.958924064652075003e+01,5.930380900320365356e+00,2.400194163823257298e+01,-1.826319968743438693e+01,-1.027090274695631411e+00,3.900089583489461553e+00,4.711423688176758162e+00,-6.776187205039910788e-01,3.000000000000000000e+00
2.956916446407654675e+01,6.058883021272166935e+00,2.408420528630221114e+01,-1.816348205303297192e+01,-1.041405783289649056e+00,3.883689671862569526e+00,4.723847112739766096e+00,-6.769132546349383439e-01,3.000000000000000000e+00
2.954866196484385554e+01,6.187298559890931138e+00,2.416612227190422502e+01,-1.806350203566766410e+01,-1.055706364782913687e+00,3.867243333305505626e+00,4.736195246691963234e+00,-6.761984450024938198e-01,3.000000000000000000e+00
2.952773391332155484e+01,6.315624359040540092e+00,2.424769075352870829e+01,-1.796326228852258211e+01,-1.069991670718470678e+00,3.850751240101037087e+00,4.748467715764285835e+00,-6.754743295049751017e-01,3.000000000000000000e+00
2.950638078789831908e+01,6.443859141937142709e+00,2.432891009849035413e+01,-1.786276401136941061e+01,-1.084261562208054697e+00,3.834213826099014621e+00,4.760664330836844371e+00,-6.747409360853908744e-01,3.000000000000000000e+00
2.948460307104580380e+01,6.572001634068336706e+00,2.440977967849642027e+01,-1.776200840554242077e+01,-1.098515900669735812e+00,3.817631525957417171e+00,4.772784905882145878e+00,-6.739982929679011470e-01,3.000000000000000000e+00
2.946240141324171447e+01,6.700049626997765628e+00,2.449029828201194192e+01,-1.766099741365783871e+01,-1.112754443745086252e+00,3.801004896885399109e+00,4.784829170154769606e+00,-6.732464341883216408e-01,3.000000000000000000e+00
2.943977648154721294e+01,6.828000916609939352e+00,2.457046471169547530e+01,-1.755973298791055015e+01,-1.126976949764273206e+00,3.784334498227974297e+00,4.796796858173923539e+00,-6.724853943321020822e-01,3.000000000000000000e+00
2.941672878937894708e+01,6.955854238398472944e+00,2.465027836718464016e+01,-1.745821634622829421e+01,-1.141183281650420156e+00,3.767620768951457144e+00,4.808687796469555131e+00,-6.717152028609842951e-01,3.000000000000000000e+00
2.939325885416297268e+01,7.083608330286541133e+00,2.472973865257846526e+01,-1.735644870794210348e+01,-1.155373302650012590e+00,3.750864148686473776e+00,4.820501814692270237e+00,-6.709358895063085582e-01,3.000000000000000000e+00
2.936936755020729706e+01,7.211260064392164715e+00,2.480884382082918904e+01,-1.725443278923844659e+01,-1.169546668938544975e+00,3.734065323966362815e+00,4.832238574338586723e+00,-6.701474958761285405e-01,3.000000000000000000e+00
2.934505524208312366e+01,7.338809120375289652e+00,2.488759387511993282e+01,-1.715216907437090299e+01,-1.183703348605960493e+00,3.717224614202365718e+00,4.843897999680078392e+00,-6.693500467665605136e-01,3.000000000000000000e+00
2.932032283387587768e+01,7.466252379180907894e+00,2.496598709468342747e+01,-1.704966029602147515e+01,-1.197842999185226187e+00,3.700342709419636833e+00,4.855479762308529068e+00,-6.685435847832198464e-01,3.000000000000000000e+00
2.929517070115139177e+01,7.593589526174413074e+00,2.504402349422538521e+01,-1.694690694292239641e+01,-1.211965589544613975e+00,3.683419930429062905e+00,4.866983793325930563e+00,-6.677281353072349601e-01,3.000000000000000000e+00
2.926959977765587340e+01,7.720817451415103783e+00,2.512170137939548198e+01,-1.684391176397446088e+01,-1.226070778605711675e+00,3.666456970559734518e+00,4.878409774457225900e+00,-6.669037419267551670e-01,3.000000000000000000e+00
2.924361044986285307e+01,7.847935846145865035e+00,2.519902077649237526e+01,-1.674067525221004260e+01,-1.240158536033565628e+00,3.649454151871568186e+00,4.889757643653789287e+00,-6.660704305951149484e-01,3.000000000000000000e+00
2.921720368105925303e+01,7.974941609825314970e+00,2.527598001771513125e+01,-1.663720017247097260e+01,-1.254228522169228643e+00,3.632412170809566465e+00,4.901027092807276553e+00,-6.652282458676677113e-01,3.000000000000000000e+00
2.919038006676879959e+01,8.101833509631099162e+00,2.535257858062798419e+01,-1.653348778332930280e+01,-1.268280604510885645e+00,3.615331475930438909e+00,4.912217984956115835e+00,-6.643772205300439992e-01,3.000000000000000000e+00
2.916314020633252113e+01,8.228610315544957032e+00,2.542881594740791229e+01,-1.642953934436963692e+01,-1.282314650920204802e+00,3.598212516120924853e+00,4.923330186300139744e+00,-6.635173876089605072e-01,3.000000000000000000e+00
2.913548490732844698e+01,8.355269871477313259e+00,2.550469104946725807e+01,-1.632535688142881014e+01,-1.296330426854981788e+00,3.581055866588934045e+00,4.934363485535572025e+00,-6.626487867747234972e-01,3.000000000000000000e+00
2.910741499350926631e+01,8.481810026676775749e+00,2.558020283289771513e+01,-1.622094242894566918e+01,-1.310327698571939647e+00,3.563862104038813872e+00,4.945317676752404523e+00,-6.617714581961414710e-01,3.000000000000000000e+00
2.907893109413645760e+01,8.608229563453010158e+00,2.565535080885484120e+01,-1.611629726080060721e+01,-1.324306335688520075e+00,3.546631679988538899e+00,4.956192638987480414e+00,-6.608854359994668082e-01,3.000000000000000000e+00
2.905003384219867968e+01,8.734527267069621459e+00,2.573013449315870105e+01,-1.601142265172030577e+01,-1.338266208201539964e+00,3.529365046141945683e+00,4.966988254443417183e+00,-6.599907545388651320e-01,3.000000000000000000e+00
2.902072409119758944e+01,8.860700999437593595e+00,2.580455286101472723e+01,-1.590632065009053520e+01,-1.352207084159323003e+00,3.512062781581004156e+00,4.977704330065593652e+00,-6.590874550602151549e-01,3.000000000000000000e+00
2.899100271066964041e+01,8.986748628103608638e+00,2.587860490243634004e+01,-1.580099331259820516e+01,-1.366128732441142191e+00,3.494725466689806659e+00,4.988340678212922263e+00,-6.581755792910631842e-01,3.000000000000000000e+00
2.896087036317598518e+01,9.112668951326060807e+00,2.595229016248767806e+01,-1.569544192756566403e+01,-1.380031024870951972e+00,3.477353555296547771e+00,4.998897193955741614e+00,-6.572551626398109859e-01,3.000000000000000000e+00
2.893032794095310223e+01,9.238459846172570877e+00,2.602560765329253201e+01,-1.558966856241505283e+01,-1.393913731679125245e+00,3.459947629358081311e+00,5.009373698802226826e+00,-6.563262475894100501e-01,3.000000000000000000e+00
2.889937612303566894e+01,9.364120119192939740e+00,2.609855693698836632e+01,-1.548367451234865833e+01,-1.407776725826669795e+00,3.442508143609633642e+00,5.019770095844706681e+00,-6.553888701665151473e-01,3.000000000000000000e+00
2.886801559204169010e+01,9.489648580110081610e+00,2.617113758044485650e+01,-1.537746107316283428e+01,-1.421619880677067460e+00,3.425035552757685231e+00,5.030086291334534998e+00,-6.544430666052011292e-01,3.000000000000000000e+00
2.883624726941421201e+01,9.615043119643690517e+00,2.624334862527635792e+01,-1.527103032516809122e+01,-1.435442968357891758e+00,3.407530440378987002e+00,5.040322119654877753e+00,-6.534888803960224868e-01,3.000000000000000000e+00
2.880407233073011852e+01,9.740300713120532805e+00,2.631518860066304200e+01,-1.516438514228087797e+01,-1.449245660353602361e+00,3.389993520261032067e+00,5.050477346163966708e+00,-6.525263626003174888e-01,3.000000000000000000e+00
2.877149101404208764e+01,9.865422027900271118e+00,2.638665816048921187e+01,-1.505752526312421935e+01,-1.463028035120476522e+00,3.372424990352647978e+00,5.060552039457414608e+00,-6.515555362685965246e-01,3.000000000000000000e+00
2.873850451416520357e+01,9.990404048815594962e+00,2.645775585374206429e+01,-1.495045356976577722e+01,-1.476789765450804648e+00,3.354825565219455186e+00,5.070545973471321410e+00,-6.505764531053817024e-01,3.000000000000000000e+00
2.870511355884589477e+01,1.011524560844877740e+01,2.652848129417093759e+01,-1.484317137675334308e+01,-1.490530727839447067e+00,3.337195701361973743e+00,5.080459075329340379e+00,-6.495891509005111697e-01,3.000000000000000000e+00
2.867131887925973288e+01,1.023994554276871582e+01,2.659883410031409312e+01,-1.473567999897258218e+01,-1.504250799206074518e+00,3.319535855040299577e+00,5.090291275291922268e+00,-6.485936676299932646e-01,3.000000000000000000e+00
2.863712171718459842e+01,1.036450085568367463e+01,2.666881286643927851e+01,-1.462798234111033580e+01,-1.517949655067760251e+00,3.301846743282405683e+00,5.100042363570265636e+00,-6.475900563107772623e-01,3.000000000000000000e+00
2.860252257223201866e+01,1.048891131155739664e+01,2.673841774813161720e+01,-1.452007893279022532e+01,-1.531627274731145461e+00,3.284128692545792205e+00,5.109712351139275022e+00,-6.465783481636712127e-01,3.000000000000000000e+00
2.856752271422663370e+01,1.061317392662983572e+01,2.680764736739962117e+01,-1.441197269158847760e+01,-1.545283335447004358e+00,3.266382420995321834e+00,5.119301038478212718e+00,-6.455585969947301717e-01,3.000000000000000000e+00
2.853212265248300028e+01,1.073728847307971002e+01,2.687650189206446427e+01,-1.430366414924952778e+01,-1.558917817523763460e+00,3.248608254609342438e+00,5.128808443372757431e+00,-6.445308344329898631e-01,3.000000000000000000e+00
