# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.531854172822231064e+01,-2.589043019330174289e+01,1.744971001387479603e+01,-2.450468764757462736e+01,1.829693463406556475e-08,4.106517473623092052e+00,4.088373529846959897e+00,1.375000000000094758e-01,3.000000000000000000e+00
1.541224549731786730e+01,-2.581144476964361445e+01,1.753638222666870661e+01,-2.441809333914625668e+01,2.906351104227211657e-03,4.094456603460125521e+00,4.105238816522702727e+00,1.374989977451007150e-01,3.000000000000000000e+00
1.550572526263397144e+01,-2.573208211025234604e+01,1.762279938659880685e+01,-2.433114205378873152e+01,5.812667242959590475e-03,4.082311746386716678e+00,4.122077992939502167e+00,1.374959856478675524e-01,3.000000000000000000e+00
1.559897926856520556e+01,-2.565234255753244597e+01,1.770895977363308305e+01,-2.424383428062254708e+01,8.718926188411135758e-03,4.070082824949351696e+00,4.138890592959727499e+00,1.374909556871846683e-01,3.000000000000000000e+00
1.569200330716448377e+01,-2.557222857981362552e+01,1.779485940439197833e+01,-2.415617283361228473e+01,1.162501063385446010e-02,4.057770090102121863e+00,4.155675706032906369e+00,1.374839000759183194e-01,3.000000000000000000e+00
1.578479808610553725e+01,-2.549173843355780633e+01,1.788049883646766602e+01,-2.406815591594895665e+01,1.453095657335767843e-02,4.045373147523209312e+00,4.172433306487602245e+00,1.374748107299763877e-01,3.000000000000000000e+00
1.587736062777869428e+01,-2.541087355176417972e+01,1.796587522464143660e+01,-2.397978520635500388e+01,1.743668483908195066e-02,4.032892092295205622e+00,4.189162702065225119e+00,1.374636798538677596e-01,3.000000000000000000e+00
1.596968918252559355e+01,-2.532963432021623973e+01,1.805098685847347895e+01,-2.389106123667007608e+01,2.034215449822512900e-02,4.020326860125357449e+00,4.205863420278848963e+00,1.374504995957391840e-01,3.000000000000000000e+00
1.606178199941425433e+01,-2.524802113237984358e+01,1.813583202690467999e+01,-2.380198454649546846e+01,2.324732449756072850e-02,4.007677389320961403e+00,4.222534986710811289e+00,1.374352621277423192e-01,3.000000000000000000e+00
1.615363612031863738e+01,-2.516603546966661398e+01,1.822040790821959888e+01,-2.371255686114691841e+01,2.615211547967494221e-02,3.994943788765211057e+00,4.239176706447236320e+00,1.374179598877336705e-01,3.000000000000000000e+00
1.624525220770739509e+01,-2.508367558467080016e+01,1.830471501464888817e+01,-2.362277638377192091e+01,2.905656255047739389e-02,3.982125667135285152e+00,4.255788538937335552e+00,1.373985846427824842e-01,3.000000000000000000e+00
1.633662609909730534e+01,-2.500094405868064484e+01,1.838874941765564941e+01,-2.353264603704881708e+01,3.196054796098818374e-02,3.969223307586065452e+00,4.272369567438545346e+00,1.373771291502706715e-01,3.000000000000000000e+00
1.642775843884711051e+01,-2.491783914303749015e+01,1.847251161132303210e+01,-2.344216402440313374e+01,3.486410645767490379e-02,3.956236320174894239e+00,4.288919745448571241e+00,1.373535851212731862e-01,3.000000000000000000e+00
1.651864388801481809e+01,-2.483436454822600581e+01,1.855599659056476014e+01,-2.335133449273705253e+01,3.776708211833990081e-02,3.943165169409492687e+00,4.305437938283731114e+00,1.373279458256775332e-01,3.000000000000000000e+00
1.660928427093154625e+01,-2.475051743585703790e+01,1.863920593285044802e+01,-2.326015446027777500e+01,4.066954745214046429e-02,3.930009296882341907e+00,4.321924310996755558e+00,1.373002026254672159e-01,3.000000000000000000e+00
1.669967545263990871e+01,-2.466630045169651098e+01,1.872213574251659551e+01,-2.316862691162563692e+01,4.357138449024294813e-02,3.916769004665161535e+00,4.338377943821487115e+00,1.372703486064751066e-01,3.000000000000000000e+00
1.678981568539208880e+01,-2.458171406372535728e+01,1.880478431797629568e+01,-2.307675246035621797e+01,4.647255133291472440e-02,3.903444255735077917e+00,4.354798349055849727e+00,1.372383762388622586e-01,3.000000000000000000e+00
1.687970439444615067e+01,-2.449675763426860797e+01,1.888715103274245166e+01,-2.298453051956673221e+01,4.937304389394059356e-02,3.890034839969450875e+00,4.371185251290323315e+00,1.372042775631769074e-01,3.000000000000000000e+00
1.696933864827835947e+01,-2.441143275216063557e+01,1.896923310068385149e+01,-2.289196291936083227e+01,5.227278205109858744e-02,3.876540899938293094e+00,4.387537944003587320e+00,1.371680455153513611e-01,3.000000000000000000e+00
