# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
9.675037552108122441e+00,2.848448365116789915e+01,1.744972449178835916e+01,-2.450467864855676225e+01,1.321322831926430297e-06,4.619344917474858647e+00,2.934079788726728921e+00,4.062499999999270028e-01,1.000000000000000000e+00
9.567258360620423119e+00,2.852732239686562821e+01,1.754723958450638222e+01,-2.444248074306932139e+01,8.588491745455839599e-03,4.607295648393139764e+00,2.950932043010090045e+00,4.062470428728386929e-01,1.000000000000000000e+00
9.459360834252239059e+00,2.856973788841111883e+01,1.764448057515796364e+01,-2.437993930870037929e+01,1.717387721110896770e-02,4.595189064676593382e+00,2.967727839190502870e+00,4.062381804535640240e-01,1.000000000000000000e+00
9.351303769670401778e+00,2.861174660282861026e+01,1.774148482424808293e+01,-2.431703062611047628e+01,2.576076292816265045e-02,4.583020618204773022e+00,2.984473650955207891e+00,4.062234164827147054e-01,1.000000000000000000e+00
9.243131698325846912e+00,2.865333150702112164e+01,1.783821258154561917e+01,-2.425378078399405268e+01,3.434561680630299207e-02,4.570795398543633148e+00,3.001162637247069664e+00,4.062027641657579013e-01,1.000000000000000000e+00
9.134803291652612955e+00,2.869450876774051196e+01,1.793470102904380070e+01,-2.419016578002081630e+01,4.293172544699308535e-02,4.558508809479617341e+00,3.017801234663777254e+00,4.061762227316316753e-01,1.000000000000000000e+00
9.026320090810949992e+00,2.873527779916852509e+01,1.803094879402641126e+01,-2.412618651922497648e+01,5.151896669788391669e-02,4.546161074185776307e+00,3.034389222804036113e+00,4.061437961907012340e-01,1.000000000000000000e+00
8.917769991979215050e+00,2.877560612463766532e+01,1.812687834409576482e+01,-2.406189516457216016e+01,6.010039617793494493e-02,4.533762297154449783e+00,3.050913266738199958e+00,4.061055214051870754e-01,1.000000000000000000e+00
8.809025191273132549e+00,2.881554150295591654e+01,1.822260284884490034e+01,-2.399721618352208452e+01,6.868612403784124520e-02,4.521297954274624331e+00,3.067392882596363890e+00,4.060613604225165041e-01,1.000000000000000000e+00
8.700173646010096462e+00,2.885505163272841145e+01,1.831804488231328065e+01,-2.393220189112454221e+01,7.726920578383833504e-02,4.508778175051664228e+00,3.083814758346913987e+00,4.060113526069910606e-01,1.000000000000000000e+00
8.591217080181493770e+00,2.889413644114333479e+01,1.841320338105389709e+01,-2.386685364069383652e+01,8.584951866107193297e-02,4.496203256834314210e+00,3.100178739612040602e+00,4.059555093077766297e-01,1.000000000000000000e+00
8.482113803875247271e+00,2.893281115919665325e+01,1.850811497915994508e+01,-2.380114658965782937e+01,9.443035232504093379e-02,4.483568461191615562e+00,3.116491149700061580e+00,4.058938162565152163e-01,1.000000000000000000e+00
8.372908835243507042e+00,2.897106010452224112e+01,1.860274073760201574e+01,-2.373510801132055548e+01,1.030081727261540347e-01,4.470879074311690182e+00,3.132745320028729630e+00,4.058263060026631730e-01,1.000000000000000000e+00
8.263560368739749862e+00,2.900889819465509945e+01,1.869711710378500413e+01,-2.366871278602475215e+01,1.115862701632015508e-01,4.458130311058079442e+00,3.148947535486510851e+00,4.057529597928520859e-01,1.000000000000000000e+00
8.154113537670262701e+00,2.904631008676275172e+01,1.879120534677947774e+01,-2.360198847902987751e+01,1.201611105986700734e-01,4.445327505756909048e+00,3.165091171417345084e+00,4.056738149857366804e-01,1.000000000000000000e+00
8.044526423263993919e+00,2.908331038416903525e+01,1.888504172528994474e+01,-2.353490969510581721e+01,1.287359847875865215e-01,4.432465826918067009e+00,3.181182473966164714e+00,4.055888483502866348e-01,1.000000000000000000e+00
7.934844271370027791e+00,2.911988408428107178e+01,1.897858771858053117e+01,-2.346750428976619318e+01,1.373073589046553966e-01,4.419550656596653582e+00,3.197214862718391615e+00,4.054981020431825955e-01,1.000000000000000000e+00
7.825025052405804260e+00,2.915604547548038283e+01,1.907187939465687876e+01,-2.339974659373396193e+01,1.458785239743203288e-01,4.406577117302559188e+00,3.213194544755418214e+00,4.054015483633490180e-01,1.000000000000000000e+00
