# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.702543242044311711e+01,-1.321355607166501578e+01,1.744972645556976687e+01,-2.450467523140761728e+01,-1.904526098495118447e-07,4.181192428075870993e+00,3.189821033839518982e+00,-4.687500000002443878e-02,0.000000000000000000e+00
-2.697317344658651450e+01,-1.331162017809046105e+01,1.753793590738627017e+01,-2.443710540699659362e+01,-9.905221456646129408e-04,4.169146504438538514e+00,3.206671225368141975e+00,-4.687465888623682658e-02,0.000000000000000000e+00
-2.692044792263513031e+01,-1.340962765050643668e+01,1.762601328746464446e+01,-2.436908454869469409e+01,-1.982227605212633081e-03,4.157018458881834633e+00,3.223504475522782187e+00,-4.687363356400060105e-02,0.000000000000000000e+00
-2.686741717602285107e+01,-1.350727860959755056e+01,1.771368910018595244e+01,-2.430082078398359613e+01,-2.972272450844415381e-03,4.144845344111235619e+00,3.240269308303697748e+00,-4.687192691593790317e-02,0.000000000000000000e+00
-2.681392034040198880e+01,-1.360486927508801891e+01,1.780122930612350629e+01,-2.423210703785098019e+01,-3.963659938379104908e-03,4.132590176992781750e+00,3.257016608416882342e+00,-4.686953350606682528e-02,0.000000000000000000e+00
-2.676012110323507187e+01,-1.370210104299100706e+01,1.788836605328173590e+01,-2.416315355784914232e+01,-4.953356660320304417e-03,4.120290398732499249e+00,3.273695162029289563e+00,-4.686646039544015846e-02,0.000000000000000000e+00
-2.670585626699342185e+01,-1.379926886143339182e+01,1.797536366700317956e+01,-2.409375117674593270e+01,-5.944364816469704937e-03,4.107908641512342030e+00,3.290355591298032678e+00,-4.686269799539282549e-02,0.000000000000000000e+00
-2.665120839574818135e+01,-1.389622283614658294e+01,1.806208775463383631e+01,-2.402400582569235965e+01,-6.935160136532003694e-03,4.095463742419258146e+00,3.306972207054312829e+00,-4.685825025715280312e-02,0.000000000000000000e+00
-2.659617833636350426e+01,-1.399296146465949242e+01,1.814853697223258422e+01,-2.395391858551437991e+01,-7.925727266404170024e-03,4.082955836788420001e+00,3.323544779523988968e+00,-4.685311697523593388e-02,0.000000000000000000e+00
-2.654076694162626993e+01,-1.408948324783812645e+01,1.823470998011781319e+01,-2.388349054233618673e+01,-8.916050855518581342e-03,4.070385060712982117e+00,3.340073079195952310e+00,-4.684729795102506034e-02,0.000000000000000000e+00
-2.648497507023235187e+01,-1.418578668990967451e+01,1.832060544288897930e+01,-2.381272278756271987e+01,-9.906115557089784085e-03,4.057751551044775695e+00,3.356556876824114966e+00,-4.684079299278533920e-02,0.000000000000000000e+00
-2.642880358677423303e+01,-1.428187029848414191e+01,1.840622202944590313e+01,-2.374161641786393062e+01,-1.089590602833639954e-02,4.045055445395338900e+00,3.372995943428990451e+00,-4.683360191567989550e-02,0.000000000000000000e+00
-2.637225336172694767e+01,-1.437773258457853309e+01,1.849155841301033831e+01,-2.367017253515694364e+01,-1.188540693072984156e-02,4.032296882136587435e+00,3.389390050299746271e+00,-4.682572454178536570e-02,0.000000000000000000e+00
-2.631532527143497902e+01,-1.447337206263934206e+01,1.857661327114601590e+01,-2.359839224658947998e+01,-1.287460293022585356e-02,4.019476000401715154e+00,3.405738968995982052e+00,-4.681716070010755182e-02,0.000000000000000000e+00
-2.625793268387922552e+01,-1.456893231574943393e+01,1.866151410583423598e+01,-2.352616663827744503e+01,-1.386498366981052388e-02,4.006573282721889839e+00,3.422067253106306328e+00,-4.680789562246715635e-02,0.000000000000000000e+00
-2.620025094374374319e+01,-1.466412139013737281e+01,1.874600152974524292e+01,-2.345371637245283836e+01,-1.485352335808344526e-02,3.993628090159385469e+00,3.438325041572716234e+00,-4.679795731451921736e-02,0.000000000000000000e+00
-2.614210534652833928e+01,-1.475922759124653894e+01,1.883033143552603761e+01,-2.338082201420522921e+01,-1.584321605055948046e-02,3.980601155372819555e+00,3.454561599840126895e+00,-4.678731537033701399e-02,0.000000000000000000e+00
-2.608358431026418955e+01,-1.485410437556789098e+01,1.891437369230244059e+01,-2.330759472284544742e+01,-1.683254139120547721e-02,3.967512278564510275e+00,3.470751917773722273e+00,-4.677598425029337592e-02,0.000000000000000000e+00
-2.602477854036526139e+01,-1.494860659732576558e+01,1.899799992171660890e+01,-2.323414768609753267e+01,-1.781998126209233257e-02,3.954381637129818383e+00,3.486871266524899315e+00,-4.676398260995408979e-02,0.000000000000000000e+00
-2.596550992790799484e+01,-1.504302048164772998e+01,1.908146340805897268e+01,-2.316025845006491579e+01,-1.880852638764698992e-02,3.941169401468742617e+00,3.502968490928644041e+00,-4.675127378307859100e-02,0.000000000000000000e+00
-2.590586862139368662e+01,-1.513720053791722719e+01,1.916463534181222172e+01,-2.308603970935082117e+01,-1.979665806871346023e-02,3.927895656703468852e+00,3.519018791907893018e+00,-4.673787539162711085e-02,0.000000000000000000e+00
-2.584585554788398909e+01,-1.523114530220390073e+01,1.924751443015572505e+01,-2.301149261760785336e+01,-2.078436094581946614e-02,3.914560548756290004e+00,3.535021942223187885e+00,-4.672378732013705849e-02,0.000000000000000000e+00
-2.578547164021956917e+01,-1.532485331423431951e+01,1.933009938482046053e+01,-2.293661833359283975e+01,-2.177161966615340227e-02,3.901164224322932306e+00,3.550977714924870021e+00,-4.670900946026350364e-02,0.000000000000000000e+00
-2.572462521968796523e+01,-1.541846499486117850e+01,1.941251376384825988e+01,-2.286130348089728415e+01,-2.275991830674845007e-02,3.887686331337368184e+00,3.566910024937239410e+00,-4.669351767712857926e-02,0.000000000000000000e+00
