# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.073567173836773847e+01,-2.179458700092791190e+01,1.744970924475495622e+01,-2.450468837295981572e+01,3.310255847210896718e-08,4.326113753508798787e+00,3.523333757933834409e+00,-6.431249999999940625e-01,2.000000000000000000e+00
2.081609493013698753e+01,-2.170724738178954638e+01,1.754102412782225073e+01,-2.443003652861839470e+01,-1.359382993993429878e-02,4.314058623517097679e+00,3.540192911898674577e+00,-6.431203160267194852e-01,2.000000000000000000e+00
2.089621497617763879e+01,-2.161959132720783927e+01,1.763208360304767908e+01,-2.435502860068167053e+01,-2.718751967805954628e-02,4.301931456198365034e+00,3.557013272053673347e+00,-6.431062546344459285e-01,2.000000000000000000e+00
2.097603003683432377e+01,-2.153162036144778924e+01,1.772288564676355094e+01,-2.427966582918372751e+01,-4.078076261546548231e-02,4.289732426132640164e+00,3.573794386713553095e+00,-6.430828019856712485e-01,2.000000000000000000e+00
2.105553878761983100e+01,-2.144333546001173829e+01,1.781342881876652839e+01,-2.420394898653463756e+01,-5.437337148712151347e-02,4.277461633261659735e+00,3.590535911490413401e+00,-6.430499444092306893e-01,2.000000000000000000e+00
2.113474040889900607e+01,-2.135473704033391229e+01,1.790371225342484962e+01,-2.412787836684726273e+01,-6.796524513771462495e-02,4.265119100706471933e+00,3.607237607919377087e+00,-6.430076681028661367e-01,2.000000000000000000e+00
2.121363307544499222e+01,-2.126582664936159972e+01,1.799373393817910127e+01,-2.405145523462853774e+01,-8.155610947634750474e-02,4.252705009777252521e+00,3.623899025026070753e+00,-6.429559599099597955e-01,2.000000000000000000e+00
2.129221547109117552e+01,-2.117660527966158668e+01,1.808349243868392620e+01,-2.397468038033511561e+01,-9.514577658001210914e-02,4.240219465842762325e+00,3.640519818339884139e+00,-6.428948066644446513e-01,2.000000000000000000e+00
2.137048628250080640e+01,-2.108707392947116332e+01,1.817298632260460778e+01,-2.389755460042986002e+01,-1.087340583124525306e-01,4.227662576087269919e+00,3.657099643385363308e+00,-6.428241953707531930e-01,2.000000000000000000e+00
2.144844419919156309e+01,-2.099723360269249994e+01,1.826221415964204198e+01,-2.382007869737982730e+01,-1.223207663266532297e-01,4.215034449514077686e+00,3.673638155692643625e+00,-6.427441132048492545e-01,2.000000000000000000e+00
2.152608791356105655e+01,-2.090708530888597494e+01,1.835117452155883555e+01,-2.374225347965337107e+01,-1.359057120674858066e-01,4.202335196948879137e+00,3.690135010808135885e+00,-6.426545475152597442e-01,2.000000000000000000e+00
2.160341563146682020e+01,-2.081663063794063007e+01,1.843986542054169320e+01,-2.366408025863177400e+01,-1.494886206317604938e-01,4.189565012262488786e+00,3.706589760075422735e+00,-6.425554864825309132e-01,2.000000000000000000e+00
2.168042605754088115e+01,-2.072587061610049730e+01,1.852828543812289297e+01,-2.358555986101761093e+01,-1.630693031618573041e-01,4.176724011223044819e+00,3.723002059991018520e+00,-6.424469179838930843e-01,2.000000000000000000e+00
2.175711838457970160e+01,-2.063480569694984013e+01,1.861643371595772223e+01,-2.350669261840620550e+01,-1.766476566766923550e-01,4.163812229349098004e+00,3.739371670748197651e+00,-6.423288292936862875e-01,2.000000000000000000e+00
2.183349035074733990e+01,-2.054343807265247790e+01,1.870430772222307070e+01,-2.342748036947405055e+01,-1.902233197559857203e-01,4.150829949791007500e+00,3.755698041401815956e+00,-6.422012101393356209e-01,2.000000000000000000e+00
2.190954163791229803e+01,-2.045176762794457304e+01,1.879190715906796783e+01,-2.334792295460331246e+01,-2.037962750691610925e-01,4.137777129228440209e+00,3.771981035630774137e+00,-6.420640473108801816e-01,2.000000000000000000e+00
2.198526999894582445e+01,-2.035979657326922876e+01,1.887922950665791433e+01,-2.326802223263623048e+01,-2.173661609728116950e-01,4.124654056189346107e+00,3.788220103861510424e+00,-6.419173311336325849e-01,2.000000000000000000e+00
2.206067463672631490e+01,-2.026752538275028215e+01,1.896627391376507177e+01,-2.318777855689945966e+01,-2.309328736994398223e-01,4.111460773102399990e+00,3.804415006335993610e+00,-6.417610495353824884e-01,2.000000000000000000e+00
2.213575427422977882e+01,-2.017495511611155834e+01,1.905303897540602875e+01,-2.310719278979305358e+01,-2.444962232683669523e-01,4.098197406741560300e+00,3.820565400072897688e+00,-6.415951914639055342e-01,2.000000000000000000e+00
2.221050716540235825e+01,-2.008208742745405928e+01,1.913952274235592554e+01,-2.302626631302224069e+01,-2.580559336953802685e-01,4.084864170349651324e+00,3.836670840406297689e+00,-6.414197471898720471e-01,2.000000000000000000e+00
2.228493204610163403e+01,-1.998892339280935104e+01,1.922572382009088798e+01,-2.294500000694333863e+01,-2.716118147808419536e-01,4.071461195655441401e+00,3.852730985550485432e+00,-6.412347062073748827e-01,2.000000000000000000e+00
2.235902765541930037e+01,-1.989546409370382918e+01,1.931164081652045894e+01,-2.286339475780365760e+01,-2.851636761593696612e-01,4.057988616230969292e+00,3.868745493878920527e+00,-6.410400581946086307e-01,2.000000000000000000e+00
2.243279273570389876e+01,-1.980171061715288516e+01,1.939727234201082595e+01,-2.278145145773899571e+01,-2.987113273021859694e-01,4.044446567494244249e+00,3.884714023934931149e+00,-6.408357930148402826e-01,2.000000000000000000e+00
2.250622603258577215e+01,-1.970766405565225909e+01,1.948261700941059615e+01,-2.269917100476870786e+01,-3.122545775198770635e-01,4.030835186711471785e+00,3.900636234442941053e+00,-6.406219007173712399e-01,2.000000000000000000e+00
2.257932629500166755e+01,-1.961332550716959489e+01,1.956767343407624082e+01,-2.261655430279089884e+01,-3.257932359651061205e-01,4.017154612999276786e+00,3.916511784319678391e+00,-6.403983715384976572e-01,2.000000000000000000e+00
2.265209181629148461e+01,-1.951869667424896804e+01,1.965243969896611276e+01,-2.253360278701340391e+01,-3.393270260970291385e-01,4.003405074462466295e+00,3.932340232775190181e+00,-6.401651974069826334e-01,2.000000000000000000e+00
2.272452135877100332e+01,-1.942377867084313436e+01,1.973691443043110993e+01,-2.245031737904369962e+01,-3.528557569162236174e-01,3.989586715169388231e+00,3.948121240114865760e+00,-6.399223691180834228e-01,2.000000000000000000e+00
2.279661414263096475e+01,-1.932857201382789825e+01,1.982109678843528400e+01,-2.236669847691210222e+01,-3.663793227129981123e-01,3.975699593075150418e+00,3.963854566142408498e+00,-6.396698760311375631e-01,2.000000000000000000e+00
2.286836847810277362e+01,-1.923307842708452498e+01,1.990498486965894998e+01,-2.228274753932593555e+01,-3.798974466631077629e-01,3.961743943089215403e+00,3.979539771734095233e+00,-6.394077108268134690e-01,2.000000000000000000e+00
2.293978268785147634e+01,-1.913729964658331184e+01,1.998857678138043070e+01,-2.219846603871900470e+01,-3.934098520197859550e-01,3.947720003627165575e+00,3.995176419332816309e+00,-6.391358666206443662e-01,2.000000000000000000e+00
2.301085600246804930e+01,-1.904123620535293782e+01,2.007187169159780993e+01,-2.211385439056766344e+01,-4.069164326603498250e-01,3.933627838206095184e+00,4.010764269523007464e+00,-6.388543333476172092e-01,2.000000000000000000e+00
2.308158720160213306e+01,-1.894488924426700649e+01,2.015486824005226296e+01,-2.202891354555552539e+01,-4.204169968971176452e-01,3.919467600164030507e+00,4.026302983911442368e+00,-6.385631027623874800e-01,2.000000000000000000e+00
2.315197506844121733e+01,-1.884825990955755515e+01,2.023756506923663423e+01,-2.194364446016625081e+01,-4.339113529127001101e-01,3.905239444698120455e+00,4.041792224399086919e+00,-6.382621668142505200e-01,2.000000000000000000e+00
2.322201750796610398e+01,-1.875135057758795654e+01,2.031995978649027634e+01,-2.185804917896616217e+01,-4.473991385857341019e-01,3.890943709707675779e+00,4.057231458662458934e+00,-6.379515216297674263e-01,2.000000000000000000e+00
