# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007616157940129398e+01,6.297687050648607121e-01,1.744970990187227144e+01,-2.450468788441580159e+01,-8.649763268489540913e-09,4.834286569317606030e+00,3.418282065094060851e+00,-9.625000000004824141e-02,1.000000000000000000e+00
3.007373897598352031e+01,7.549075907476019420e-01,1.755176518100054750e+01,-2.443225729150319125e+01,-2.034444594993316605e-03,4.822232704306385287e+00,3.435135050562676984e+00,-9.624929937704347627e-02,1.000000000000000000e+00
3.007087850691150521e+01,8.800375636616918351e-01,1.765356662881724858e+01,-2.435946980163926767e+01,-4.068884696377320434e-03,4.810109037370586371e+00,3.451937467736356346e+00,-9.624719757859567792e-02,1.000000000000000000e+00
3.006758030179505425e+01,1.005153737320183760e+00,1.775511027992267898e+01,-2.428632827206847011e+01,-6.103249500310867215e-03,4.797916148677638049e+00,3.468688526514744908e+00,-9.624369483696643135e-02,1.000000000000000000e+00
3.006384443536006756e+01,1.130254635536900976e+00,1.785639495640943508e+01,-2.421283359535286905e+01,-8.137514992105989581e-03,4.785654292804187193e+00,3.485387898228699211e+00,-9.623879142404985487e-02,1.000000000000000000e+00
3.005967092764659299e+01,1.255340486718008242e+00,1.795742085832005941e+01,-2.413898565950925956e+01,-1.017168487673476493e-02,4.773323557742575218e+00,3.502035482224191032e+00,-9.623248755591787273e-02,1.000000000000000000e+00
3.005505997742866597e+01,1.380406406824652654e+00,1.805818406120915043e+01,-2.406478737757122488e+01,-1.220567971684128478e-02,4.760924537861058958e+00,3.518630499276953927e+00,-9.622478375544069040e-02,1.000000000000000000e+00
3.005001162102402645e+01,1.505452625270515155e+00,1.815868477511426704e+01,-2.399023865044268788e+01,-1.423950322823166505e-02,4.748457325841300758e+00,3.535172852563366774e+00,-9.621568033690681976e-02,1.000000000000000000e+00
3.004452595378749891e+01,1.630477667499807160e+00,1.825892183508700484e+01,-2.391534038681873753e+01,-1.627313141569353139e-02,4.735922183760392201e+00,3.551662219665264075e+00,-9.620517773047763954e-02,1.000000000000000000e+00
3.003860315991524743e+01,1.755478356165616427e+00,1.835889271894303576e+01,-2.384009452715684674e+01,-1.830651258200340081e-02,4.723319547738956459e+00,3.568098056151302266e+00,-9.619327657750985361e-02,1.000000000000000000e+00
3.003224327329095544e+01,1.880454921458998951e+00,1.845859763599228032e+01,-2.376450096991159100e+01,-2.033965045642863873e-02,4.710649513178251979e+00,3.584480267870600034e+00,-9.617997725350856120e-02,1.000000000000000000e+00
3.002544659592342313e+01,2.005402485014789349e+00,1.855803272458697251e+01,-2.368856271025096305e+01,-2.237246565868696718e-02,4.697912695719353771e+00,3.600808092942437533e+00,-9.616528072658754589e-02,1.000000000000000000e+00
3.001821317793162436e+01,2.130321278545559860e+00,1.865719820443298360e+01,-2.361227965919231764e+01,-2.440496193724717156e-02,4.685109195272272764e+00,3.617081441250838747e+00,-9.614918747000565646e-02,1.000000000000000000e+00
3.001054315825787810e+01,2.255209831162244161e+00,1.875609293814671119e+01,-2.353565275939389068e+01,-2.643711534165228694e-02,4.672239285719776092e+00,3.633300000743637348e+00,-9.613169816800588852e-02,1.000000000000000000e+00
3.000243679444071176e+01,2.380064971054792533e+00,1.885471444940255736e+01,-2.345868400881733251e+01,-2.846887423970068803e-02,4.659303419474849939e+00,3.649463241122338442e+00,-9.611281381096027643e-02,1.000000000000000000e+00
2.999389425353316696e+01,2.504885229845303929e+00,1.895306161871518569e+01,-2.338137437194219004e+01,-3.050021471217851526e-02,4.646301876640829498e+00,3.665570855962225760e+00,-9.609253521855105895e-02,1.000000000000000000e+00
2.998491570770270798e+01,2.629669139968498381e+00,1.905113333014961796e+01,-2.330372481701795095e+01,-3.253111285133734876e-02,4.633234939035127731e+00,3.681622540573387781e+00,-9.607086324951726042e-02,1.000000000000000000e+00
2.997550133422716456e+01,2.754415234689531200e+00,1.914892847133371134e+01,-2.322573631605063582e+01,-3.456154476118507984e-02,4.620102890175952659e+00,3.697617992012567356e+00,-9.604779880159060312e-02,1.000000000000000000e+00
2.996565131549077776e+01,2.879122048119712840e+00,1.924644593346889465e+01,-2.314740984479070462e+01,-3.659148655774276115e-02,4.606906015269129462e+00,3.713556909094608116e+00,-9.602334281142904659e-02,1.000000000000000000e+00
2.995536598218006219e+01,3.003786415818720190e+00,1.934368328749364707e+01,-2.306874745751179034e+01,-3.862088670368230003e-02,4.593644782439707086e+00,3.729438776256162935e+00,-9.599749661641519827e-02,1.000000000000000000e+00
2.994464554470300399e+01,3.128406875121214625e+00,1.944063944304728508e+01,-2.298975015131297539e+01,-4.064972135787101731e-02,4.580319482880137016e+00,3.745263298170457222e+00,-9.597026128772592757e-02,1.000000000000000000e+00
2.993349021854864844e+01,3.252981964380526669e+00,1.953731331347098177e+01,-2.291041892691971427e+01,-4.267796669400148596e-02,4.566930409406604774e+00,3.761030181327762900e+00,-9.594163793517417049e-02,1.000000000000000000e+00
2.992190022428223983e+01,3.377510222984224875e+00,1.963370381581795243e+01,-2.283075478867107222e+01,-4.470559890084618848e-02,4.553477856445248051e+00,3.776739134046121382e+00,-9.591162770712746699e-02,1.000000000000000000e+00
2.990987595449104219e+01,3.501988494047058253e+00,1.972980856211307810e+01,-2.275075983775208499e+01,-4.673256654278981626e-02,4.539962304775508883e+00,3.792389653435478181e+00,-9.588023222804599455e-02,1.000000000000000000e+00
2.989741748479030647e+01,3.626417017547845845e+00,1.982562779324505442e+01,-2.267043400160152800e+01,-4.875887349395873621e-02,4.526383868980260239e+00,3.807981666119410136e+00,-9.584745232333884146e-02,1.000000000000000000e+00
2.988452540856022566e+01,3.750790943821492363e+00,1.992115783529172646e+01,-2.258978050006481908e+01,-5.078444074132351660e-02,4.512743221198895149e+00,3.823514463031782107e+00,-9.581329020730819379e-02,1.000000000000000000e+00
2.987119963269516276e+01,3.875112211392963690e+00,2.001640023790698564e+01,-2.250879816518386178e+01,-5.280929981921847483e-02,4.499040292605525515e+00,3.838988186037736394e+00,-9.577774630629724839e-02,1.000000000000000000e+00
2.985744059370398773e+01,3.999377670342562308e+00,2.011135264359484509e+01,-2.242748913052639281e+01,-5.483339939027882110e-02,4.485275573634297075e+00,3.854402342907786494e+00,-9.574082247314177896e-02,1.000000000000000000e+00
2.984324875682545652e+01,4.123584174496704335e+00,2.020601271412669675e+01,-2.234585555129820023e+01,-5.685668816824108324e-02,4.471449559652419303e+00,3.869756446507607528e+00,-9.570252067404813601e-02,1.000000000000000000e+00
2.982862421098906580e+01,4.247731968821372384e+00,2.030038070200710365e+01,-2.226389736313603507e+01,-5.887917010374667248e-02,4.457562371091781550e+00,3.885050431396733561e+00,-9.566284188671306254e-02,1.000000000000000000e+00
2.981356765171589274e+01,4.371816218229490403e+00,2.039445300285465024e+01,-2.218161786210422903e+01,-6.090076638591485070e-02,4.443614698706395139e+00,3.900283608457005613e+00,-9.562178876004090444e-02,1.000000000000000000e+00
2.979807896951351864e+01,4.495838863377559669e+00,2.048823115886101576e+01,-2.209901586550073560e+01,-6.292150858929523860e-02,4.429606475062926485e+00,3.915456123628319407e+00,-9.557936177723923288e-02,1.000000000000000000e+00
2.978215889354193990e+01,4.619795074812088842e+00,2.058171158923522626e+01,-2.201609469402319874e+01,-6.494131798311096604e-02,4.415538397138470295e+00,3.930567294968368763e+00,-9.553556373728595841e-02,1.000000000000000000e+00
2.976580752676843034e+01,4.743685102537035903e+00,2.067489455854695990e+01,-2.193285429207574566e+01,-6.696019859509802497e-02,4.401410590214950069e+00,3.945617064107769689e+00,-9.549039574878129266e-02,1.000000000000000000e+00
2.974902518554949182e+01,4.867507505132160794e+00,2.076777905362939336e+01,-2.184929573237129574e+01,-6.897812689332238900e-02,4.387223371710487818e+00,3.960605167203336219e+00,-9.544385952706894993e-02,1.000000000000000000e+00
2.973181242915443789e+01,4.991259153528424086e+00,2.086036280331753545e+01,-2.176542123820911456e+01,-7.099505183748719417e-02,4.372977255321644385e+00,3.975531139048227747e+00,-9.539595748784611418e-02,1.000000000000000000e+00
2.971416984539418138e+01,5.114936923406273372e+00,2.095264355643699616e+01,-2.168123305380622412e+01,-7.301092245476664688e-02,4.358672759375579631e+00,3.990394519770783965e+00,-9.534669215843849521e-02,1.000000000000000000e+00
2.969609730136503956e+01,5.238542757902429514e+00,2.104462284405146733e+01,-2.159672997571437847e+01,-7.502577036798235843e-02,4.344309817146328356e+00,4.005195459974046912e+00,-9.529606407539288615e-02,1.000000000000000000e+00
2.967759564445771758e+01,5.362071848537843799e+00,2.113629716925357016e+01,-2.151191541054908285e+01,-7.703951714697841735e-02,4.329889146106369324e+00,4.019933302183087420e+00,-9.524407653981160904e-02,1.000000000000000000e+00
2.965866525105569806e+01,5.485522766902592551e+00,2.122766556341657918e+01,-2.142679047331568043e+01,-7.905213945082339988e-02,4.315411075168391619e+00,4.034607797729584888e+00,-9.519073156234642008e-02,1.000000000000000000e+00
2.963930623503068063e+01,5.608895771280911546e+00,2.131872830409114528e+01,-2.134135511277110808e+01,-8.106364143810423917e-02,4.300875735525663934e+00,4.049218899201207478e+00,-9.513603043319865393e-02,1.000000000000000000e+00
2.961951951143134920e+01,5.732186066209753683e+00,2.140948194321001097e+01,-2.125561278412740762e+01,-8.307394486716333792e-02,4.286283855679109855e+00,4.063765962914228425e+00,-9.507997672955859070e-02,1.000000000000000000e+00
2.959930493060336687e+01,5.855395597573307853e+00,2.149992800467886767e+01,-2.116956226854501466e+01,-8.508308141117085222e-02,4.271635369506384450e+00,4.078249143962206169e+00,-9.502257103831061869e-02,1.000000000000000000e+00
2.957866344082621879e+01,5.978519577239953087e+00,2.159006306519432883e+01,-2.108320704457639394e+01,-8.709097293630332914e-02,4.256931011099220896e+00,4.092667806264106645e+00,-9.496381708237090769e-02,1.000000000000000000e+00
2.955759516953384747e+01,6.101558269970155379e+00,2.167988741529311625e+01,-2.099654706854338571e+01,-8.909762370177684576e-02,4.242170915655535168e+00,4.107021909967990325e+00,-9.490371627626344175e-02,1.000000000000000000e+00
2.953610111575326513e+01,6.224506898148438161e+00,2.176939766892745354e+01,-2.090958585502478684e+01,-9.110295572739583736e-02,4.227355825097769859e+00,4.121310829240536933e+00,-9.484227254323325529e-02,1.000000000000000000e+00
