# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.006328679491905120e+01,1.082079335769701389e+00,1.744973652075658421e+01,-2.450466902364989252e+01,1.131358792275105607e-06,4.289257435237900928e+00,3.039049595412632421e+00,1.793749999998856259e-01,0.000000000000000000e+00
-3.006732828224585319e+01,9.710453399570787569e-01,1.754021539923579098e+01,-2.444029436130399091e+01,3.790226623711624721e-03,4.277214904721559741e+00,3.055895037958321847e+00,1.793736951294165050e-01,0.000000000000000000e+00
-3.007093777138728541e+01,8.598269956365833799e-01,1.763057734051526282e+01,-2.437546483700000266e+01,7.585074707385765225e-03,4.265091865529737625e+00,3.072721368114793350e+00,1.793697741755908848e-01,0.000000000000000000e+00
-3.007410421474490292e+01,7.487647098737050255e-01,1.772054577292464117e+01,-2.431037887509192430e+01,1.137406068146778679e-02,4.252925391439443814e+00,3.089477131762709217e+00,1.793632491868234757e-01,0.000000000000000000e+00
-3.007683339271173040e+01,6.376908632952089651e-01,1.781025709006703295e+01,-2.424493903976912890e+01,1.516290425444313111e-02,4.240697226920763008e+00,3.106187770823267691e+00,1.793541163156485430e-01,0.000000000000000000e+00
-3.007912842419238686e+01,5.264377661608363734e-01,1.789984612057093827e+01,-2.417904574131156537e+01,1.895732426805610271e-02,4.228388740614430041e+00,3.122878452323276210e+00,1.793423558271592666e-01,0.000000000000000000e+00
-3.008098228476175251e+01,4.153459319051540644e-01,1.798903865842087768e+01,-2.411290065997759768e+01,2.274570710413063857e-02,4.216037572878294171e+00,3.139498136617313584e+00,1.793280037219890932e-01,0.000000000000000000e+00
-3.008240059982395920e+01,3.040782604923247257e-01,1.807810535184141898e+01,-2.404630308336169264e+01,2.653954833296101254e-02,4.203606212249812124e+00,3.156097300457640031e+00,1.793110164407885898e-01,0.000000000000000000e+00
-3.008337902832832000e+01,1.929753099644754000e-01,1.816677359353929688e+01,-2.397945684731314842e+01,3.032723610786590765e-02,4.191132674498482480e+00,3.172625183824243411e+00,1.792914459536646132e-01,0.000000000000000000e+00
-3.008392004824014876e+01,8.186937992691022126e-02,1.825517783027883212e+01,-2.391226184723691617e+01,3.411448884744661819e-02,4.178598237095475731e+00,3.189106885872374786e+00,1.792692686482021125e-01,0.000000000000000000e+00
-3.008402347516473796e+01,-2.940724815132868611e-02,1.834345090191508021e+01,-2.384461585572718789e+01,3.790702232242315617e-02,4.165983806504406139e+00,3.205567224419041406e+00,1.792444450310249349e-01,0.000000000000000000e+00
-3.008368899254228879e+01,-1.405139888143364102e-01,1.843132263020067541e+01,-2.377672591752692455e+01,4.169322868876829125e-02,4.153327957825733385e+00,3.221955863605090453e+00,1.792170510146794127e-01,0.000000000000000000e+00
-3.008291558540977917e+01,-2.517879873296977045e-01,1.851905965545977040e+01,-2.370838602559061314e+01,4.548459691241597824e-02,4.140592253406420120e+00,3.238322577852193795e+00,1.791870033944271690e-01,0.000000000000000000e+00
-3.008170562094193556e+01,-3.628886662899366566e-01,1.860639344012742669e+01,-2.363980534848893100e+01,4.926952271583848186e-02,4.127815638877654791e+00,3.254617317350758654e+00,1.791543940437740068e-01,0.000000000000000000e+00
-3.008005827371871987e+01,-4.739837423034963249e-01,1.869345643217226183e+01,-2.357088115152774321e+01,5.305372101787354799e-02,4.114978930738950602e+00,3.270864830458905193e+00,1.791191795939240383e-01,0.000000000000000000e+00
-3.007797005611734065e+01,-5.852408978747241086e-01,1.878037943133796972e+01,-2.350150860912276585e+01,5.684290230927267762e-02,4.102062579397641073e+00,3.287089577823536501e+00,1.790813008056048872e-01,0.000000000000000000e+00
-3.007544735956568616e+01,-6.963196071475067361e-01,1.886689639155718368e+01,-2.343190005048799307e+01,6.062546900607286571e-02,4.089106082426844146e+00,3.303241943376381773e+00,1.790408734790067680e-01,0.000000000000000000e+00
-3.007248252912581066e+01,-8.075569303307563729e-01,1.895326984220998057e+01,-2.336184425354973015e+01,6.441289902991539917e-02,4.076070088265078439e+00,3.319370983284606336e+00,1.789977747902047334e-01,0.000000000000000000e+00
-3.006908463928303021e+01,-9.186124022695169034e-01,1.903923541923744978e+01,-2.329155563876577872e+01,6.819360015695803690e-02,4.062994460042684608e+00,3.335427373882361657e+00,1.789521364878501886e-01,0.000000000000000000e+00
-3.006524956155094586e+01,-1.029653690969638102e+00,1.912492352062620071e+01,-2.322092888104611319e+01,7.197328159766772093e-02,4.049859559432214873e+00,3.351435504788759623e+00,1.789038954603671405e-01,0.000000000000000000e+00
-3.006097050642652491e+01,-1.140848378108006322e+00,1.921046285546108123e+01,-2.314985659713782695e+01,7.575764635601012209e-02,4.036645387021970954e+00,3.367419471611024395e+00,1.788529727401911296e-01,0.000000000000000000e+00
