# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.550960099477708809e+01,-1.594466557785194105e+01,1.744970955227676512e+01,-2.450468811969354732e+01,7.742888219475219103e-09,4.458746829727354033e+00,3.779019320203769183e+00,4.068749999999893285e-01,2.000000000000000000e+00
2.556600436484343675e+01,-1.583439395507452652e+01,1.754382768268419213e+01,-2.442463198053939522e+01,8.600185482203426268e-03,4.446689100384628723e+00,3.795878892158614626e+00,4.068720361206671909e-01,2.000000000000000000e+00
2.562203542931825950e+01,-1.572389098259165330e+01,1.763769062104223195e+01,-2.434421945514648655e+01,1.720028295036502008e-02,4.434554035324761223e+00,3.812700586507630440e+00,4.068631363316806970e-01,2.000000000000000000e+00
2.567769235149797780e+01,-1.561315929148653403e+01,1.773129566878190388e+01,-2.426345226512053443e+01,2.580007681324469893e-02,4.422341882429808635e+00,3.829483761432590505e+00,4.068482887305855944e-01,2.000000000000000000e+00
2.573297405732013843e+01,-1.550220003967753080e+01,1.782464139311616336e+01,-2.418233106606809457e+01,3.439945896715224105e-02,4.410052730864773451e+00,3.846228001368174887e+00,4.068274815513391873e-01,2.000000000000000000e+00
2.578788020901967215e+01,-1.539101289910565384e+01,1.791772760762533068e+01,-2.410085542566072547e+01,4.299843632292221773e-02,4.397686506194596667e+00,3.862933114046679606e+00,4.068007027666631914e-01,2.000000000000000000e+00
2.584240899557776316e+01,-1.527960052357028786e+01,1.801055162876760107e+01,-2.401902709632233979e+01,5.159678515272025923e-02,4.385243466957592595e+00,3.879598458756119861e+00,4.067679411253615762e-01,2.000000000000000000e+00
2.589655863053449281e+01,-1.516796558190516464e+01,1.810311078992117473e+01,-2.393684785377671176e+01,6.019428174739194226e-02,4.372723878169804124e+00,3.896223397035251779e+00,4.067291858360772006e-01,2.000000000000000000e+00
2.595032878619340977e+01,-1.505610776094124148e+01,1.819540490827313661e+01,-2.385431728329712087e+01,6.879093250973766782e-02,4.360127673149211347e+00,3.912807736077517529e+00,4.066844252909005419e-01,2.000000000000000000e+00
2.600371840527341050e+01,-1.494402824341271163e+01,1.828743255704826964e+01,-2.377143606982578206e+01,7.738662848940025540e-02,4.347454953982026638e+00,3.929351059419930792e+00,4.066336484227246473e-01,2.000000000000000000e+00
2.605672572756797223e+01,-1.483172972032030046e+01,1.837919108538612534e+01,-2.368820601961645878e+01,8.598114563697834001e-02,4.334705996370940895e+00,3.945852730063935887e+00,4.065768451076152146e-01,2.000000000000000000e+00
2.610934971874673849e+01,-1.471921339154204489e+01,1.847067908114285117e+01,-2.360462784223948063e+01,9.457437483672681555e-02,4.321880910504001250e+00,3.962312333222825611e+00,4.065140048074483703e-01,2.000000000000000000e+00
