# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.660572012367582317e+01,1.403950764124864925e+01,1.744972239155540450e+01,-2.450467927898048970e+01,1.423935640287865567e-06,4.390680402665108062e+00,3.027865524197898228e+00,4.837499999999274602e-01,1.000000000000000000e+00
-2.665983091429945162e+01,1.394013645662670164e+01,1.754236447555580369e+01,-2.444052644518677653e+01,1.022239176567385499e-02,4.378635301285442871e+00,3.044713619966025853e+00,4.837464808202392441e-01,1.000000000000000000e+00
-2.671359843461765138e+01,1.384047967413171065e+01,1.763482808981686389e+01,-2.437596436874658323e+01,2.045170562018716609e-02,4.366518457615378601e+00,3.061528544919432715e+00,4.837359151730865059e-01,1.000000000000000000e+00
-2.676693860797433544e+01,1.374069312778725127e+01,1.772696864832363772e+01,-2.431109400584062286e+01,3.067336984794177823e-02,4.354348814731791251e+00,3.078284033408225540e+00,4.837183207473800817e-01,1.000000000000000000e+00
-2.681989242294058684e+01,1.364070121712545713e+01,1.781885647314219057e+01,-2.424586646933904888e+01,4.089515292758139076e-02,4.342117191263283438e+00,3.094992902017125846e+00,4.836936934996077242e-01,1.000000000000000000e+00
-2.687249967595755251e+01,1.354042770801521200e+01,1.791056110651516420e+01,-2.418023177003298230e+01,5.112482370450721625e-02,4.329814214384620108e+00,3.111667823447011205e+00,4.836620076687544456e-01,1.000000000000000000e+00
-2.692467810468701828e+01,1.344002939886065029e+01,1.800193914925075234e+01,-2.411429254137165401e+01,6.134638596928265741e-02,4.317459117603306140e+00,3.128282750865400086e+00,4.836233139175339923e-01,1.000000000000000000e+00
-2.697646781749851641e+01,1.333943021901929171e+01,1.809306034867091739e+01,-2.404799908045078638e+01,7.156760865618028156e-02,4.305042577348756616e+00,3.144850394688676776e+00,4.835775921088969476e-01,1.000000000000000000e+00
-2.702786804035826762e+01,1.323863167201682423e+01,1.818392334290506795e+01,-2.398135237807289144e+01,8.178833900181903260e-02,4.292564774036152997e+00,3.161370535066298615e+00,4.835248440059038977e-01,1.000000000000000000e+00
-2.707887800505371345e+01,1.313763526435857010e+01,1.827452677394171943e+01,-2.391435343031991678e+01,9.200842425018018744e-02,4.280025888788682842e+00,3.177842952815912003e+00,4.834650714590892906e-01,1.000000000000000000e+00
-2.712949694920530419e+01,1.303644250550639327e+01,1.836486928764930582e+01,-2.384700323853793691e+01,1.022277116549514808e-01,4.267426103435131068e+00,3.194267429425194482e+00,4.833982764063795567e-01,1.000000000000000000e+00
