# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.540431028301536465e+01,-2.583949163019731188e+01,1.744970968243391951e+01,-2.450468802089147147e+01,-3.465954123704761969e-08,4.291992241179046097e+00,3.407865639542964065e+00,-6.918749999999973532e-01,2.000000000000000000e+00
1.550125392461536045e+01,-2.577439637010469653e+01,1.754030310604830589e+01,-2.443247704504211271e+01,-1.462429867184256160e-02,4.279938332128298661e+00,3.424724275734533752e+00,-6.918699614750046800e-01,2.000000000000000000e+00
1.559797164966659722e+01,-2.570892570365660745e+01,1.763064091541261291e+01,-2.435991021877208595e+01,-2.924833466049903130e-02,4.267814805034326753e+00,3.441543147244314316e+00,-6.918548379485639499e-01,2.000000000000000000e+00
1.569446255211993702e+01,-2.564307992254709134e+01,1.772072223709344740e+01,-2.428698790206649605e+01,-4.387202628421160711e-02,4.255621691996011258e+00,3.458322044424693154e+00,-6.918296173527284099e-01,2.000000000000000000e+00
1.579072392201419461e+01,-2.557686055850611240e+01,1.781054451433651309e+01,-2.421371182719228443e+01,-5.849498322903246006e-02,4.243359255108399175e+00,3.475060443698488655e+00,-6.917942882835417251e-01,2.000000000000000000e+00
1.588675545676945156e+01,-2.551026750124054487e+01,1.790010743792031178e+01,-2.414008190783422236e+01,-7.311717998167965860e-02,4.231027452772648800e+00,3.491758239858970381e+00,-6.917488387424933771e-01,2.000000000000000000e+00
1.598255445633674832e+01,-2.544330230376658974e+01,1.798940846271223393e+01,-2.406609989666028682e+01,-8.773822592897251305e-02,4.218626551777626688e+00,3.508414910583804946e+00,-6.916932579010011128e-01,2.000000000000000000e+00
1.607812002051492328e+01,-2.537596528011106400e+01,1.807844672296054256e+01,-2.399176617541098722e+01,-1.023580039253293439e-01,4.206156589853147665e+00,3.525030246270470791e+00,-6.916275342742818077e-01,2.000000000000000000e+00
1.617345065117799052e+01,-2.530825716473437836e+01,1.816722079575428239e+01,-2.391708159004155831e+01,-1.169763054097576749e-01,4.193617682965960825e+00,3.541603933114785718e+00,-6.915516567930939384e-01,2.000000000000000000e+00
1.626854485213882384e+01,-2.524017869823310534e+01,1.825572926062223189e+01,-2.384204699245913162e+01,-1.315929216360536280e-01,4.181009948602773640e+00,3.558135657419665865e+00,-6.914656145525698294e-01,2.000000000000000000e+00
1.636340112917468304e+01,-2.517173062733701983e+01,1.834397069955798543e+01,-2.376666324051781842e+01,-1.462076436757415721e-01,4.168333505772383596e+00,3.574625105603051356e+00,-6.913693968130169010e-01,2.000000000000000000e+00
1.645801681260714489e+01,-2.510291456467217586e+01,1.843194260256363037e+01,-2.369093214381492274e+01,-1.608200803591022243e-01,4.155588634239961721e+00,3.591071759541633046e+00,-6.912629943900290286e-01,2.000000000000000000e+00
1.655239218325116823e+01,-2.503372998619281375e+01,1.851964520373909551e+01,-2.361485315958528020e+01,-1.754302955938937814e-01,4.142775218447507513e+00,3.607475613768807765e+00,-6.911463949829057540e-01,2.000000000000000000e+00
1.664652457714835876e+01,-2.496417851895330386e+01,1.860707599997403605e+01,-2.353842811133160851e+01,-1.900378978999797130e-01,4.129893541620415220e+00,3.623836150728640071e+00,-6.910195898051700869e-01,2.000000000000000000e+00
1.674041251313011358e+01,-2.489426094074971019e+01,1.869423358882352559e+01,-2.346165788679140718e+01,-2.046426777600216518e-01,4.116943730098871157e+00,3.640153058260675145e+00,-6.908825689763411493e-01,2.000000000000000000e+00
1.683405509434937741e+01,-2.482397759679466631e+01,1.878111711049294641e+01,-2.338454289845617495e+01,-2.192445163869229940e-01,4.103925830498527105e+00,3.656426125536702987e+00,-6.907353218367953129e-01,2.000000000000000000e+00
1.692745025845187712e+01,-2.475332971135102511e+01,1.886772462416728757e+01,-2.330708452287242949e+01,-2.338431129792959418e-01,4.090840052652883863e+00,3.672654938977391925e+00,-6.905778396669401964e-01,2.000000000000000000e+00
1.702059653074483592e+01,-2.468231808047047693e+01,1.895405473536141372e+01,-2.322928366543046508e+01,-2.484382575450041486e-01,4.077686527489993829e+00,3.688839186938415171e+00,-6.904101130965879518e-01,2.000000000000000000e+00
1.711349243875229220e+01,-2.461094350627694993e+01,1.904010605230004671e+01,-2.315114123738744567e+01,-2.630297399407488523e-01,4.064465387469870628e+00,3.704978557965367347e+00,-6.902321329272346206e-01,2.000000000000000000e+00
1.720613651224170937e+01,-2.453920679696148355e+01,1.912587718594370401e+01,-2.307265815586024971e+01,-2.776173498752645408e-01,4.051176766585968814e+00,3.721072740802141343e+00,-6.900438901328268537e-01,2.000000000000000000e+00
1.729852728324805611e+01,-2.446710876677882851e+01,1.921136675001228866e+01,-2.299383534382024052e+01,-2.922008769121318128e-01,4.037820800366963780e+00,3.737121424398898384e+00,-6.898453758605296304e-01,2.000000000000000000e+00
1.739066328610021728e+01,-2.439465023604225280e+01,1.929657336101082166e+01,-2.291467373008605790e+01,-3.067801104729563910e-01,4.024397625878177287e+00,3.753124297920471086e+00,-6.896365814314890930e-01,2.000000000000000000e+00
