# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.985796325316176691e+01,-3.670713230802805871e+00,1.744970879743331338e+01,-2.450468869695609442e+01,-1.787107932124665233e-09,4.920607490051541966e+00,3.711405814381638635e+00,1.312500000007607581e-02,2.000000000000000000e+00
2.987009105724718694e+01,-3.540995861339136130e+00,1.755359008462148651e+01,-2.442606121588933021e+01,2.774251997511778187e-04,4.908550435785273613e+00,3.728260241490295446e+00,1.312490443469307294e-02,2.000000000000000000e+00
2.988178384740022153e+01,-3.411226693242844998e+00,1.765721589870460306e+01,-2.434707785041395312e+01,5.548486310198129379e-04,4.896417714187828452e+00,3.745066183568514173e+00,1.312461764959878610e-02,2.000000000000000000e+00
2.989304118960408374e+01,-3.281408946793674453e+00,1.776058357104293250e+01,-2.426774045441405647e+01,8.322615849178458675e-04,4.884209731006929012e+00,3.761822976673790730e+00,1.312413952845176146e-02,2.000000000000000000e+00
2.990386283380008692e+01,-3.151543957565448473e+00,1.786369194755347323e+01,-2.418804974508616468e+01,1.109661172506590243e-03,4.871926720141675382e+00,3.778530203647340269e+00,1.312346996165268849e-02,2.000000000000000000e+00
2.991424853437625586e+01,-3.021633062305904005e+00,1.796653987628926075e+01,-2.410800644369972900e+01,1.387044503521125439e-03,4.859568918408570859e+00,3.795187448701454080e+00,1.312260884635910868e-02,2.000000000000000000e+00
2.992419819159128735e+01,-2.891675710061083482e+00,1.806912769635661320e+01,-2.402761010471664349e+01,1.664412716971694350e-03,4.847136384321126812e+00,3.811794538411378941e+00,1.312155606980759844e-02,2.000000000000000000e+00
2.993371114448911996e+01,-2.761678906472191830e+00,1.817144979341209066e+01,-2.394686497016411053e+01,1.941750828317307005e-03,4.834629904132476952e+00,3.828350336907450302e+00,1.312031159278708933e-02,2.000000000000000000e+00
2.994278745638586514e+01,-2.631640214837409619e+00,1.827350800777698225e+01,-2.386576944169438619e+01,2.219064006179750914e-03,4.822049363045546322e+00,3.844854916136970502e+00,1.311887530499493935e-02,2.000000000000000000e+00
2.995142677717988988e+01,-2.501562866489209114e+00,1.837529971931042283e+01,-2.378432544255851866e+01,2.496345327222124037e-03,4.809395193811738523e+00,3.861307627413840926e+00,1.311724715580194454e-02,2.000000000000000000e+00
2.995962878669768514e+01,-2.371450095336984809e+00,1.847682232617551890e+01,-2.370253491982557037e+01,2.773587870438475739e-03,4.796667836239898008e+00,3.877707826680919290e+00,1.311542711254578934e-02,2.000000000000000000e+00
2.996739330432815152e+01,-2.241303246859813303e+00,1.857807471386734122e+01,-2.362039864861148430e+01,3.050788743998831751e-03,4.783867550676070834e+00,3.894055111671949732e+00,1.311341512992366190e-02,2.000000000000000000e+00
2.997472025721106093e+01,-2.111121776255429072e+00,1.867905723510192217e+01,-2.353791620736170032e+01,3.327949080893829147e-03,4.770994412751767833e+00,3.910349318020247988e+00,1.311121113607032276e-02,2.000000000000000000e+00
2.998160926089311928e+01,-1.980910812620849004e+00,1.877976584655007741e+01,-2.345509077519715646e+01,3.605057936223050527e-03,4.758049062374134941e+00,3.926589573341420003e+00,1.310881516341010598e-02,2.000000000000000000e+00
2.998806025790478103e+01,-1.850669813128614560e+00,1.888020090986153576e+01,-2.337192194325039551e+01,3.882116442802292788e-03,4.745031581767306328e+00,3.942775717364249033e+00,1.310622715657882263e-02,2.000000000000000000e+00
2.999407291740965675e+01,-1.720403910538749193e+00,1.898035841520256994e+01,-2.328841293266905055e+01,4.159113661923390104e-03,4.731942623592833463e+00,3.958906886688246196e+00,1.310344718123514912e-02,2.000000000000000000e+00
2.999964727512889340e+01,-1.590110671426923750e+00,1.908024018184680415e+01,-2.320456212696096543e+01,4.436054748105097874e-03,4.718782084929343590e+00,3.974983158362399571e+00,1.310047515398868150e-02,2.000000000000000000e+00
3.000478303477226305e+01,-1.459795230959073820e+00,1.917984222150836615e+01,-2.312037277438311023e+01,4.712928766532205674e-03,4.705550627973554612e+00,3.991003675742588186e+00,1.309731116539347186e-02,2.000000000000000000e+00
3.000948008560808589e+01,-1.329458941379670023e+00,1.927916346186824370e+01,-2.303584570616962424e+01,4.989732829234623870e-03,4.692248538433043237e+00,4.006968053366688487e+00,1.309395523492185888e-02,2.000000000000000000e+00
