# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.844837923545632918e+01,-9.780686143328741977e+00,1.744970976874187585e+01,-2.450468795037635417e+01,-5.461170715648222540e-08,4.593251438474490023e+00,3.677344199202210007e+00,-8.324999999999976863e-01,3.000000000000000000e+00
2.848232837967984565e+01,-9.659739605503872895e+00,1.754667093942649103e+01,-2.442678096828751677e+01,-1.759672834881120806e-02,4.581194781372355251e+00,3.694201646534900796e+00,-8.324939370060653321e-01,3.000000000000000000e+00
2.851586266050936658e+01,-9.538651986063818811e+00,1.764337675049884524e+01,-2.434851788637570280e+01,-3.519319637267281919e-02,4.569063004814148066e+00,3.711016933010498509e+00,-8.324757369807076479e-01,3.000000000000000000e+00
2.854898116530200625e+01,-9.417425452403101360e+00,1.773982521770184562e+01,-2.426989992318753409e+01,-5.278912946612202006e-02,4.556856339397296729e+00,3.727789537958689170e+00,-8.324453837434323544e-01,3.000000000000000000e+00
2.858168299736137996e+01,-9.296062178178440050e+00,1.783601436611204605e+01,-2.419092831163553114e+01,-7.038419830853093195e-02,4.544575020289475020e+00,3.744518942387800919e+00,-8.324028617792971207e-01,3.000000000000000000e+00
2.861396771478987233e+01,-9.174562680142447135e+00,1.793194354078310226e+01,-2.411160321134415696e+01,-8.797831417520884933e-02,4.532219117676246078e+00,3.761204856997694801e+00,-8.323481554094983581e-01,3.000000000000000000e+00
2.864583465196894707e+01,-9.052928307511683315e+00,1.802761142745920608e+01,-2.403192532397007497e+01,-1.055712676789763993e-01,4.519788787633462590e+00,3.777846877985094665e+00,-8.322812494577167541e-01,3.000000000000000000e+00
2.867728250694024794e+01,-8.931162911608970134e+00,1.812301475948277130e+01,-2.395189700139802369e+01,-1.231624884082147542e-01,4.507284446074811157e+00,3.794444262034863957e+00,-8.322021308338284351e-01,3.000000000000000000e+00
2.870831107047530750e+01,-8.809266186994552328e+00,1.821815354257478603e+01,-2.387151787474141074e+01,-1.407520073460224452e-01,4.494706086179808935e+00,3.810996835276257322e+00,-8.321107844582342761e-01,3.000000000000000000e+00
2.873891949124625356e+01,-8.687240328764076480e+00,1.831302582628662634e+01,-2.379078922071128233e+01,-1.583394943967475488e-01,4.482053959974786395e+00,3.827504083735476126e+00,-8.320071971745356398e-01,3.000000000000000000e+00
2.876910693407775099e+01,-8.565087537851360011e+00,1.840762966991380623e+01,-2.370971233016220125e+01,-1.759246194269412644e-01,4.469328324008409403e+00,3.843965495331790549e+00,-8.318913565039797176e-01,3.000000000000000000e+00
2.879887278189401556e+01,-8.442809185156265883e+00,1.850196378610861103e+01,-2.362828795059928666e+01,-1.935071723867787252e-01,4.456529351651564497e+00,3.860380671903871797e+00,-8.317632497304635608e-01,3.000000000000000000e+00
2.882821622317680976e+01,-8.320407480945934964e+00,1.859602624798850457e+01,-2.354651739422416057e+01,-2.110868229836011523e-01,4.443657307010032476e+00,3.876749104266014712e+00,-8.316228654855596369e-01,3.000000000000000000e+00
2.885713685476590129e+01,-8.197882966856067100e+00,1.868981641772836966e+01,-2.346440086337268127e+01,-2.286634809581982175e-01,4.430712281382050755e+00,3.893070507832545157e+00,-8.314701909151295256e-01,3.000000000000000000e+00
