# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.362163050264788211e+01,1.862767717608647544e+01,1.744968028129899196e+01,-2.450470246015159148e+01,-1.869401214493748853e-06,4.488611091476270687e+00,2.194393136087949170e+00,2.874999999997981392e-01,3.000000000000000000e+00
-2.369964472298225644e+01,1.855625918639418614e+01,1.754444830773834951e+01,-2.445813181018707638e+01,6.076251421855638490e-03,4.476567392083456554e+00,2.211244370807605275e+00,2.874979100164342660e-01,3.000000000000000000e+00
-2.377730183173759926e+01,1.848458300415778410e+01,1.763894598735708996e+01,-2.441121316091263083e+01,1.215330145960402675e-02,4.464481220817884122e+00,2.228031946243615558e+00,2.874916484044475196e-01,3.000000000000000000e+00
-2.385460119058733852e+01,1.841265050897199984e+01,1.773317218290917197e+01,-2.436394813563908102e+01,1.822917175980498516e-02,4.452352899771020667e+00,2.244755893080164988e+00,2.874812315048431155e-01,3.000000000000000000e+00
-2.393159850940351774e+01,1.834041050628900038e+01,1.782719462262718224e+01,-2.431630329125504630e+01,2.430821161942864350e-02,4.440173802116417434e+00,2.261428447236248029e+00,2.874666634193410175e-01,3.000000000000000000e+00
-2.400818027187268555e+01,1.826797079770911836e+01,1.792087432737395858e+01,-2.426835011585522750e+01,3.038139938641604143e-02,4.427962104728426773e+00,2.278025195038996920e+00,2.874479817755346001e-01,3.000000000000000000e+00
-2.408445832200385439e+01,1.819522689193778220e+01,1.801434774775890446e+01,-2.422001982624411909e+01,3.645754506667076011e-02,4.415700193737872148e+00,2.294570540764383271e+00,2.874251753768446438e-01,3.000000000000000000e+00
-2.416037572201698325e+01,1.812223374252758745e+01,1.810754492785628855e+01,-2.417134912567760807e+01,4.253208322472301628e-02,4.403397333077272435e+00,2.311052314491748749e+00,2.873982726239757146e-01,3.000000000000000000e+00
-2.423598732487234386e+01,1.804893926569000584e+01,1.820053302252512140e+01,-2.412230347733765967e+01,4.860937291874356525e-02,4.391044743581832499e+00,2.327482604630200402e+00,2.873672653902849539e-01,3.000000000000000000e+00
-2.431118144005887771e+01,1.797545304610646255e+01,1.829317430547975931e+01,-2.407295659261590259e+01,5.468037680136650369e-02,4.378660890922607685e+00,2.343837303204703293e+00,2.873322153668818602e-01,3.000000000000000000e+00
-2.438606815599922584e+01,1.790166881746613115e+01,1.838560403956329736e+01,-2.402323749248932216e+01,6.075392273670787713e-02,4.366227862800678317e+00,2.360140515612882517e+00,2.872930870667156356e-01,3.000000000000000000e+00
-2.446059146849229293e+01,1.782764242252529030e+01,1.847775291575884538e+01,-2.397318399543255651e+01,6.682543829402520785e-02,4.353755064484001736e+00,2.376380226559028586e+00,2.872499208368141099e-01,3.000000000000000000e+00
-2.453480536058118489e+01,1.775332090382939398e+01,1.856968749872856250e+01,-2.392276048220331575e+01,7.289929111168702569e-02,4.341233567263078186e+00,2.392568376192670154e+00,2.872026964295366636e-01,3.000000000000000000e+00
-2.460859999285010602e+01,1.767881559591706520e+01,1.866127134857593717e+01,-2.387204286273387766e+01,7.896643057799201948e-02,4.328682120228545926e+00,2.408681163213382881e+00,2.871514993770834523e-01,3.000000000000000000e+00
-2.468208367246829482e+01,1.760401848935546454e+01,1.875263850685275457e+01,-2.382095798554958677e+01,8.503570003160010327e-02,4.316082518156798997e+00,2.424742392830731674e+00,2.870962701191717148e-01,3.000000000000000000e+00
