# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.958177145672599551e+01,5.467255307383733332e+00,1.744970518309818885e+01,-2.450469081904606483e+01,-5.243180688507820264e-07,3.942622892201624651e+00,2.417880140135833855e+00,4.824999999999909917e-01,3.000000000000000000e+00
-2.960598350834213122e+01,5.371973199243741171e+00,1.753294405289023672e+01,-2.445338676564665548e+01,1.020183989801259905e-02,3.930574808797793640e+00,2.434741391024705326e+00,4.824964870372199788e-01,3.000000000000000000e+00
-2.962975322525603872e+01,5.276658528950028959e+00,1.761588799610755274e+01,-2.440175148228155066e+01,2.039917340900743170e-02,3.918483233583839542e+00,2.451548088809093695e+00,4.824859603383806483e-01,3.000000000000000000e+00
-2.965309720516824754e+01,5.181246630590103486e+00,1.769859362394732116e+01,-2.434975026521288299e+01,3.059840346784581389e-02,3.906339897033780595e+00,2.468311922819280912e+00,4.824684245380547187e-01,3.000000000000000000e+00
-2.967599917084209693e+01,5.085805955862525707e+00,1.778100193827642883e+01,-2.429742074941631458e+01,4.079222169815321930e-02,3.894153443959316174e+00,2.485021151544142715e+00,4.824439038038415561e-01,3.000000000000000000e+00
-2.969847514266263033e+01,4.990271700499995688e+00,1.786316923162732095e+01,-2.424472773027722283e+01,5.098755859042924943e-02,3.881915531258830487e+00,2.501687404747077625e+00,4.824123928898846336e-01,3.000000000000000000e+00
-2.972052470706392668e+01,4.894645622366984306e+00,1.794509399209239575e+01,-2.419167217736601216e+01,6.118422654682831308e-02,3.869626272969091563e+00,2.518310596659747436e+00,4.823738963075066000e-01,3.000000000000000000e+00
-2.974214745832630058e+01,4.798929481016780407e+00,1.802677471222742156e+01,-2.413825506692342415e+01,7.138203794509351274e-02,3.857285782688948395e+00,2.534890641495288310e+00,4.823284185296040638e-01,3.000000000000000000e+00
-2.976332834369739189e+01,4.703191982865465803e+00,1.810815309655995975e+01,-2.408451506857596058e+01,8.157368150324262324e-02,3.844902846339398828e+00,2.551415918381955361e+00,4.822760030613165716e-01,3.000000000000000000e+00
-2.978409658173669783e+01,4.607301060167210416e+00,1.818934140475823114e+01,-2.403037804919313913e+01,9.177321636651181169e-02,3.832460266726061437e+00,2.567909441887482824e+00,4.822165810254653850e-01,3.000000000000000000e+00
