# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.049196593813946876e+01,2.202388490141294852e+01,1.744971638998374530e+01,-2.450468469639400126e+01,1.733345670884567369e-07,5.291724706725971394e+00,2.671804373942848088e+00,1.324999999999910971e-01,3.000000000000000000e+00
2.041397786700692762e+01,2.212193135100108421e+01,1.756142507526461571e+01,-2.444804042324215132e+01,2.800435417195878962e-03,5.279680289428739570e+00,2.688644951827670937e+00,1.324990368455508660e-01,3.000000000000000000e+00
2.033567814675157948e+01,2.221967520147927644e+01,1.767290006071179675e+01,-2.439102998682515988e+01,5.601195575489326117e-03,5.267579634890592111e+00,2.705417957234067305e+00,1.324961517427409863e-01,3.000000000000000000e+00
2.025708537940234422e+01,2.231709436455581752e+01,1.778411597252273069e+01,-2.433366715952212544e+01,8.401805867812084383e-03,5.255425847809858553e+00,2.722119599641646293e+00,1.324913521594416055e-01,3.000000000000000000e+00
2.017820116328019964e+01,2.241418821209773782e+01,1.789507187411304301e+01,-2.427595338032084982e+01,1.120223017255356224e-02,5.243219406906871605e+00,2.738749778328180451e+00,1.324846455914421295e-01,3.000000000000000000e+00
2.009902709664896747e+01,2.251095612318579242e+01,1.800576683597498473e+01,-2.421789008960552536e+01,1.400243248012228436e-02,5.230960790035212860e+00,2.755308395865021076e+00,1.324760395617637088e-01,3.000000000000000000e+00
2.001956477768442255e+01,2.260739748409995187e+01,1.811619993566943876e+01,-2.415947872912354555e+01,1.680237689323410555e-02,5.218650474160084762e+00,2.771795358097656869e+00,1.324655416200061220e-01,3.000000000000000000e+00
1.993979827603310895e+01,2.270353274000004618e+01,1.822639440049307424e+01,-2.410070781241195448e+01,1.960264184097748608e-02,5.206286217606515443e+00,2.788214167776477570e+00,1.324531564187993171e-01,3.000000000000000000e+00
1.985976417246808978e+01,2.279931912997582089e+01,1.833630099468354047e+01,-2.404160455878361446e+01,2.240196355239199022e-02,5.193873918080218033e+00,2.804557536523005545e+00,1.324388969916308612e-01,3.000000000000000000e+00
1.977942893443402994e+01,2.289479810662549752e+01,1.844596705970548456e+01,-2.398214447105079117e+01,2.520153521004570019e-02,5.181408601585263618e+00,2.820832553700030942e+00,1.324227647072121206e-01,3.000000000000000000e+00
1.969882943815462895e+01,2.298992715599507974e+01,1.855534354225686400e+01,-2.392235510762149886e+01,2.800009195620312141e-02,5.168896215426364904e+00,2.837031991000556808e+00,1.324047743003451960e-01,3.000000000000000000e+00
1.961793185579530174e+01,2.308474751147871373e+01,1.866447762848809688e+01,-2.386221163796814437e+01,3.079882848468562528e-02,5.156331732467545059e+00,2.853162890359495663e+00,1.323849255390301127e-01,3.000000000000000000e+00
1.953677335687891414e+01,2.317921690766263509e+01,1.877332044954141921e+01,-2.380174195780557156e+01,3.359647891097561345e-02,5.143721148834767831e+00,2.869218083746189141e+00,1.323632348477462028e-01,3.000000000000000000e+00
1.945531982020380823e+01,2.327337635704349950e+01,1.888191903420997164e+01,-2.374092090479823014e+01,3.639423938242958290e-02,5.131059384868176920e+00,2.885204565308106872e+00,1.323397004004146504e-01,3.000000000000000000e+00
1.937359066563112364e+01,2.336720448456859600e+01,1.899024854278938790e+01,-2.367976319593731915e+01,3.919145940556029162e-02,5.118349678670155889e+00,2.901118726498520317e+00,1.323143345084343836e-01,3.000000000000000000e+00
1.929160560291871818e+01,2.346068015939761509e+01,1.909828431646503688e+01,-2.361828388131705836e+01,4.198748744976577019e-02,5.105595316884055990e+00,2.916957016287599735e+00,1.322871511315295845e-01,3.000000000000000000e+00
1.920933007440194018e+01,2.355384405953209992e+01,1.920607314418876754e+01,-2.355645730376982527e+01,4.478352173485072862e-02,5.092791142219721401e+00,2.932726356485081620e+00,1.322581460651739149e-01,3.000000000000000000e+00
1.912678371684193479e+01,2.364667500864099381e+01,1.931359033727038010e+01,-2.349429843273551199e+01,4.757891123776053499e-02,5.079940426847833201e+00,2.948423188540406414e+00,1.322273329039097278e-01,3.000000000000000000e+00
