# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.006775337129603543e+01,-9.499005417971121412e-01,1.744970962177038132e+01,-2.450468808110572638e+01,2.995592158008819617e-09,4.604936060505953499e+00,3.296916159785877820e+00,8.937499999999977407e-02,0.000000000000000000e+00
3.007100938294499670e+01,-8.302188953294632467e-01,1.754691804463875116e+01,-2.443482212518046381e+01,1.889140142240898837e-03,4.592883306260074683e+00,3.313770808846416838e+00,8.937434938056572353e-02,0.000000000000000000e+00
3.007382757237341764e+01,-7.105254557274045535e-01,1.764387075682035189e+01,-2.436460058604630063e+01,3.778245138666166611e-03,4.580763390255868650e+00,3.330577618646222149e+00,8.937239749686311241e-02,0.000000000000000000e+00
3.007620789372120385e+01,-5.908218121937593992e-01,1.774056646593562192e+01,-2.429402438933519903e+01,5.667292898493417677e-03,4.568576517047428176e+00,3.347336299325654352e+00,8.936914432505883854e-02,0.000000000000000000e+00
3.007815031801158057e+01,-4.711087851592203335e-01,1.783700450157987305e+01,-2.422309400868828888e+01,7.556270468165691458e-03,4.556322813686230155e+00,3.364046669190029260e+00,8.936458983516626375e-02,0.000000000000000000e+00
3.007965478605862941e+01,-3.513895020636188526e-01,1.793318233924920690e+01,-2.415181129040653829e+01,9.445128494932356067e-03,4.544002644974646898e+00,3.380708225694783131e+00,8.935873411642347719e-02,0.000000000000000000e+00
3.008072127788384265e+01,-2.316655527122218061e-01,1.802909870175560059e+01,-2.408017718108464678e+01,1.133384189581293847e-02,4.531616220984620469e+00,3.397320682911829870e+00,8.935157725191711364e-02,0.000000000000000000e+00
3.008134978458540232e+01,-1.119369889030854409e-01,1.812475354249071202e+01,-2.400819170499746846e+01,1.322240984945827549e-02,4.519163592789374739e+00,3.413883968393237822e+00,8.934311923500487529e-02,0.000000000000000000e+00
3.008154028148617698e+01,7.792292366098181426e-03,1.822014374546771975e+01,-2.393585720181319942e+01,1.511077088351400408e-02,4.506645212563534564e+00,3.430397478620972773e+00,8.933336035378040829e-02,0.000000000000000000e+00
3.008129277150007397e+01,1.275214701563925079e-01,1.831526865918684521e+01,-2.386317417086106829e+01,1.699891205229684191e-02,4.494061214773275026e+00,3.446861037302235253e+00,8.932230072301952650e-02,0.000000000000000000e+00
3.008060725791391832e+01,2.472489545114104070e-01,1.841012702042664628e+01,-2.379014357734312668e+01,1.888680828203474077e-02,4.481411815032835477e+00,3.463274362645294868e+00,8.930994053491761453e-02,0.000000000000000000e+00
3.007948374983107342e+01,3.669731554964794640e-01,1.850471756950478763e+01,-2.371676639107740669e+01,2.077443450219615406e-02,4.468697230326093894e+00,3.479637173913624704e+00,8.929628000893548301e-02,0.000000000000000000e+00
3.007792227360748072e+01,4.866917142663850226e-01,1.859903844532273709e+01,-2.364304406112383106e+01,2.266175352425698827e-02,4.455917761293309631e+00,3.495949086823329388e+00,8.928131949206187523e-02,0.000000000000000000e+00
3.007592285841801427e+01,6.064030411346347238e-01,1.869308840054866394e+01,-2.356897757312421149e+01,2.454874029160023646e-02,4.443073628884583570e+00,3.512209823758853044e+00,8.926505928331147921e-02,0.000000000000000000e+00
3.007348552219036009e+01,7.261063154135005693e-01,1.878686679297331352e+01,-2.349456743820448779e+01,2.643538186998496339e-02,4.430164972270564938e+00,3.528419212145103678e+00,8.924749959196659477e-02,0.000000000000000000e+00
3.007061033703942599e+01,8.457984099628443886e-01,1.888037117783204977e+01,-2.341981560698075171e+01,2.832162897680657460e-02,4.417192180911403199e+00,3.544576768318719928e+00,8.922864099707175645e-02,0.000000000000000000e+00
3.006729735801953041e+01,9.654777358018545863e-01,1.897360032402422192e+01,-2.334472308526388318e+01,3.020745657947168650e-02,4.404155481002442585e+00,3.560682218952841538e+00,8.920848390432641051e-02,0.000000000000000000e+00
3.006354662049698945e+01,1.085143472841296530e+00,1.906655360037566993e+01,-2.326929039769613539e+01,3.209285176186690847e-02,4.391055015699076414e+00,3.576735394791764833e+00,8.918702860462106308e-02,0.000000000000000000e+00
3.005935818271128568e+01,1.204794032371736323e+00,1.915922977793026760e+01,-2.319351855245903948e+01,3.397778949726577152e-02,4.377891012595344300e+00,3.592736023748562157e+00,8.916427553298519881e-02,0.000000000000000000e+00
3.005473217095432759e+01,1.324426289109159383e+00,1.925162644620378671e+01,-2.311740954216203292e+01,3.586222055933009634e-02,4.364663870933042311e+00,3.608683630321632307e+00,8.914022546891609000e-02,0.000000000000000000e+00
3.004966863801708143e+01,1.444039423874324379e+00,1.934374298529657565e+01,-2.304096390476394873e+01,3.774613205497981405e-02,4.351373737775944051e+00,3.624578048663096741e+00,8.911487878474029511e-02,0.000000000000000000e+00
3.004416770473575582e+01,1.563631081058070693e+00,1.943557759389165440e+01,-2.296418316255823910e+01,3.962948689380106637e-02,4.338020931807345271e+00,3.640418909542543879e+00,8.908823619718347908e-02,0.000000000000000000e+00
3.003822942988526279e+01,1.683200442039108458e+00,1.952712965615655705e+01,-2.288706785792829379e+01,4.151227219449477035e-02,4.324605601841056135e+00,3.656206048752144611e+00,8.906029811608134894e-02,0.000000000000000000e+00
3.003185390916299013e+01,1.802745920180449879e+00,1.961839796746453146e+01,-2.280961902761205451e+01,4.339446298168234128e-02,4.311127983133887120e+00,3.671939200979957629e+00,8.903106513698412494e-02,0.000000000000000000e+00
3.002504133440389111e+01,1.922264393822055162e+00,1.970938015990051539e+01,-2.273183871418777358e+01,4.527601011883606447e-02,4.297588486567427424e+00,3.687617900992670616e+00,8.900053828301049408e-02,0.000000000000000000e+00
3.001779178177259766e+01,2.041755045752609021e+00,1.980007562928326337e+01,-2.265372747302494361e+01,4.715690075555803440e-02,4.283987264734570921e+00,3.703241988130110851e+00,8.896871804505036840e-02,0.000000000000000000e+00
3.001010542356059219e+01,2.161215523881143685e+00,1.989048260825083858e+01,-2.257528686523802008e+01,4.903709788255743163e-02,4.270324645823769139e+00,3.718811101841701383e+00,8.893560534147007535e-02,0.000000000000000000e+00
