# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.548550457860542551e+01,-2.579091413298613844e+01,1.744970946635482179e+01,-2.450468819244351693e+01,-8.477524238159617198e-12,4.344258346265027271e+00,3.384566242486618748e+00,3.437500000011670803e-02,0.000000000000000000e+00
1.558251881027469388e+01,-2.572656405969321725e+01,1.754140787628782405e+01,-2.443296952848417547e+01,7.265912306941568755e-04,4.332204653470941302e+00,3.401424214923530087e+00,3.437474968418565563e-02,0.000000000000000000e+00
1.567930563511454523e+01,-2.566183953392707195e+01,1.763285036942463435e+01,-2.436089528736863841e+01,1.453168670547247410e-03,4.320081882810788088e+00,3.418240962798081206e+00,3.437399841162997599e-02,0.000000000000000000e+00
1.577586476498643187e+01,-2.559674048294548498e+01,1.772403665283463070e+01,-2.428846541904506751e+01,2.179731001667295498e-03,4.307890002998132850e+00,3.435016392107352434e+00,3.437274568255227480e-02,0.000000000000000000e+00
1.587219290959157725e+01,-2.553126886381275185e+01,1.781496359892755521e+01,-2.421568213117598134e+01,2.906254306183048142e-03,4.295629363191490135e+00,3.451749887099368141e+00,3.437099104239622199e-02,0.000000000000000000e+00
1.596829038032121773e+01,-2.546542420295647347e+01,1.790563148120541115e+01,-2.414254492735249258e+01,3.632741775036654741e-03,4.283299857651289066e+00,3.468441457548576246e+00,3.436873398844696170e-02,0.000000000000000000e+00
1.606415390033238921e+01,-2.539920848297906275e+01,1.799603718748444692e+01,-2.406905603964804996e+01,4.359169480298172306e-03,4.270901840878717159e+00,3.485090489774078204e+00,3.436597410084420851e-02,0.000000000000000000e+00
1.615978377605501848e+01,-2.533262122884915257e+01,1.808618098620675241e+01,-2.399521497058611885e+01,5.085540591027629120e-03,4.258435207499487340e+00,3.501696992289618393e+00,3.436271087416327419e-02,0.000000000000000000e+00
1.625517674430517090e+01,-2.526566444862414329e+01,1.817605978079119211e+01,-2.392102397655236246e+01,5.811831170592307583e-03,4.245900317351499531e+00,3.518260353535677787e+00,3.435894392339188669e-02,0.000000000000000000e+00
1.635033251594783721e+01,-2.519833808540197850e+01,1.826567327854919753e+01,-2.384648302336447045e+01,6.538039853297553106e-03,4.233297143974914079e+00,3.534780478244806012e+00,3.435467276861380037e-02,0.000000000000000000e+00
1.644524961344914971e+01,-2.513064291399083672e+01,1.835502006689878129e+01,-2.377159299868110764e+01,7.264156233195387391e-03,4.220625816938634145e+00,3.551257064612439507e+00,3.434989697548386511e-02,0.000000000000000000e+00
1.653992538667941758e+01,-2.506258056314827698e+01,1.844409763085381471e+01,-2.369635573294092268e+01,7.990160877207969081e-03,4.207886625949853965e+00,3.567689607172727762e+00,3.434461618656478588e-02,0.000000000000000000e+00
1.663435954383981397e+01,-2.499415098057536611e+01,1.853290567542907041e+01,-2.362077119675839398e+01,8.716052390568537755e-03,4.195079546375481527e+00,3.584078009666689990e+00,3.433882992764379638e-02,0.000000000000000000e+00
1.672854944582524084e+01,-2.492535581581066140e+01,1.862144169825010565e+01,-2.354484124043008819e+01,9.441811332417435199e-03,4.182204872418851416e+00,3.600421768305614112e+00,3.433253787024374837e-02,0.000000000000000000e+00
1.682249479911472179e+01,-2.485619501964329459e+01,1.870970540285567196e+01,-2.346856583778340877e+01,1.016743628883215456e-02,4.169262580677371766e+00,3.616720786191895076e+00,3.432573954409982864e-02,0.000000000000000000e+00
1.691619355674167124e+01,-2.478666982955920872e+01,1.879769484506000055e+01,-2.339194638214603827e+01,1.089291231581171471e-02,4.156252888868701589e+00,3.632974662026668522e+00,3.431843460290721903e-02,0.000000000000000000e+00
1.700964368064829202e+01,-2.471678149776225197e+01,1.888540809070678250e+01,-2.331498428082394980e+01,1.161822446973974354e-02,4.143176017765894059e+00,3.649182995981040012e+00,3.431062272123813067e-02,0.000000000000000000e+00
1.710284487478405069e+01,-2.464652997971984760e+01,1.897284484117783521e+01,-2.323767951250582087e+01,1.234337130809896876e-02,4.130031945833678719e+00,3.665345690227947539e+00,3.430230343496264156e-02,0.000000000000000000e+00
1.719579452833308153e+01,-2.457591697662905972e+01,1.906000262633054021e+01,-2.316003397678315423e+01,1.306833337541872531e-02,4.116820978497282901e+00,3.681462245362070895e+00,3.429347648860060077e-02,0.000000000000000000e+00
1.728849176925080400e+01,-2.450494288857604985e+01,1.914688060799315039e+01,-2.308204814052134779e+01,1.379310471406319794e-02,4.103543178068127517e+00,3.697532463394435531e+00,3.428414148174858261e-02,0.000000000000000000e+00
1.738093514868807077e+01,-2.443360855652138142e+01,1.923347740734023859e+01,-2.300372295509282239e+01,1.451767485897860477e-02,4.090198689675969668e+00,3.713556046179172121e+00,3.427429807251425320e-02,0.000000000000000000e+00
1.747312264933335157e+01,-2.436191527312777438e+01,1.931979111405392402e+01,-2.292505986652122374e+01,1.524202884755375409e-02,4.076787743274216780e+00,3.729532596943691214e+00,3.426394599326740981e-02,0.000000000000000000e+00
1.756505340179030128e+01,-2.428986344969552036e+01,1.940582089347723027e+01,-2.284605935264536214e+01,1.596616070027230549e-02,4.063310404276618826e+00,3.745461917757588299e+00,3.425308485960550098e-02,0.000000000000000000e+00
1.765672539729000334e+01,-2.421745439497663810e+01,1.949156484506363896e+01,-2.276672287486294266e+01,1.669005544853584266e-02,4.049766906304149039e+00,3.761343613138288688e+00,3.424171442723866754e-02,0.000000000000000000e+00
1.774813776829050482e+01,-2.414468852773928376e+01,1.957702213658737023e+01,-2.268705091831325404e+01,1.741370709874356937e-02,4.036157316845586429e+00,3.777177485225047704e+00,3.422983432257720865e-02,0.000000000000000000e+00
1.783928851469643106e+01,-2.407156717277478108e+01,1.966219087739989391e+01,-2.260704495970802697e+01,1.813710067717184959e-02,4.022481873187188306e+00,3.792963139862334465e+00,3.421744432479418424e-02,0.000000000000000000e+00
1.793017620841772697e+01,-2.399809121278781276e+01,1.974706971262725119e+01,-2.252670599041766408e+01,1.886022569570743046e-02,4.008740730263999019e+00,3.808700281900856854e+00,3.420454415275887144e-02,0.000000000000000000e+00
1.802079998482383161e+01,-2.392426107773701816e+01,1.983165781381894632e+01,-2.244603450651076670e+01,1.958307614035459387e-02,3.994933958687294062e+00,3.824388713630026970e+00,3.419113344931699189e-02,0.000000000000000000e+00
1.811115729809223396e+01,-2.385007857706668943e+01,1.991595278406969172e+01,-2.236503251042770657e+01,2.030563255563752612e-02,3.981061887383051001e+00,3.840027946214792820e+00,3.417721211689749711e-02,0.000000000000000000e+00
1.820124784809483742e+01,-2.377554369171001625e+01,1.999995432268244855e+01,-2.228370000656318339e+01,2.102789339529889667e-02,3.967124503684026582e+00,3.855617879458505204e+00,3.416277972791479517e-02,0.000000000000000000e+00
1.829106965702848697e+01,-2.370065778630269904e+01,2.008366056434040914e+01,-2.220203850961341274e+01,2.174984367687717024e-02,3.953122054021997123e+00,3.871158122693727943e+00,3.414783612072710972e-02,0.000000000000000000e+00
1.838062131064740967e+01,-2.362542177270496069e+01,2.016707017024553394e+01,-2.212004903893583929e+01,2.247147289264736503e-02,3.939054700505693063e+00,3.886648382722298400e+00,3.413238105778357290e-02,0.000000000000000000e+00
1.846990084559228151e+01,-2.354983703766945879e+01,2.025018129120568844e+01,-2.203773313014984581e+01,2.319276606638402682e-02,3.924922694381460353e+00,3.902088271315251600e+00,3.411641441078225312e-02,0.000000000000000000e+00
1.855890795903052748e+01,-2.347390356856965354e+01,2.033299362432993362e+01,-2.195509079428164156e+01,2.391372161663160578e-02,3.910726025607341949e+00,3.917477687328205782e+00,3.409993576206372945e-02,0.000000000000000000e+00
1.864764014320497409e+01,-2.339762323490055351e+01,2.041550481534557449e+01,-2.187212409067081964e+01,2.463432009867720651e-02,3.896465036385250436e+00,3.932816148270742218e+00,3.408294510461519489e-02,0.000000000000000000e+00
1.873609654738189079e+01,-2.332099650259511847e+01,2.049771405246226763e+01,-2.178883355016688128e+01,2.535455545726526816e-02,3.882139806856262698e+00,3.948103458096547946e+00,3.406544213581359087e-02,0.000000000000000000e+00
1.882427522701979328e+01,-2.324402478981706466e+01,2.057961950769807657e+01,-2.170522073823705256e+01,2.607441271594468368e-02,3.867750595537574831e+00,3.963339231639710469e+00,3.404742677546103435e-02,0.000000000000000000e+00
1.891217533375016302e+01,-2.316670856986771199e+01,2.066122037219533780e+01,-2.162128619289227061e+01,2.679388580843164447e-02,3.853297484665614725e+00,3.978523273096825630e+00,3.402889873247862129e-02,0.000000000000000000e+00
1.899979547380436173e+01,-2.308904879504753893e+01,2.074251533072467879e+01,-2.153703097221005791e+01,2.751296420662469044e-02,3.838780646384057249e+00,3.993655292339151064e+00,3.400985783150987235e-02,0.000000000000000000e+00
1.908713371709707118e+01,-2.301104690692248411e+01,2.082350257154136131e+01,-2.145245666386120220e+01,2.823163293624143810e-02,3.824200344648851502e+00,4.008734906597755554e+00,3.399030402872301598e-02,0.000000000000000000e+00
1.917418868142075183e+01,-2.293270387539217126e+01,2.090418079231439563e+01,-2.136756434256715664e+01,2.894988147450530680e-02,3.809556755603932032e+00,4.023761827708895567e+00,3.397023717624125111e-02,0.000000000000000000e+00
1.926095952332868322e+01,-2.285402018847344152e+01,2.098454919024061027e+01,-2.128235456062568431e+01,2.966770373416921514e-02,3.794849965687699278e+00,4.038735860427269841e+00,3.394965700639330369e-02,0.000000000000000000e+00
1.934744379370552636e+01,-2.277499780057905809e+01,2.106460547613295375e+01,-2.119682945746225400e+01,3.038508031152331590e-02,3.780080335784626211e+00,4.053656532389556588e+00,3.392856364394825769e-02,0.000000000000000000e+00
1.943364118917887851e+01,-2.269563672150345113e+01,2.114434934831104584e+01,-2.111098906649771578e+01,3.110200955011342694e-02,3.765247863680025731e+00,4.068523741438145436e+00,3.390695670740985490e-02,0.000000000000000000e+00
1.951954980445111332e+01,-2.261593843146974336e+01,2.122377902275711392e+01,-2.102483501200918070e+01,3.181847648410382479e-02,3.750352822355616400e+00,4.083337108999004705e+00,3.388483621408353019e-02,0.000000000000000000e+00
1.960516827308091692e+01,-2.253590392878255599e+01,2.130289321507362388e+01,-2.093836839580700726e+01,3.253447058381453427e-02,3.735395395085582937e+00,4.098096349447613918e+00,3.386220206158260804e-02,0.000000000000000000e+00
1.969049470554510251e+01,-2.245553471501497000e+01,2.138169015863418565e+01,-2.085159086222306613e+01,3.324997689923982203e-02,3.720375859562209619e+00,4.112801087002713629e+00,3.383905430130706299e-02,0.000000000000000000e+00
1.977552879639661754e+01,-2.237483080651512779e+01,2.146016955020127881e+01,-2.076450245137370132e+01,3.396499374173592156e-02,3.705294216286656006e+00,4.127451218841498459e+00,3.381539256317162706e-02,0.000000000000000000e+00
1.986026813823777459e+01,-2.229379421572095765e+01,2.153832914670358889e+01,-2.067710535727941945e+01,3.467950174443316935e-02,3.690150839157220641e+00,4.142046279936971942e+00,3.379121706476364423e-02,0.000000000000000000e+00
1.994471190401968741e+01,-2.221242546584367261e+01,2.161616816443061850e+01,-2.058940016604630330e+01,3.539349479472908566e-02,3.674945824140706474e+00,4.156586077533479973e+00,3.376652759592711078e-02,0.000000000000000000e+00
