# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.825064087710305927e+01,-1.033794742692445645e+01,1.744975403496806976e+01,-2.450465162143680331e+01,5.540968314288186036e-06,3.845688424477363032e+00,3.155610741492703486e+00,4.781249999989558574e-01,2.000000000000000000e+00
-2.820750020923764723e+01,-1.043431698087740322e+01,1.753086430757281988e+01,-2.443781359734771286e+01,1.010555912739175000e-02,3.833644424752766344e+00,3.172461866635803762e+00,4.781215182813428055e-01,2.000000000000000000e+00
-2.816389561558137444e+01,-1.053065216430288054e+01,1.761181811050735035e+01,-2.437053764969245861e+01,2.021777011578329564e-02,3.821521077493246210e+00,3.189299520638777974e+00,4.781110570706429974e-01,2.000000000000000000e+00
-2.811995524468831320e+01,-1.062666985990915514e+01,1.769237753047117323e+01,-2.430302149423200575e+01,3.031245538532600925e-02,3.809353886224599250e+00,3.206074304135515529e+00,4.780936419804636128e-01,2.000000000000000000e+00
-2.807555124932146384e+01,-1.072264943714252894e+01,1.777277696009793218e+01,-2.423506868852052420e+01,4.041898604950577845e-02,3.797107323351439412e+00,3.222835108157391826e+00,4.780692171020967662e-01,2.000000000000000000e+00
-2.803074837730635593e+01,-1.081844865940889555e+01,1.785289697060635561e+01,-2.416677891714497051e+01,5.052241958706504832e-02,3.784799225568701964e+00,3.239557160985297113e+00,4.780377978818471929e-01,2.000000000000000000e+00
-2.798548105017986742e+01,-1.091420548355174347e+01,1.793285265786357030e+01,-2.409805281784114683e+01,6.063734048678526278e-02,3.772411554543060763e+00,3.256264609855146208e+00,4.779993181532951607e-01,2.000000000000000000e+00
-2.793988211230806940e+01,-1.100963889552832065e+01,1.801240937884421101e+01,-2.402909207857416973e+01,7.073406486096889267e-02,3.759980535296422399e+00,3.272908505428347770e+00,4.779538852966729867e-01,2.000000000000000000e+00
-2.789381908795685305e+01,-1.110502615204456589e+01,1.809179826469969044e+01,-2.395969635203366721e+01,8.084192608964302362e-02,3.747469923264614255e+00,3.289537282862780909e+00,4.779013616652451613e-01,2.000000000000000000e+00
-2.784742715659612244e+01,-1.120008732361362291e+01,1.817078633577537872e+01,-2.389006929131577905e+01,9.093126100279580459e-02,3.734916303006130534e+00,3.306102221960662835e+00,4.778418956581123034e-01,2.000000000000000000e+00
-2.780057153865720565e+01,-1.129509858549540624e+01,1.824960307116036873e+01,-2.382000861328772601e+01,1.010313815123891068e-01,3.722283072525429670e+00,3.322651526746578821e+00,4.777753086635331825e-01,2.000000000000000000e+00
-2.775325129223952203e+01,-1.139005750448558985e+01,1.832824588245415853e+01,-2.374951404874835603e+01,1.111420995397288669e-01,3.709570045233782754e+00,3.339184821284717497e+00,4.777015650314810902e-01,2.000000000000000000e+00
-2.770560508751868412e+01,-1.148468580709730880e+01,1.840648430990059836e+01,-2.367879217932781444e+01,1.212337860116311505e-01,3.696814343874484710e+00,3.355653732754161567e+00,4.776208748063017762e-01,2.000000000000000000e+00
