# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.004230507398456496e+01,1.559490230903259000e+00,1.744970976846160227e+01,-2.450468797873372395e+01,1.146293192311187426e-08,4.579373534974313209e+00,3.238272645818694340e+00,1.743750000000268141e-01,0.000000000000000000e+00
3.003632772132631601e+01,1.677949128415411550e+00,1.754637907391813201e+01,-2.443606073141284440e+01,3.685856319540270487e-03,4.567321233574942241e+00,3.255127348450596703e+00,1.743737306327234615e-01,0.000000000000000000e+00
3.002991332154421400e+01,1.796379232257796055e+00,1.764278937697492111e+01,-2.436708027454382020e+01,7.371511664516793016e-03,4.555203392035972243e+00,3.271933336574466278e+00,1.743699228953237701e-01,0.000000000000000000e+00
3.002306166899633411e+01,1.914784956624355772e+00,1.773894428905060749e+01,-2.429774406525516994e+01,1.105711481782715999e-02,4.543019602623517450e+00,3.288691192368567773e+00,1.743635769608869457e-01,0.000000000000000000e+00
3.001577285666957451e+01,2.033164694577139997e+00,1.783484250518313985e+01,-2.422805304454013253e+01,1.474261576047430911e-02,4.530770069769425312e+00,3.305400641086690072e+00,1.743546930519222216e-01,0.000000000000000000e+00
3.000804698348370536e+01,2.151516839531111280e+00,1.793048272389440001e+01,-2.415800815820711023e+01,1.842796447485580552e-02,4.518454999168159070e+00,3.322061408950588213e+00,1.743432714403718442e-01,0.000000000000000000e+00
2.999988458030601990e+01,2.269833771738550610e+00,1.802585880564630827e+01,-2.408761394411076751e+01,2.211292363695045726e-02,4.506075228718929182e+00,3.338672380033707476e+00,1.743293132216043040e-01,0.000000000000000000e+00
2.999128537630434721e+01,2.388119902135728001e+00,1.812097432409906617e+01,-2.401686780613789907e+01,2.579763057064468623e-02,4.493630342287437962e+00,3.355234130654625613e+00,1.743128182502586832e-01,0.000000000000000000e+00
2.998224995858049979e+01,2.506367615328572995e+00,1.821582317358727465e+01,-2.394577432724211619e+01,2.948184799643594617e-02,4.481121186837731862e+00,3.371745551928621687e+00,1.742937879782696931e-01,0.000000000000000000e+00
2.997277802371737465e+01,2.624581320386743410e+00,1.831040890869689974e+01,-2.387433088482559285e+01,3.316571323277556910e-02,4.468547342049092208e+00,3.388207217220915002e+00,1.742722221009912753e-01,0.000000000000000000e+00
2.996286970023670904e+01,2.742759413305193572e+00,1.840473024602348318e+01,-2.380253844828219556e+01,3.684917629444042081e-02,4.455909019783102387e+00,3.404618857774603935e+00,1.742481211371076089e-01,0.000000000000000000e+00
2.995252565953109425e+01,2.860894285872128684e+00,1.849878113122743883e+01,-2.373040166781263949e+01,4.053199998903198736e-02,4.443207080493409400e+00,3.420979375397589450e+00,1.742214870730184884e-01,0.000000000000000000e+00
2.994174610845776385e+01,2.978984341112075107e+00,1.859256032890296950e+01,-2.365792157511638294e+01,4.421413442328589460e-02,4.430441748245883993e+00,3.437288511084211073e+00,1.741923209123446836e-01,0.000000000000000000e+00
2.993053009720448188e+01,3.097039984224538856e+00,1.868607610216130155e+01,-2.358509178379769367e+01,4.789590403894554427e-02,4.417611940554489358e+00,3.453547657480558808e+00,1.741606203558486998e-01,0.000000000000000000e+00
2.991887952172783116e+01,3.215041612016142025e+00,1.877931294067509782e+01,-2.351192441556276336e+01,5.157669742246742683e-02,4.404719835654133497e+00,3.469754074151365941e+00,1.741263911468549641e-01,0.000000000000000000e+00
2.990679342183482348e+01,3.332999629197576752e+00,1.887227910156823896e+01,-2.343841307552169440e+01,5.525683901714812524e-02,4.391764350171457387e+00,3.485909153291689933e+00,1.740896309555200749e-01,0.000000000000000000e+00
2.989427196146805343e+01,3.450912435720537186e+00,1.896497332379589551e+01,-2.336455876082330008e+01,5.893627890349538434e-02,4.378745703159034441e+00,3.502012632404052361e+00,1.740503405955279026e-01,0.000000000000000000e+00
2.988131598028370206e+01,3.568772440765091591e+00,1.905738965805185714e+01,-2.329036625426930840e+01,6.261478015777968698e-02,4.365664781560801622e+00,3.518063435254275895e+00,1.740085231201542459e-01,0.000000000000000000e+00
