# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.203120348700912956e+01,-2.048409448704342495e+01,1.744973479286628404e+01,-2.450466914077308545e+01,1.135704680521598675e-06,4.278680004262474412e+00,3.218602380526415008e+00,1.918749999999003475e-01,0.000000000000000000e+00
-2.195177197162289673e+01,-2.056485913651996356e+01,1.754007113703004350e+01,-2.443644024894506828e+01,4.057918256059167561e-03,4.266624776064674052e+00,3.235464323903745054e+00,1.918736014432707582e-01,0.000000000000000000e+00
-2.187202848518306908e+01,-2.064531620434652126e+01,1.763014302238790876e+01,-2.436786208109669616e+01,8.114241155740553602e-03,4.254504997758768781e+00,3.252282453184497157e+00,1.918694068061238267e-01,0.000000000000000000e+00
-2.179209849588827907e+01,-2.072534054521322133e+01,1.771981016290627764e+01,-2.429904272606347604e+01,1.216376012538977758e-02,4.242339745288222552e+00,3.269030567810049082e+00,1.918624283126665053e-01,0.000000000000000000e+00
-2.171161037457546072e+01,-2.080530278619226081e+01,1.780948803196351093e+01,-2.422966202534871627e+01,1.622526533163559659e-02,4.230072384087350201e+00,3.285786289496064771e+00,1.918526262368761559e-01,0.000000000000000000e+00
-2.163093814972734208e+01,-2.088482990734600619e+01,1.789875847377832585e+01,-2.416004220446081163e+01,2.027984529399173841e-02,4.217759847626847858e+00,3.302471507575178933e+00,1.918400388658253741e-01,0.000000000000000000e+00
-2.154995875242868664e+01,-2.096404466115507859e+01,1.798775909202196388e+01,-2.409007724154469798e+01,2.433372297876978951e-02,4.205383358867401888e+00,3.319111933660773062e+00,1.918246525364665500e-01,0.000000000000000000e+00
-2.146867339386061957e+01,-2.104294586283151602e+01,1.807648855554263534e+01,-2.401976818304239103e+01,2.838683775350880900e-02,4.192943069532192091e+00,3.335707324319991507e+00,1.918064666173214250e-01,0.000000000000000000e+00
-2.138708328978097484e+01,-2.112153233227651938e+01,1.816494553724352912e+01,-2.394911608054287555e+01,3.243912899713119469e-02,4.180439132252034007e+00,3.352257436542807056e+00,1.917854805122087281e-01,0.000000000000000000e+00
-2.130506253999834243e+01,-2.119992392045083562e+01,1.825326513160925401e+01,-2.387801172803110106e+01,3.649681261619996953e-02,4.167852179455024064e+00,3.368787564442683014e+00,1.917616546316812109e-01,0.000000000000000000e+00
-2.122286614295197893e+01,-2.127787691179848650e+01,1.834117275740544173e+01,-2.380667618540914532e+01,4.054727347378228597e-02,4.155221309786958805e+00,3.385246321377595624e+00,1.917350621668785504e-01,0.000000000000000000e+00
-2.114036867685003784e+01,-2.135551165713037847e+01,1.842880394258967058e+01,-2.373500078593499651e+01,4.459672892071953054e-02,4.142527255748598591e+00,3.401659073041733539e+00,1.917056679391549445e-01,0.000000000000000000e+00
-2.105744285779665148e+01,-2.143294653891470958e+01,1.851629250534211124e+01,-2.366287476086118602e+01,4.865139008942420684e-02,4.129750359007668514e+00,3.418050900334826281e+00,1.916734194346224052e-01,0.000000000000000000e+00
-2.097421751786917454e+01,-2.151005986122566327e+01,1.860350114285849799e+01,-2.359040998243463250e+01,5.270492114307623321e-02,4.116910396587972976e+00,3.434396095685271710e+00,1.916383596018128022e-01,0.000000000000000000e+00
-2.089082334633879867e+01,-2.158673192198384072e+01,1.869029428802585358e+01,-2.351772042335914037e+01,5.675099325222010549e-02,4.104027536519556207e+00,3.450669240411700311e+00,1.916005488147274893e-01,0.000000000000000000e+00
-2.080700317355640649e+01,-2.166319916129769751e+01,1.877693959219531550e+01,-2.344458192470298386e+01,6.080208363109607106e-02,4.091062017016190211e+00,3.466920520831257679e+00,1.915598695570313315e-01,0.000000000000000000e+00
-2.072288723725796444e+01,-2.173934138664756333e+01,1.886330106062856871e+01,-2.337110794775149714e+01,6.485186159750888635e-02,4.078033910732219880e+00,3.483124446462305013e+00,1.915163779245192543e-01,0.000000000000000000e+00
-2.063847679943822300e+01,-2.181515745566858300e+01,1.894937739764105444e+01,-2.329729959483767843e+01,6.890026639247748275e-02,4.064943379200438578e+00,3.499280777137178777e+00,1.914700736400705428e-01,0.000000000000000000e+00
-2.055377312651104305e+01,-2.189064623088862405e+01,1.903516731182533306e+01,-2.322315797331181031e+01,7.294723727759022669e-02,4.051790584862131617e+00,3.515389273146348970e+00,1.914209564626206117e-01,0.000000000000000000e+00
-2.046877748928952911e+01,-2.196580657974612549e+01,1.912066951607138776e+01,-2.314868419552404788e+01,7.699271353595665834e-02,4.038575691066397688e+00,3.531449695241892339e+00,1.913690261872137699e-01,0.000000000000000000e+00
-2.038349116296728880e+01,-2.204063737460676720e+01,1.920588272758554993e+01,-2.307387937880803364e+01,8.103663447310277546e-02,4.025298862069648820e+00,3.547461804640749783e+00,1.913142826450563438e-01,0.000000000000000000e+00
-2.029791542709851981e+01,-2.211513749278112329e+01,1.929080566791057549e+01,-2.299874464546346076e+01,8.507893941791988546e-02,4.011960263034937135e+00,3.563425363028196902e+00,1.912567257035688861e-01,0.000000000000000000e+00
-2.021205156558010785e+01,-2.218930581654032963e+01,1.937543706294349732e+01,-2.292328112274035590e+01,8.911956772351198319e-02,3.998560060031576935e+00,3.579340132560930421e+00,1.911963552664396049e-01,0.000000000000000000e+00
-2.012590086663169942e+01,-2.226314123313345661e+01,1.945977564295541740e+01,-2.284748994282156787e+01,9.315845876813827475e-02,3.985098420034474564e+00,3.595205875870539636e+00,1.911331712736770161e-01,0.000000000000000000e+00
-2.003933068547171104e+01,-2.233675608205236429e+01,1.954394993087394283e+01,-2.277125423645249569e+01,9.720179591026184562e-02,3.971554543621795830e+00,3.611046785856237396e+00,1.910670694238311429e-01,0.000000000000000000e+00
-1.995260975479066090e+01,-2.240992184677845955e+01,1.962769863138279902e+01,-2.269481065586386137e+01,1.012370277510716288e-01,3.957970439790159389e+00,3.626813689772273808e+00,1.909982539328105577e-01,0.000000000000000000e+00
