# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.944282597098882448e+01,6.171879824114040680e+00,1.744970767213924034e+01,-2.450468942627359326e+01,2.239131375453284889e-08,4.660336449324857355e+00,3.205032449270206918e+00,-5.812500000000164063e-02,0.000000000000000000e+00
2.941999841415527683e+01,6.289243041841627857e+00,1.754809247042764753e+01,-2.443676193500288818e+01,-1.228644276194741647e-03,4.648283994120703255e+00,3.221886786657899293e+00,-5.812457690410294947e-02,0.000000000000000000e+00
2.939674583158865673e+01,6.406498410226119766e+00,1.764620818820927184e+01,-2.436848821548396771e+01,-2.457122297487270013e-03,4.636167960747111572e+00,3.238688544650061285e+00,-5.812330805157005925e-02,0.000000000000000000e+00
2.937306144038675981e+01,6.523680479738312776e+00,1.774408376378823249e+01,-2.429984821313076893e+01,-3.685773511071771535e-03,4.623984848706845341e+00,3.255442627397103106e+00,-5.812119337318558815e-02,0.000000000000000000e+00
2.934895291298561304e+01,6.640751629991652472e+00,1.784168780251743769e+01,-2.423086402726881161e+01,-4.914203323131596801e-03,4.611738639289829855e+00,3.272143609976340350e+00,-5.811823385870933112e-02,0.000000000000000000e+00
2.932441575377299969e+01,6.757734359854892681e+00,1.793903911717393029e+01,-2.416152252650644527e+01,-6.142647524604777365e-03,4.599427060893196639e+00,3.288794662076297115e+00,-5.811442938692967797e-02,0.000000000000000000e+00
2.929945287373321605e+01,6.874615119199330771e+00,1.803612645911717394e+01,-2.409183180575660188e+01,-7.370963679443696959e-03,4.587051610340808772e+00,3.305393809841150610e+00,-5.810978072178777515e-02,0.000000000000000000e+00
2.927406473698537326e+01,6.991392380040099219e+00,1.813294861431702998e+01,-2.402179290232727382e+01,-8.599135439329025354e-03,4.574612532060246650e+00,3.321940797374301813e+00,-5.810428838407089014e-02,0.000000000000000000e+00
2.924824914108997831e+01,7.108076589986036531e+00,1.822951427269360636e+01,-2.395139961327422640e+01,-9.827272538666227686e-03,4.562108784705269926e+00,3.338437060914439591e+00,-5.809795221801194315e-02,0.000000000000000000e+00
2.922200914549748063e+01,7.224654232415502086e+00,1.832581227578227967e+01,-2.388066015612043458e+01,-1.105523256539995419e-02,4.549541888602870898e+00,3.354880645897583502e+00,-5.809077329933895473e-02,0.000000000000000000e+00
2.919534523084283251e+01,7.341123785445341277e+00,1.842184142175971928e+01,-2.380957558086236148e+01,-1.228299919776227461e-02,4.536912091567086414e+00,3.371271300320768383e+00,-5.808275220040433340e-02,0.000000000000000000e+00
2.916825507982153454e+01,7.457495672998146752e+00,1.851761033282885549e+01,-2.373813958879882335e+01,-1.351068217410227729e-02,4.524218335876509123e+00,3.387610448508180827e+00,-5.807388855731302618e-02,0.000000000000000000e+00
2.914074474702237438e+01,7.573744480256200617e+00,1.861309814911831495e+01,-2.366636790776274069e+01,-1.473801308533966709e-02,4.511463478231370061e+00,3.403894485823491856e+00,-5.806418479674638200e-02,0.000000000000000000e+00
2.911280907899637427e+01,7.689892568656159000e+00,1.870832329395520333e+01,-2.359424685867136873e+01,-1.596522772709343951e-02,4.498645149956017164e+00,3.420126508888204242e+00,-5.805363954916967911e-02,0.000000000000000000e+00
2.908444844724375855e+01,7.805938393612094295e+00,1.880328450099566595e+01,-2.352177740062063904e+01,-1.719230977934928239e-02,4.485763583722482295e+00,3.436306254930188597e+00,-5.804225319595988919e-02,0.000000000000000000e+00
