# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.973664319661856226e+01,-4.550182024924644075e+00,1.744970908725112935e+01,-2.450468848676215572e+01,-2.215149691453532910e-08,5.020031141814664366e+00,3.897359731605125166e+00,2.924999999999834954e-01,3.000000000000000000e+00
2.975125890438843257e+01,-4.416492245752151824e+00,1.755569237779885228e+01,-2.442213006810642284e+01,6.182663555080403217e-03,5.007972124055374508e+00,3.914214533894341042e+00,2.924978699474090615e-01,3.000000000000000000e+00
2.976544109532972371e+01,-4.282739327645041172e+00,1.766141898672037769e+01,-2.433921663129992297e+01,1.236520388663481240e-02,4.995833755943464460e+00,3.931021219825178381e+00,2.924914768219938344e-01,3.000000000000000000e+00
2.977918941697101829e+01,-4.148924472812163700e+00,1.776688780701279669e+01,-2.425594876014243439e+01,1.854754170676400915e-02,4.983616265865369321e+00,3.947779308662161313e+00,2.924808163482863765e-01,3.000000000000000000e+00
2.979250352066038587e+01,-4.015048885067983520e+00,1.787209773318268446e+01,-2.417232704229190432e+01,2.472961983261715013e-02,4.971319885918565440e+00,3.964488320980063207e+00,2.924658844250926371e-01,3.000000000000000000e+00
2.980538286562532946e+01,-3.881115842935763727e+00,1.797704603916599453e+01,-2.408835337151424483e+01,3.091128537480183902e-02,4.958945044015104386e+00,3.981147521278475931e+00,2.924466774564306037e-01,3.000000000000000000e+00
2.981782732035496863e+01,-3.747124481373087512e+00,1.808173325327220837e+01,-2.400402705138601789e+01,3.709257676497393352e-02,4.946491789892820456e+00,3.997756691923454397e+00,2.924231914934878884e-01,3.000000000000000000e+00
2.982983636529666782e+01,-3.613078083065672352e+00,1.818615666123321262e+01,-2.391934999379666493e+01,4.327334107210004110e-02,4.933960561181092608e+00,4.014315101883623171e+00,2.923954234243116845e-01,3.000000000000000000e+00
2.984140951183026047e+01,-3.478979934274149421e+00,1.829031356776235384e+01,-2.383432413531960492e+01,4.945342541783032120e-02,4.921351803863868390e+00,4.030822024921587143e+00,2.923633705785266268e-01,3.000000000000000000e+00
2.985254647117461602e+01,-3.344831249469346179e+00,1.839420290142744108e+01,-2.374895011399037514e+01,5.563277255130505417e-02,4.908665775424266187e+00,4.047276993791882660e+00,2.923270301329092824e-01,3.000000000000000000e+00
2.986324695844583132e+01,-3.210633244437792300e+00,1.849782359256770903e+01,-2.366322857155670079e+01,6.181132518894380534e-02,4.895902736945239475e+00,4.063679542854276683e+00,2.922863994422020273e-01,3.000000000000000000e+00
