# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.008246863498994017e+01,1.310903432860358320e-01,1.744970917537441224e+01,-2.450468839932698373e+01,1.964281879252710583e-08,4.739213032534367542e+00,3.370705897336345291e+00,-3.187499999999877653e-01,1.000000000000000000e+00
3.008178328751433028e+01,2.542000467202349401e-01,1.754975621810659447e+01,-2.443326246558189041e+01,-6.737488056995014421e-03,4.727159486823638623e+00,3.387559749972954393e+00,-3.187476796718368699e-01,1.000000000000000000e+00
3.008065999293534531e+01,3.773049671298748797e-01,1.764954687888687701e+01,-2.436148144197116494e+01,-1.347483844167524959e-02,4.715037389514637134e+00,3.404363907695476144e+00,-3.187407188646674827e-01,1.000000000000000000e+00
3.007909875894052121e+01,5.004052203548768896e-01,1.774908125665809777e+01,-2.428934526809501904e+01,-2.021203784888422200e-02,4.702846811331793830e+00,3.421118277789562789e+00,-3.187291177884429838e-01,1.000000000000000000e+00
3.007709963436567335e+01,6.234976452966575211e-01,1.784835680051260098e+01,-2.421685580348777478e+01,-2.694891327159986902e-02,4.690588148335980812e+00,3.437822322162421340e+00,-3.187128770185057580e-01,1.000000000000000000e+00
3.007466264374879827e+01,7.465815387756929988e-01,1.794737295088999574e+01,-2.414401347297219047e+01,-3.368542622152423394e-02,4.678261555143661710e+00,3.454475838703289892e+00,-3.186919970323028872e-01,1.000000000000000000e+00
3.007178786715562069e+01,8.696537403715767223e-01,1.804612717544020484e+01,-2.407082016120992307e+01,-4.042140372130165193e-02,4.665867434411381964e+00,3.471078294295159239e+00,-3.186664788578394969e-01,1.000000000000000000e+00
3.006847531936149664e+01,9.927143664016200297e-01,1.814461957758172517e+01,-2.399727581331778126e+01,-4.715685213302992645e-02,4.653405861439767754e+00,3.487629599819758397e+00,-3.186363230237159727e-01,1.000000000000000000e+00
3.006472512932841568e+01,1.115759438301513695e+00,1.824284698565021756e+01,-2.392338282486035794e+01,-5.389155369366602222e-02,4.640877327671167230e+00,3.504129116563551971e+00,-3.186015311647163450e-01,1.000000000000000000e+00
3.006053731973819865e+01,1.238789072899985522e+00,1.834080950803957677e+01,-2.384914114712038824e+01,-6.062551479141015109e-02,4.628281911305227148e+00,3.520576757794490419e+00,-3.185621040147343930e-01,1.000000000000000000e+00
3.005591202434458964e+01,1.361800111798070478e+00,1.843850464500048147e+01,-2.377455270746396820e+01,-6.735856254672914489e-02,4.615620026628688422e+00,3.536971999597374516e+00,-3.185180434135650995e-01,1.000000000000000000e+00
3.005084930014345090e+01,1.484791853582234200e+00,1.853593185712556135e+01,-2.369961795621837197e+01,-7.409065856023058783e-02,4.602891838299713712e+00,3.553314648041531409e+00,-3.184693505470427843e-01,1.000000000000000000e+00
3.004534931208038628e+01,1.607761141425215756e+00,1.863308866393013830e+01,-2.362433884533160366e+01,-8.082163003095627074e-02,4.590097766982569993e+00,3.569604184457180196e+00,-3.184160277064579936e-01,1.000000000000000000e+00
3.003941208988546308e+01,1.730708093266452696e+00,1.872997517877766427e+01,-2.354871533120609683e+01,-8.755148340621059233e-02,4.577237895199081308e+00,3.585840526012582963e+00,-3.183580759426732354e-01,1.000000000000000000e+00
3.003303782094364394e+01,1.853629553746886982e+00,1.882658893531778688e+01,-2.347274938327973359e+01,-9.428004596003335125e-02,4.564312648596930089e+00,3.602023158314030304e+00,-3.182954979054155586e-01,1.000000000000000000e+00
3.002622662772251871e+01,1.976524005233430747e+00,1.892292876595477580e+01,-2.339644197521868563e+01,-1.010072346087044215e-01,4.551322284528718676e+00,3.618151785637310880e+00,-3.182282956827091613e-01,1.000000000000000000e+00
3.001897868778152301e+01,2.099389112837966476e+00,1.901899286807566369e+01,-2.331979459614277062e+01,-1.077329215299835663e-01,4.538267149048586191e+00,3.634226006904269557e+00,-3.181564719733068758e-01,1.000000000000000000e+00
