# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007641665532709041e+01,6.174666086913872531e-01,1.744970924986060368e+01,-2.450468834596790302e+01,2.261952699797453725e-09,4.628895976136982782e+00,3.284122883659174263e+00,-4.812499999991905197e-02,0.000000000000000000e+00
3.007394352000705240e+01,7.374117131317782237e-01,1.754742471290760975e+01,-2.443509238348235613e+01,-1.017231608497361391e-03,4.616843283954351840e+00,3.300977295871550421e+00,-4.812464967678223987e-02,0.000000000000000000e+00
3.007103259804854645e+01,8.573439845724136754e-01,1.764488300400764942e+01,-2.436514190101805610e+01,-2.034432881682350473e-03,4.604723888360259032e+00,3.317782938748089272e+00,-4.812359875750713001e-02,0.000000000000000000e+00
3.006768386985400809e+01,9.772649277979956750e-01,1.774208535549821164e+01,-2.429483603489533650e+01,-3.051614317434237118e-03,4.592537690616526724e+00,3.334539958453564878e+00,-4.812184727901392539e-02,0.000000000000000000e+00
3.006389737967069209e+01,1.097172958274783117e+00,1.783903048302978078e+01,-2.422417571407634185e+01,-4.068762475579334667e-03,4.580284902964826266e+00,3.351248067473641346e+00,-4.811939529313070951e-02,0.000000000000000000e+00
3.005967329196963433e+01,1.217063403733426252e+00,1.793571461862720184e+01,-2.415316370586008787e+01,-5.085837719544328804e-03,4.567966057209671860e+00,3.367906550903519314e+00,-4.811624295680735908e-02,0.000000000000000000e+00
3.005501163352547778e+01,1.336936225042072213e+00,1.803213774503646860e+01,-2.408180005440955895e+01,-6.102839712939323556e-03,4.555581213568953736e+00,3.384515340773458725e+00,-4.811239035166361283e-02,0.000000000000000000e+00
3.004991248283586103e+01,1.456789839077830884e+00,1.812829859836417157e+01,-2.401008571619374976e+01,-7.119755021589912330e-03,4.543130591004913121e+00,3.401074154718615183e+00,-4.810783760127466252e-02,0.000000000000000000e+00
3.004437592417422920e+01,1.576622663072792863e+00,1.822419591826323426e+01,-2.393802165225434209e+01,-8.136570213325743442e-03,4.530614409848062962e+00,3.417582711478285518e+00,-4.810258484409718482e-02,0.000000000000000000e+00
3.003840212734518644e+01,1.696431571673962413e+00,1.831982721795020197e+01,-2.386560976308322068e+01,-9.153258764226658573e-03,4.518033054255386816e+00,3.434040519257530288e+00,-4.809663231463544297e-02,0.000000000000000000e+00
3.003199111967498780e+01,1.816216526447695490e+00,1.841519248105863937e+01,-2.379285009290595099e+01,-1.016982034372564472e-02,4.505386586487449385e+00,3.450447511981157511e+00,-4.808998011793636645e-02,0.000000000000000000e+00
3.002514300275064230e+01,1.935975945879702120e+00,1.851029045802860296e+01,-2.371974361636454276e+01,-1.118624152726637247e-02,4.492675230930721852e+00,3.466803411758800468e+00,-4.808262843704835116e-02,0.000000000000000000e+00
3.001785807722395205e+01,2.055705164886953540e+00,1.860511746352199935e+01,-2.364629320923824096e+01,-1.220248271549518974e-02,4.479899543261196548e+00,3.483107522485580976e+00,-4.807457768627029088e-02,0.000000000000000000e+00
3.001013628543155320e+01,2.175405688302405771e+00,1.869967470847692681e+01,-2.357249797636605848e+01,-1.321855667527798220e-02,4.467059423915231697e+00,3.499359990556171418e+00,-4.806582789795163513e-02,0.000000000000000000e+00
3.000197785415335971e+01,2.295074394850959543e+00,1.879395974156879845e+01,-2.349835986302249324e+01,-1.423443690734808344e-02,4.454155267897311532e+00,3.515560333187370823e+00,-4.805637942584516792e-02,0.000000000000000000e+00
2.999338292490321578e+01,2.414709706224291708e+00,1.888797133837410414e+01,-2.342387987503592228e+01,-1.525011000737816480e-02,4.441187307374228510e+00,3.531708279110619575e+00,-4.804623253930772470e-02,0.000000000000000000e+00
2.998435164494497229e+01,2.534310044758639968e+00,1.898170827824041140e+01,-2.334905902262299549e+01,-1.626556257550427348e-02,4.428155775808451544e+00,3.547803558243821875e+00,-4.803538752248109889e-02,0.000000000000000000e+00
2.997488429206017813e+01,2.653872293455362907e+00,1.907516814210160661e+01,-2.327389929079290454e+01,-1.728076813983613069e-02,4.415061077048319405e+00,3.563845695380379652e+00,-4.802384482746858974e-02,0.000000000000000000e+00
2.996498078108173857e+01,2.773397956465630365e+00,1.916835212484191686e+01,-2.319839976204202614e+01,-1.829573946624662648e-02,4.401903109746733378e+00,3.579834836151481348e+00,-4.801160447054599045e-02,0.000000000000000000e+00
2.995464153166238574e+01,2.892882378684448419e+00,1.926125661639109410e+01,-2.312256340486167971e+01,-1.931043701925772016e-02,4.388682450214320241e+00,3.595770302129979612e+00,-4.799866709548469140e-02,0.000000000000000000e+00
2.994386673088208184e+01,3.012323986740451875e+00,1.935388042206849946e+01,-2.304639125995151261e+01,-2.032484742846365003e-02,4.375399339452577863e+00,3.611651830118096207e+00,-4.798503307235944815e-02,0.000000000000000000e+00
2.993265642430621298e+01,3.131722746165579441e+00,1.944622353905695888e+01,-2.296988338437486732e+01,-2.133897039374031690e-02,4.362053847361576864e+00,3.627479361731628327e+00,-4.797070259681181226e-02,0.000000000000000000e+00
2.992101094646870862e+01,3.251075546230721258e+00,1.953828358543457711e+01,-2.289304180650502474e+01,-2.235277948646872959e-02,4.348646388151822251e+00,3.643252431303985794e+00,-4.795567623943967211e-02,0.000000000000000000e+00
2.990893050160999778e+01,3.370380816175310823e+00,1.963005937834301307e+01,-2.281586757975110302e+01,-2.336626135538895019e-02,4.335177206533489702e+00,3.658970779376600202e+00,-4.793995441432512966e-02,0.000000000000000000e+00
2.989641513561641162e+01,3.489638522514504348e+00,1.972155091595826093e+01,-2.273836076088790747e+01,-2.437941570865598262e-02,4.321646373691212517e+00,3.674634349228257157e+00,-4.792353733416167966e-02,0.000000000000000000e+00
2.988346538666691643e+01,3.608844023081487329e+00,1.981275466565649168e+01,-2.266052440905945531e+01,-2.539220309984386095e-02,4.308054485455522276e+00,3.690242480280692572e+00,-4.790642586533549324e-02,0.000000000000000000e+00
2.987008131766133090e+01,3.727997286899284557e+00,1.990367063726817420e+01,-2.258235859368653919e+01,-2.640462325540641336e-02,4.294401616220792306e+00,3.705795119061849441e+00,-4.788862025869086020e-02,0.000000000000000000e+00
2.985626315565317768e+01,3.847096747057254351e+00,1.999429766396476893e+01,-2.250386438486072294e+01,-2.741666285275011841e-02,4.280688015521882939e+00,3.721292011206906114e+00,-4.787012098668787241e-02,0.000000000000000000e+00
2.984201131985432554e+01,3.966139303851869968e+00,2.008463342062655954e+01,-2.242504387471595706e+01,-2.842829554198538292e-02,4.266914111981110480e+00,3.736732705009743416e+00,-4.785092878813212297e-02,0.000000000000000000e+00
2.982732568135921625e+01,4.085126460719584962e+00,2.017467907691301932e+01,-2.234589611000961895e+01,-2.943953409053841341e-02,4.253079802478096028e+00,3.752117346673301324e+00,-4.783104366986344613e-02,0.000000000000000000e+00
2.981220706045669999e+01,4.204052054544398231e+00,2.026443000235746084e+01,-2.226642523958567566e+01,-3.045032610943413515e-02,4.239185876121275065e+00,3.767445091994423123e+00,-4.781046693009186749e-02,0.000000000000000000e+00
2.979665533399082378e+01,4.322917590329677928e+00,2.035388737115234647e+01,-2.218663031406997987e+01,-3.146068437838122483e-02,4.225232231322728182e+00,3.782716089088719702e+00,-4.778919859564944445e-02,0.000000000000000000e+00
2.978067096623668064e+01,4.441719975610602056e+00,2.044304888953947241e+01,-2.210651345875588802e+01,-3.247058260101164801e-02,4.211219304458549750e+00,3.797929894388248240e+00,-4.776723949892519583e-02,0.000000000000000000e+00
2.976425402065085279e+01,4.560459182464895456e+00,2.053191457018692745e+01,-2.202607474180386404e+01,-3.348002052957776975e-02,4.197147172573319374e+00,3.813086458582736427e+00,-4.774458992953827668e-02,0.000000000000000000e+00
2.974740520397882904e+01,4.679130592892994933e+00,2.062048099537911128e+01,-2.194531734803526035e+01,-3.448895889318837060e-02,4.183016458393018944e+00,3.828185147960823542e+00,-4.772125107178803310e-02,0.000000000000000000e+00
