# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.057987560508690805e+01,-2.194174930952811309e+01,1.744977037550963672e+01,-2.450463540893750647e+01,-7.813817626711738740e-06,3.931558380426413812e+00,3.407080821251097014e+00,-5.043749999980262633e-01,2.000000000000000000e+00
-2.049242593972677184e+01,-2.200914495829213990e+01,1.753267431221817674e+01,-2.443250295246104642e+01,-1.065973593626812210e-02,3.919514733717620825e+00,3.423928735009470703e+00,-5.043713267707428116e-01,2.000000000000000000e+00
-2.040457552064422231e+01,-2.207629850376366321e+01,1.761541949215917668e+01,-2.435993019714791785e+01,-2.132393703940249630e-02,3.907387246110930246e+00,3.440764050008953134e+00,-5.043602904950571508e-01,2.000000000000000000e+00
-2.031645815244333164e+01,-2.214310641663105272e+01,1.769787866627806494e+01,-2.428702742967533368e+01,-3.198409176704108958e-02,3.895194216518956587e+00,3.457560934634701599e+00,-5.043418835790773880e-01,2.000000000000000000e+00
-2.022807521471402126e+01,-2.220956765093110974e+01,1.778005054357116421e+01,-2.421379579142921301e+01,-4.264003322084763958e-02,3.882935728098749983e+00,3.474319138752097302e+00,-5.043160984891447152e-01,2.000000000000000000e+00
-2.013929364595228222e+01,-2.227578102303522201e+01,1.786205762062944302e+01,-2.414012478402361950e+01,-5.330772169563258167e-02,3.870593152298412942e+00,3.491063701767865179e+00,-5.042828719122329773e-01,2.000000000000000000e+00
-2.005038332762351772e+01,-2.234154525510901479e+01,1.794365060933558098e+01,-2.406623835528593958e+01,-6.395472916113864592e-02,3.858203900333756042e+00,3.507743734235646116e+00,-5.042422969058458770e-01,2.000000000000000000e+00
-1.996107636792633855e+01,-2.240705849849114628e+01,1.802507535396429716e+01,-2.399191388124108926e+01,-7.461313565107796641e-02,3.845730534120080257e+00,3.524409504557021400e+00,-5.041942431965521498e-01,2.000000000000000000e+00
-1.987137298310815225e+01,-2.247231813051370963e+01,1.810632924822607137e+01,-2.391715105107351746e+01,-8.528275196055434826e-02,3.833172844198962981e+00,3.541060580771138167e+00,-5.041386697649453685e-01,2.000000000000000000e+00
-1.978154545148050403e+01,-2.253712606743154367e+01,1.818716566070135698e+01,-2.384217679375815280e+01,-9.593119240959113725e-02,3.820568838019178681e+00,3.557646430524951331e+00,-5.040757371423002509e-01,2.000000000000000000e+00
-1.969132353328591023e+01,-2.260167727932607207e+01,1.826782778200340829e+01,-2.376676555455974338e+01,-1.065904920759910279e-01,3.807880487828948279e+00,3.574216959350092537e+00,-5.040052477759665583e-01,2.000000000000000000e+00
-1.960084428109003341e+01,-2.266587248639309138e+01,1.834819188612282304e+01,-2.369103164420812391e+01,-1.172443777633278561e-01,3.795126892774401739e+00,3.590746803899644846e+00,-5.039272840122384078e-01,2.000000000000000000e+00
-1.951010912005477493e+01,-2.272971067747742779e+01,1.842825670722399423e+01,-2.361497625560753733e+01,-1.278926816595158389e-01,3.782308143850153570e+00,3.607235710389550043e+00,-5.038418387330653170e-01,2.000000000000000000e+00
-1.941911947937324356e+01,-2.279319084704715337e+01,1.850802098418512287e+01,-2.353860058672617583e+01,-1.385352360403537819e-01,3.769424332955677137e+00,3.623683424873694658e+00,-5.037489048830264826e-01,2.000000000000000000e+00
-1.932773884260974384e+01,-2.285640702416067427e+01,1.858760320498875984e+01,-2.346178980551687587e+01,-1.491879280066636948e-01,3.756455953639919798e+00,3.640114432117566245e+00,-5.036483181700540657e-01,2.000000000000000000e+00
-1.923610583843096578e+01,-2.291926209619938959e+01,1.866688145594769210e+01,-2.338466019634422111e+01,-1.598345166426975439e-01,3.743422502979748323e+00,3.656503612587040486e+00,-5.035402062828936431e-01,2.000000000000000000e+00
-1.914422191453369848e+01,-2.298175507012497221e+01,1.874585448455614056e+01,-2.330721297776792511e+01,-1.704748337445178841e-01,3.730324076045402837e+00,3.672850710709078648e+00,-5.034245623257606050e-01,2.000000000000000000e+00
-1.905208852257834096e+01,-2.304388495862025010e+01,1.882452104313099994e+01,-2.322944937336503202e+01,-1.811087112073423988e-01,3.717160768834079754e+00,3.689155470756982247e+00,-5.033013794677274610e-01,2.000000000000000000e+00
-1.895956766365240043e+01,-2.310574361879628924e+01,1.890299778446589585e+01,-2.315125266810233029e+01,-1.917519969162702065e-01,3.703912687634102419e+00,3.705442120322852251e+00,-5.031704481659893258e-01,2.000000000000000000e+00
-1.886679951006827949e+01,-2.316723613320380792e+01,1.898116464086893984e+01,-2.307274109380031391e+01,-2.023884863865135220e-01,3.690599725920551855e+00,3.721685790229117163e+00,-5.030319416998375592e-01,2.000000000000000000e+00
-1.877378553187925903e+01,-2.322836152739986915e+01,1.905902037366674051e+01,-2.299391589459495577e+01,-2.130180110666288762e-01,3.677221982946786483e+00,3.737886223141521302e+00,-5.028858534058494589e-01,2.000000000000000000e+00
-1.868052720303325387e+01,-2.328911883275965522e+01,1.913656374911682434e+01,-2.291477831959140588e+01,-2.236404025156348840e-01,3.663779558915669199e+00,3.754043161581142929e+00,-5.027321766877563824e-01,2.000000000000000000e+00
-1.858688507504729870e+01,-2.334959770808633550e+01,1.921390955265004408e+01,-2.283520979771377313e+01,-2.342714653283739512e-01,3.650252174752412149e+00,3.770180569415303218e+00,-5.025706565324472574e-01,2.000000000000000000e+00
-1.849314211995973167e+01,-2.340961539556571580e+01,1.929082405720194160e+01,-2.275545077273782724e+01,-2.448790740760622420e-01,3.636680596056689918e+00,3.786249679465056861e+00,-5.024017720014160027e-01,2.000000000000000000e+00
-1.839887596273345949e+01,-2.346944112905781310e+01,1.936765265458502228e+01,-2.267514164037224589e+01,-2.555109445094552179e-01,3.623003494305788053e+00,3.802322697508492944e+00,-5.022247368279542101e-01,2.000000000000000000e+00
-1.830451196667264924e+01,-2.352880376987923938e+01,1.944404750935282422e+01,-2.259464454907441677e+01,-2.661190232918384524e-01,3.609282406086473216e+00,3.818326899503432958e+00,-5.020403245070098608e-01,2.000000000000000000e+00
-1.820976797806891057e+01,-2.358788081569804973e+01,1.952023704646059343e+01,-2.251371880796887481e+01,-2.767350291813444052e-01,3.595476191607055672e+00,3.834310133949919042e+00,-5.018479743930421844e-01,2.000000000000000000e+00
-1.811492987572229652e+01,-2.364649400850316852e+01,1.959599137297510651e+01,-2.243260860092524211e+01,-2.873269296335358991e-01,3.581626396715384963e+00,3.850224167516730578e+00,-5.016482576050073083e-01,2.000000000000000000e+00
-1.801971408831934340e+01,-2.370481860507071303e+01,1.967153699863599314e+01,-2.235107140381685298e+01,-2.979263950324571031e-01,3.567691496701685061e+00,3.866116577400148913e+00,-5.014405676342073015e-01,2.000000000000000000e+00
-1.792412107775398056e+01,-2.376285197626523527e+01,1.974687126304894136e+01,-2.226910714486791321e+01,-3.085332183769937675e-01,3.553671311094728669e+00,3.881986896930267328e+00,-5.012248638000642575e-01,2.000000000000000000e+00
-1.782843885926876482e+01,-2.382041927148435434e+01,1.982176718919638247e+01,-2.218696277681882023e+01,-3.191154420294450844e-01,3.539607968387618708e+00,3.897787301522710468e+00,-5.010017865353929567e-01,2.000000000000000000e+00
-1.773238177382341263e+01,-2.387769235775378363e+01,1.989644837869128224e+01,-2.210439305785022768e+01,-3.297046591938626037e-01,3.525459368885804246e+00,3.913564953984312922e+00,-5.007706603065976703e-01,2.000000000000000000e+00
-1.763595032036289467e+01,-2.393466860494414306e+01,1.997091216296062655e+01,-2.202139795223720142e+01,-3.403006601836935374e-01,3.511225336699627775e+00,3.929319382268151362e+00,-5.005314444928071760e-01,2.000000000000000000e+00
-1.753943461249374636e+01,-2.399117660026464094e+01,2.004493451803470805e+01,-2.193822715039247839e+01,-3.508715669762429989e-01,3.496948580934027273e+00,3.945003178235191754e+00,-5.002848491142857235e-01,2.000000000000000000e+00
-1.744254694152622776e+01,-2.404738479133537510e+01,2.011873610099887344e+01,-2.185463272415024960e+01,-3.614488909369635294e-01,3.482586429120226423e+00,3.960663082630118570e+00,-5.000301293544586745e-01,2.000000000000000000e+00
-1.734543331885548056e+01,-2.410320731223034940e+01,2.019220455821223226e+01,-2.177074042086544381e+01,-3.720166149854626791e-01,3.468160343016254643e+00,3.976275294048361442e+00,-4.997676432296532245e-01,2.000000000000000000e+00
-1.724809530198268703e+01,-2.415864326767204417e+01,2.026533871139302079e+01,-2.168655158599668553e+01,-3.825745696373539229e-01,3.453670439719275009e+00,3.991839548452922326e+00,-4.994973851133872045e-01,2.000000000000000000e+00
-1.715053445200805271e+01,-2.421369176858254235e+01,2.033813738762088974e+01,-2.160206756975853537e+01,-3.931225855649100875e-01,3.439116837369763591e+00,4.007355581705733805e+00,-4.992193494562373601e-01,2.000000000000000000e+00
-1.705260586163738878e+01,-2.426843342623205402e+01,2.041070758820943354e+01,-2.151716265837362130e+01,-4.036762533377920015e-01,3.424477736549405460e+00,4.022846236504582507e+00,-4.989330972947116360e-01,2.000000000000000000e+00
-1.695445691547086042e+01,-2.432278470294362904e+01,2.048293896878024967e+01,-2.143196440640907596e+01,-4.142196131816844318e-01,3.409774986240902361e+00,4.038287995195996238e+00,-4.986390333944623610e-01,2.000000000000000000e+00
-1.685608919232804581e+01,-2.437674472442504836e+01,2.055483036742256431e+01,-2.134647418436017574e+01,-4.247524954965702371e-01,3.395008708288929089e+00,4.053680592170074704e+00,-4.983371524167826694e-01,2.000000000000000000e+00
-1.675735682507159652e+01,-2.443039236036792872e+01,2.062648726938093091e+01,-2.126056499250198684e+01,-4.352904432248119182e-01,3.380156822399246863e+00,4.069046647611142653e+00,-4.980269805452391951e-01,2.000000000000000000e+00
-1.665855597755085071e+01,-2.448356668593261531e+01,2.069769472808305721e+01,-2.117449452947639799e+01,-4.458018460723378595e-01,3.365263764519355050e+00,4.084340049531003380e+00,-4.977094380177001787e-01,2.000000000000000000e+00
-1.655939302345831265e+01,-2.453642572993425475e+01,2.076866436502501045e+01,-2.108800700241446435e+01,-4.563179428845844932e-01,3.350285159082215358e+00,4.099606228482810977e+00,-4.973835708904900121e-01,2.000000000000000000e+00
-1.645986860561269438e+01,-2.458896686977734802e+01,2.083939349101450489e+01,-2.100110251785054416e+01,-4.668385143026418937e-01,3.335220849593254044e+00,4.114844692477731769e+00,-4.970493389548311103e-01,2.000000000000000000e+00
-1.636028082622378221e+01,-2.464103273071677691e+01,2.090967025343075036e+01,-2.091404137792405393e+01,-4.773320484055585400e-01,3.320115842655984917e+00,4.130009776503247743e+00,-4.967077329709544409e-01,2.000000000000000000e+00
-1.626033416901406525e+01,-2.469277781272737471e+01,2.097970319118635985e+01,-2.082656523784464042e+01,-4.878296836538462689e-01,3.304925200572153443e+00,4.145146458676195245e+00,-4.963577288406308963e-01,2.000000000000000000e+00
-1.616017865790218622e+01,-2.474412331053254732e+01,2.104938607346950974e+01,-2.073880517694907866e+01,-4.983155874900562221e-01,3.289671540337552269e+00,4.160231809425315674e+00,-4.959998254801742390e-01,2.000000000000000000e+00
-1.605966626267922237e+01,-2.479514398035987455e+01,2.111882078446656763e+01,-2.065063125995757076e+01,-5.088051830120934316e-01,3.274332131762765385e+00,4.175287915323823817e+00,-4.956334673702936788e-01,2.000000000000000000e+00
-1.595909760427922741e+01,-2.484568722529447982e+01,2.118779965299799528e+01,-2.056230720484466445e+01,-5.192670970545238962e-01,3.258952738057121934e+00,4.190269719884478938e+00,-4.952597396717921541e-01,2.000000000000000000e+00
-1.585817470757387682e+01,-2.489590280004258815e+01,2.125652705672506926e+01,-2.047357131604760383e+01,-5.297323272485061629e-01,3.243487676268714814e+00,4.205221586366674202e+00,-4.948775244287448305e-01,2.000000000000000000e+00
-1.575704886153854822e+01,-2.494571430246912414e+01,2.132489886835830006e+01,-2.038455638922562585e+01,-5.401851109551289998e-01,3.227959943950951427e+00,4.220120889615968984e+00,-4.944873679453334891e-01,2.000000000000000000e+00
-1.565557084913422337e+01,-2.499519410724877488e+01,2.139301487445320049e+01,-2.029513085360939684e+01,-5.506407972546951690e-01,3.212346443173644595e+00,4.234989402068389808e+00,-4.940886677820648942e-01,2.000000000000000000e+00
-1.555389258138295183e+01,-2.504426702047585707e+01,2.146077200803053842e+01,-2.020542835409091253e+01,-5.610836596501747042e-01,3.196670361076862754e+00,4.249804652713512709e+00,-4.936819939914920408e-01,2.000000000000000000e+00
-1.545201571348400549e+01,-2.509293224330266980e+01,2.152816916608609077e+01,-2.011545035091840816e+01,-5.715135281443937121e-01,3.180931837376751670e+00,4.264566370240018500e+00,-4.932673423306103144e-01,2.000000000000000000e+00
-1.534994190387005908e+01,-2.514118898351802400e+01,2.159520525147533476e+01,-2.002519830882538798e+01,-5.819302329516586880e-01,3.165131012947119071e+00,4.279274283301557347e+00,-4.928447086462763305e-01,2.000000000000000000e+00
-1.524752078544904776e+01,-2.518910721119965501e+01,2.166197792343874795e+01,-1.993453905294385109e+01,-5.923490450064001767e-01,3.149244424853792079e+00,4.293949843230989494e+00,-4.924134434023856866e-01,2.000000000000000000e+00
-1.514490547873099757e+01,-2.523661417179359745e+01,2.172838626473160417e+01,-1.984360789733496944e+01,-6.027543140600606364e-01,3.133295637143340251e+00,4.308570893964184911e+00,-4.919741643445429413e-01,2.000000000000000000e+00
-1.504209765913467045e+01,-2.528370908964507535e+01,2.179442919109283849e+01,-1.975240632664824147e+01,-6.131458702239223069e-01,3.117284794836676642e+00,4.323137162864862049e+00,-4.915268675757337724e-01,2.000000000000000000e+00
-1.493909900522148604e+01,-2.533039119582704402e+01,2.186010562422793413e+01,-1.966093582994781741e+01,-6.235235438332122904e-01,3.101212044137560575e+00,4.337648377279312406e+00,-4.910715492917976932e-01,2.000000000000000000e+00
-1.483575803754593103e+01,-2.537672803420417367e+01,2.192551106759485435e+01,-1.956906166084491261e+01,-6.339025235776853950e-01,3.085053560109189963e+00,4.352125660559035047e+00,-4.906075127095580468e-01,2.000000000000000000e+00
-1.473222904808589462e+01,-2.542264931240954340e+01,2.199054678340523949e+01,-1.947692076992126431e+01,-6.442672396595707784e-01,3.068833281014677894e+00,4.366547178580293398e+00,-4.901354234493836559e-01,2.000000000000000000e+00
-1.462851373219510620e+01,-2.546815427845271529e+01,2.205521170665745601e+01,-1.938451466604316309e+01,-6.546175223499823836e-01,3.052551357304281954e+00,4.380912657449396619e+00,-4.896552779739496986e-01,2.000000000000000000e+00
-1.452445980281643223e+01,-2.551330864129159792e+01,2.211959970388092955e+01,-1.929170744722075881e+01,-6.649684957596875279e-01,3.036183694671178657e+00,4.395242969621222962e+00,-4.891663439564967741e-01,2.000000000000000000e+00
-1.442022240723266613e+01,-2.555804396914786025e+01,2.218361369004843908e+01,-1.919863727141281373e+01,-6.753046530009927384e-01,3.019754510388145796e+00,4.409516526748901377e+00,-4.886693230364867468e-01,2.000000000000000000e+00
-1.431580325745709104e+01,-2.560235952728062614e+01,2.224725261378304708e+01,-1.910530566722022527e+01,-6.856258243110371353e-01,3.003263959232865155e+00,4.423733053737795906e+00,-4.881642119520561152e-01,2.000000000000000000e+00
-1.421120406848742590e+01,-2.564625458784369627e+01,2.231051542986834590e+01,-1.901171416753700072e+01,-6.959318401731631187e-01,2.986712197212420428e+00,4.437892275509024209e+00,-4.876510075397631483e-01,2.000000000000000000e+00
-1.410627150764164206e+01,-2.568979239621469901e+01,2.237349379953711903e+01,-1.891772535669351996e+01,-7.062377352577992040e-01,2.970074773458247996e+00,4.452014724310534355e+00,-4.871289299667634909e-01,2.000000000000000000e+00
-1.400116182638255324e+01,-2.573290702237748206e+01,2.243609286900016286e+01,-1.882347897122067693e+01,-7.165280905096563790e-01,2.953376274589540884e+00,4.466079146184403825e+00,-4.865987290641725638e-01,2.000000000000000000e+00
-1.389572118726051109e+01,-2.577566046986275694e+01,2.249840318349932389e+01,-1.872883685426000611e+01,-7.268178939363230118e-01,2.936592072934009590e+00,4.480105899931914770e+00,-4.860596011744233724e-01,2.000000000000000000e+00
-1.379026220731329389e+01,-2.581792598056075505e+01,2.256024000149562170e+01,-1.863407960671168695e+01,-7.370766376814984477e-01,2.919771816824564326e+00,4.494053352627143560e+00,-4.855131330805507184e-01,2.000000000000000000e+00
-1.368447523561013668e+01,-2.585982765537528394e+01,2.262178488958734590e+01,-1.853892900030236746e+01,-7.473344436897596532e-01,2.902866003773571624e+00,4.507962410540234721e+00,-4.849577085192245396e-01,2.000000000000000000e+00
-1.357851758880375748e+01,-2.590130208828137626e+01,2.268294525454102484e+01,-1.844352631641670470e+01,-7.575759849689081005e-01,2.885899586835693587e+00,4.521812161322511514e+00,-4.843941256901738712e-01,2.000000000000000000e+00
-1.347223444215202370e+01,-2.594240878847595866e+01,2.274380939488726128e+01,-1.834773193546045178e+01,-7.678161539227145171e-01,2.868847586762985458e+00,4.535622613004580472e+00,-4.838215332285333292e-01,2.000000000000000000e+00
-1.336578363368154498e+01,-2.598308561777198378e+01,2.280428585556524723e+01,-1.825168790143069941e+01,-7.780396707712804449e-01,2.851735138948964021e+00,4.549373026034865042e+00,-4.832407535611754068e-01,2.000000000000000000e+00
-1.325916692730344515e+01,-2.602333190214627479e+01,2.286437363446796311e+01,-1.815539580579624968e+01,-7.882463661088926488e-01,2.834562412934452436e+00,4.563063122035375230e+00,-4.826517844119496692e-01,2.000000000000000000e+00
-1.315238608967804446e+01,-2.606314697470979169e+01,2.292407173592879843e+01,-1.805885724413654003e+01,-7.984360708085519454e-01,2.817329579558364383e+00,4.576692622697292379e+00,-4.820546236115945682e-01,2.000000000000000000e+00
-1.304528534810019202e+01,-2.610258783020198337e+01,2.298346618444176670e+01,-1.796193116859125638e+01,-8.086235775551423588e-01,2.800011311446621409e+00,4.590281178165897202e+00,-4.814483719596819311e-01,2.000000000000000000e+00
-1.293802354621069561e+01,-2.614159488628417805e+01,2.304246782823733852e+01,-1.786476111607072426e+01,-8.187937049564244507e-01,2.782633105749572788e+00,4.603808401331527023e+00,-4.808339004924934712e-01,2.000000000000000000e+00
-1.283060246659574055e+01,-2.618016749469727955e+01,2.310107568676594170e+01,-1.776734870144613154e+01,-8.289462839948331663e-01,2.765195138003650577e+00,4.617274012897483182e+00,-4.802112073576258466e-01,2.000000000000000000e+00
-1.272286565364960076e+01,-2.621836075080210193e+01,2.315937406029990697e+01,-1.766955183042551525e+01,-8.390960296838269050e-01,2.747671822289618149e+00,4.630697389608191550e+00,-4.795793573985123182e-01,2.000000000000000000e+00
