# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.783551616925094052e+01,-1.140859655802897876e+01,1.744972436038524322e+01,-2.450467619820916099e+01,-6.725820697051076991e-07,3.958053346790934235e+00,3.187449230397814137e+00,-1.787499999999511979e-01,1.000000000000000000e+00
-2.778874223269363597e+01,-1.150539079002856546e+01,1.753326394129548760e+01,-2.443712039887805432e+01,-3.779149462028397188e-03,3.946000987037347141e+00,3.204310680275962220e+00,-1.787486976357042789e-01,1.000000000000000000e+00
-2.774157351142499905e+01,-1.160199682641297336e+01,1.761653035289108615e+01,-2.436922305841615355e+01,-7.556766464508535286e-03,3.933885998639745196e+00,3.221132629273340431e+00,-1.787447903766846147e-01,1.000000000000000000e+00
-2.769401077699149027e+01,-1.169841308698152638e+01,1.769952223316978035e+01,-2.430098528743133102e+01,-1.133346179841321355e-02,3.921708474580934745e+00,3.237914867087591464e+00,-1.787382765934080187e-01,1.000000000000000000e+00
-2.764598346535022344e+01,-1.179478041695436197e+01,1.778236056976694357e+01,-2.423230634836902908e+01,-1.511476695303914930e-02,3.909450327573380513e+00,3.254681958728414592e+00,-1.787291392190967221e-01,1.000000000000000000e+00
-2.759763446413171550e+01,-1.189081211072652522e+01,1.786479890762966960e+01,-2.416339057019403924e+01,-1.888943204336634984e-02,3.897147920911110841e+00,3.271384083352844918e+00,-1.787174036845016190e-01,1.000000000000000000e+00
-2.754882130074224023e+01,-1.198679115003800710e+01,1.794708017222739471e+01,-2.409403487508845032e+01,-2.266858007736410885e-02,3.884764895403471030e+00,3.288070520878461966e+00,-1.787030336209526893e-01,1.000000000000000000e+00
-2.749961611802899597e+01,-1.208257353797117695e+01,1.802908066853326829e+01,-2.402434225461018613e+01,-2.644655579023746927e-02,3.872319527334850520e+00,3.304716284374925817e+00,-1.786860428963664149e-01,1.000000000000000000e+00
-2.745001972323630568e+01,-1.217815770315113788e+01,1.811079905127365208e+01,-2.395431385211384523e+01,-3.022329720173810852e-02,3.859811912734399719e+00,3.321321162222047096e+00,-1.786664299417601021e-01,1.000000000000000000e+00
-2.740003293002650864e+01,-1.227354207745512227e+01,1.819223397980330148e+01,-2.388395081646265794e+01,-3.399874235187300142e-02,3.847242148167197229e+00,3.337884942722294745e+00,-1.786441932019522116e-01,1.000000000000000000e+00
-2.734965655846635713e+01,-1.236872509603871606e+01,1.827338411812778318e+01,-2.381325430200924487e+01,-3.777282930194120203e-02,3.834610330737240336e+00,3.354407414100606388e+00,-1.786193311356445990e-01,1.000000000000000000e+00
-2.729881604603435363e+01,-1.246384555886704604e+01,1.835436755171663847e+01,-2.374212014364055179e+01,-4.155107629785631529e-02,3.821897733205220860e+00,3.370912715391348957e+00,-1.785917996019827370e-01,1.000000000000000000e+00
-2.724766243026294887e+01,-1.255862088106230168e+01,1.843494369412815104e+01,-2.367075966746719473e+01,-4.532225888345092768e-02,3.809142012095862562e+00,3.387351870992167946e+00,-1.785616784252410938e-01,1.000000000000000000e+00
-2.719604520077627541e+01,-1.265332992207856400e+01,1.851534962626655911e+01,-2.359896290803649066e+01,-4.909747308976641911e-02,3.796305525098291778e+00,3.403773308052464586e+00,-1.785288769795632113e-01,1.000000000000000000e+00
-2.714404059587670659e+01,-1.274783076204335686e+01,1.859546460832068959e+01,-2.352683637164694375e+01,-5.287107663614892816e-02,3.783407196831676256e+00,3.420152462654011405e+00,-1.784934363869862262e-01,1.000000000000000000e+00
-2.709164947126122058e+01,-1.284212184601587659e+01,1.867528732205830266e+01,-2.345438124508689981e+01,-5.664300743076783329e-02,3.770447127587772229e+00,3.436489121686725934e+00,-1.784553551704206875e-01,1.000000000000000000e+00
-2.703887268898656515e+01,-1.293620162250688566e+01,1.875481645405636755e+01,-2.338159872055124922e+01,-6.041320340932432309e-02,3.757425418219463520e+00,3.452783071961287753e+00,-1.784146318672631126e-01,1.000000000000000000e+00
