# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.911449460917214083e+01,-7.570885543009334917e+00,1.744970917496123519e+01,-2.450468840777485013e+01,7.960869130574366181e-09,4.523343602240169403e+00,3.343283612258364013e+00,-1.231249999999921435e-01,0.000000000000000000e+00
2.914216985222500256e+01,-7.455225781196361368e+00,1.754519299580435643e+01,-2.443384233213151546e+01,-2.602510781896216763e-03,4.511290353656897345e+00,3.360139444228347205e+00,-1.231241035923032190e-01,0.000000000000000000e+00
2.916942075851591198e+01,-7.339457317492011690e+00,1.764042143689421849e+01,-2.436264036469402683e+01,-5.204994742743163094e-03,4.499168898684082762e+00,3.376949845102501069e+00,-1.231214138738549180e-01,0.000000000000000000e+00
2.919624670109043052e+01,-7.223582431662787684e+00,1.773539255373446721e+01,-2.429108384958416167e+01,-7.807392174834698606e-03,4.486979489728889270e+00,3.393714408000347404e+00,-1.231169301788974657e-01,0.000000000000000000e+00
2.922264740316433773e+01,-7.107601929462790125e+00,1.783010561676953643e+01,-2.421917322640644699e+01,-1.040968448487472608e-02,4.474722225782496565e+00,3.410432940680447444e+00,-1.231106518314762921e-01,0.000000000000000000e+00
2.924862225444326214e+01,-6.991518095816110723e+00,1.792455869095822862e+01,-2.414690985393730216e+01,-1.301181990854291537e-02,4.462397363077537982e+00,3.427105038286151206e+00,-1.231025782597648527e-01,0.000000000000000000e+00
2.927417082254668301e+01,-6.875332479547047626e+00,1.801875045031543721e+01,-2.407429464120625795e+01,-1.561376325467059289e-02,4.450005081871650781e+00,3.443730403657930594e+00,-1.230927089047015172e-01,0.000000000000000000e+00
2.929929268073301785e+01,-6.759046631351396606e+00,1.811267957197555489e+01,-2.400132850229941894e+01,-1.821547932350658927e-02,4.437545563896089895e+00,3.460308740375510173e+00,-1.230810432428925266e-01,0.000000000000000000e+00
2.932398740790766567e+01,-6.642662103777406735e+00,1.820634473621086613e+01,-2.392801235635001333e+01,-2.081693290716474243e-02,4.425018992352551805e+00,3.476839752766233360e+00,-1.230675807866617039e-01,0.000000000000000000e+00
2.934825458863128844e+01,-6.526180451205304323e+00,1.829974462645105504e+01,-2.385434712752803321e+01,-2.341808879010343070e-02,4.412425551909766597e+00,3.493323145913601824e+00,-1.230523210840981790e-01,0.000000000000000000e+00
