# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.006723746050474588e+01,-9.660927509125328827e-01,1.744970989592245658e+01,-2.450468788329881065e+01,1.600247338806592978e-08,4.786366829820076774e+00,3.443868488482230372e+00,1.787499999999813960e-01,1.000000000000000000e+00
3.007041188668119247e+01,-8.414383410075326752e-01,1.755075271358648337e+01,-2.443171615805135843e+01,3.778269995856026880e-03,4.774312643752555374e+00,3.460722222726210440e+00,1.787486987430611518e-01,1.000000000000000000e+00
3.007314852176747522e+01,-7.167705086941945636e-01,1.765154094413409780e+01,-2.435838802489230659e+01,7.556504476611367038e-03,4.762188189141970618e+00,3.477526621558711728e+00,1.787447947835014983e-01,1.000000000000000000e+00
3.007544724113809309e+01,-5.920941200702196650e-01,1.775207064275842583e+01,-2.428470633183559713e+01,1.133457195345718635e-02,4.749994028404827873e+00,3.494280892294633567e+00,1.787382880706313570e-01,1.000000000000000000e+00
3.007730806184272865e+01,-4.674072846090713829e-01,1.785234332304914417e+01,-2.421066994744515810e+01,1.511252969767428941e-02,4.737730066929147554e+00,3.510985152968979062e+00,1.787291783436958381e-01,1.000000000000000000e+00
3.007873089344119322e+01,-3.427148692607276947e-01,1.795235506023475125e+01,-2.413628174744676969e+01,1.889023022543464755e-02,4.725396874827819893e+00,3.527638616304330732e+00,1.787174658371646074e-01,1.000000000000000000e+00
3.007971572932377669e+01,-2.180166730734704739e-01,1.805210601009789428e+01,-2.406154160487550087e+01,2.266767961613915666e-02,4.712994526138919227e+00,3.544241175705915570e+00,1.787031505049170577e-01,1.000000000000000000e+00
3.008026253992924381e+01,-9.331418459248837227e-02,1.815159497110503750e+01,-2.398645039775355059e+01,2.644483276035717104e-02,4.700523262532400715e+00,3.560792499287702473e+00,1.786862324786927803e-01,1.000000000000000000e+00
3.008037130391264924e+01,3.138772837470897581e-02,1.825081805966799564e+01,-2.391101105729380905e+01,3.022154221552628833e-02,4.687983668324389619e+00,3.577291810168299779e+00,1.786667125264952694e-01,1.000000000000000000e+00
3.008004203035142154e+01,1.560892666262429229e-01,1.834977544095220736e+01,-2.383522346910407563e+01,3.399781407166073410e-02,4.675375823289221522e+00,3.593739005989288415e+00,1.786445908183454390e-01,1.000000000000000000e+00
