# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.994319466819687037e+01,-2.894341889900378995e+00,1.744969503856557225e+01,-2.450469883459547660e+01,-9.083677460497430189e-07,4.030663046224427504e+00,2.973087253582507028e+00,2.537499999999484057e-01,1.000000000000000000e+00
-2.993101006749826709e+01,-2.999699846638859135e+00,1.753480818056498691e+01,-2.444164552795136558e+01,5.365386678411854238e-03,4.018607430592640029e+00,2.989954100159306183e+00,2.537481513521708254e-01,1.000000000000000000e+00
-2.991839936927442167e+01,-3.104930507532103867e+00,1.761959847703668913e+01,-2.437828641861631951e+01,1.072734436501784905e-02,4.006500664972416637e+00,3.006767110583988600e+00,2.537426091473095613e-01,1.000000000000000000e+00
-2.990535401565574958e+01,-3.210109331470884619e+00,1.770412697154822723e+01,-2.431457649327400361e+01,1.608880728766576285e-02,3.994334051221081427e+00,3.023538478200308077e+00,2.537333727537788852e-01,1.000000000000000000e+00
-2.989186418095269460e+01,-3.315311626145067692e+00,1.778845394403214897e+01,-2.425046971533453544e+01,2.145361659876052207e-02,3.982098715913248821e+00,3.040280274269770100e+00,2.537204307169823037e-01,1.000000000000000000e+00
-2.987793949685040928e+01,-3.420458490342211277e+00,1.787251590729423967e+01,-2.418601374376003221e+01,2.681775108173084510e-02,3.969803672400887162e+00,3.056980005065138783e+00,2.537037878499597832e-01,1.000000000000000000e+00
-2.986359087654858158e+01,-3.525471186204842233e+00,1.795625015513028089e+01,-2.412125726659716562e+01,3.217719150872722089e-02,3.957458109290564074e+00,3.073625300200917287e+00,2.536834598246204275e-01,1.000000000000000000e+00
-2.984879751754358423e+01,-3.630501960216708124e+00,1.803977808471705302e+01,-2.405610640047434856e+01,3.753970794938890632e-02,3.945044036216266203e+00,3.090240389762705320e+00,2.536594162543008846e-01,1.000000000000000000e+00
-2.983357002919405332e+01,-3.735472033914900791e+00,1.812303680305857512e+01,-2.399060959038124352e+01,4.290128060991743597e-02,3.932570598746181645e+00,3.106812872492216382e+00,2.536316701270942553e-01,1.000000000000000000e+00
-2.981790866609659574e+01,-3.840379652248087083e+00,1.820602491810739210e+01,-2.392476793139439195e+01,4.826181984728483698e-02,3.920037912099997079e+00,3.123342567970900152e+00,2.536002208958682558e-01,1.000000000000000000e+00
-2.980181369010187709e+01,-3.945223061209930382e+00,1.828874104234101239e+01,-2.385858252435554760e+01,5.362123603578108910e-02,3.907446091795157006e+00,3.139829295850113944e+00,2.535650680278350166e-01,1.000000000000000000e+00
-2.978527310088564661e+01,-4.050077255693755873e+00,1.837124409959996996e+01,-2.379200560413051235e+01,5.898336516013183428e-02,3.894785962528856782e+00,3.156284908511512555e+00,2.535261811751351457e-01,1.000000000000000000e+00
-2.976831139642974833e+01,-4.154786937957842596e+00,1.845341189602698151e+01,-2.372513577664929585e+01,6.434026546323401430e-02,3.882076179545311145e+00,3.172685128603271565e+00,2.534836167780418203e-01,1.000000000000000000e+00
-2.975090400444605265e+01,-4.259503800097133031e+00,1.853536346746387764e+01,-2.365787616811762106e+01,6.969969744451620652e-02,3.869298234051190999e+00,3.189053809200135259e+00,2.534373119707771793e-01,1.000000000000000000e+00
-2.973307670672294734e+01,-4.364072747770998184e+00,1.861697743684992545e+01,-2.359032639558303401e+01,7.505372334159418624e-02,3.856470954427694497e+00,3.205366800379285674e+00,2.533873340852110800e-01,1.000000000000000000e+00
-2.971480367699416192e+01,-4.468645269193192604e+00,1.869837203770201128e+01,-2.352238860022026401e+01,8.041009948976238220e-02,3.843575660313405695e+00,3.221647827512538420e+00,2.533336094206738442e-01,1.000000000000000000e+00
-2.969609812509824209e+01,-4.573142967404731252e+00,1.877948600512352328e+01,-2.345411329033923664e+01,8.576481265033916723e-02,3.830621846613979198e+00,3.237884741360965712e+00,2.532761727914650263e-01,1.000000000000000000e+00
