# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.251554723405253533e+01,2.735567731590236562e+01,1.744969058920468541e+01,-2.450469959662014929e+01,1.040816865360838506e-06,4.738524814859778722e+00,2.862710678345383730e+00,-2.612499999999149947e-01,1.000000000000000000e+00
1.241286938013631058e+01,2.741210133619253497e+01,1.754974623189119143e+01,-2.444399727159773761e+01,-5.522350714679213901e-03,4.726473735874439974e+00,2.879564805728200394e+00,-2.612480991688922449e-01,1.000000000000000000e+00
1.231002197813925214e+01,2.746812040975286706e+01,1.764953572879602461e+01,-2.438294581283015106e+01,-1.104506652608339135e-02,4.714365810072698615e+00,2.896360414203007938e+00,-2.612424005489611400e-01,1.000000000000000000e+00
1.220700671488866718e+01,2.752373421592873015e+01,1.774905796121791468e+01,-2.432154652051016086e+01,-1.656702780100560712e-02,4.702201356309148039e+00,2.913097347448255103e+00,-2.612329121405678189e-01,1.000000000000000000e+00
1.210382527657283269e+01,2.757894244109003523e+01,1.784831181685736823e+01,-2.425980069778727000e+01,-2.208815588872270474e-02,4.689980693507520115e+00,2.929775450945299564e+00,-2.612196419963150329e-01,1.000000000000000000e+00
1.200047934871203559e+01,2.763374477861915324e+01,1.794729618982065844e+01,-2.419770965073663405e+01,-2.760837230513746299e-02,4.677704140650592812e+00,2.946394571973962151e+00,-2.612025982204506103e-01,1.000000000000000000e+00
1.189692898468953963e+01,2.768816270837642080e+01,1.804604959799079822e+01,-2.413524952749357055e+01,-3.312981663625680362e-02,4.665367049506734531e+00,2.962961202964323526e+00,-2.611817798495103538e-01,1.000000000000000000e+00
1.179321733765858227e+01,2.774217384873743342e+01,1.814453114385321442e+01,-2.407244650547774967e+01,-3.865019372488309735e-02,4.652974658107104311e+00,2.979468509027605183e+00,-2.611572011825103456e-01,1.000000000000000000e+00
1.168934609280366566e+01,2.779577791333132453e+01,1.824273973921503966e+01,-2.400930190059047220e+01,-4.416942549953883912e-02,4.640527285879328723e+00,2.995916342583055503e+00,-2.611288704819282880e-01,1.000000000000000000e+00
1.158527506126358730e+01,2.784899593709571519e+01,1.834071363743973748e+01,-2.394579142891931411e+01,-4.968965320925289308e-02,4.628020212855374460e+00,3.012311137346937784e+00,-2.610967824071788734e-01,1.000000000000000000e+00
1.148104764112942355e+01,2.790180602219817985e+01,1.843841223784974304e+01,-2.388194172168565288e+01,-5.520858068245521055e-02,4.615458750241751673e+00,3.028646126918513648e+00,-2.610609559581795747e-01,1.000000000000000000e+00
1.137666551700964135e+01,2.795420790245074372e+01,1.853583447001754791e+01,-2.381775410437700913e+01,-6.072613026935858027e-02,4.602843217826332989e+00,3.044921168826542512e+00,-2.610213995515553442e-01,1.000000000000000000e+00
1.127213037265324402e+01,2.800620131860776496e+01,1.863297926995610254e+01,-2.375322990520572120e+01,-6.624222449365285703e-02,4.590173935388889070e+00,3.061136122369943813e+00,-2.609781216522110703e-01,1.000000000000000000e+00
1.116740170369015317e+01,2.805780670901638629e+01,1.872988453169501000e+01,-2.368834426899597290e+01,-7.175900643394994560e-02,4.577446088568720484e+00,3.077297341929059904e+00,-2.609311111029666286e-01,1.000000000000000000e+00
1.106256548958666741e+01,2.810898229048034835e+01,1.882647120385108508e+01,-2.362315075668226072e+01,-7.727195843300233014e-02,4.564670241946751084e+00,3.093391681965647955e+00,-2.608804143049486823e-01,1.000000000000000000e+00
1.095749662056518758e+01,2.815978942623831216e+01,1.892285480347733539e+01,-2.355757171290735030e+01,-8.278766528127101676e-02,4.551831242954824219e+00,3.109438421576598444e+00,-2.608259763646436080e-01,1.000000000000000000e+00
1.085232357114362323e+01,2.821016628162579565e+01,1.901891772767974942e+01,-2.349168747058318019e+01,-8.829938827983624394e-02,4.538944884173378824e+00,3.125418012145558588e+00,-2.607678694490168647e-01,1.000000000000000000e+00
1.074696326652516021e+01,2.826015322856054013e+01,1.911473635748133404e+01,-2.342544627838760363e+01,-9.381149247041803418e-02,4.526001100889908813e+00,3.141343199038527434e+00,-2.607060554414392106e-01,1.000000000000000000e+00
1.064150229502439693e+01,2.830970976480986678e+01,1.921023244723858880e+01,-2.335890286445113517e+01,-9.931945921597001847e-02,4.513010644219070500e+00,3.157201017990762804e+00,-2.606405929098622454e-01,1.000000000000000000e+00
