# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.100700132971032907e+01,2.799675077714283944e+01,1.744972279687652517e+01,-2.450467928094262859e+01,1.404153671891172905e-06,4.473514838009251093e+00,2.990522470276709477e+00,4.712499999999307798e-01,1.000000000000000000e+00
-1.111433015724311169e+01,2.795792661961878522e+01,1.754412512472692143e+01,-2.444130868288206315e+01,9.959326873176799211e-03,4.461468843515515204e+00,3.007371238496649557e+00,4.712465713903943865e-01,1.000000000000000000e+00
-1.122150925608556804e+01,2.791869140819076378e+01,1.763828274375187988e+01,-2.437757545463448494e+01,1.991821442025365485e-02,4.449360639509048809e+00,3.024172508658562020e+00,4.712362890723979514e-01,1.000000000000000000e+00
-1.132862061840699752e+01,2.787901458170826885e+01,1.773226755199361904e+01,-2.431343031067769545e+01,2.988570280002866841e-02,4.437180885524441010e+00,3.040939129411094566e+00,4.712191394156970969e-01,1.000000000000000000e+00
-1.143541196668459570e+01,2.783899013709409687e+01,1.782585832150190797e+01,-2.424902486106905997e+01,3.983829829950646939e-02,4.424958376047072761e+00,3.057631662673294670e+00,4.711951731457912351e-01,1.000000000000000000e+00
-1.154213243351724216e+01,2.779852524924059054e+01,1.791927352238009874e+01,-2.418420938577792967e+01,4.979920175484975342e-02,4.412664704951400729e+00,3.074289102487003156e+00,4.711643446872020302e-01,1.000000000000000000e+00
-1.164869688185856411e+01,2.775765165109594435e+01,1.801243849878019176e+01,-2.411903506032506428e+01,5.976048428846258975e-02,4.400309601055409914e+00,3.090898156168228716e+00,4.711266728198682530e-01,1.000000000000000000e+00
-1.175510374493578425e+01,2.771636994360767048e+01,1.810535188093626857e+01,-2.405350284294146235e+01,6.972199944374946057e-02,4.387893260337902390e+00,3.107458603734294389e+00,4.710821603507008293e-01,1.000000000000000000e+00
-1.186126850280592748e+01,2.767471346704583368e+01,1.819794000046949378e+01,-2.398766531953911141e+01,7.967581713942295529e-02,4.375425652630631213e+00,3.123957343568417144e+00,4.710308529706966896e-01,1.000000000000000000e+00
-1.196727280110652814e+01,2.763265073615479750e+01,1.829027419568512869e+01,-2.392147239173221251e+01,8.962957474378929756e-02,4.362897297084333381e+00,3.140407116559149170e+00,4.709727215541281709e-01,1.000000000000000000e+00
-1.207311508373505227e+01,2.759018236839934701e+01,1.838235311115251136e+01,-2.385492503120760333e+01,9.958312613949604764e-02,4.350308391341506820e+00,3.156807705691519139e+00,4.709077691774637975e-01,1.000000000000000000e+00
-1.217879379696652364e+01,2.754730898719918031e+01,1.847417539518772855e+01,-2.378802421485555740e+01,1.095363252121451803e-01,4.337659133744871554e+00,3.173158894771098915e+00,4.708359990088473168e-01,1.000000000000000000e+00
-1.228430738947743173e+01,2.750403122191930905e+01,1.856573969987441330e+01,-2.372077092475474558e+01,1.194890258525416193e-01,4.324949723333666896e+00,3.189460468425881601e+00,4.707574143079282791e-01,1.000000000000000000e+00
-1.238965431236787751e+01,2.746034970786106300e+01,1.865704468108296510e+01,-2.365316614815818497e+01,1.294410819587790140e-01,4.312180359840136035e+00,3.205712212107902026e+00,4.706720184256939499e-01,1.000000000000000000e+00
-1.249475083830249744e+01,2.741629971659441267e+01,1.874801790639565979e+01,-2.358526415339843396e+01,1.393845661554945492e-01,4.299361299011789761e+00,3.221901262395116650e+00,4.705798895638660384e-01,1.000000000000000000e+00
-1.259975991841362131e+01,2.737181294904008055e+01,1.883880042890578466e+01,-2.351695965909881636e+01,1.493348957173767921e-01,4.286472677793191188e+00,3.238052745174981428e+00,4.704808870557694589e-01,1.000000000000000000e+00
-1.270451578509731760e+01,2.732695963212373869e+01,1.892924893908981687e+01,-2.344836049090969254e+01,1.592763630285888299e-01,4.273534854762681690e+00,3.254141188664235074e+00,4.703751693539303669e-01,1.000000000000000000e+00
-1.280909908386446894e+01,2.728170579290352293e+01,1.901943320336951615e+01,-2.337941437834603420e+01,1.692166036633313553e-01,4.260537976587198017e+00,3.270179031822186833e+00,4.702626654045999888e-01,1.000000000000000000e+00
-1.291350828187163735e+01,2.723605209465024402e+01,1.910935189994340888e+01,-2.331012233192858574e+01,1.791554719307264509e-01,4.247482245932714839e+00,3.286166064737828574e+00,4.701433790037973792e-01,1.000000000000000000e+00
-1.301774184882735064e+01,2.718999920649523361e+01,1.919900371090256641e+01,-2.324048536724823677e+01,1.890928221600319814e-01,4.234367866134609137e+00,3.302102078331531576e+00,4.700173140375675240e-01,1.000000000000000000e+00
-1.312179825701416114e+01,2.714354780342067741e+01,1.928838732224959074e+01,-2.317050450495129255e+01,1.990285087027420241e-01,4.221195041194166997e+00,3.317986864356583965e+00,4.698844744818099772e-01,1.000000000000000000e+00
-1.322559475833303111e+01,2.709673538516946678e+01,1.937743179019752304e+01,-2.310023593887452265e+01,2.089546125682468780e-01,4.207974352937474016e+00,3.333807844608426940e+00,4.697449763050851601e-01,1.000000000000000000e+00
-1.332929241786100505e+01,2.704948931108746635e+01,1.946627528851819378e+01,-2.302957063054489950e+01,2.188865364788310508e-01,4.194685297698826254e+00,3.349589594590274721e+00,4.695986051501275238e-01,1.000000000000000000e+00
-1.343272741366586587e+01,2.700188422069096106e+01,1.955477746193622224e+01,-2.295862021726846081e+01,2.288085899456916428e-01,4.181348880759807152e+00,3.365307207762658237e+00,4.694455943500810413e-01,1.000000000000000000e+00
-1.353597945508580302e+01,2.695388399170025195e+01,1.964300664905503879e+01,-2.288733056916444752e+01,2.387284011386490157e-01,4.167954931101544247e+00,3.380972850498348947e+00,4.692858363252576659e-01,1.000000000000000000e+00
-1.363904703115695405e+01,2.690548932653837966e+01,1.973096155875137470e+01,-2.281570272946727584e+01,2.486458248937328808e-01,4.154503655513906324e+00,3.396586319215574079e+00,4.691193354876522226e-01,1.000000000000000000e+00
-1.374192863361500017e+01,2.685670093340037567e+01,1.981864090391576738e+01,-2.274373774636026013e+01,2.585607160819228811e-01,4.140995261429320173e+00,3.412147411172052447e+00,4.689460963377816705e-01,1.000000000000000000e+00
-1.384462275691697819e+01,2.680751952624306966e+01,1.990604340147119089e+01,-2.267143667296049614e+01,2.684729296112459140e-01,4.127429956919263176e+00,3.427655924466427528e+00,4.687661234645082442e-01,1.000000000000000000e+00
-1.394704769070055761e+01,2.675798480415008740e+01,1.999309964585270194e+01,-2.259885758663137878e+01,2.783745605484533314e-01,4.113818641561790557e+00,3.443099573832665072e+00,4.685795704013663854e-01,1.000000000000000000e+00
