# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.216854866037599692e+01,2.033537790984015103e+01,1.744972504649289746e+01,-2.450467792576086268e+01,3.428753693190955687e-07,4.628845445799432134e+00,3.050186207480865441e+00,1.018750000000087641e-01,0.000000000000000000e+00
2.209235636776800860e+01,2.042437954870917594e+01,1.754741829098783512e+01,-2.444004084519599118e+01,2.153241000269034977e-03,4.616797782101665248e+00,3.067035287900541363e+00,1.018742586872169870e-01,0.000000000000000000e+00
2.201583186527376057e+01,2.051309659939320440e+01,1.764487003514211949e+01,-2.437503902999539562e+01,4.306412145337445985e-03,4.604686364857657033e+00,3.083834990335467374e+00,1.018720356512469866e-01,0.000000000000000000e+00
2.193897621916615037e+01,2.060152782573147690e+01,1.774207892108800877e+01,-2.430967338587779381e+01,6.459826308836902342e-03,4.592511412179067776e+00,3.100585070795251585e+00,1.018683315567012609e-01,0.000000000000000000e+00
2.186179050033264559e+01,2.068967199554525394e+01,1.783904359434102460e+01,-2.424394482363181424e+01,8.613453485629640749e-03,4.580273143124437674e+00,3.117285286367885266e+00,1.018631470938692746e-01,0.000000000000000000e+00
2.178430695794615701e+01,2.077749268073218403e+01,1.793572393839626500e+01,-2.417788085474380111e+01,1.076639927794509344e-02,4.567976727045239826e+00,3.133928723362684465e+00,1.018564859497723685e-01,0.000000000000000000e+00
2.170652706606234261e+01,2.086498900627773878e+01,1.803211890355130009e+01,-2.411148283409554693e+01,1.291863350904898233e-02,4.555622460410175378e+00,3.150515201771299179e+00,1.018483506452734083e-01,0.000000000000000000e+00
2.162838942898094885e+01,2.095223003756688840e+01,1.812830457934859041e+01,-2.404469835028773161e+01,1.507185504897723405e-02,4.543200640861657646e+00,3.167057805815873817e+00,1.018387354113150650e-01,0.000000000000000000e+00
2.154995787446974020e+01,2.103914451060327551e+01,1.822420239523998475e+01,-2.397758195711391238e+01,1.722430501008598291e-02,4.530721464856045877e+00,3.183543014496959422e+00,1.018276487593031965e-01,0.000000000000000000e+00
2.147120218865880759e+01,2.112576629987340482e+01,1.831984968329751950e+01,-2.391010784800950617e+01,1.937681789380651942e-02,4.518180181032703580e+00,3.199977242542692668e+00,1.018150879411617860e-01,0.000000000000000000e+00
