# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.066347568869581330e+01,-2.812938657650066077e+01,1.744970955300133753e+01,-2.450468811165561789e+01,4.645950846260404887e-09,3.902588323536822834e+00,3.646204255379382086e+00,2.118749999999980649e-01,2.000000000000000000e+00
-1.055338826795014739e+01,-2.815491707575855429e+01,1.753207214070024378e+01,-2.442743920008361869e+01,4.478442685250660915e-03,3.890531887784113962e+00,3.663068647192351257e+00,2.118734561251416348e-01,2.000000000000000000e+00
-1.044314721082827901e+01,-2.818003700345120777e+01,1.761417892135526131e+01,-2.434983428865636412e+01,8.956805719662674914e-03,3.878400709909674671e+00,3.679904730265539659e+00,2.118688183953916782e-01,2.000000000000000000e+00
-1.033275336250884990e+01,-2.820474550079190479e+01,1.769602871193327687e+01,-2.427187360177916986e+01,1.343504997157263237e-02,3.866194677533146606e+00,3.696712265542199116e+00,2.118610775973244764e-01,2.000000000000000000e+00
-1.022220823911769649e+01,-2.822904155845868246e+01,1.777761983163630788e+01,-2.419355783748173394e+01,1.791310444053229034e-02,3.853913752185027963e+00,3.713490910752331065e+00,2.118502245309817344e-01,2.000000000000000000e+00
-1.011151336315050919e+01,-2.825292417209713491e+01,1.785895060025573855e+01,-2.411488770184832475e+01,2.239089795832016616e-02,3.841557896712075149e+00,3.730240322375506512e+00,2.118362500102875801e-01,2.000000000000000000e+00
-1.000067093149943709e+01,-2.827639220226062733e+01,1.794001885073383562e+01,-2.403586438604282449e+01,2.686833222381085351e-02,3.829127150384636025e+00,3.746960055030108983e+00,2.118191449759374012e-01,2.000000000000000000e+00
-9.889680475248683322e+00,-2.829944507492664130e+01,1.802082436657648756e+01,-2.395648718124516563e+01,3.134541663437828696e-02,3.816621253432701089e+00,3.763650064533817563e+00,2.117988999334805555e-01,2.000000000000000000e+00
-9.778545540047650420e+00,-2.832208138057272961e+01,1.810136400713779636e+01,-2.387675824880926001e+01,3.582199862596335826e-02,3.804040398010470003e+00,3.780309701786193521e+00,2.117755060784326238e-01,2.000000000000000000e+00
-9.667265666428960458e+00,-2.834430053990148579e+01,1.818163754629250661e+01,-2.379667688482980381e+01,4.029808716785893141e-02,3.791384324582906196e+00,3.796938918712279509e+00,2.117489538336355948e-01,2.000000000000000000e+00
