# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.767782872536104577e+01,-1.178600328595175384e+01,1.744974003973607779e+01,-2.450466586086222165e+01,-3.451445604429892455e-06,4.307116617235735134e+00,3.146025337229461538e+00,-4.862499999996039435e-01,1.000000000000000000e+00
-2.763205590123498112e+01,-1.188946959653768154e+01,1.754059596990871484e+01,-2.443803159140554371e+01,-1.027491391105495033e-02,4.295073008192052733e+00,3.162871321806297154e+00,-4.862464621252715058e-01,1.000000000000000000e+00
-2.758581145424548353e+01,-1.199291829969437728e+01,1.763133295032076120e+01,-2.437094086293113548e+01,-2.056168214233755620e-02,4.282947020793548276e+00,3.179698858693461361e+00,-4.862358307205640884e-01,1.000000000000000000e+00
-2.753923924474348439e+01,-1.209602758020491287e+01,1.772166871024147028e+01,-2.430360238581118537e+01,-3.083175536565019303e-02,4.270776354266812014e+00,3.196455613496752335e+00,-4.862181378739242055e-01,1.000000000000000000e+00
-2.749219556275870957e+01,-1.219911560703304332e+01,1.781188200280520562e+01,-2.423580837066553428e+01,-4.111682440978103870e-02,4.258523429769075719e+00,3.213193306991348752e+00,-4.861933279862802326e-01,1.000000000000000000e+00
-2.744482675495659052e+01,-1.230186168697757410e+01,1.790169218640427573e+01,-2.416776971569843369e+01,-5.138489378681798669e-02,4.246226341203018784e+00,3.229859883927118869e+00,-4.861614772196374834e-01,1.000000000000000000e+00
-2.739698665326751836e+01,-1.240458286825781897e+01,1.799137639237840602e+01,-2.409927647095936365e+01,-6.166764814218561597e-02,4.233847119413323590e+00,3.246506786464261829e+00,-4.861224862534059277e-01,1.000000000000000000e+00
-2.734882408191291603e+01,-1.250695959888104980e+01,1.808065562503870183e+01,-2.403054170986289151e+01,-7.193309918871582109e-02,4.221424250993391247e+00,3.263082241441468412e+00,-4.860764753314404940e-01,1.000000000000000000e+00
-2.730019042347115032e+01,-1.260930778734867452e+01,1.816980537734557544e+01,-2.396135333445238658e+01,-8.221292349232978136e-02,4.208919378462126382e+00,3.279637409487586641e+00,-4.860233014049511469e-01,1.000000000000000000e+00
-2.725116076889635153e+01,-1.271146703431641001e+01,1.825868569109022843e+01,-2.389181867619683430e+01,-9.249105068915974837e-02,4.196351876708375173e+00,3.296146321842818860e+00,-4.859630300226944200e-01,1.000000000000000000e+00
-2.720181266606113724e+01,-1.281327811270955408e+01,1.834715827976941327e+01,-2.382204721504238165e+01,-1.027514209449430505e-01,4.183741509100508793e+00,3.312583296558602619e+00,-4.858957707522701952e-01,1.000000000000000000e+00
