# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.858457487610530734e+01,-9.375189712941129017e+00,1.744970971596192655e+01,-2.450468799699298472e+01,3.159205830272071580e-08,4.587462962355033369e+00,3.592211675963054240e+00,5.831250000000051115e-01,2.000000000000000000e+00
2.861757512457808872e+01,-9.255887657939840807e+00,1.754654842865278042e+01,-2.442858057004995942e+01,1.232561536261023161e-02,4.575407198000617903e+00,3.609068555817007251e+00,5.831207535799366459e-01,2.000000000000000000e+00
2.865015862130423940e+01,-9.136450332139935071e+00,1.764313189709655916e+01,-2.435211701031761322e+01,2.465106503246194958e-02,4.563278064320146932e+00,3.625882217187490042e+00,5.831080081201893694e-01,2.000000000000000000e+00
2.868232451650647263e+01,-9.016879930723593617e+00,1.773945814447527525e+01,-2.427529857407094838e+01,3.697614627265943810e-02,4.551075798724609101e+00,3.642652171254283200e+00,5.830867545887236103e-01,2.000000000000000000e+00
2.871407218773811465e+01,-8.897177852437744505e+00,1.783552584609449809e+01,-2.419812601368344573e+01,4.930070725556989775e-02,4.538800560326871292e+00,3.659378042876189951e+00,5.830569841699514422e-01,2.000000000000000000e+00
2.874540080882335857e+01,-8.777346302023589786e+00,1.793133303847238125e+01,-2.412060060712164500e+01,6.162451348001884988e-02,4.526452593469935337e+00,3.676059345868523121e+00,5.830186885506966066e-01,2.000000000000000000e+00
2.877630977529408440e+01,-8.657386686185901681e+00,1.802687840667481112e+01,-2.404272312382518351e+01,7.394741292313289360e-02,4.514032063235699610e+00,3.692695707151515627e+00,5.829718595222850297e-01,2.000000000000000000e+00
2.880679848743734794e+01,-8.537300414458163900e+00,1.812216063792254062e+01,-2.396449433832835396e+01,8.626925344182778677e-02,4.501539136974503030e+00,3.709286754232886008e+00,5.829164890953053568e-01,2.000000000000000000e+00
2.883686615042551793e+01,-8.417089704375868564e+00,1.821717778638956275e+01,-2.388591555748742223e+01,9.858980029692498981e-02,4.488974068664040473e+00,3.725832004613025106e+00,5.828525699569958585e-01,2.000000000000000000e+00
2.886651237969443784e+01,-8.296755167266807618e+00,1.831192918267230851e+01,-2.380698704327710757e+01,1.109089836359111736e-01,4.476336946760460123e+00,3.742331198293010086e+00,5.827800942168509524e-01,2.000000000000000000e+00
2.889573620155590561e+01,-8.176299834123339494e+00,1.840641225774751533e+01,-2.372771064890914516e+01,1.232264861117854382e-01,4.463628115991705947e+00,3.758783744746765354e+00,5.826990556903313134e-01,2.000000000000000000e+00
2.892453705264028940e+01,-8.055725129603157342e+00,1.850062571913348108e+01,-2.364808718264461262e+01,1.355421552779497718e-01,4.450847755546869067e+00,3.775189276005551875e+00,5.826094476170333714e-01,2.000000000000000000e+00
2.895291456286945220e+01,-7.935031673134876229e+00,1.859456890429551379e+01,-2.356811692156405158e+01,1.478559209646055361e-01,4.437995960637255877e+00,3.791547534081372017e+00,5.825112627745848703e-01,2.000000000000000000e+00
2.898086779885790421e+01,-7.814222509717835052e+00,1.868823926834879856e+01,-2.348780175406206894e+01,1.601674657500677945e-01,4.425073086914012244e+00,3.807857933516889393e+00,5.824044961644212481e-01,2.000000000000000000e+00
2.900839622044789579e+01,-7.693299073806031174e+00,1.878163553169476074e+01,-2.340714251005015711e+01,1.724766369809389577e-01,4.412079321671099841e+00,3.824120109503256426e+00,5.822891418711882983e-01,2.000000000000000000e+00
2.903549947221195993e+01,-7.572261992614667925e+00,1.887475703898514823e+01,-2.332613948156041417e+01,1.847833642050153991e-01,4.399014766827721523e+00,3.840333806254154769e+00,5.821651933478751983e-01,2.000000000000000000e+00
2.906217666130516974e+01,-7.451114324568650638e+00,1.896760127000742102e+01,-2.324479459184516017e+01,1.970873299883891816e-01,4.385879788871497098e+00,3.856498443634979623e+00,5.820326467895743372e-01,2.000000000000000000e+00
2.908842727096573455e+01,-7.329857513513180933e+00,1.906016695843286257e+01,-2.316310869225068814e+01,2.093883815149530925e-01,4.372674583137127868e+00,3.872613660207796293e+00,5.818914971330108044e-01,2.000000000000000000e+00
2.911425096057525863e+01,-7.208492194131303599e+00,1.915245345641482189e+01,-2.308108208959902541e+01,2.216864480852114294e-01,4.359399258198390470e+00,3.888679202577900895e+00,5.817417385132205299e-01,2.000000000000000000e+00
2.913964670975949645e+01,-7.087022249861438361e+00,1.924445765499046956e+01,-2.299871729326741487e+01,2.339811301574657998e-01,4.346054280707053685e+00,3.904694389319577574e+00,5.815833694131745668e-01,2.000000000000000000e+00
2.916461436481140623e+01,-6.965447509761281353e+00,1.933617953136561241e+01,-2.291601407478877306e+01,2.462724391483456232e-01,4.332639675576525740e+00,3.920659076662060816e+00,5.814163835111086920e-01,2.000000000000000000e+00
2.918915326637029040e+01,-6.843770240560913543e+00,1.942761721960340182e+01,-2.283297386097316561e+01,2.585601398674191032e-01,4.319155737267234230e+00,3.936572800417872386e+00,5.812407778621287990e-01,2.000000000000000000e+00
2.921326293127943075e+01,-6.721991899704073958e+00,1.951876947237097326e+01,-2.274959753404274920e+01,2.708440792545102616e-01,4.305602673453847729e+00,3.952435204521683065e+00,5.810565487222123515e-01,2.000000000000000000e+00
2.923694256794528101e+01,-6.600115575753250141e+00,1.960963383307553798e+01,-2.266588710158583808e+01,2.831239401665908151e-01,4.291980876425728120e+00,3.968245722958520183e+00,5.808636952126011721e-01,2.000000000000000000e+00
2.926019187450595282e+01,-6.478141918966261237e+00,1.970020967584208194e+01,-2.258184290594648047e+01,2.953996516329430166e-01,4.278290469217973957e+00,3.984004108772130515e+00,5.806622130226414269e-01,2.000000000000000000e+00
2.928301039164681185e+01,-6.356072395107792872e+00,1.979049576759694418e+01,-2.249746585018802847e+01,3.076710605459165304e-01,4.264531667348279598e+00,3.999710009817193601e+00,5.804520992761635911e-01,2.000000000000000000e+00
2.930539751709378749e+01,-6.233909288113467007e+00,1.988049027814687264e+01,-2.241275740884150736e+01,3.199379318588438936e-01,4.250704781038405322e+00,4.015362970592702752e+00,5.802333528193130974e-01,2.000000000000000000e+00
2.932735266527529561e+01,-6.111654886102383166e+00,1.997019138825781326e+01,-2.232771906971781206e+01,3.322000306476847742e-01,4.236810124421939605e+00,4.030962538076563462e+00,5.800059729615270054e-01,2.000000000000000000e+00
2.934887555181404650e+01,-5.989309847260354758e+00,2.005959848143564983e+01,-2.224235119190971943e+01,3.444572857339621708e-01,4.222847828664879621e+00,4.046508468954590931e+00,5.797699562673451767e-01,2.000000000000000000e+00
2.936996560719347826e+01,-5.866876464804600566e+00,2.014870974834605022e+01,-2.215665527685713343e+01,3.567094622095127177e-01,4.208818213035918632e+00,4.062000313029440868e+00,5.795253026294223675e-01,2.000000000000000000e+00
2.939062227866787680e+01,-5.744357035906020315e+00,2.023752339080428442e+01,-2.207063283913610263e+01,3.689563253126902920e-01,4.194721600669952366e+00,4.077437622670311512e+00,5.792720124050734221e-01,2.000000000000000000e+00
2.941084529729567620e+01,-5.621752224710843571e+00,2.032603880120995044e+01,-2.198428425179226764e+01,3.811978037799780283e-01,4.180558129073269846e+00,4.092820157780861834e+00,5.790100828632521734e-01,2.000000000000000000e+00
2.943063412648156429e+01,-5.499064333205581079e+00,2.041425419152120924e+01,-2.189761104286069227e+01,3.934336628953294390e-01,4.166328126451274372e+00,4.108147473689598428e+00,5.787395149470393463e-01,2.000000000000000000e+00
