# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.678934356366805769e+00,2.985695132040788380e+01,1.744970714554825264e+01,-2.450468976914958574e+01,-1.136178816307786832e-07,4.483114655802712178e+00,3.045937637670264042e+00,2.193750000000087574e-01,0.000000000000000000e+00
-3.792974176781817253e+00,2.984521969459860813e+01,1.754433198593644505e+01,-2.444013472539176135e+01,4.636435891281348587e-03,4.471065586001926384e+00,3.062790213730932187e+00,2.193734036985376668e-01,0.000000000000000000e+00
-3.906968347366399641e+00,2.983305270362147255e+01,1.763870940565816525e+01,-2.437521855887479205e+01,9.273306400119890602e-03,4.458953469098690725e+00,3.079595394341271941e+00,2.193686151957578989e-01,0.000000000000000000e+00
-4.020915205238673629e+00,2.982045052496157567e+01,1.773283802798949438e+01,-2.430994221655864607e+01,1.391043026861438214e-02,4.446778496355455523e+00,3.096352948017707440e+00,2.193606353630774830e-01,0.000000000000000000e+00
-4.134813088206123588e+00,2.980741334245240992e+01,1.782671647983516294e+01,-2.424430665065781199e+01,1.854773985301633177e-02,4.434540859844685379e+00,3.113062644079776398e+00,2.193494651174773824e-01,0.000000000000000000e+00
-4.248660334790928417e+00,2.979394134627300161e+01,1.792034339174947633e+01,-2.417831281862674686e+01,2.318516750687943384e-02,4.422240752445140366e+00,3.129724252652794192e+00,2.193351054214513762e-01,0.000000000000000000e+00
-4.362366039767197279e+00,2.978004581214137403e+01,1.801364425103655265e+01,-2.411201387147201203e+01,2.781900775231840872e-02,4.409888089755305884e+00,3.146324531519598455e+00,2.193175722977440401e-01,0.000000000000000000e+00
-4.476107075108552102e+00,2.976570512521818657e+01,1.810676418943914356e+01,-2.404530667957813606e+01,3.245646863988652098e-02,4.397463671045612088e+00,3.162889316895731717e+00,2.192968392699943259e-01,0.000000000000000000e+00
-4.589703338196345683e+00,2.975094199318548860e+01,1.819955575670145009e+01,-2.397829687008228561e+01,3.709020700757351130e-02,4.384987183704994074e+00,3.179392393533096328e+00,2.192729399626427156e-01,0.000000000000000000e+00
-4.703242419037565902e+00,2.973574555186565505e+01,1.829209074827451076e+01,-2.391093323062702680e+01,4.172379319672953057e-02,4.372449101422554385e+00,3.195846548487466965e+00,2.192458605020904117e-01,0.000000000000000000e+00
-4.816722663986300113e+00,2.972011602258805141e+01,1.838436781642757367e+01,-2.384321674233363808e+01,4.635715972124490603e-02,4.359849620590085628e+00,3.212251556479547077e+00,2.192156020746013623e-01,0.000000000000000000e+00
-4.930142420252813018e+00,2.970405363298988632e+01,1.847638561718582650e+01,-2.377514839146291337e+01,5.099023909817904099e-02,4.347188938381665757e+00,3.228607193047865032e+00,2.191821659114435439e-01,0.000000000000000000e+00
-5.043500035928613734e+00,2.968755861701273702e+01,1.856814281035077130e+01,-2.370672916940021580e+01,5.562296384878384625e-02,4.334467252749922395e+00,3.244913234551305870e+00,2.191455532888250402e-01,0.000000000000000000e+00
-5.156793860009996067e+00,2.967063121489924171e+01,1.865963805951933807e+01,-2.363796007264135213e+01,6.025526649946530422e-02,4.321684762422483672e+00,3.261169458171408575e+00,2.191057655278310645e-01,0.000000000000000000e+00
-5.270022242423153536e+00,2.965327167318944035e+01,1.875087003210419923e+01,-2.356884210277742753e+01,6.488707958281006438e-02,4.308841666898222122e+00,3.277375641914878290e+00,2.190628039943590954e-01,0.000000000000000000e+00
-5.383183534046580121e+00,2.963548024471739950e+01,1.884183739935187063e+01,-2.349937626648122091e+01,6.951833563850112752e-02,4.295938166443819206e+00,3.293531564615686413e+00,2.190166700990547333e-01,0.000000000000000000e+00
-5.496187330054338460e+00,2.961727166396495647e+01,1.893246773523523530e+01,-2.342961851819499941e+01,7.414533216827595696e-02,4.282984662894261163e+00,3.309624382109180196e+00,2.189674052476185961e-01,0.000000000000000000e+00
-5.609209552570112223e+00,2.959861758416581523e+01,1.902290213130803664e+01,-2.335946026040562629e+01,7.877527239082771082e-02,4.269961003457910742e+00,3.325679162436796510e+00,2.189149335268146535e-01,0.000000000000000000e+00
-5.722071100553813849e+00,2.957954756556945597e+01,1.911299728040435397e+01,-2.328901266962919081e+01,8.340081945601357516e-02,4.256887838961610271e+00,3.341670479471962718e+00,2.188593388650360849e-01,0.000000000000000000e+00
-5.834859089488564798e+00,2.956004741012879933e+01,1.920282297351528911e+01,-2.321822182759026632e+01,8.802554114658714401e-02,4.243755171422936456e+00,3.357610739721274218e+00,2.188005828970976396e-01,0.000000000000000000e+00
-5.947571879245229454e+00,2.954011740140926534e+01,1.929237790442253342e+01,-2.314708876370805868e+01,9.264937021123140215e-02,4.230563204410913158e+00,3.373499726699135337e+00,2.187386672524641307e-01,0.000000000000000000e+00
-6.060207830788996830e+00,2.951975782922692915e+01,1.938166077084576244e+01,-2.307561451237776851e+01,9.727223941164261922e-02,4.217312142237989114e+00,3.389337224758474765e+00,2.186735936048088969e-01,0.000000000000000000e+00
-6.172765306201612567e+00,2.949896898964458458e+01,1.947067027446027510e+01,-2.300380011295652594e+01,1.018940815234422037e-01,4.204002189956598912e+00,3.405123019092735959e+00,2.186053636719470783e-01,0.000000000000000000e+00
-6.285242668706064073e+00,2.947775118496729974e+01,1.955940512091660821e+01,-2.293164660974778357e+01,1.065148293371897537e-01,4.190633553355414875e+00,3.420856895738191739e+00,2.185339792157664218e-01,0.000000000000000000e+00
-6.397550008945175115e+00,2.945612189896794320e+01,1.964779462869576676e+01,-2.285921213910634009e+01,1.111307866460516380e-01,4.177217011184395368e+00,3.436526341361533010e+00,2.184595018410931122e-01,0.000000000000000000e+00
-6.509862306140284716e+00,2.943404743237437060e+01,1.973597651210220505e+01,-2.278638384529860161e+01,1.157491452917535357e-01,4.163731671936306888e+00,3.452155785328188564e+00,2.183818162746961888e-01,0.000000000000000000e+00
-6.622089588464722176e+00,2.941154494475548375e+01,1.982387988034747295e+01,-2.271321960930488260e+01,1.203662081632611569e-01,4.150188269951630815e+00,3.467732674959339789e+00,2.183009817328786240e-01,0.000000000000000000e+00
-6.734142152448816532e+00,2.938863294676798787e+01,1.991143472180166540e+01,-2.263977837253811387e+01,1.249782822397598470e-01,4.136597722728774684e+00,3.483244623555758590e+00,2.182170673699791175e-01,0.000000000000000000e+00
-6.846106578810752019e+00,2.936529425942612548e+01,1.999870893811381478e+01,-2.256600384980284701e+01,1.295889285808656255e-01,4.122949621259864195e+00,3.498703680900131729e+00,2.181300128887308509e-01,0.000000000000000000e+00
-6.957981241954804830e+00,2.934152922158099841e+01,2.008570126216186935e+01,-2.249189711222097543e+01,1.341980802452542032e-01,4.109244175178042191e+00,3.514109638620980025e+00,2.180398203091319098e-01,0.000000000000000000e+00
-7.069764517588483344e+00,2.931733817827385025e+01,2.017241043091652131e+01,-2.241745923573779820e+01,1.388056703133012382e-01,4.095481594824877725e+00,3.529462289201820813e+00,2.179464916946215747e-01,0.000000000000000000e+00
-7.181454782746933496e+00,2.929272148073087223e+01,2.025883518546017825e+01,-2.234269130110584456e+01,1.434116318880875041e-01,4.081662091246614388e+00,3.544761425983338210e+00,2.178500291520073795e-01,0.000000000000000000e+00
-7.293050415814923859e+00,2.926767948635841776e+01,2.034497427100398426e+01,-2.226759439387021899e+01,1.480158980963055537e-01,4.067785876190699312e+00,3.560006843165196333e+00,2.177504348313932803e-01,0.000000000000000000e+00
-7.404549796551423313e+00,2.924221255873762004e+01,2.043082643690688371e+01,-2.219216960435217345e+01,1.526184020892731585e-01,4.053853162101995977e+00,3.575198335808195793e+00,2.176477109261055476e-01,0.000000000000000000e+00
-7.515951306112650165e+00,2.921632106761921932e+01,2.051639043669339557e+01,-2.211641802763359976e+01,1.572190770438838536e-01,4.039864162119190638e+00,3.590335699836218808e+00,2.175418596726197973e-01,0.000000000000000000e+00
-7.627165850768676592e+00,2.919002624724463146e+01,2.060159809141541842e+01,-2.204040071008643054e+01,1.618142409457153930e-01,4.025830155560372603e+00,3.605406893777486577e+00,2.174329702646580209e-01,0.000000000000000000e+00
