# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.344917291666776826e+01,-2.690895484055105058e+01,1.744970983028571609e+01,-2.450468791052185225e+01,8.622690256254728070e-09,4.339699787935372477e+00,3.361722934776555149e+00,1.031250000000300954e-01,0.000000000000000000e+00
1.355070878129155076e+01,-2.685273734932584944e+01,1.754131089572210556e+01,-2.443345286560056451e+01,2.179758731176373310e-03,4.327646461472270722e+00,3.378580608218337389e+00,1.031242490793459338e-01,0.000000000000000000e+00
1.365204915639345984e+01,-2.679612767943674001e+01,1.763265816033210598e+01,-2.436186060170156864e+01,4.359517625235287408e-03,4.315524251207450313e+00,3.395397216619976621e+00,1.031219953526209959e-01,0.000000000000000000e+00
1.375318998107396773e+01,-2.673912785672389347e+01,1.772374792611427807e+01,-2.428991374797704950e+01,6.539199996779432311e-03,4.303333579127064823e+00,3.412172044915250169e+00,1.031182374842266186e-01,0.000000000000000000e+00
1.385412971825429196e+01,-2.668173852297352511e+01,1.781457877400431755e+01,-2.421761317608137887e+01,8.718774606678553196e-03,4.291074570327858773e+00,3.428904797097902524e+00,1.031129741618411894e-01,0.000000000000000000e+00
1.395486683263521499e+01,-2.662396032610299557e+01,1.790514928764462610e+01,-2.414495976345089545e+01,1.089821019419889847e-02,4.278747351270614452e+00,3.445595177391350017e+00,1.031062040965381593e-01,0.000000000000000000e+00
1.405540103567306076e+01,-2.656579319671374506e+01,1.799545917126224737e+01,-2.407195348613244690e+01,1.307750249079070448e-02,4.266351895705501107e+00,3.462243096357487726e+00,1.030979259109061075e-01,0.000000000000000000e+00
1.415573078747022606e+01,-2.650723778089976790e+01,1.808550700367497299e+01,-2.399859522047190907e+01,1.525662017372328427e-02,4.253888330368674531e+00,3.478848257004352629e+00,1.030881383069811447e-01,0.000000000000000000e+00
1.425585331042750070e+01,-2.644829546375237328e+01,1.817529025541492516e+01,-2.392488676422439298e+01,1.743550489811013238e-02,4.241356939085390465e+00,3.495410157600031820e+00,1.030768401597744049e-01,0.000000000000000000e+00
1.435576707650193562e+01,-2.638896691773797798e+01,1.826480752109145556e+01,-2.385082901795691157e+01,1.961412531891837396e-02,4.228757853793494448e+00,3.511928503332914620e+00,1.030640302747646286e-01,0.000000000000000000e+00
1.445547179342020705e+01,-2.632925207928433764e+01,1.835405850214895551e+01,-2.377642196404882213e+01,2.179247705592057827e-02,4.216091050461084677e+00,3.528403203476035532e+00,1.030497072944519948e-01,0.000000000000000000e+00
1.455496346642055805e+01,-2.626915311273529596e+01,1.844303958735255122e+01,-2.370166835825813223e+01,2.397047474912619713e-02,4.203356977630509306e+00,3.544833555529864899e+00,1.030338704269671418e-01,0.000000000000000000e+00
1.465424303812342544e+01,-2.620866921995013143e+01,1.853175158434397218e+01,-2.362656726636435423e+01,2.614814095603051891e-02,4.190555455864291012e+00,3.561219672549911675e+00,1.030165181571764954e-01,0.000000000000000000e+00
1.475330897968808230e+01,-2.614780108393113167e+01,1.862019308857491851e+01,-2.355111959946641775e+01,2.832544422964233810e-02,4.177686620159063224e+00,3.577561259061204701e+00,1.029976493301698326e-01,0.000000000000000000e+00
1.485215854167595317e+01,-2.608655015454224824e+01,1.870836160841910001e+01,-2.347532721495604591e+01,3.050232615423614790e-02,4.164750767465696946e+00,3.593857818374001756e+00,1.029772630769666547e-01,0.000000000000000000e+00
1.495078898811956236e+01,-2.602491790625321144e+01,1.879625466936518308e+01,-2.339919199245090198e+01,3.267872833381119113e-02,4.151748199332256917e+00,3.610108856446214265e+00,1.029553586278674632e-01,0.000000000000000000e+00
1.504920124682235993e+01,-2.596290352827899284e+01,1.888387306246146480e+01,-2.332271298752958799e+01,3.485467318298257622e-02,4.138678735359639482e+00,3.626314482812496021e+00,1.029319344146136239e-01,0.000000000000000000e+00
1.514739379683062026e+01,-2.590050772814314328e+01,1.897121539474534302e+01,-2.324589113429673759e+01,3.703012918129919284e-02,4.125542516065741516e+00,3.642474403149976059e+00,1.029069893794179319e-01,0.000000000000000000e+00
1.524536269751849638e+01,-2.583773277769553900e+01,1.905827812509580355e+01,-2.316872928634845152e+01,3.920501097556497450e-02,4.112340010897629128e+00,3.658587925247033912e+00,1.028805231627657052e-01,0.000000000000000000e+00
1.534310765757436279e+01,-2.577457864050698078e+01,1.914506096010759606e+01,-2.309122745273050725e+01,4.137931397361210850e-02,4.099071203351170034e+00,3.674654957508507902e+00,1.028525345129768925e-01,0.000000000000000000e+00
1.544062837603309646e+01,-2.571104526791629397e+01,1.923156359494652534e+01,-2.301338563189688102e+01,4.355303352374984005e-02,4.085736075113548083e+00,3.690675406252011737e+00,1.028230221279085588e-01,0.000000000000000000e+00
1.553792213832374891e+01,-2.564713418467456663e+01,1.931778358401851747e+01,-2.293520574983133997e+01,4.572611116718730551e-02,4.072334938384536862e+00,3.706648781154336714e+00,1.027919854415499934e-01,0.000000000000000000e+00
1.563498624401883674e+01,-2.558284693981642022e+01,1.940371849945875837e+01,-2.285668975432129812e+01,4.789848847887190342e-02,4.058868109908214450e+00,3.722574594684817662e+00,1.027594239879417726e-01,0.000000000000000000e+00
1.573182159460790253e+01,-2.551818270102868169e+01,1.948936910299027403e+01,-2.277783668374527082e+01,5.007018761188164468e-02,4.045335407775234593e+00,3.738452950225370497e+00,1.027253361085951888e-01,0.000000000000000000e+00
1.582842549112362285e+01,-2.545314302491710023e+01,1.957473296936228024e+01,-2.269864849314460287e+01,5.224115010208801868e-02,4.031737150694795879e+00,3.754283360341654774e+00,1.026897213686972510e-01,0.000000000000000000e+00
1.592479643877171647e+01,-2.538772868136312155e+01,1.965980874110324450e+01,-2.261912617418434124e+01,5.441134434484518057e-02,4.018073492603485342e+00,3.770065535229539577e+00,1.026525789652491250e-01,0.000000000000000000e+00
1.602093175839496197e+01,-2.532194126165014936e+01,1.974459401789784962e+01,-2.253927171310200350e+01,5.658071191769342700e-02,4.004344758888624511e+00,3.785798991313634509e+00,1.026139086077985374e-01,0.000000000000000000e+00
1.611683233624152578e+01,-2.525577992150417472e+01,1.982908954456221551e+01,-2.245908413881598875e+01,5.874927481795066964e-02,3.990550766874690680e+00,3.801483828469465642e+00,1.025737085878827698e-01,0.000000000000000000e+00
1.621249431429876964e+01,-2.518924708409875279e+01,1.991329188500079184e+01,-2.237856644164631703e+01,6.091694780980783097e-02,3.976692015551804626e+00,3.817119370386211408e+00,1.025319791718515422e-01,0.000000000000000000e+00
1.630791857113170806e+01,-2.512234189927835359e+01,1.999720177552986300e+01,-2.229771764588869232e+01,6.308375281082140296e-02,3.962768321888542999e+00,3.832705715187887385e+00,1.024887186266898592e-01,0.000000000000000000e+00
1.640310126596666507e+01,-2.505506682015680298e+01,2.008081580171636205e+01,-2.221654076877664608e+01,6.524960462343123990e-02,3.948780190735433404e+00,3.848242189909694577e+00,1.024439273449909427e-01,0.000000000000000000e+00
1.649804209866090687e+01,-2.498742182843421133e+01,2.016413366423687137e+01,-2.213503583863145963e+01,6.741449835461751916e-02,3.934727612664495666e+00,3.863728699982739379e+00,1.023976041510154256e-01,0.000000000000000000e+00
1.659273842327687021e+01,-2.491940857823701805e+01,2.024715300531654094e+01,-2.205320489863888156e+01,6.957837561236404622e-02,3.920610925961700133e+00,3.879164768087747461e+00,1.023497490200823562e-01,0.000000000000000000e+00
1.668719110294324892e+01,-2.485102620781161065e+01,2.032987454422830709e+01,-2.197104696402301016e+01,7.174125815214088542e-02,3.906429946931107455e+00,3.894550488860266668e+00,1.023003601709552846e-01,0.000000000000000000e+00
1.678139633212940396e+01,-2.478227722977617020e+01,2.041229491056168044e+01,-2.188856510535445921e+01,7.390306086891229587e-02,3.892185192084057110e+00,3.909885196203891411e+00,1.022494382497185078e-01,0.000000000000000000e+00
1.687535380802809115e+01,-2.471316163201090177e+01,2.049441380331751716e+01,-2.180575935747185312e+01,7.606377877291770062e-02,3.877876654418129121e+00,3.925168794686872076e+00,1.021969821083702074e-01,0.000000000000000000e+00
1.696906206257832395e+01,-2.464368025047934552e+01,2.057622990165853949e+01,-2.172263077319114899e+01,7.822338015366706032e-02,3.863504503017492819e+00,3.940400999030239326e+00,1.021429912252480449e-01,0.000000000000000000e+00
1.706251847868487204e+01,-2.457383479119048175e+01,2.065774088433014910e+01,-2.163918144249495867e+01,8.038180666809685571e-02,3.849069086853085242e+00,3.955581337417811927e+00,1.020874657993275925e-01,0.000000000000000000e+00
1.715572275163143701e+01,-2.450362524670377340e+01,2.073894644917147900e+01,-2.155541140513975051e+01,8.253905325502153278e-02,3.834570400762242759e+00,3.970709713813336705e+00,1.020304047041903223e-01,0.000000000000000000e+00
1.724867342118670521e+01,-2.443305247085859833e+01,2.081984528584594685e+01,-2.147132173039092962e+01,8.469508818537557771e-02,3.820008617955430008e+00,3.985785844326591221e+00,1.019718074965137583e-01,0.000000000000000000e+00
1.734136788808067919e+01,-2.436211820055953226e+01,2.090043509548843303e+01,-2.138691453599775372e+01,8.684985315617366197e-02,3.805384093781124744e+00,4.000809260573206849e+00,1.019116745103724603e-01,0.000000000000000000e+00
1.743380584575319503e+01,-2.429082243309031242e+01,2.098071557484771077e+01,-2.130218986666894665e+01,8.900334303552329129e-02,3.790696824934933318e+00,4.015779865947208371e+00,1.018500046415941190e-01,0.000000000000000000e+00
1.752598470704187150e+01,-2.421916692584580844e+01,2.106068444018983499e+01,-2.121714985852474200e+01,9.115549955182392083e-02,3.775947171000840541e+00,4.030697194407942163e+00,1.017867983146804045e-01,0.000000000000000000e+00
1.761790416421198557e+01,-2.414715167927080230e+01,2.114034138759248194e+01,-2.113179455957829589e+01,9.330631752686763258e-02,3.761135129920634146e+00,4.045561148992668166e+00,1.017220544406535476e-01,0.000000000000000000e+00
1.770956164237261987e+01,-2.407477847117370828e+01,2.121968414860288377e+01,-2.104612612421965423e+01,9.545573872383877889e-02,3.746261065502369370e+00,4.060371266046294281e+00,1.016557735347235064e-01,0.000000000000000000e+00
1.780095570783776537e+01,-2.400204820377947001e+01,2.129871144659447779e+01,-2.096014566541147062e+01,9.760373145338913092e-02,3.731325161407601065e+00,4.075127266731491282e+00,1.015879553687326214e-01,0.000000000000000000e+00
1.789208605119166506e+01,-2.392896088229132445e+01,2.137742297672072311e+01,-2.087385323612773647e+01,9.975029046905445340e-02,3.716327417457902182e+00,4.089829053584989715e+00,1.015185988770334752e-01,0.000000000000000000e+00
