# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.457979184648502269e+01,-1.734376053082521096e+01,1.744964157403175875e+01,-2.450473842963749505e+01,-3.438305681391362612e-06,4.307139457836400176e+00,3.187077992112325120e+00,2.181249999991113353e-01,0.000000000000000000e+00
-2.451258586405074524e+01,-1.743504217611987883e+01,1.754055600210573118e+01,-2.443719368783494517e+01,4.607143595479312737e-03,4.295087771845063962e+00,3.203935076603082077e+00,2.181234142887492622e-01,0.000000000000000000e+00
-2.444492253358800227e+01,-1.752620464101208952e+01,1.763134916564288446e+01,-2.436919219628960320e+01,9.224491000481727099e-03,4.282953031747855910e+00,3.220773878008624358e+00,2.181186421498026995e-01,0.000000000000000000e+00
-2.437701245610119827e+01,-1.761696418382760498e+01,1.772173847241338152e+01,-2.430094560852668906e+01,1.383423249138771016e-02,4.270772980266743346e+00,3.237541994798186273e+00,2.181106977696416760e-01,0.000000000000000000e+00
-2.430875212213076608e+01,-1.770746084321555713e+01,1.781186339579405242e+01,-2.423234989549922602e+01,1.844345086501708586e-02,4.258529028347827428e+00,3.254265299593466221e+00,2.180995756677056585e-01,0.000000000000000000e+00
-2.424014255026934705e+01,-1.779769326876897395e+01,1.790172259092504348e+01,-2.416340608080444596e+01,2.305207734180769741e-02,4.246221332135449167e+00,3.270943551399737803e+00,2.180852753309993342e-01,0.000000000000000000e+00
-2.417118476432117191e+01,-1.788766011402355716e+01,1.799131471691145734e+01,-2.409411519323420237e+01,2.766004315101544542e-02,4.233850048657918030e+00,3.287576509695243843e+00,2.180677962870163078e-01,0.000000000000000000e+00
-2.410187979328609487e+01,-1.797736003647868941e+01,1.808063843684431049e+01,-2.402447826675895826e+01,3.226727953178820663e-02,4.221415335826510074e+00,3.304163934434415140e+00,2.180471381037815404e-01,0.000000000000000000e+00
-2.403212036121410833e+01,-1.806693021359749096e+01,1.816983034680373876e+01,-2.395438751814025480e+01,3.688086251665079196e-02,4.208897916683855378e+00,3.320731209533399397e+00,2.180232609431564106e-01,0.000000000000000000e+00
-2.396212359319195073e+01,-1.815609185967462835e+01,1.825861283843473615e+01,-2.388406110368214286e+01,4.148643240432792201e-02,4.196336724634443627e+00,3.337226777383473841e+00,2.179962384149992105e-01,0.000000000000000000e+00
-2.389178275973030452e+01,-1.824498257736676976e+01,1.834712293534276029e+01,-2.381339178478294372e+01,4.609106654376737833e-02,4.183712582504394817e+00,3.353676094057513435e+00,2.179660356948349142e-01,0.000000000000000000e+00
-2.382098900082863224e+01,-1.833373829169525493e+01,1.843549597441813503e+01,-2.374227019951885254e+01,5.070183648956971822e-02,4.171005923262215198e+00,3.370104329030528145e+00,2.179325982591208133e-01,0.000000000000000000e+00
-2.374996266089877039e+01,-1.842208275195698874e+01,1.852345689602820045e+01,-2.367091771265587852e+01,5.530439129600761561e-02,4.158256269139130268e+00,3.386460356847273090e+00,2.178960294536180786e-01,0.000000000000000000e+00
-2.367848445337792640e+01,-1.851028871264068698e+01,1.861127727052529934e+01,-2.359911403068591440e+01,5.991294088048049193e-02,4.145424229731543342e+00,3.402794682038821517e+00,2.178562156399605487e-01,0.000000000000000000e+00
-2.360666535782668873e+01,-1.859821760197091223e+01,1.869881912571635851e+01,-2.352697064486639889e+01,6.452027599413912018e-02,4.132529698342628954e+00,3.419081659291768549e+00,2.178132109247433723e-01,0.000000000000000000e+00
