# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.472777004767162268e+01,-1.713211866524976656e+01,1.744970976095918047e+01,-2.450468793412826685e+01,4.832508143648439614e-09,4.441709888037117082e+00,3.896168515309440750e+00,7.312499999994967470e-02,2.000000000000000000e+00
2.478797631373119259e+01,-1.702266656395127242e+01,1.754346781316285941e+01,-2.442215554321564497e+01,1.545659615680650134e-03,4.429650938246987302e+00,3.913029110737884508e+00,7.312446723953550110e-02,2.000000000000000000e+00
2.484782104449063311e+01,-1.691296667953845656e+01,1.763696982434227678e+01,-2.433926741751681533e+01,3.091286800957382397e-03,4.417512308632976392e+00,3.929853697235829113e+00,7.312286720122578021e-02,2.000000000000000000e+00
2.490730344974058852e+01,-1.680301931976579510e+01,1.773021494678944165e+01,-2.425602357844113044e+01,4.636877643592690612e-03,4.405293972582948747e+00,3.946641945023497300e+00,7.312019723564279483e-02,2.000000000000000000e+00
2.496642193226225004e+01,-1.669282628826653436e+01,1.782320106629650525e+01,-2.417242518073550173e+01,6.182402386547908302e-03,4.392996071549407411e+00,3.963393295663679705e+00,7.311645474649250409e-02,2.000000000000000000e+00
2.502517490804942213e+01,-1.658238939963807113e+01,1.791592607736544096e+01,-2.408847339394293741e+01,7.727831254276534834e-03,4.380618751816443890e+00,3.980107191342365791e+00,7.311163719093870250e-02,2.000000000000000000e+00
2.508356120065317185e+01,-1.647170972879899864e+01,1.800838850875842567e+01,-2.400416883008294633e+01,9.273144921623177606e-03,4.368162079853364688e+00,3.996783187748663924e+00,7.310574203638435520e-02,2.000000000000000000e+00
2.514157963638531967e+01,-1.636078835614687321e+01,1.810058688997623122e+01,-2.391951210726552546e+01,1.081832402696775164e-02,4.355626124957558964e+00,4.013420840061467487e+00,7.309876677520907307e-02,2.000000000000000000e+00
2.519922904434310951e+01,-1.624962636755700984e+01,1.819251975128183219e+01,-2.383450384969838609e+01,1.236334917241271869e-02,4.343010959265664717e+00,4.030019702969007689e+00,7.309070892502338157e-02,2.000000000000000000e+00
2.525650787015677423e+01,-1.613822560889454394e+01,1.828418500444980666e+01,-2.374914526639140888e+01,1.390819047264896247e-02,4.330316743917546951e+00,4.046579218785361753e+00,7.308156609445651264e-02,2.000000000000000000e+00
2.531341495658897500e+01,-1.602658718088635226e+01,1.837558118756036762e+01,-2.366343700015876905e+01,1.545282847473014587e-02,4.317543558258705616e+00,4.063098942223696497e+00,7.307133587434999633e-02,2.000000000000000000e+00
2.536994876837018609e+01,-1.591471294678891724e+01,1.846670622445624588e+01,-2.357738028284969545e+01,1.699723325083030145e-02,4.304691571651290793e+00,4.079578316313214437e+00,7.306001596181398161e-02,2.000000000000000000e+00
2.542610816213208480e+01,-1.580260402201481718e+01,1.855755866128267684e+01,-2.349097577579787099e+01,1.854138529609250519e-02,4.291760870674333539e+00,4.096016895922696577e+00,7.304760402211399328e-02,2.000000000000000000e+00
2.548189237304393373e+01,-1.569026076765881150e+01,1.864813765611252450e+01,-2.340422355919790220e+01,2.008527550015448693e-02,4.278751456641403550e+00,4.112414346190867320e+00,7.303409765218940586e-02,2.000000000000000000e+00
2.553729913705612020e+01,-1.557768658886950064e+01,1.873843992426956362e+01,-2.331712606805972143e+01,2.162885300660125076e-02,4.265663686335892102e+00,4.128769889417345240e+00,7.301949485559186548e-02,2.000000000000000000e+00
2.559232807632701778e+01,-1.546488110029643437e+01,1.882846524103411312e+01,-2.322968281171161209e+01,2.317211907893998446e-02,4.252497479704350880e+00,4.145083301372513240e+00,7.300379320304972719e-02,2.000000000000000000e+00
2.564697769212457956e+01,-1.535184620218520379e+01,1.891821155207250271e+01,-2.314189506919282380e+01,2.471504366996940538e-02,4.239253024527265268e+00,4.161354025995428252e+00,7.298699058488108959e-02,2.000000000000000000e+00
2.570124649964338559e+01,-1.523858380508944954e+01,1.900767681265509168e+01,-2.305376413396376734e+01,2.625759672574723425e-02,4.225930513471511496e+00,4.177581508291326351e+00,7.296908494861387151e-02,2.000000000000000000e+00
2.575513375214097778e+01,-1.512509429792140736e+01,1.909686018843464694e+01,-2.296529011852258151e+01,2.779976897961861093e-02,4.212529962865098732e+00,4.193765412313935848e+00,7.295007403550701763e-02,2.000000000000000000e+00
2.580863761726403283e+01,-1.501138037138366421e+01,1.918575904314343816e+01,-2.287647493228068640e+01,2.934151993855976803e-02,4.199051663303189130e+00,4.209905074679696213e+00,7.292995600330780259e-02,2.000000000000000000e+00
2.586175700082630158e+01,-1.489744319443870957e+01,1.927437195102756462e+01,-2.278731930362972591e+01,3.088282989858112670e-02,4.185495729047817193e+00,4.226000051124091605e+00,7.290872880406179535e-02,2.000000000000000000e+00
2.591449116576782075e+01,-1.478328317163436800e+01,1.936269808154449734e+01,-2.269782336306057857e+01,3.242368950174670528e-02,4.171862185214159524e+00,4.242050005184176520e+00,7.288639026434441670e-02,2.000000000000000000e+00
2.596683831405235310e+01,-1.466890302020897252e+01,1.945073482170705148e+01,-2.260798905658826641e+01,3.396405822681325404e-02,4.158151335605485777e+00,4.258054276118238946e+00,7.286293869481111352e-02,2.000000000000000000e+00
2.601879736961721790e+01,-1.455430392819052798e+01,1.953848075634290637e+01,-2.251781713668728102e+01,3.550391630323698755e-02,4.144363304761505162e+00,4.274012420361401610e+00,7.283837215670492526e-02,2.000000000000000000e+00
2.607036760540229636e+01,-1.443948631555318052e+01,1.962593505908373714e+01,-2.242730775175203206e+01,3.704325428618884808e-02,4.130498126634651435e+00,4.289924101179538596e+00,7.281268856419685631e-02,2.000000000000000000e+00
2.612154725814713530e+01,-1.432445292562122141e+01,1.971309514080694925e+01,-2.233646288413367387e+01,3.858203163405443670e-02,4.116556118252254315e+00,4.305788660793170131e+00,7.278588638332403327e-02,2.000000000000000000e+00
