# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.007445733994205384e+01,7.064994280175374008e-01,1.744973481181785502e+01,-2.450467059013476501e+01,-1.740531245042822861e-08,3.640322165657677633e+00,2.528178315810551524e+00,-2.499999999703684996e-03,3.000000000000000000e+00
-3.007753987305826016e+01,6.129261441334816762e-01,1.752650806443500286e+01,-2.445108583147332837e+01,-5.282874832390641127e-05,3.628284457137572971e+00,2.545027328480352846e+00,-2.499981812051587076e-03,3.000000000000000000e+00
-3.008018680438066994e+01,5.192773033327862109e-01,1.760308087980910940e+01,-2.439710701357693523e+01,-1.056769303920964504e-04,3.616186516421385999e+00,2.561849687848063883e+00,-2.499927226073575971e-03,3.000000000000000000e+00
-3.008239583666906114e+01,4.256183769175279075e-01,1.767939945713779792e+01,-2.434277151613266099e+01,-1.585249986457175819e-04,3.604036578007184133e+00,2.578633840793189691e+00,-2.499836245242690810e-03,3.000000000000000000e+00
-3.008416692701869621e+01,3.319511839696362987e-01,1.775546231413047238e+01,-2.428808039446672140e+01,-2.113719266479990486e-04,3.591834704456441596e+00,2.595379708989168588e+00,-2.499708872676851580e-03,3.000000000000000000e+00
-3.008550004103073405e+01,2.382775437313705003e-01,1.783126797346343650e+01,-2.423303471081230143e+01,-2.642166879844443767e-04,3.579580957808035091e+00,2.612087213757356530e+00,-2.499545111138639676e-03,3.000000000000000000e+00
-3.008639469307814807e+01,1.446629617014218439e-01,1.790676369215954722e+01,-2.417767331595045377e+01,-3.170223345000938850e-04,3.567283782812759707e+00,2.628744957067002286e+00,-2.499345111460700517e-03,3.000000000000000000e+00
-3.008685208302654956e+01,5.098188636559526643e-02,1.798205072155797879e+01,-2.412192196175869086e+01,-3.698596866668688705e-04,3.554926509176292715e+00,2.645375523722831357e+00,-2.499108603578859087e-03,3.000000000000000000e+00
-3.008687144448517614e+01,-4.270017916110951939e-02,1.805707615240488906e+01,-2.406581927277482791e+01,-4.226917939543422078e-04,3.542517545422748437e+00,2.661967488801352921e+00,-2.498835712879760029e-03,3.000000000000000000e+00
-3.008645321048842547e+01,-1.363177290522603335e-01,1.813178779176481115e+01,-2.400940483557409877e+01,-4.754817201937692962e-04,3.530065440108051344e+00,2.678509531957160572e+00,-2.498526663314706159e-03,3.000000000000000000e+00
-3.008559682012035097e+01,-2.299963188024471972e-01,1.820628583940629852e+01,-2.395260298974270086e+01,-5.283002647737912102e-04,3.517553310625241902e+00,2.695024079454325427e+00,-2.498181035384190295e-03,3.000000000000000000e+00
-3.008430242564271850e+01,-3.236704414709344890e-01,1.828051793331091801e+01,-2.389545309770088366e+01,-5.811104871773892754e-04,3.504989669450898848e+00,2.711499783858812407e+00,-2.497799027597115331e-03,3.000000000000000000e+00
-3.008257005219578772e+01,-4.173382776809278494e-01,1.835448263171283756e+01,-2.383795626943703994e+01,-6.339113617030101228e-04,3.492374575080313903e+00,2.727936563873550213e+00,-2.497380640230981511e-03,3.000000000000000000e+00
-3.008040135761983791e+01,-5.109343389740873542e-01,1.842812848927700387e+01,-2.378015306185869449e+01,-6.866659782036686061e-04,3.479716713979432274e+00,2.744323203432094349e+00,-2.496926194728898811e-03,3.000000000000000000e+00
-3.007779343336277833e+01,-6.045841520255159640e-01,1.850155427639510819e+01,-2.372196595199791247e+01,-7.394450887122404944e-04,3.466998921628186903e+00,2.760681915787910334e+00,-2.496435072350974577e-03,3.000000000000000000e+00
-3.007474765655670623e+01,-6.982222225984943131e-01,1.857470837495306171e+01,-2.366343527545276970e+01,-7.922117761040223249e-04,3.454229848605391950e+00,2.777001457521369954e+00,-2.495907569099676572e-03,3.000000000000000000e+00
-3.007126408635794235e+01,-7.918467320162204670e-01,1.864758936412212620e+01,-2.360456216902993631e+01,-8.449650155228878102e-04,3.441409551472260908e+00,2.793281745719176090e+00,-2.495343683834936287e-03,3.000000000000000000e+00
-3.006734279042577640e+01,-8.854558618660366420e-01,1.872019582837858209e+01,-2.354534777618642138e+01,-8.977037823743273456e-04,3.428538086316788913e+00,2.809522697050532258e+00,-2.494743415062626851e-03,3.000000000000000000e+00
-3.006298384492122011e+01,-9.790477940332771301e-01,1.879252635753009670e+01,-2.348579324700830284e+01,-9.504270523445204275e-04,3.415615508758196750e+00,2.825724227761515994e+00,-2.494106760934764692e-03,3.000000000000000000e+00
-3.005818733450547953e+01,-1.072620710737484329e+00,1.886457954674380133e+01,-2.342589973818778759e+01,-1.003133801420738602e-03,3.402641873951063545e+00,2.841886253669858142e+00,-2.493433719249700357e-03,3.000000000000000000e+00
-3.005295335233833498e+01,-1.166172794567188253e+00,1.893635399657317819e+01,-2.336566841300109942e+01,-1.055823005910937976e-03,3.389617236589662408e+00,2.858008690159494325e+00,-2.492724287452328415e-03,3.000000000000000000e+00
-3.004727799579615777e+01,-1.259765804189765914e+00,1.900789682111746259e+01,-2.330505915132971850e+01,-1.108529442812066770e-03,3.376532744464622482e+00,2.874102372149154760e+00,-2.491977943223214198e-03,3.000000000000000000e+00
-3.004116908636900618e+01,-1.353270754441185941e+00,1.907910942366524765e+01,-2.324415548180029134e+01,-1.161180474771863255e-03,3.363406229676065617e+00,2.890145347132795361e+00,-2.491195697378853751e-03,3.000000000000000000e+00
-3.003461843688419819e+01,-1.446812960843531837e+00,1.915008724348946245e+01,-2.318287578119262449e+01,-1.213846664809082113e-03,3.350219898135638363e+00,2.906159341913814753e+00,-2.490376482716650380e-03,3.000000000000000000e+00
-3.002763507511629726e+01,-1.540263508248149504e+00,1.922073246254041834e+01,-2.312130450209786403e+01,-1.266455431038189397e-03,3.336991719424252434e+00,2.922122511354028784e+00,-2.489521408358398927e-03,3.000000000000000000e+00
-3.002020964194984032e+01,-1.633747639266374341e+00,1.929113975968258643e+01,-2.305935912656411091e+01,-1.319077279833354936e-03,3.323703760342532565e+00,2.938056472831874544e+00,-2.488629307373996062e-03,3.000000000000000000e+00
-3.001234688064233680e+01,-1.727199995817608302e+00,1.936125964222996387e+01,-2.299708260397866155e+01,-1.371675415451593417e-03,3.310365048616205730e+00,2.953950273059394505e+00,-2.487700744001741099e-03,3.000000000000000000e+00
-3.000404694411525597e+01,-1.820618760363344357e+00,1.943109074643324519e+01,-2.293447614554670011e+01,-1.424248814920982178e-03,3.296975635942636096e+00,2.969803824054872088e+00,-2.486735713208149123e-03,3.000000000000000000e+00
-2.999530999379252805e+01,-1.914002116019265509e+00,1.950063171416016772e+01,-2.287154096888967914e+01,-1.476796455751174051e-03,3.283535573592447854e+00,2.985617037359184156e+00,-2.485734209607431099e-03,3.000000000000000000e+00
-2.998613619959757415e+01,-2.007348246588831486e+00,1.956988119292062578e+01,-2.280827829802283802e+01,-1.529317315952299352e-03,3.270044912414234783e+00,3.001389824030212150e+00,-2.484696227461830834e-03,3.000000000000000000e+00
-2.997651906255675414e+01,-2.100718712457953607e+00,1.963888458275745563e+01,-2.274464605263388250e+01,-1.581846026302600973e-03,3.256494486248872722e+00,3.017132768794231978e+00,-2.483621018324144811e-03,3.000000000000000000e+00
-2.996647182790580644e+01,-2.193984918824894326e+00,1.970754684850989236e+01,-2.268073187045606076e+01,-1.634310241451436031e-03,3.242902744004220850e+00,3.032824405797775569e+00,-2.482510035676286416e-03,3.000000000000000000e+00
-2.995598103986691285e+01,-2.287271772631166211e+00,1.977595994624590858e+01,-2.261645015430120864e+01,-1.686780224197178537e-03,3.229251267863237906e+00,3.048485965172636369e+00,-2.481361763191673991e-03,3.000000000000000000e+00
-2.994505358014401608e+01,-2.380514081232816270e+00,1.984407579673898070e+01,-2.255184546676919055e+01,-1.739219300426150284e-03,3.215549323720931163e+00,3.064106681650210273e+00,-2.480176936071012105e-03,3.000000000000000000e+00
-2.993368966155223632e+01,-2.473710028711679332e+00,1.991189307341523573e+01,-2.248691906605306912e+01,-1.791626448873728707e-03,3.201796960481684273e+00,3.079686463607830049e+00,-2.478955546806056731e-03,3.000000000000000000e+00
-2.992188950540674597e+01,-2.566857800053310878e+00,1.997941045551621642e+01,-2.242167221661078358e+01,-1.844000648897558018e-03,3.187994226653760421e+00,3.095225218907180498e+00,-2.477697587537824875e-03,3.000000000000000000e+00
-2.990964488629423457e+01,-2.660018768193569638e+00,2.004667215880222031e+01,-2.235606156800945854e+01,-1.896376402690690653e-03,3.174131748383703489e+00,3.110733362298680138e+00,-2.476402158764174927e-03,3.000000000000000000e+00
-2.989697265720345953e+01,-2.753064710218219524e+00,2.011358560703898846e+01,-2.229017742403981472e+01,-1.948681622425781773e-03,3.160228383227192239e+00,3.126189757765715616e+00,-2.475071009669726953e-03,3.000000000000000000e+00
-2.988385585885245632e+01,-2.846120149788711196e+00,2.018024035069366562e+01,-2.222393161175566334e+01,-2.000986308334250230e-03,3.146265300516767116e+00,3.141615298253176647e+00,-2.473702323889050061e-03,3.000000000000000000e+00
-2.987029385966927819e+01,-2.939183161041329928e+00,2.024663446934424726e+01,-2.215732477908624176e+01,-2.053289365960849974e-03,3.132242444998450281e+00,3.157009805032063632e+00,-2.472296017550270827e-03,3.000000000000000000e+00
-2.985630531371264240e+01,-3.032125739037162759e+00,2.031267664018709951e+01,-2.209044854141592396e+01,-2.105518854266854971e-03,3.118178877902941348e+00,3.172352308634557083e+00,-2.470853987924670741e-03,3.000000000000000000e+00
-2.984188144680295096e+01,-3.125009185398485823e+00,2.037841069315326692e+01,-2.202325915161819481e+01,-2.157709227957713746e-03,3.104065155337896620e+00,3.187653164807415784e+00,-2.469375284020113633e-03,3.000000000000000000e+00
-2.982701231170148048e+01,-3.217894642406400774e+00,2.044387962788937330e+01,-2.195571201871518241e+01,-2.209894836337196987e-03,3.089891696912619334e+00,3.202922615702040954e+00,-2.467858854952884821e-03,3.000000000000000000e+00
-2.981170783680573777e+01,-3.310717259789590639e+00,2.050903746437157338e+01,-2.188785393978849925e+01,-2.262039238736770347e-03,3.075668106654003253e+00,3.218150169564940377e+00,-2.466305680794745464e-03,3.000000000000000000e+00
-2.979595750235600349e+01,-3.403538090861704113e+00,2.057392678805156550e+01,-2.181963991872074615e+01,-2.314176726702010453e-03,3.061384735610894303e+00,3.233346010263113968e+00,-2.464714660086683457e-03,3.000000000000000000e+00
-2.977978295833712608e+01,-3.496229546612349637e+00,2.063845840381551255e+01,-2.175116372066509385e+01,-2.366235633448457269e-03,3.047060983435239123e+00,3.248489448676284752e+00,-2.463087937339657370e-03,3.000000000000000000e+00
-2.976316258894501487e+01,-3.588915500725139651e+00,2.070271855228710223e+01,-2.168233383342309395e+01,-2.418285530960835247e-03,3.032677472316303913e+00,3.263600920081180856e+00,-2.461423295018091029e-03,3.000000000000000000e+00
-2.974610753781376360e+01,-3.681531274786320918e+00,2.076666211901462944e+01,-2.161319792420270858e+01,-2.470290091589679403e-03,3.018243940933051483e+00,3.278670043850495208e+00,-2.459721811429006668e-03,3.000000000000000000e+00
-2.972860614180632410e+01,-3.774137733501509828e+00,2.083033085351080160e+01,-2.154371019433390444e+01,-2.522283485367135536e-03,3.003750603490435989e+00,3.293706886565015424e+00,-2.457982283855338155e-03,3.000000000000000000e+00
-2.971067015150273249e+01,-3.866670290167162793e+00,2.089368007833657259e+01,-2.147391874208619811e+01,-2.574229444404791539e-03,2.989207265904783473e+00,3.308701123440413561e+00,-2.456205839772572161e-03,3.000000000000000000e+00
-2.969229991811079472e+01,-3.959127132886855360e+00,2.095670855303952607e+01,-2.140382493405840947e+01,-2.626126951539600046e-03,2.974613971659342049e+00,3.323652653144652636e+00,-2.454392466004398816e-03,3.000000000000000000e+00
-2.967349580134131060e+01,-4.051506451246750018e+00,2.101941504344790701e+01,-2.133343014276982785e+01,-2.677974990557267353e-03,2.959970763914849812e+00,3.338561373740314586e+00,-2.452542149028226221e-03,3.000000000000000000e+00
-2.965424499750378828e+01,-4.143868902139248078e+00,2.108184044944892221e+01,-2.126268778076339316e+01,-2.729807599183192105e-03,2.945267720463683681e+00,3.353437233235381232e+00,-2.450653584646141515e-03,3.000000000000000000e+00
-2.963457393395459150e+01,-4.236087691097723429e+00,2.114389907392234846e+01,-2.119169496261296359e+01,-2.781553622008428248e-03,2.930524780215954639e+00,3.368259998195468174e+00,-2.448729314267374026e-03,3.000000000000000000e+00
-2.961444260097575309e+01,-4.328348239300498612e+00,2.120571542180753966e+01,-2.112030857891928548e+01,-2.833317096933805294e-03,2.915711989092443446e+00,3.383059628755871184e+00,-2.446765377154023341e-03,3.000000000000000000e+00
-2.959389178871871451e+01,-4.420461508353668911e+00,2.126716255926179144e+01,-2.104867453081035222e+01,-2.884991956475268723e-03,2.900859385488206765e+00,3.397805956160909968e+00,-2.444765704524399109e-03,3.000000000000000000e+00
-2.957289409109425193e+01,-4.512550338388233051e+00,2.132832243077031720e+01,-2.097669728877185591e+01,-2.936647113033610812e-03,2.885946912431203604e+00,3.412518829926836528e+00,-2.442727575096349888e-03,3.000000000000000000e+00
-2.955144904222199997e+01,-4.604612743421319543e+00,2.138919316702597939e+01,-2.090437766941998277e+01,-2.988281440444677008e-03,2.870974510372417576e+00,3.427198055707643132e+00,-2.440650897914327464e-03,3.000000000000000000e+00
-2.952958604362228101e+01,-4.696522504357401928e+00,2.144969131323230371e+01,-2.083181482416122066e+01,-3.039824147182854010e-03,2.855962454022370256e+00,3.441823689406451336e+00,-2.438538463364581157e-03,3.000000000000000000e+00
-2.950727595988924890e+01,-4.788402103397349840e+00,2.150989749136045148e+01,-2.075891205317938315e+01,-3.091343920883663030e-03,2.840890483590944093e+00,3.456415401680692057e+00,-2.436387398444074971e-03,3.000000000000000000e+00
-2.948451835349804284e+01,-4.880249545107861131e+00,2.156980984152180980e+01,-2.068567020145676594e+01,-3.142839630429067159e-03,2.825758538945601028e+00,3.470972995301499608e+00,-2.434197610985821755e-03,3.000000000000000000e+00
-2.946132860108799889e+01,-4.972000907492008182e+00,2.162938639063821356e+01,-2.061213987257184144e+01,-3.194275430831356160e-03,2.810576827820921331e+00,3.485486486767189085e+00,-2.431970524774996773e-03,3.000000000000000000e+00
-2.943770715920464554e+01,-5.063654384205595882e+00,2.168862596580333957e+01,-2.053832251414434040e+01,-3.245650309454237072e-03,2.795345390493662929e+00,3.499955766243143085e+00,-2.429706122379738514e-03,3.000000000000000000e+00
-2.941365449289213529e+01,-5.155208170832385584e+00,2.174752740074553259e+01,-2.046421957944417613e+01,-3.296963254861280928e-03,2.780064266978056864e+00,3.514380723220250857e+00,-2.427404386026851303e-03,3.000000000000000000e+00
-2.938915439817840181e+01,-5.246722182112288024e+00,2.180612896422526603e+01,-2.038978220288413112e+01,-3.348247841192962017e-03,2.764723128378581141e+00,3.528770941720783316e+00,-2.425063705542380467e-03,3.000000000000000000e+00
-2.936420648538499023e+01,-5.338194406380383228e+00,2.186442881201815780e+01,-2.031501127748165914e+01,-3.399502928811349439e-03,2.749321913684276364e+00,3.543126219459453274e+00,-2.422683986701177055e-03,3.000000000000000000e+00
-2.933882763361140178e+01,-5.429561251540804712e+00,2.192238613522302870e+01,-2.023995841225700687e+01,-3.450692878681509493e-03,2.733870997435009276e+00,3.557436718142004128e+00,-2.420266777450063873e-03,3.000000000000000000e+00
-2.931301834385119776e+01,-5.520820913957908971e+00,2.197999978972798729e+01,-2.016462508879819282e+01,-3.501816680283511424e-03,2.718370418808590649e+00,3.571702324047508537e+00,-2.417812058580560194e-03,3.000000000000000000e+00
-2.928677912559499319e+01,-5.611971592112083407e+00,2.203726863820547521e+01,-2.008901279422948960e+01,-3.552873324403328648e-03,2.702820216746994575e+00,3.585922922750751862e+00,-2.415319810545363440e-03,3.000000000000000000e+00
-2.926007424043476135e+01,-5.703134192051682483e+00,2.209426808517293139e+01,-2.001302048568622638e+01,-3.603930522326787272e-03,2.687199357832374513e+00,3.600117486365017161e+00,-2.412786576282782008e-03,3.000000000000000000e+00
-2.923295773202794123e+01,-5.794122628825679300e+00,2.215088150091548513e+01,-1.993680290755327533e+01,-3.654884047750564958e-03,2.671539388520969727e+00,3.614257176504374502e+00,-2.410217415287304200e-03,3.000000000000000000e+00
-2.920539359111733546e+01,-5.885057730159123146e+00,2.220718406498862407e+01,-1.986025884700734068e+01,-3.705801564201792811e-03,2.655819241615877235e+00,3.628360932846485198e+00,-2.407608844362232360e-03,3.000000000000000000e+00
-2.917738149615184184e+01,-5.975937462576484727e+00,2.226317395651381403e+01,-1.978338926468250847e+01,-3.756681920645077964e-03,2.640038855077033286e+00,3.642428545624690983e+00,-2.404960766361540023e-03,3.000000000000000000e+00
-2.914894041985900586e+01,-6.066698748684824061e+00,2.231881203286907578e+01,-1.970624713770392589e+01,-3.807489796049170865e-03,2.624208836478736373e+00,3.656450383044992591e+00,-2.402274903882142126e-03,3.000000000000000000e+00
