# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.724890705306183847e+01,-1.274633750941578292e+01,1.744973523721633413e+01,-2.450466885394276773e+01,-9.629718790149510710e-07,4.231532082372166492e+00,3.175347953983655103e+00,-1.581249999999046196e-01,0.000000000000000000e+00
-2.719882192473977511e+01,-1.284630981276272621e+01,1.753900003668107033e+01,-2.443741100132546151e+01,-3.341375126078183211e-03,4.219487417213811042e+00,3.192195972401381976e+00,-1.581238493664002265e-01,0.000000000000000000e+00
-2.714826818989280710e+01,-1.294623877048469041e+01,1.762813766591213138e+01,-2.436970007477476940e+01,-6.686547631158668015e-03,4.207360507205994082e+00,3.209026438949516891e+00,-1.581203913195914912e-01,0.000000000000000000e+00
-2.709740141452261142e+01,-1.304581687714310689e+01,1.771687382698431890e+01,-2.430174443709801935e+01,-1.002618658671644569e-02,4.195188625453677211e+00,3.225787586643797500e+00,-1.581146358448080880e-01,0.000000000000000000e+00
-2.704606638653003614e+01,-1.314534797993197834e+01,1.780547928457125195e+01,-2.423333673217529594e+01,-1.337048238459265237e-02,4.182934586748350725e+00,3.242530583667525335e+00,-1.581065647125925178e-01,0.000000000000000000e+00
-2.699442107614391873e+01,-1.324452579770763094e+01,1.789368137836750350e+01,-2.416468746696887848e+01,-1.670914382220767269e-02,4.170636055025783051e+00,3.259203931548196653e+00,-1.580962020833954762e-01,0.000000000000000000e+00
-2.694230789568590367e+01,-1.334365295624442638e+01,1.798174924342296777e+01,-2.409558716886171581e+01,-2.005235830865720326e-02,4.158255458253711900e+00,3.275858529904382532e+00,-1.580835156493087534e-01,0.000000000000000000e+00
-2.688980653479219995e+01,-1.344257570981895711e+01,1.806954608166155651e+01,-2.402614189318710913e+01,-2.339495494046495150e-02,4.145811750140691032e+00,3.292468547146975233e+00,-1.580685190272538287e-01,0.000000000000000000e+00
-2.683691779770587615e+01,-1.354129254308116082e+01,1.815707054816575194e+01,-2.395635270374380710e+01,-2.673688251400191396e-02,4.133305075921752447e+00,3.309033751676957014e+00,-1.580512117377943782e-01,0.000000000000000000e+00
-2.678372435341369950e+01,-1.363965128659767245e+01,1.824418793235904701e+01,-2.388632830228552351e+01,-3.007297506952771871e-02,4.120754873283592801e+00,3.325528654652275762e+00,-1.580316251289489993e-01,0.000000000000000000e+00
-2.673006389034575037e+01,-1.373795206686503434e+01,1.833116405946827498e+01,-2.381585502017914635e+01,-3.341341217761284454e-02,4.108122801544961789e+00,3.342003609862743918e+00,-1.580096987067746983e-01,0.000000000000000000e+00
-2.667601849810544579e+01,-1.383604240209261427e+01,1.841786380724392558e+01,-2.374504104558690898e+01,-3.675302675952935028e-02,4.095428203900929987e+00,3.358433060038488183e+00,-1.579854603312918215e-01,0.000000000000000000e+00
-2.662158900458799948e+01,-1.393392078968203407e+01,1.850428584757451844e+01,-2.367388746327381810e+01,-4.009176765733757364e-02,4.082671228733811830e+00,3.374816775001973301e+00,-1.579589096243661783e-01,0.000000000000000000e+00
-2.656669203257251866e+01,-1.403173508956799509e+01,1.859056052577756901e+01,-2.360228565080505803e+01,-4.343469314225117950e-02,4.069832351555622729e+00,3.391179502452136063e+00,-1.579300002706180983e-01,0.000000000000000000e+00
-2.651149625886399974e+01,-1.412918475687556885e+01,1.867642275369725269e+01,-2.353045561239061811e+01,-4.677153171896819561e-02,4.056950974713490865e+00,3.407470987005647878e+00,-1.578988203267719936e-01,0.000000000000000000e+00
-2.645591890411488478e+01,-1.422641798603914864e+01,1.876200331343253325e+01,-2.345828925338570770e+01,-5.010734314294884584e-02,4.044007670451972736e+00,3.423716047638373894e+00,-1.578653270694335420e-01,0.000000000000000000e+00
-2.639996081968796560e+01,-1.432343328758961754e+01,1.884730089401594455e+01,-2.338578767927210578e+01,-5.344207631450098583e-02,4.031002590305319266e+00,3.439914455630342704e+00,-1.578295202225097893e-01,0.000000000000000000e+00
-2.634353631933827700e+01,-1.442037719960797126e+01,1.893244412439405977e+01,-2.331284023465720168e+01,-5.678078296063066022e-02,4.017915834483723359e+00,3.456090674340861923e+00,-1.577913393992008972e-01,0.000000000000000000e+00
-2.628681877336505579e+01,-1.451695185157818102e+01,1.901717139290461844e+01,-2.323967105834989866e+01,-6.011320454884377940e-02,4.004787566328789516e+00,3.472195020075489413e+00,-1.577509011043282394e-01,0.000000000000000000e+00
-2.622963538590036947e+01,-1.461345146816249851e+01,1.910174082993124500e+01,-2.316605723288948226e+01,-6.344949364605378950e-02,3.991577741851673355e+00,3.488276575543527436e+00,-1.577080813171601592e-01,0.000000000000000000e+00
-2.617216185900506176e+01,-1.470957954399011847e+01,1.918589258685306120e+01,-2.309222494461107544e+01,-6.677939914794644993e-02,3.978326902230632012e+00,3.504285947216200903e+00,-1.576630107767113820e-01,0.000000000000000000e+00
-2.611422309363686622e+01,-1.480562894318337719e+01,1.926988304069854863e+01,-2.301794925581440765e+01,-7.011306595593463920e-02,3.964994629749575505e+00,3.520271927753472863e+00,-1.576155513301561173e-01,0.000000000000000000e+00
-2.605590768222811704e+01,-1.490145084712447421e+01,1.935358184445174956e+01,-2.294334409073012893e+01,-7.344534381033079873e-02,3.951601321398782396e+00,3.536209742993896565e+00,-1.575657700831473718e-01,0.000000000000000000e+00
-2.599721652082188328e+01,-1.499704378346586608e+01,1.943698771204212505e+01,-2.286841059570084767e+01,-7.677618150915582751e-02,3.938147134957741269e+00,3.552099165815946868e+00,-1.575136669394119893e-01,0.000000000000000000e+00
-2.593815051123438309e+01,-1.509240628337889412e+01,1.952009936190082939e+01,-2.279314992211358160e+01,-8.010552787258357066e-02,3.924632228999519690e+00,3.567939969486368934e+00,-1.574592418287375784e-01,0.000000000000000000e+00
-2.587871056104197010e+01,-1.518753688157494963e+01,1.960291551697919488e+01,-2.271756322638313108e+01,-8.343333174367806304e-02,3.911056762891070626e+00,3.583731927662294758e+00,-1.574024947070167824e-01,0.000000000000000000e+00
-2.581889758356663478e+01,-1.528243411632895032e+01,1.968543490476917768e+01,-2.264165166993360501e+01,-8.675954198921315141e-02,3.897420896793203138e+00,3.599474814393747835e+00,-1.573434255562896622e-01,0.000000000000000000e+00
-2.575871249786224837e+01,-1.537709652950127648e+01,1.976765625732246789e+01,-2.256541641918094143e+01,-9.008410750044010262e-02,3.883724791660764009e+00,3.615168404125921775e+00,-1.572820343847879110e-01,0.000000000000000000e+00
-2.569815622869986882e+01,-1.547152266656116026e+01,1.984957831127081818e+01,-2.248885864551423452e+01,-9.340697719390683718e-02,3.869968609242597779e+00,3.630812471701723165e+00,-1.572183212269778196e-01,0.000000000000000000e+00
