# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-9.612717189905746196e+00,-2.850557439079290489e+01,1.744970970526487619e+01,-2.450468800707575667e+01,-6.101049304652050864e-09,4.263792327245205627e+00,3.308169117078479271e+00,-1.093749999999990979e-01,0.000000000000000000e+00
-9.503131197119468965e+00,-2.853735693073722857e+01,1.753970646569549885e+01,-2.443458481117442460e+01,-2.311866105113163927e-03,4.251739525405010767e+00,3.325027219844372439e+00,-1.093742035676767976e-01,0.000000000000000000e+00
-9.393405155697386988e+00,-2.856872427176513440e+01,1.762944908188177351e+01,-2.436412466364661356e+01,-4.623726767757019296e-03,4.239618962657438317e+00,3.341845014490639532e+00,-1.093718132499146567e-01,0.000000000000000000e+00
-9.283543301495461364e+00,-2.859967498644470751e+01,1.771893391404275064e+01,-2.429331015752429579e+01,-6.935497438896404132e-03,4.227431045079981686e+00,3.358621810774393257e+00,-1.093678276349437095e-01,0.000000000000000000e+00
-9.173545860718633094e+00,-2.863020880304124205e+01,1.780816060946788681e+01,-2.422214131660647141e+01,-9.247172010647397578e-03,4.215175736966170206e+00,3.375357534004171267e+00,-1.093622452539611128e-01,0.000000000000000000e+00
-9.063414399999764726e+00,-2.866032507054980982e+01,1.789712772231153082e+01,-2.415061902774042579e+01,-1.155871615851467027e-02,4.202853151171892954e+00,3.392051904277161967e+00,-1.093550646783482960e-01,0.000000000000000000e+00
-8.953150489226299413e+00,-2.869002314373899054e+01,1.798583380949554567e+01,-2.407874418379556758e+01,-1.387009553287454899e-02,4.190463401731476800e+00,3.408704641807135172e+00,-1.093462845003299322e-01,0.000000000000000000e+00
-8.842755701519138256e+00,-2.871930238316723560e+01,1.807427743073496629e+01,-2.400651768365591110e+01,-1.618127575948677399e-02,4.178006603859380164e+00,3.425315466929307995e+00,-1.093359033330590230e-01,0.000000000000000000e+00
-8.732232960243266007e+00,-2.874816180622678985e+01,1.816245607609397794e+01,-2.393394131838011418e+01,-1.849219429283080474e-02,4.165483026905690167e+00,3.441883898547276832e+00,-1.093239199664329808e-01,0.000000000000000000e+00
-8.621581152198045217e+00,-2.877660148822317865e+01,1.825037045929514079e+01,-2.386101423064213733e+01,-2.080287301312616632e-02,4.152892483331993567e+00,3.458410060919682394e+00,-1.093103327637708067e-01,0.000000000000000000e+00
-8.510804555435008467e+00,-2.880462011442404346e+01,1.833801700708935556e+01,-2.378773911374940297e+01,-2.311322118975517315e-02,4.140235398596251670e+00,3.474893272216756923e+00,-1.092951407325176150e-01,0.000000000000000000e+00
-8.399903408714026298e+00,-2.883221741769739666e+01,1.842539536313205417e+01,-2.371411600436793421e+01,-2.542323250339492691e-02,4.127511739692100612e+00,3.491333454874919529e+00,-1.092783424146911292e-01,0.000000000000000000e+00
-8.288877948712167765e+00,-2.885939311604516888e+01,1.851250516026016157e+01,-2.364014492875727669e+01,-2.773290057840996359e-02,4.114721471656968887e+00,3.507730529253578311e+00,-1.092599362955482822e-01,0.000000000000000000e+00
-8.177732470687692157e+00,-2.888614594344822706e+01,1.859934285458731296e+01,-2.356582862273225487e+01,-3.004213466920241382e-02,4.101865028231991062e+00,3.524083817294070275e+00,-1.092399215637687160e-01,0.000000000000000000e+00
-8.066467218785902560e+00,-2.891247563488827055e+01,1.868590808832299999e+01,-2.349116712855992617e+01,-3.235092836665565130e-02,4.088942377620321977e+00,3.540393240222565741e+00,-1.092182967671152111e-01,0.000000000000000000e+00
-7.955082435244119843e+00,-2.893838191045943020e+01,1.877220049273828195e+01,-2.341616047822986246e+01,-3.465927520184192145e-02,4.075953486094752165e+00,3.556658717164322692e+00,-1.091950603967356825e-01,0.000000000000000000e+00
-7.843582431979582381e+00,-2.896386355310078287e+01,1.885821655382914130e+01,-2.334081144976438793e+01,-3.696708442629659253e-02,4.062898795662881035e+00,3.572879573934365727e+00,-1.091702118234750829e-01,0.000000000000000000e+00
-7.731966100198752301e+00,-2.898892060218609856e+01,1.894395695363344956e+01,-2.326511916833049654e+01,-3.927437760269819611e-02,4.049778115777424858e+00,3.589055927048534489e+00,-1.091437492698345973e-01,0.000000000000000000e+00
-7.620237762619082922e+00,-2.901355187342639397e+01,1.902941819835587012e+01,-2.318908643991932195e+01,-4.158106398740973875e-02,4.036591893947125698e+00,3.605187104961464328e+00,-1.091156722286127645e-01,0.000000000000000000e+00
-7.508396311733003259e+00,-2.903775739725723781e+01,1.911460096204133663e+01,-2.311271238549652907e+01,-4.388716506047476984e-02,4.023339938923806258e+00,3.621273222238892586e+00,-1.090859788877848180e-01,0.000000000000000000e+00
-7.396444719098618670e+00,-2.906153630876241323e+01,1.919950280181208768e+01,-2.303599890418124474e+01,-4.619261811293526310e-02,4.010022541405597885e+00,3.637313804756265423e+00,-1.090546684720146708e-01,0.000000000000000000e+00
-7.284384600898822448e+00,-2.908488805122481580e+01,1.928412231913060992e+01,-2.295894697825253772e+01,-4.849738847911871931e-02,3.996639833303319289e+00,3.653308575064168728e+00,-1.090217398963966439e-01,0.000000000000000000e+00
-7.172217576232025493e+00,-2.910781207395236336e+01,1.936845811862939826e+01,-2.288155759588454075e+01,-5.080144147636961316e-02,3.983191947732200866e+00,3.669257255909039284e+00,-1.089871920982301290e-01,0.000000000000000000e+00
-7.059945267088958865e+00,-2.913030783229337572e+01,1.945250880813705763e+01,-2.280383175113666638e+01,-5.310474240559526216e-02,3.969679019013190757e+00,3.685159570238503601e+00,-1.089510240371038136e-01,0.000000000000000000e+00
-6.947569298330685150e+00,-2.915237478765162038e+01,1.953627299870334610e+01,-2.272577044394466483e+01,-5.540725655178552200e-02,3.956101182674394590e+00,3.701015241206538242e+00,-1.089132346949803626e-01,0.000000000000000000e+00
-6.835089930683779791e+00,-2.917401266774258062e+01,1.961975031693041416e+01,-2.264737372574148466e+01,-5.770897714009645685e-02,3.942458409330837910e+00,3.716824183935408143e+00,-1.088738225876553639e-01,0.000000000000000000e+00
-6.722510159681435837e+00,-2.919522067535307386e+01,1.970293836071410354e+01,-2.256864355477339501e+01,-6.000984143958376649e-02,3.928751001535221832e+00,3.732585929039889727e+00,-1.088327871914298167e-01,0.000000000000000000e+00
-6.609831618725172220e+00,-2.921599829012841099e+01,1.978583575086995339e+01,-2.248958094859206369e+01,-6.230981468932839107e-02,3.914979098451589312e+00,3.748300200314523156e+00,-1.087901275558800923e-01,0.000000000000000000e+00
-6.497055943998376826e+00,-2.923634499782898288e+01,1.986844111153482118e+01,-2.241018693058881439e+01,-6.460886211458026496e-02,3.901142840456784722e+00,3.763966721781091707e+00,-1.087458427532955046e-01,0.000000000000000000e+00
-6.384183403606908946e+00,-2.925626052949718314e+01,1.995075406767836057e+01,-2.233046156012393624e+01,-6.690697682024830673e-02,3.887242199999875858e+00,3.779585407010891185e+00,-1.086999313115269983e-01,0.000000000000000000e+00
-6.271217008243620938e+00,-2.927574413344787985e+01,2.003277224517987065e+01,-2.225040683442504985e+01,-6.920409607910518734e-02,3.873277487529149798e+00,3.795155789943102764e+00,-1.086523928764499547e-01,0.000000000000000000e+00
-6.158158402364364292e+00,-2.929479531386122915e+01,2.011449427824345193e+01,-2.217002379438691406e+01,-7.150018507679678503e-02,3.859248847073857736e+00,3.810677595303433751e+00,-1.086032265889851217e-01,0.000000000000000000e+00
-6.045009233117913716e+00,-2.931341358109074946e+01,2.019591880449390686e+01,-2.208931348670610362e+01,-7.379520898722498334e-02,3.845156423881456398e+00,3.826150548065952339e+00,-1.085524316131039751e-01,0.000000000000000000e+00
-5.931769775954854218e+00,-2.933159866967053375e+01,2.027704544742212533e+01,-2.200827597873891861e+01,-7.608916079678358646e-02,3.831000192288201767e+00,3.841574560285441642e+00,-1.085000064899962063e-01,0.000000000000000000e+00
-5.818443056044862338e+00,-2.934934987375053694e+01,2.035787186153989126e+01,-2.192691330632143831e+01,-7.838197779707384294e-02,3.816780470627948674e+00,3.856949169361266083e+00,-1.084459510365437807e-01,0.000000000000000000e+00
-5.705029352526598707e+00,-2.936666692966650416e+01,2.043839766963468918e+01,-2.184522554085342350e+01,-8.067365291529164650e-02,3.802497234203285004e+00,3.872274286598790471e+00,-1.083902638010855179e-01,0.000000000000000000e+00
-5.591531697580799154e+00,-2.938354915459204264e+01,2.051862054075380826e+01,-2.176321473735331224e+01,-8.296412345750915629e-02,3.788150805289508316e+00,3.887549451174032278e+00,-1.083329446865321372e-01,0.000000000000000000e+00
-5.477951751598979513e+00,-2.939999608993851155e+01,2.059853912991028224e+01,-2.168088197145909390e+01,-8.525335454441024252e-02,3.773741335255664797e+00,3.902774389365387897e+00,-1.082739929733494838e-01,0.000000000000000000e+00
-5.364291177526865795e+00,-2.941600728337633797e+01,2.067815209568861690e+01,-2.159822832454849006e+01,-8.754131128815578755e-02,3.759268976696111597e+00,3.917948827732365302e+00,-1.082134079655567155e-01,0.000000000000000000e+00
