# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.873234258473742742e+01,-8.912047603716178656e+00,1.744970962577255591e+01,-2.450468805910085024e+01,-7.135655621937075921e-09,4.826513199982453095e+00,4.038939887356392866e+00,-2.174999999999930045e-01,3.000000000000000000e+00
2.876154671592509970e+01,-8.782167021734329282e+00,1.755160122465305150e+01,-2.441913799472158786e+01,-4.597334255949547810e-03,4.814452835542117448e+00,4.055797504609030213e+00,-2.174984156287441961e-01,3.000000000000000000e+00
2.879033192989952639e+01,-8.652157316929315556e+00,1.765323791349561233e+01,-2.433323129999188339e+01,-9.194634417849012475e-03,4.802309865133060462e+00,4.072613321069231240e+00,-2.174936581917921719e-01,3.000000000000000000e+00
2.881869665045130802e+01,-8.522023586514157145e+00,1.775461535152754067e+01,-2.424697107161062348e+01,-1.379172278342638558e-02,4.790084798357674423e+00,4.089386316467576776e+00,-2.174857215637120977e-01,3.000000000000000000e+00
2.884664103597252449e+01,-8.391763050679626801e+00,1.785573534843207000e+01,-2.416035519564500689e+01,-1.838869295893036382e-02,4.777777410566785399e+00,4.106116488248564345e+00,-2.174745993496753349e-01,3.000000000000000000e+00
2.887416354313784339e+01,-8.261380818095071632e+00,1.795659358264655125e+01,-2.407338679783838131e+01,-2.298536006485646377e-02,4.765388223907118359e+00,4.122802819605326796e+00,-2.174602858480959855e-01,3.000000000000000000e+00
2.890126349770512704e+01,-8.130878060397924045e+00,1.805718880835775053e+01,-2.398606640087487918e+01,-2.758167841313724500e-02,4.752917395339228968e+00,4.139444802833637915e+00,-2.174427752823957782e-01,3.000000000000000000e+00
2.892794022893081873e+01,-8.000255952339314192e+00,1.815751978064850292e+01,-2.389839453203513031e+01,-3.217760224858340345e-02,4.740365085721504279e+00,4.156041930627043079e+00,-2.174220619940578358e-01,3.000000000000000000e+00
2.895419267593502255e+01,-7.869517649030550288e+00,1.825758374486361646e+01,-2.381037305646717073e+01,-3.677301628412138479e-02,4.727731651406415381e+00,4.172593446249418747e+00,-2.173981408293327588e-01,3.000000000000000000e+00
2.898002058175885765e+01,-7.738662356434659273e+00,1.835738097761973364e+01,-2.372200118712136074e+01,-4.136794415625066890e-02,4.715017071792573233e+00,4.189099094713697902e+00,-2.173710060793299925e-01,3.000000000000000000e+00
2.900542290571011961e+01,-7.607693238039893835e+00,1.845690873524083742e+01,-2.363328080804464548e+01,-4.596227050790702151e-02,4.702221713357548794e+00,4.205558121840362595e+00,-2.173406529276107335e-01,3.000000000000000000e+00
2.903039863688401212e+01,-7.476613464793490316e+00,1.855616429321973371e+01,-2.354421382727311851e+01,-5.055588004093494736e-02,4.689345951116504096e+00,4.221969777153992354e+00,-2.173070768732933977e-01,3.000000000000000000e+00
2.905494752910168543e+01,-7.345422251568941796e+00,1.865514793134818206e+01,-2.345479947137662080e+01,-5.514879620763599166e-02,4.676389776130409182e+00,4.238333807421790667e+00,-2.172702725720729033e-01,3.000000000000000000e+00
2.907906823096988091e+01,-7.214124760031761063e+00,1.875385544858665909e+01,-2.336504102459342036e+01,-5.974083434478480448e-02,4.663353770865849235e+00,4.254649219158959994e+00,-2.172302364945719599e-01,3.000000000000000000e+00
2.910276051019736343e+01,-7.082720211804121924e+00,1.885228713168258352e+01,-2.327493772727823540e+01,-6.433201782390998713e-02,4.650237935273791479e+00,4.270915761365853491e+00,-2.171869635924165709e-01,3.000000000000000000e+00
2.912602376417966710e+01,-6.951209811927176574e+00,1.895044177155579845e+01,-2.318449017210312491e+01,-6.892230058689427508e-02,4.637042468248131932e+00,4.287132936301394359e+00,-2.171404494734392732e-01,3.000000000000000000e+00
2.914885671174752346e+01,-6.819598739824392020e+00,1.904831521225236557e+01,-2.309370169999874278e+01,-7.351149810365381621e-02,4.623767974165394534e+00,4.303299760123326934e+00,-2.170906914208241001e-01,3.000000000000000000e+00
2.917125913177983421e+01,-6.687886225281889807e+00,1.914590774445720101e+01,-2.300257156458230767e+01,-7.809963359022442653e-02,4.610414464519391409e+00,4.319415984362047212e+00,-2.170376847630066108e-01,3.000000000000000000e+00
2.919323045261750948e+01,-6.556073484535459350e+00,1.924321817691708247e+01,-2.291110038618692357e+01,-8.268666093567367259e-02,4.596982153169947516e+00,4.335481116371240340e+00,-2.169814256328571611e-01,3.000000000000000000e+00
