# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.830358607013316785e+01,-1.019211065763874480e+01,1.744970928597276583e+01,-2.450468832533940855e+01,-3.030983131147024778e-08,4.433840268326749268e+00,3.267725430825236810e+00,7.406249999999937605e-01,2.000000000000000000e+00
2.834138520308092168e+01,-1.008088511973141266e+01,1.754330106967974956e+01,-2.443543947908670688e+01,1.565468302489758656e-02,4.421787815700939817e+00,3.284581611247198829e+00,7.406196079839469926e-01,2.000000000000000000e+00
2.837877165029180659e+01,-9.969512749418711905e+00,1.763663742491914377e+01,-2.436583478803490266e+01,3.130917370105623654e-02,4.409668703969691350e+00,3.301393125018568409e+00,7.406034292724028578e-01,2.000000000000000000e+00
2.841574481482107117e+01,-9.857995065487681785e+00,1.772971700749888413e+01,-2.429587515159266786e+01,4.696322430467159137e-02,4.397483101681578077e+00,3.318159686891232418e+00,7.405764600776877371e-01,2.000000000000000000e+00
2.845230410529030962e+01,-9.746333589226294336e+00,1.782253847637911548e+01,-2.422556147439346574e+01,6.261661735950996288e-02,4.385231178703103083e+00,3.334881012244166776e+00,7.405386968054211705e-01,2.000000000000000000e+00
2.848844871010353685e+01,-9.634530547309667625e+00,1.791509991294328685e+01,-2.415489511139204382e+01,7.826903698856324532e-02,4.372913183818111449e+00,3.351556712460011855e+00,7.404901363938295455e-01,2.000000000000000000e+00
2.852417828008967504e+01,-9.522586764728545816e+00,1.800740056662580457e+01,-2.408387653689578656e+01,9.392036396947389676e-02,4.360529212737575655e+00,3.368186609414248078e+00,7.404307754326040492e-01,2.000000000000000000e+00
2.855949202009947641e+01,-9.410504474688398346e+00,1.809943852860757474e+01,-2.401250712059525227e+01,1.095702823490039002e-01,4.348079517682116091e+00,3.384770316376415789e+00,7.403606113836541658e-01,2.000000000000000000e+00
2.859438936902694195e+01,-9.298285210693917335e+00,1.819121247577152545e+01,-2.394078779440785709e+01,1.252185744859368732e-01,4.335564274981535959e+00,3.401307552205579565e+00,7.402796416321127948e-01,2.000000000000000000e+00
2.862886998668625793e+01,-9.185929802399334321e+00,1.828272166228769890e+01,-2.386871904158665458e+01,1.408651209788549519e-01,4.322983583032312005e+00,3.417798139872680885e+00,7.401878631473155501e-01,2.000000000000000000e+00
2.866293310270419425e+01,-9.073440492566406945e+00,1.837396419425467542e+01,-2.379630225379104402e+01,1.565096057949588726e-01,4.310337699180240456e+00,3.434241695545174444e+00,7.400852741786828615e-01,2.000000000000000000e+00
2.869657796290467999e+01,-8.960819529461215183e+00,1.846493818794172626e+01,-2.372353883643547690e+01,1.721517129426157755e-01,4.297626883683884458e+00,3.450637837281885556e+00,7.399718734422638944e-01,2.000000000000000000e+00
2.872980445144019157e+01,-8.848067041085858619e+00,1.855564347636862266e+01,-2.365042882785823508e+01,1.877914211388835852e-01,4.284851158376363323e+00,3.466986492640383055e+00,7.398476576787074155e-01,2.000000000000000000e+00
2.876261161812362488e+01,-8.735185988773073618e+00,1.864607761373574846e+01,-2.357697410390527892e+01,2.034283161214294200e-01,4.272010866531753770e+00,3.483287178548484242e+00,7.397126268091321899e-01,2.000000000000000000e+00
2.879499914583397313e+01,-8.622177211986553402e+00,1.873623986758633464e+01,-2.350317516902713777e+01,2.190622783002522667e-01,4.259106112187501125e+00,3.499539720837088641e+00,7.395667786439273916e-01,2.000000000000000000e+00
2.882696631372319018e+01,-8.509042971001610667e+00,1.882612837473261891e+01,-2.342903345749939348e+01,2.346929916827376061e-01,4.246137162341447890e+00,3.515743741616629059e+00,7.394101129534708106e-01,2.000000000000000000e+00
2.885851281079498776e+01,-8.395784108121182143e+00,1.891574240613702074e+01,-2.335454947959290450e+01,2.503203365994137730e-01,4.233104122783567291e+00,3.531899067544602033e+00,7.392426278046176913e-01,2.000000000000000000e+00
2.888963793294465532e+01,-8.282402889425995340e+00,1.900508010906040823e+01,-2.327972468389643979e+01,2.659439970857375712e-01,4.220007263854210322e+00,3.548005322811094153e+00,7.390643234961388197e-01,2.000000000000000000e+00
2.892034137532613158e+01,-8.168900160013576439e+00,1.909414075793044319e+01,-2.320455958647930572e+01,2.815638533995177273e-01,4.206846693088386324e+00,3.564062334920687913e+00,7.388751983521330002e-01,2.000000000000000000e+00
2.895062226184238341e+01,-8.055278905360447439e+00,1.918292195405334155e+01,-2.312905612526161292e+01,2.971794915964407480e-01,4.193622767373395455e+00,3.580069629835580081e+00,7.386752544897678963e-01,2.000000000000000000e+00
2.898048030181940860e+01,-7.941539975408621110e+00,1.927142298073985671e+01,-2.305321482837108604e+01,3.127907919667775039e-01,4.180335597158384431e+00,3.596027036885007355e+00,7.384644906947162024e-01,2.000000000000000000e+00
2.900991519969590726e+01,-7.827684219319091419e+00,1.935964311773646074e+01,-2.297703622050376637e+01,3.283976346780443922e-01,4.166985292575651201e+00,3.611934384889903704e+00,7.382429056782893184e-01,2.000000000000000000e+00
2.903892611266786616e+01,-7.713714632880938282e+00,1.944757998781897612e+01,-2.290052226703492977e+01,3.439996059961306640e-01,4.153572216634100478e+00,3.627791204015621052e+00,7.380105025561408683e-01,2.000000000000000000e+00
2.906751258130154270e+01,-7.599632786388553107e+00,1.953523233045325824e+01,-2.282367398805288872e+01,3.595964882575537480e-01,4.140096567139742056e+00,3.643597225897997838e+00,7.377672820627584338e-01,2.000000000000000000e+00
2.909567432740317017e+01,-7.485439534941382256e+00,1.962259943627090308e+01,-2.274649192303233747e+01,3.751881616694053845e-01,4.126558457965280979e+00,3.659352281696720333e+00,7.375132435016473753e-01,2.000000000000000000e+00
2.912341089513260428e+01,-7.371136450684314667e+00,1.970968004663999551e+01,-2.266897709562739038e+01,3.907744084984234867e-01,4.112958088229592413e+00,3.675056103661250795e+00,7.372483877989842727e-01,2.000000000000000000e+00
2.915072166439286860e+01,-7.256725826077539132e+00,1.979647236279371825e+01,-2.259113102399642869e+01,4.063549132655799312e-01,4.099295744229925376e+00,3.690708326766088732e+00,7.369727178428489012e-01,2.000000000000000000e+00
2.917760619902743713e+01,-7.142209238981306996e+00,1.988297513900836933e+01,-2.251295474771393756e+01,4.219294584097514900e-01,4.085571628706841985e+00,3.706308685854997620e+00,7.366862351585412583e-01,2.000000000000000000e+00
2.920406406872321980e+01,-7.027588269077907235e+00,1.996918713332172146e+01,-2.243444931118303387e+01,4.374978264052010735e-01,4.071785945623505931e+00,3.721856916592765074e+00,7.363889414693400859e-01,2.000000000000000000e+00
2.923009484901794508e+01,-6.912864497852086565e+00,2.005510710755009640e+01,-2.235561576362369607e+01,4.530597997643653896e-01,4.057938900162225693e+00,3.737352755471492483e+00,7.360808386966162242e-01,2.000000000000000000e+00
2.925569812130817127e+01,-6.798039508568198386e+00,2.014073382730778405e+01,-2.227645515905865636e+01,4.686151610410838053e-01,4.044030698720574080e+00,3.752795939817280324e+00,7.357619289599280910e-01,2.000000000000000000e+00
2.928087347285691777e+01,-6.683114886248701758e+00,2.022606606202539581e+01,-2.219696855630022725e+01,4.841636928336383594e-01,4.030061548907628577e+00,3.768186207796724307e+00,7.354322145771162722e-01,2.000000000000000000e+00
2.930562034287118678e+01,-6.568092939664033736e+00,2.031110205233874311e+01,-2.211715752072986874e+01,4.997050802956614080e-01,4.016031747760507642e+00,3.783523202358525683e+00,7.350917002348388296e-01,2.000000000000000000e+00
2.932993848969516293e+01,-6.452974536414902040e+00,2.039584111177513748e+01,-2.203702262292021885e+01,5.152392037165132166e-01,4.001941417830131797e+00,3.798806760114993963e+00,7.347403866126257510e-01,2.000000000000000000e+00
