# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.759871791699861632e+01,1.197008006932096436e+01,1.744969997980940235e+01,-2.450469379818190419e+01,-8.692769174478698346e-07,4.277072478229412944e+00,2.527474286691355765e+00,3.918749999999686096e-01,2.000000000000000000e+00
-2.764848430901568932e+01,1.187721792159324963e+01,1.754001124884193530e+01,-2.445107210097906147e+01,8.285295687687099786e-03,4.265023233165439187e+00,2.544332966579894162e+00,3.918721475508222252e-01,2.000000000000000000e+00
-2.769782681591516749e+01,1.178422344097948837e+01,1.763002802295511273e+01,-2.439711806446549502e+01,1.656773095142349828e-02,4.252927843627113624e+00,2.561132441858589015e+00,3.918636007169924995e-01,2.000000000000000000e+00
-2.774674545629288147e+01,1.169109862984205783e+01,1.771974928848765529e+01,-2.434283340952555363e+01,2.484629212333755444e-02,4.240786598035600541e+00,2.577872689735956069e+00,3.918493770510777519e-01,2.000000000000000000e+00
-2.779531088949625683e+01,1.159770897629890563e+01,1.780930464115244760e+01,-2.428813972600180904e+01,3.313293697097041690e-02,4.228581922854599107e+00,2.594578047094469930e+00,3.918294608622406860e-01,2.000000000000000000e+00
-2.784345138371172368e+01,1.150419241815426119e+01,1.789856180646044947e+01,-2.423311779721792902e+01,4.141542600577774458e-02,4.216331807118198327e+00,2.611223996230129352e+00,3.918038863318011877e-01,2.000000000000000000e+00
-2.789116698372876257e+01,1.141055095363419269e+01,1.798751979527988354e+01,-2.417776935407133365e+01,4.969361595881616189e-02,4.204036537239392857e+00,2.627810516713396716e+00,3.917726709913200156e-01,2.000000000000000000e+00
-2.793849220367522790e+01,1.131671789967270136e+01,1.807624241339497217e+01,-2.412205525925408267e+01,5.797341862679472602e-02,4.191687349675100371e+00,2.644349664579054071e+00,3.917358033313220189e-01,2.000000000000000000e+00
-2.798542624893447339e+01,1.122269483177867500e+01,1.816472817110384597e+01,-2.406597644823664695e+01,6.625469498724567696e-02,4.179284411269584609e+00,2.660841316958509672e+00,3.916932884687855942e-01,2.000000000000000000e+00
-2.803193444475754603e+01,1.112855228154172238e+01,1.825291114643074408e+01,-2.400957526428852873e+01,7.453124955909096183e-02,4.166837016064985022e+00,2.677273345485487344e+00,3.916451688015759602e-01,2.000000000000000000e+00
-2.807805047105918916e+01,1.103422314992026543e+01,1.834085464556488532e+01,-2.395281178312234971e+01,8.280899806048180878e-02,4.154336281230040839e+00,2.693657703946569448e+00,3.915914204324910664e-01,2.000000000000000000e+00
-2.812377355465760687e+01,1.093970901843751875e+01,1.842855719404462178e+01,-2.389568695643522034e+01,9.108780170659935838e-02,4.141782372803500145e+00,2.709994271012970302e+00,3.915320484972732440e-01,2.000000000000000000e+00
