# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.544897459416315755e+01,-1.604125294218773590e+01,1.744970947077191781e+01,-2.450468818890094269e+01,4.635165584687683804e-10,4.425612432469197444e+00,3.581905158483251306e+00,6.131249999999974776e-01,2.000000000000000000e+00
2.550694180604808281e+01,-1.593498031141485427e+01,1.754312721374362738e+01,-2.442879852613733505e+01,1.295971067628420847e-02,4.413556742951362466e+00,3.598763655050011501e+00,6.131205345892467573e-01,2.000000000000000000e+00
2.556453753215422253e+01,-1.582847525176301851e+01,1.763628958836240912e+01,-2.435255275686255416e+01,2.591926391782584105e-02,4.401427837286793654e+00,3.615582128964340836e+00,6.131071296357388789e-01,2.000000000000000000e+00
2.562176036975159832e+01,-1.572173968383825660e+01,1.772919457871964255e+01,-2.427595211708121070e+01,3.887840566136202547e-02,4.389225908149214206e+00,3.632360105629865110e+00,6.130847723708041652e-01,2.000000000000000000e+00
2.567860966702858860e+01,-1.561477414542407338e+01,1.782184138136797813e+01,-2.419899685404013212e+01,5.183704982045811427e-02,4.376950991968404203e+00,3.649097329136365087e+00,6.130534499802269277e-01,2.000000000000000000e+00
2.573508366804413328e+01,-1.550758126673455628e+01,1.791422738785473712e+01,-2.412168872339404402e+01,6.479485726945855006e-02,4.364603366981959276e+00,3.665793217243561664e+00,6.130131504784986918e-01,2.000000000000000000e+00
2.579118173130209613e+01,-1.540016159605874790e+01,1.800635180030109694e+01,-2.404402798601456936e+01,7.775174155863417980e-02,4.352183074207801816e+00,3.682447514568333080e+00,6.129638614876307123e-01,2.000000000000000000e+00
2.584690284821459016e+01,-1.529251638132342173e+01,1.809821321922542126e+01,-2.396601540793184881e+01,9.070753175017598480e-02,4.339690236345387753e+00,3.699059856856594664e+00,6.129055709947931474e-01,2.000000000000000000e+00
2.590224565579679705e+01,-1.518464757659618414e+01,1.818980965281105000e+01,-2.388765227117601597e+01,1.036619725542091697e-01,4.327125060041488780e+00,3.715629772484483340e+00,6.128382676453998368e-01,2.000000000000000000e+00
2.595720916103019604e+01,-1.507655644275474316e+01,1.828113971107286773e+01,-2.380893935966202690e+01,1.166148927482422160e-01,4.314487673493588638e+00,3.732156898425171843e+00,6.127619399866341965e-01,2.000000000000000000e+00
2.601179202168016857e+01,-1.496824494928500293e+01,1.837220141554312391e+01,-2.372987797755722639e+01,1.295660368301583265e-01,4.301778289742807182e+00,3.748640764933368175e+00,6.126765773434601492e-01,2.000000000000000000e+00
2.606599396182737749e+01,-1.485971295906347400e+01,1.846299456320208776e+01,-2.365046789311571018e+01,1.425154014607548092e-01,4.288996876037075801e+00,3.765081223504868735e+00,6.125821675433806845e-01,2.000000000000000000e+00
2.611981294856547819e+01,-1.475096386250851488e+01,1.855351600437965587e+01,-2.357071145739797657e+01,1.554625626853478604e-01,4.276143816450162838e+00,3.781477591930724191e+00,6.124787016460730982e-01,2.000000000000000000e+00
2.617324871159008381e+01,-1.464199753011312133e+01,1.864376553837382744e+01,-2.349060844782489710e+01,1.684075167947385321e-01,4.263219081930708754e+00,3.797829721860964458e+00,6.123661678139378228e-01,2.000000000000000000e+00
2.622629959230189911e+01,-1.453281666324235388e+01,1.873374061979607319e+01,-2.341016072281305327e+01,1.813499237745348491e-01,4.250222980159485964e+00,3.814137040049604632e+00,6.122445572120446267e-01,2.000000000000000000e+00
2.627896531839858341e+01,-1.442342113620278887e+01,1.882344104466794121e+01,-2.332936806253796647e+01,1.942897794551818880e-01,4.237155484453247745e+00,3.830399397425043873e+00,6.121138581657579181e-01,2.000000000000000000e+00
