# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.972002212436041901e+01,-2.271767239656337267e+01,1.744976954881206055e+01,-2.450464148679169440e+01,7.751072757522514678e-07,4.214800089654146653e+00,3.276422402037864501e+00,5.437499999982748494e-02,0.000000000000000000e+00
-1.963168244030896403e+01,-2.278779810368805414e+01,1.753867938226923329e+01,-2.443524958039814265e+01,1.149435080285671207e-03,4.202754555193058295e+00,3.293271018608906253e+00,5.437460398387251870e-02,0.000000000000000000e+00
-1.954307115139537387e+01,-2.285758128556824431e+01,1.762732007556331482e+01,-2.436551320879930671e+01,2.297897019212902237e-03,4.190644072159307676e+00,3.310077042449095952e+00,5.437341675903037408e-02,0.000000000000000000e+00
-1.945405200967199377e+01,-2.292712794959066969e+01,1.771582666737506884e+01,-2.429532484276156978e+01,3.447918164670604746e-03,4.178449906552757831e+00,3.326866100199046272e+00,5.437143429486492041e-02,0.000000000000000000e+00
-1.936476310111480359e+01,-2.299632892801156459e+01,1.780406061548771390e+01,-2.422479305564317542e+01,4.597706007868768152e-03,4.166190860809636298e+00,3.343611934818291775e+00,5.436865746233508767e-02,0.000000000000000000e+00
-1.927534418029468100e+01,-2.306507719126452116e+01,1.789188506407408852e+01,-2.415402854497266105e+01,5.745469483069587380e-03,4.153886138628536173e+00,3.360288556252795544e+00,5.436509204332983652e-02,0.000000000000000000e+00
-1.918552019199176684e+01,-2.313358421102119422e+01,1.797957016371074701e+01,-2.408281363704223565e+01,6.894739144345157777e-03,4.141497841693621673e+00,3.376947265314779845e+00,5.436072668463933638e-02,0.000000000000000000e+00
-1.909543048566475321e+01,-2.320174243231573641e+01,1.806697864303487933e+01,-2.401125851218566964e+01,8.043723533645324997e-03,4.129045075769970374e+00,3.393562005258411229e+00,5.435556596052525113e-02,0.000000000000000000e+00
-1.900507641964859573e+01,-2.326955082748695602e+01,1.815410918413795116e+01,-2.393936424928123330e+01,9.192405327063501996e-03,4.116527979851254848e+00,3.410132527883717124e+00,5.434960955751642897e-02,0.000000000000000000e+00
-1.891431931616661188e+01,-2.333711220098028960e+01,1.824109428315961523e+01,-2.386702020487316744e+01,1.034253906708154647e-02,4.103927229270163402e+00,3.426684053323758583e+00,5.434284613636204686e-02,0.000000000000000000e+00
-1.882344021901596776e+01,-2.340421733826354611e+01,1.832766457691409556e+01,-2.379445040379437160e+01,1.149056318175481484e-02,4.091281795366382923e+00,3.443165328729049346e+00,5.433529624444514983e-02,0.000000000000000000e+00
-1.873230086313117937e+01,-2.347096959659189253e+01,1.841395300193449458e+01,-2.372154473360930638e+01,1.263823273054559548e-02,4.078572454299890460e+00,3.459601643653821945e+00,5.432694979031222476e-02,0.000000000000000000e+00
-1.864076138027064644e+01,-2.353747015951081423e+01,1.850009075846235618e+01,-2.364819101295171322e+01,1.378730058881913467e-02,4.065779588543239065e+00,3.476018010330696129e+00,5.431779177336762410e-02,0.000000000000000000e+00
-1.854896359767241520e+01,-2.360361473819542866e+01,1.858594316784348166e+01,-2.357450259783194468e+01,1.493597804985308253e-02,4.052922905784220653e+00,3.492388782113502899e+00,5.430783419139691148e-02,0.000000000000000000e+00
-1.845705093779868378e+01,-2.366930124233222799e+01,1.867137731368995546e+01,-2.350059491128818934e+01,1.608247881797228440e-02,4.040022507817601749e+00,3.508688593575604919e+00,5.429709397786166430e-02,0.000000000000000000e+00
