# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.994672580487288016e+01,-2.857574124252688197e+00,1.744970315896860313e+01,-2.450469293771539014e+01,-6.262406844759205171e-07,3.834239812383184010e+00,2.884651929818124572e+00,3.806249999999807843e-01,2.000000000000000000e+00
-2.993420378631933332e+01,-2.958531873195466844e+00,1.753061051698949058e+01,-2.444354919742301036e+01,8.043655043970698859e-03,3.822192831973431293e+00,2.901509366408561164e+00,3.806222299117538732e-01,2.000000000000000000e+00
-2.992123777054216660e+01,-3.059509209595731249e+00,1.761131265631911091e+01,-2.438201127609443830e+01,1.609281511239957219e-02,3.810079354177175137e+00,2.918339613344026695e+00,3.806139099032039286e-01,2.000000000000000000e+00
-2.990784645263531516e+01,-3.160360538937737385e+00,1.769169321630353764e+01,-2.432016790239073600e+01,2.413524825579577149e-02,3.797916715393541143e+00,2.935118550369476775e+00,3.806000503453669248e-01,2.000000000000000000e+00
-2.989401098446884575e+01,-3.261227808337613610e+00,1.777186533168038096e+01,-2.425793203245628860e+01,3.218227410870264094e-02,3.785687666251628780e+00,2.951869939433377610e+00,3.805806299998997777e-01,2.000000000000000000e+00
-2.987975131475965185e+01,-3.361965581979498463e+00,1.785171340601207390e+01,-2.419539340129208682e+01,4.022229003949209791e-02,3.773409707774073141e+00,2.968569772276874463e+00,3.805556750342545813e-01,2.000000000000000000e+00
-2.986504737318237446e+01,-3.462715647151189291e+00,1.793134982456867732e+01,-2.413246398647541824e+01,4.826661228051140617e-02,3.761065426272768075e+00,2.985241697791024329e+00,3.805251483846239791e-01,2.000000000000000000e+00
-2.984990942674524916e+01,-3.563404414178812374e+00,1.801071618281632070e+01,-2.406918934324383486e+01,5.630936866735961055e-02,3.748663635301303643e+00,3.001873649736872096e+00,3.804890643508868631e-01,2.000000000000000000e+00
-2.983433774342529787e+01,-3.664030100635934151e+00,1.808981107578503256e+01,-2.400557059170635910e+01,6.435041682445688527e-02,3.736204419733931026e+00,3.018465476093857625e+00,3.804474214218207528e-01,2.000000000000000000e+00
-2.981832104741275913e+01,-3.764662509955445824e+00,1.816868913407066088e+01,-2.394156318966938812e+01,7.239533833896452664e-02,3.723678931160655736e+00,3.035028796461530121e+00,3.804001824856816927e-01,2.000000000000000000e+00
-2.980188241660721715e+01,-3.865156644402805153e+00,1.824723670502557837e+01,-2.387725936316977027e+01,8.043254156359846974e-02,3.711105080404208945e+00,3.051539886045402827e+00,3.803474132471837410e-01,2.000000000000000000e+00
-2.978499873091760364e+01,-3.965653843823662150e+00,1.832556426177955089e+01,-2.381256867217374662e+01,8.847333041245739049e-02,3.698465045161539511e+00,3.068022106801014726e+00,3.802890370220891048e-01,2.000000000000000000e+00
-2.976768184111522331e+01,-4.066080741906243468e+00,1.840361438501663116e+01,-2.374753793188290985e+01,9.651183840955421256e-02,3.685767843939224964e+00,3.084463533882790820e+00,3.802250878667345346e-01,2.000000000000000000e+00
-2.974993205418621756e+01,-4.166435558327083122e+00,1.848138569109888607e+01,-2.368216829513336208e+01,1.045479230517877556e-01,3.673013561973275110e+00,3.100864014051088802e+00,3.801555642371673427e-01,2.000000000000000000e+00
-2.973174968479077407e+01,-4.266716514041458019e+00,1.855887680133184503e+01,-2.361646092076841086e+01,1.125814418790898885e-01,3.660202284545898355e+00,3.117223393877396553e+00,3.800804645837274065e-01,2.000000000000000000e+00
-2.971313505525785104e+01,-4.366921831313122837e+00,1.863608634198750735e+01,-2.355041697361919617e+01,1.206122524768068749e-01,3.647334096989213403e+00,3.133541519740717263e+00,3.799997873511208879e-01,2.000000000000000000e+00
-2.969407478867467631e+01,-4.467120955022667594e+00,1.871306758288881156e+01,-2.348399027096301239e+01,1.286459239852073277e-01,3.634399867264555439e+00,3.149829805272163608e+00,3.799134676131767363e-01,2.000000000000000000e+00
-2.967458231539308144e+01,-4.567240774867507902e+00,1.878976411603438379e+01,-2.341722886807783865e+01,1.366765982190288609e-01,3.621408817520963552e+00,3.166076469728321907e+00,3.798215592226625303e-01,2.000000000000000000e+00
-2.965465798145894283e+01,-4.667279513441104477e+00,1.886617457984648283e+01,-2.335013395016510884e+01,1.447041326113659432e-01,3.608361033443833410e+00,3.182281358561689810e+00,3.797240606044730571e-01,2.000000000000000000e+00
-2.963430214058478640e+01,-4.767235394776632162e+00,1.894229761782609600e+01,-2.328270670834687905e+01,1.527283846510776311e-01,3.595256600782710699e+00,3.198444317018744876e+00,3.796209701781668167e-01,2.000000000000000000e+00
-2.961351515414367697e+01,-4.867106644377898306e+00,1.901813187857660026e+01,-2.321494833964511173e+01,1.607492118852686391e-01,3.582095605355001489e+00,3.214565190136594808e+00,3.795122863580517314e-01,2.000000000000000000e+00
-2.959228215053265032e+01,-4.966962412746463329e+00,1.909372962994643785e+01,-2.314681151387812008e+01,1.687721715040581549e-01,3.568868714342148252e+00,3.230655240811869611e+00,3.793979243012772784e-01,2.000000000000000000e+00
-2.957061813501593761e+01,-5.066729878222822947e+00,1.916903550109113752e+01,-2.307834550609875635e+01,1.767914162178289561e-01,3.555585352251784848e+00,3.246702835155815148e+00,3.792779577007497349e-01,2.000000000000000000e+00
-2.954852349273747691e+01,-5.166407267135995518e+00,1.924404815321915407e+01,-2.300955153349911697e+01,1.848068034600482690e-01,3.542245605310639700e+00,3.262707817225892537e+00,3.791523849521424849e-01,2.000000000000000000e+00
-2.952599861649673940e+01,-5.265992807417267052e+00,1.931876625275247861e+01,-2.294043081910128734e+01,1.928181907328323508e-01,3.528849559828212801e+00,3.278670030856964068e+00,3.790212044462328844e-01,2.000000000000000000e+00
-2.950304390674210353e+01,-5.365484728629864364e+00,1.939318847134896373e+01,-2.287098459173681420e+01,2.008254356093330528e-01,3.515397302200803598e+00,3.294589319657841298e+00,3.788844145690037357e-01,2.000000000000000000e+00
-2.947964300289117290e+01,-5.464951855984091722e+00,1.946736605104842965e+01,-2.280116439411145635e+01,2.088340808523420911e-01,3.501879300312558563e+00,3.310476792830025605e+00,3.787419105204827829e-01,2.000000000000000000e+00
-2.945581247973951378e+01,-5.564321689044472663e+00,1.954124468360322453e+01,-2.273102070016055620e+01,2.168382926739957917e-01,3.488305179741062467e+00,3.326320966118147648e+00,3.785937858783211540e-01,2.000000000000000000e+00
-2.943155276154947231e+01,-5.663592458698447629e+00,1.961482305372869206e+01,-2.266055475867448266e+01,2.248379285727800658e-01,3.474675027350579981e+00,3.342121682099358893e+00,3.784400390112639401e-01,2.000000000000000000e+00
-2.940684659752753660e+01,-5.762832778621659990e+00,1.968815177544274064e+01,-2.258971744699306328e+01,2.328385213429161327e-01,3.460979192210761113e+00,3.357889956170634349e+00,3.782805531213722094e-01,2.000000000000000000e+00
-2.938172948862465717e+01,-5.861900047731809060e+00,1.976112548073478337e+01,-2.251861055315287174e+01,2.408285747176751868e-01,3.447237197557290411e+00,3.373603253172196670e+00,3.781155528982904079e-01,2.000000000000000000e+00
-2.935616621305358009e+01,-5.960933188318467302e+00,1.983384650082187051e+01,-2.244713436377141846e+01,2.488192931697212895e-01,3.433429615243298816e+00,3.389283729688120417e+00,3.779448023731178385e-01,2.000000000000000000e+00
