# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.833887306145081197e+01,2.384654725501226835e+01,1.744970365720408267e+01,-2.450469186554480316e+01,4.997232947445695572e-07,4.490882256628000668e+00,2.839686520618675658e+00,-3.862499999999874922e-01,1.000000000000000000e+00
-1.843162141498954298e+01,2.378272510081694335e+01,1.754449410988198110e+01,-2.444449510622598254e+01,-8.163120730164008521e-03,4.478835139006584143e+00,2.856537795637941635e+00,-3.862471902194468121e-01,1.000000000000000000e+00
-1.852412050775624053e+01,2.371854380550852071e+01,1.763904862901533832e+01,-2.438393031670315025e+01,-1.632829137404834263e-02,4.466727788354427631e+00,2.873340626147921295e+00,-3.862387625261885504e-01,1.000000000000000000e+00
-1.861636894292958289e+01,2.365400433828356697e+01,1.773336578674400599e+01,-2.432299841156031661e+01,-2.449488890677575803e-02,4.454560404292163156e+00,2.890094815941699480e+00,-3.862247204726803051e-01,1.000000000000000000e+00
-1.870829449675915157e+01,2.358915784567357932e+01,1.782737171778783747e+01,-2.426174771187989521e+01,-3.265649217642252466e-02,4.442342636951019941e+00,2.906787308873250097e+00,-3.862050849869340108e-01,1.000000000000000000e+00
-1.879996700244350194e+01,2.352395568406236492e+01,1.792113781382196080e+01,-2.420013230467077392e+01,-4.081927394466267067e-02,4.430065328609014585e+00,2.923430846906608593e+00,-3.861798510749032132e-01,1.000000000000000000e+00
-1.889138507777675358e+01,2.345839883654522851e+01,1.801466266107407677e+01,-2.413815311894843063e+01,-4.898311113593734056e-02,4.417728679820364768e+00,2.940025236788575747e+00,-3.861490224691579987e-01,1.000000000000000000e+00
-1.898247710406078426e+01,2.339253928314315800e+01,1.810787296832343429e+01,-2.407585933092365593e+01,-5.714158053009765759e-02,4.405342478728186961e+00,2.956557539282262947e+00,-3.861126332195375377e-01,1.000000000000000000e+00
-1.907331234489237914e+01,2.332632756935634433e+01,1.820083958775037303e+01,-2.401320419639289838e+01,-6.530085799689366866e-02,4.392897430428610583e+00,2.973040386169399252e+00,-3.860706655434675283e-01,1.000000000000000000e+00
-1.916388943280228219e+01,2.325976469196183061e+01,1.829356111979902977e+01,-2.395018865859106683e+01,-7.346082070337067726e-02,4.380393736371793523e+00,2.989473587133386179e+00,-3.860231233506651871e-01,1.000000000000000000e+00
-1.925420700420818321e+01,2.319285165302277463e+01,1.838603616860380185e+01,-2.388681366617829838e+01,-8.162134580631152936e-02,4.367831598454154474e+00,3.005856952686567052e+00,-3.859700106123194474e-01,1.000000000000000000e+00
-1.934426369943408375e+01,2.312558945987419889e+01,1.847826334200919263e+01,-2.382308017322648297e+01,-8.978231045398410437e-02,4.355211219015176383e+00,3.022190294169624369e+00,-3.859113313608758533e-01,1.000000000000000000e+00
-1.943398892682571599e+01,2.305803146645293822e+01,1.857017032467926398e+01,-2.375903876665891801e+01,-9.793728972545001632e-02,4.342542613183930200e+00,3.038460869676149478e+00,-3.858471414407772526e-01,1.000000000000000000e+00
-1.952345097843862121e+01,2.299012688433498397e+01,1.866182704686206151e+01,-2.369464133359485913e+01,-1.060924626156982686e-01,4.329816260953376350e+00,3.054681124225342437e+00,-3.857774018327922994e-01,1.000000000000000000e+00
-1.961264850955577543e+01,2.292187673420391647e+01,1.875323213085214746e+01,-2.362988884200142792e+01,-1.142477065431473093e-01,4.317032365500084623e+00,3.070850872070884030e+00,-3.857021167420267016e-01,1.000000000000000000e+00
-1.970151155816943600e+01,2.285333518302633848e+01,1.884431386063410585e+01,-2.356483271443760330e+01,-1.223965968399118864e-01,4.304201075912665431e+00,3.086957491490367911e+00,-3.856213550327277084e-01,1.000000000000000000e+00
-1.979010782263859269e+01,2.278445065068198616e+01,1.893514160224344423e+01,-2.349942402505154604e+01,-1.305453133728482484e-01,4.291312738852143482e+00,3.103013313927963868e+00,-3.855350649821788767e-01,1.000000000000000000e+00
-1.987843597331746892e+01,2.271522417098450575e+01,1.902571399254455997e+01,-2.343366375549172531e+01,-1.386937338466589509e-01,4.278367558296565676e+00,3.119018156532382680e+00,-3.854432509652753192e-01,1.000000000000000000e+00
-1.996649468458354093e+01,2.264565678287991446e+01,1.911602967223353744e+01,-2.336755289268352342e+01,-1.468417359704370373e-01,4.265365738641500926e+00,3.134971837272580775e+00,-3.853459174163124112e-01,1.000000000000000000e+00
-2.005421484693277279e+01,2.257580372590392415e+01,1.920601773773979559e+01,-2.330114396240753649e+01,-1.549828966682791354e-01,4.252317605358395092e+00,3.150861896374051785e+00,-3.852431504989348166e-01,1.000000000000000000e+00
-2.014173092962692735e+01,2.250555791989672727e+01,1.929581613487203740e+01,-2.323433516412454836e+01,-1.631296958061543290e-01,4.239203165751574076e+00,3.166712750488168471e+00,-3.851347956851870480e-01,1.000000000000000000e+00
-2.022890625617448279e+01,2.243502906984069512e+01,1.938528462277983877e+01,-2.316723083513886294e+01,-1.712694102834737553e-01,4.226042909827954830e+00,3.182499703077949160e+00,-3.850210251760508573e-01,1.000000000000000000e+00
-2.031574015560038760e+01,2.236421901440527193e+01,1.947442246689301015e+01,-2.309983278567619891e+01,-1.794019200904244382e-01,4.212837172785418360e+00,3.198222695873216725e+00,-3.849018563894410216e-01,1.000000000000000000e+00
-2.040236584471178460e+01,2.229301911987067442e+01,1.956336641863083869e+01,-2.303203761656854454e+01,-1.875397017712790992e-01,4.199565702867264605e+00,3.213905908632208153e+00,-3.847771094298594874e-01,1.000000000000000000e+00
-2.048864793587689803e+01,2.222154066483338397e+01,1.965197746713972649e+01,-2.296395128515354855e+01,-1.956700367548955821e-01,4.186249249577324250e+00,3.229524888199334587e+00,-3.846469821656823829e-01,1.000000000000000000e+00
-2.057465229078506752e+01,2.214972974143352502e+01,1.974032322869109990e+01,-2.289552247182800926e+01,-2.037991022286739229e-01,4.172877768878912264e+00,3.245091617578003351e+00,-3.845113849893195823e-01,1.000000000000000000e+00
-2.066037762267914601e+01,2.207758742407272123e+01,1.982840238149678314e+01,-2.282675220039199715e+01,-2.119267765693186867e-01,4.159451467429280846e+00,3.260605922090381803e+00,-3.843703227797229949e-01,1.000000000000000000e+00
-2.074575657448374244e+01,2.200517105490644099e+01,1.991614569569173199e+01,-2.275769516242040780e+01,-2.200466444965066826e-01,4.145981015288905169e+00,3.276055672069696278e+00,-3.842239160767547679e-01,1.000000000000000000e+00
-2.083092023539633075e+01,2.193236944723682313e+01,2.000368789066988384e+01,-2.268824532906776525e+01,-2.281711730989958165e-01,4.132445735914494378e+00,3.291464647000726274e+00,-3.840719428895071341e-01,1.000000000000000000e+00
-2.091573540265637021e+01,2.185929646858680897e+01,2.009089204345364976e+01,-2.261851132541455556e+01,-2.362876549658277092e-01,4.118866804854174113e+00,3.306808804213541730e+00,-3.839146436876187396e-01,1.000000000000000000e+00
-2.100020146750443573e+01,2.178595397119499921e+01,2.017775748105923839e+01,-2.254849497759682109e+01,-2.443959730676318332e-01,4.105244555414201635e+00,3.322088095796749130e+00,-3.837520362142791686e-01,1.000000000000000000e+00
-2.108444822105468575e+01,2.171222925649460223e+01,2.026441768149287270e+01,-2.247808869803120757e+01,-2.525085866996552575e-01,4.091558059977792539e+00,3.337326058162703113e+00,-3.835838733237791898e-01,1.000000000000000000e+00
-2.116834379544518185e+01,2.163823772264742828e+01,2.035073699922680746e+01,-2.240740269067408263e+01,-2.606127975326543167e-01,4.077828745421261836e+00,3.352498898079032230e+00,-3.834104209244657002e-01,1.000000000000000000e+00
-2.125195235560714835e+01,2.156392344981018994e+01,2.043678142915127438e+01,-2.233638356273282000e+01,-2.687147741507663889e-01,4.064046231455160196e+00,3.367618279981839713e+00,-3.832315560142653399e-01,1.000000000000000000e+00
-2.133527265450062060e+01,2.148928754639653249e+01,2.052254968789478085e+01,-2.226503237347325381e+01,-2.768143957112375597e-01,4.050210726773366687e+00,3.382684036438951214e+00,-3.830472838988983053e-01,1.000000000000000000e+00
-2.141830344938576403e+01,2.141433112561669816e+01,2.060804049620565337e+01,-2.219335018711342400e+01,-2.849115414065039875e-01,4.036322440430638814e+00,3.397696000819443451e+00,-3.828576099393237731e-01,1.000000000000000000e+00
-2.150097942731035872e+01,2.133911382595020712e+01,2.069318658205648020e+01,-2.212139406549387033e+01,-2.929998119671751722e-01,4.022392417110102869e+00,3.412642424224423543e+00,-3.826626929721450021e-01,1.000000000000000000e+00
-2.158336388251139581e+01,2.126357874242169999e+01,2.077805310664524185e+01,-2.204910959920576374e+01,-3.010853694679583858e-01,4.008410112358522959e+00,3.427534808760786866e+00,-3.824623934044306117e-01,1.000000000000000000e+00
-2.166545558811309036e+01,2.118772699990557484e+01,2.086263880613298838e+01,-2.197649786471504996e+01,-3.091680934980963746e-01,3.994375735807421890e+00,3.442372990578310255e+00,-3.822567167487748163e-01,1.000000000000000000e+00
-2.174725332159874469e+01,2.111155972799246072e+01,2.094694242086224634e+01,-2.190355994336188417e+01,-3.172478636889717318e-01,3.980289497436943158e+00,3.457156806622842637e+00,-3.820456685720646783e-01,1.000000000000000000e+00
-2.182869270304608733e+01,2.103513756113865441e+01,2.103089757430064921e+01,-2.183035392679783016e+01,-3.253182903885761812e-01,3.966162603868228942e+00,3.471874680366278998e+00,-3.818294245938234077e-01,1.000000000000000000e+00
-2.190983614149748604e+01,2.095840262348362160e+01,2.111456857898292938e+01,-2.175682440267107864e+01,-3.333855276969146519e-01,3.951984349155148735e+00,3.486537949625378996e+00,-3.816078287058469187e-01,1.000000000000000000e+00
-2.199068243043412352e+01,2.088135605599633848e+01,2.119795419080797316e+01,-2.168297246428942771e+01,-3.414494556625311539e-01,3.937754943815130915e+00,3.501146454103768235e+00,-3.813808866233477368e-01,1.000000000000000000e+00
-2.207123036775486113e+01,2.080399900427999782e+01,2.128105316991752360e+01,-2.160879920975522595e+01,-3.495099543831129418e-01,3.923474598702112459e+00,3.515700034296072918e+00,-3.811486041148992032e-01,1.000000000000000000e+00
-2.215141652107476133e+01,2.072639308348433218e+01,2.136380005028901508e+01,-2.153436374582330970e+01,-3.575606453355872905e-01,3.909154679584166736e+00,3.530187287883338687e+00,-3.809111736950559490e-01,1.000000000000000000e+00
-2.223136440075603559e+01,2.064841875756738077e+01,2.144632228656073281e+01,-2.145955141989181314e+01,-3.656139289621062050e-01,3.894773127987344985e+00,3.544630587130758403e+00,-3.806682319909333034e-01,1.000000000000000000e+00
-2.231094858441287343e+01,2.057019835280005182e+01,2.152849041769134075e+01,-2.138447959768004125e+01,-3.736571712559878522e-01,3.880352503728246472e+00,3.559007330886404308e+00,-3.804201624412264504e-01,1.000000000000000000e+00
-2.239023012526867973e+01,2.049167256550247984e+01,2.161036745424955541e+01,-2.130909138981978757e+01,-3.816965114800396908e-01,3.865881863904276017e+00,3.573328606770007188e+00,-3.801667843192557683e-01,1.000000000000000000e+00
-2.246914655290984442e+01,2.041290397622301711e+01,2.169188885566453351e+01,-2.123344690344718799e+01,-3.897255837479607354e-01,3.851372730660468591e+00,3.587583188500391707e+00,-3.799083068475599401e-01,1.000000000000000000e+00
-2.254781951927445860e+01,2.033377116092065862e+01,2.177318028951620121e+01,-2.115742953041553776e+01,-3.977567651050839537e-01,3.836802734504277890e+00,3.601793107258894011e+00,-3.796443338043830051e-01,1.000000000000000000e+00
-2.262612550881567230e+01,2.025439835709916991e+01,2.185411412929738262e+01,-2.108115861702423643e+01,-4.057774466998184115e-01,3.822194746480017891e+00,3.615936110886557753e+00,-3.793752818236982294e-01,1.000000000000000000e+00
-2.270412465422958803e+01,2.017472532652106665e+01,2.193475250037691993e+01,-2.100457630588921631e+01,-4.137937561785015594e-01,3.807537668895738303e+00,3.630023117973555369e+00,-3.791009538609542151e-01,1.000000000000000000e+00
-2.278181579935146672e+01,2.009475325016271796e+01,2.201509420746939583e+01,-2.092768373217376165e+01,-4.218055747170837977e-01,3.792831714515073394e+00,3.644053976808139250e+00,-3.788213561271059349e-01,1.000000000000000000e+00
