# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.595751622125519731e+01,1.520458687049853275e+01,1.744971093545918350e+01,-2.450468727709413841e+01,5.151386739399299586e-08,4.880251814073401917e+00,3.040164802354722973e+00,1.712500000000160005e-01,1.000000000000000000e+00
2.590245377719202580e+01,1.531297764869572298e+01,1.755273955621267490e+01,-2.444024789394879349e+01,3.619823590100046395e-03,4.868201657350584632e+00,3.057014892710267162e+00,1.712487539549772952e-01,1.000000000000000000e+00
2.584701220987864545e+01,1.542115009144159465e+01,1.765551703436275943e+01,-2.437545027597591130e+01,7.239691808975101672e-03,4.856089261853108852e+00,3.073808548963012921e+00,1.712450182039562119e-01,1.000000000000000000e+00
2.579120421429444932e+01,1.552908033262298204e+01,1.775802073528137015e+01,-2.431030918049335909e+01,1.085885053970542247e-02,4.843917494662572487e+00,3.090542038026844907e+00,1.712387978214647000e-01,1.000000000000000000e+00
2.573500734665269718e+01,1.563681237532187218e+01,1.786029247716005841e+01,-2.424479835735467503e+01,1.447877065096730975e-02,4.831681561143092551e+00,3.107222148164325404e+00,1.712300937619136432e-01,1.000000000000000000e+00
2.567844613250230168e+01,1.574429979637580423e+01,1.796228821730124636e+01,-2.417894634435187484e+01,1.809788760428160392e-02,4.819386901941985712e+00,3.123841658760020845e+00,1.712189132901014155e-01,1.000000000000000000e+00
2.562150979552347607e+01,1.585156395872977875e+01,1.806402826857909716e+01,-2.411274051673600383e+01,2.171691368104611275e-02,4.807031269054517608e+00,3.140403848166797296e+00,1.712052585086234480e-01,1.000000000000000000e+00
2.556421137094782026e+01,1.595858118249952007e+01,1.816549021207935155e+01,-2.404619595419150002e+01,2.533504291400001662e-02,4.794617585879493049e+00,3.156905036396052466e+00,1.711891367800050523e-01,1.000000000000000000e+00
2.550652778024061007e+01,1.606539515285301789e+01,1.826671549294900387e+01,-2.397928580257674369e+01,2.895374755876917172e-02,4.782140953809221884e+00,3.173351929489697465e+00,1.711705451081770024e-01,1.000000000000000000e+00
2.544848421308340392e+01,1.617195980246693310e+01,1.836766048191338641e+01,-2.391203922958407446e+01,3.257146222302192973e-02,4.769606922782972269e+00,3.189737405316083851e+00,1.711494951192409353e-01,1.000000000000000000e+00
2.539006958367278699e+01,1.627829634377354040e+01,1.846834531443480643e+01,-2.384444331557709518e+01,3.618889998001145747e-02,4.757013194281833890e+00,3.206064704984854519e+00,1.711259870432630670e-01,1.000000000000000000e+00
2.533129726436298412e+01,1.638438128766816959e+01,1.856874779156564514e+01,-2.377651345908688185e+01,3.980525469030588015e-02,4.744362746823768795e+00,3.222330202423230538e+00,1.711000305158248969e-01,1.000000000000000000e+00
2.527214354712077693e+01,1.649025799276189375e+01,1.866890897726940679e+01,-2.370822220797034063e+01,4.342199969489723976e-02,4.731650579543218882e+00,3.238540519851431210e+00,1.710716186043257925e-01,1.000000000000000000e+00
2.521263427981733685e+01,1.659588075650034966e+01,1.876878566405725834e+01,-2.363959935311032368e+01,4.703756906702527552e-02,4.718882349499608608e+00,3.254688635234144201e+00,1.710407672712916938e-01,1.000000000000000000e+00
2.515275806963163063e+01,1.670127063656227051e+01,1.886839780597636818e+01,-2.357063168281459653e+01,5.065267652547539301e-02,4.706055708406171156e+00,3.270777751643067166e+00,1.710074748786450105e-01,1.000000000000000000e+00
2.509252862285173791e+01,1.680640433911918663e+01,1.896772342823938828e+01,-2.350133491088679349e+01,5.426651592244680078e-02,4.693173688692066747e+00,3.286804297707958789e+00,1.709717533192780248e-01,1.000000000000000000e+00
2.503192160731054017e+01,1.691132488767479813e+01,1.906680320558976405e+01,-2.343168099328247678e+01,5.788056138335878620e-02,4.680231188972692635e+00,3.302774810268475747e+00,1.709335917393423054e-01,1.000000000000000000e+00
2.497096352300961186e+01,1.701598695326898891e+01,1.916559436057289290e+01,-2.336170033725875683e+01,6.149324676550610436e-02,4.667233971234860945e+00,3.318682368941837879e+00,1.708930104114242676e-01,1.000000000000000000e+00
2.490965561722724075e+01,1.712038948098403068e+01,1.926409595376410522e+01,-2.329139427845181842e+01,6.510452611485839647e-02,4.654182391779349004e+00,3.334526808732755310e+00,1.708500151403593015e-01,1.000000000000000000e+00
2.484798611650864686e+01,1.722455332975847853e+01,1.936232770744527087e+01,-2.322074924369445981e+01,6.871511377344285965e-02,4.641074041038383946e+00,3.350311284178470572e+00,1.708046019583822073e-01,1.000000000000000000e+00
2.478595603762945032e+01,1.732847731854531048e+01,1.946028853608783038e+01,-2.314976635023403162e+01,7.232496401596538727e-02,4.627909238440866879e+00,3.366035598758920777e+00,1.707567752283922768e-01,1.000000000000000000e+00
2.472356640105388692e+01,1.743216027069026808e+01,1.955797735886550726e+01,-2.307844671860233277e+01,7.593403117458136231e-02,4.614688303991564489e+00,3.381699557903424580e+00,1.707065393610291415e-01,1.000000000000000000e+00
2.466083148943164005e+01,1.753557924492303854e+01,1.965537260333615066e+01,-2.300680660538115774e+01,7.954150948639038265e-02,4.601414361478526338e+00,3.397299687795973799e+00,1.706539101584901297e-01,1.000000000000000000e+00
2.459773922806864377e+01,1.763875493605950950e+01,1.975249380155154810e+01,-2.293483215193217006e+01,8.314811361070528761e-02,4.588084953296712065e+00,3.412839103213719305e+00,1.705988817971232085e-01,1.000000000000000000e+00
2.453429064782524804e+01,1.774168618147453103e+01,1.984933988757985190e+01,-2.286252448789807801e+01,8.675379808402455817e-02,4.574700400910058917e+00,3.428317615567872512e+00,1.705414588265792564e-01,1.000000000000000000e+00
2.447050027514474735e+01,1.784435019517948362e+01,1.994588946529366780e+01,-2.278990009890377877e+01,9.035775746464480562e-02,4.561263866079422691e+00,3.443731793531543239e+00,1.704816587075379530e-01,1.000000000000000000e+00
2.440635581099976648e+01,1.794676754640709149e+01,2.004216192173369393e+01,-2.271694491401789406e+01,9.396070656166449764e-02,4.547772855641131429e+00,3.459084721610959701e+00,1.704194742280359665e-01,1.000000000000000000e+00
2.434185829645446120e+01,1.804893708663137275e+01,2.013815620591518041e+01,-2.264366007179634721e+01,9.756260012062750731e-02,4.534227692395157661e+00,3.474376217188857030e+00,1.703549100735629873e-01,1.000000000000000000e+00
2.427702249982493399e+01,1.815083618755064165e+01,2.023385110024950961e+01,-2.257006228478108767e+01,1.011626331118887223e-01,4.520631575378156519e+00,3.489602891803609719e+00,1.702879853528491416e-01,1.000000000000000000e+00
2.421184969981648294e+01,1.825246385466175525e+01,2.032924572826568266e+01,-2.249615291455528876e+01,1.047607606625413634e-01,4.506984863935322494e+00,3.504764603875471174e+00,1.702187063500391340e-01,1.000000000000000000e+00
2.414631342307822948e+01,1.835386187397816826e+01,2.042437934194984805e+01,-2.242190189425186020e+01,1.083584573279614549e-01,4.493282118645927525e+00,3.519867579988309902e+00,1.701470486241490609e-01,1.000000000000000000e+00
2.408044240152945292e+01,1.845498629301280147e+01,2.051921073306928633e+01,-2.234734173200253338e+01,1.119541587446528652e-01,4.479529450873651619e+00,3.534905267113781502e+00,1.700730472989042397e-01,1.000000000000000000e+00
2.401423792199697260e+01,1.855583613377575247e+01,2.061373904231854937e+01,-2.227247379601605104e+01,1.155478203422773409e-01,4.465727220517884177e+00,3.549877529992087943e+00,1.699967087813144262e-01,1.000000000000000000e+00
2.394768716758412452e+01,1.865643166415746990e+01,2.070798331059586417e+01,-2.219728352629952894e+01,1.191401569813833605e-01,4.451872853074107184e+00,3.564787381014227208e+00,1.699180226339567501e-01,1.000000000000000000e+00
2.388079120202575822e+01,1.875677176930372525e+01,2.080194252246212017e+01,-2.212177208100428771e+01,1.227311239323587988e-01,4.437966673859023992e+00,3.579634651522527911e+00,1.698369938451272099e-01,1.000000000000000000e+00
2.381356534996131913e+01,1.885683419852534826e+01,2.089559588583824379e+01,-2.204595669327455099e+01,1.263199174973758665e-01,4.424011966025910958e+00,3.594416054531137661e+00,1.697536453246986099e-01,1.000000000000000000e+00
2.374599657533966734e+01,1.895663908661921226e+01,2.098896228959386079e+01,-2.196982259664741477e+01,1.299072524153981334e-01,4.410006121031456061e+00,3.609134570838417488e+00,1.696679652610025568e-01,1.000000000000000000e+00
2.367808595144969175e+01,1.905618533304202344e+01,2.108204073338998086e+01,-2.189337095752151896e+01,1.334930841811046709e-01,4.395949465125506883e+00,3.623790037701523747e+00,1.695799587673990361e-01,1.000000000000000000e+00
2.360984903820458669e+01,1.915545085259640246e+01,2.117481061087066152e+01,-2.181661922869464476e+01,1.370766098090855367e-01,4.381845316394008982e+00,3.638379212148828756e+00,1.694896503647435326e-01,1.000000000000000000e+00
2.354128714011964973e+01,1.925443470646063560e+01,2.126727110330572756e+01,-2.173956879252214236e+01,1.406577854704188502e-01,4.367694035419829035e+00,3.652901973625278575e+00,1.693970467311882444e-01,1.000000000000000000e+00
2.347238693101895990e+01,1.935315684903395095e+01,2.135944089411820457e+01,-2.166220460958080807e+01,1.442373256349241961e-01,4.353492968868009072e+00,3.667361260292530734e+00,1.693021342282788055e-01,1.000000000000000000e+00
2.340314949623252261e+01,1.945161619944736486e+01,2.145131900363107036e+01,-2.158452785651843087e+01,1.478151861221159158e-01,4.339242443920521275e+00,3.681756917335902823e+00,1.692049181292638316e-01,1.000000000000000000e+00
2.333359070578717720e+01,1.954979089718925067e+01,2.154288507681304310e+01,-2.150655627507714485e+01,1.513905650542375358e-01,4.324945824007677686e+00,3.696085761029627825e+00,1.691054250827131178e-01,1.000000000000000000e+00
2.326369701812926394e+01,1.964770075844850084e+01,2.163415764029970489e+01,-2.142827462357830015e+01,1.549641765908962854e-01,4.310600422850159319e+00,3.710350697071530757e+00,1.690036400874498079e-01,1.000000000000000000e+00
2.319348445697166383e+01,1.974532403655488011e+01,2.172511646609225267e+01,-2.134970078673829619e+01,1.585352194673951276e-01,4.296209626078570487e+00,3.724548571557540377e+00,1.688995908478707619e-01,1.000000000000000000e+00
2.312295434076443357e+01,1.984265982669283801e+01,2.181576077056174512e+01,-2.127083615777795700e+01,1.621036505199617839e-01,4.281773794255148147e+00,3.738679276423817033e+00,1.687932842578410975e-01,1.000000000000000000e+00
2.305207783733938953e+01,1.993974838074323230e+01,2.190612806819235914e+01,-2.119164845654001539e+01,1.656709403801262526e-01,4.267287129075839403e+00,3.752748663578770572e+00,1.686846806674377197e-01,1.000000000000000000e+00
2.298090127823496331e+01,2.003652692152055081e+01,2.199615997250512223e+01,-2.111218938650700139e+01,1.692347748654545181e-01,4.252759196811023656e+00,3.766747653220829939e+00,1.685738554439157322e-01,1.000000000000000000e+00
2.290939576291458124e+01,2.013303565895936131e+01,2.208589395013270362e+01,-2.103242660314807111e+01,1.727966245585863536e-01,4.238184188464508395e+00,3.780682088242264260e+00,1.684607685213893036e-01,1.000000000000000000e+00
2.283756239971999236e+01,2.022927355178949327e+01,2.217532906287584638e+01,-2.095236130252100182e+01,1.763564459512848570e-01,4.223562432464279759e+00,3.794551829524408948e+00,1.683454254750818835e-01,1.000000000000000000e+00
2.276541766781631893e+01,2.032521920073254762e+01,2.226444546917697309e+01,-2.087201179216214442e+01,1.799134398535606749e-01,4.208897379145043693e+00,3.808353813368343221e+00,1.682278571435759096e-01,1.000000000000000000e+00
2.269294745864596408e+01,2.042089204391193746e+01,2.235326126876062602e+01,-2.079136229919368972e+01,1.834683192425611287e-01,4.194186256453222406e+00,3.822090857309007994e+00,1.681080449146958034e-01,1.000000000000000000e+00
2.262016840131457229e+01,2.051627079978394619e+01,2.244175675064508368e+01,-2.071043127005111728e+01,1.870202856980250350e-01,4.179432535660779990e+00,3.835759927951940540e+00,1.679860206605062467e-01,1.000000000000000000e+00
2.254706624739798926e+01,2.061137480960453772e+01,2.252994990565376199e+01,-2.062920280114184024e+01,1.905700518125658105e-01,4.164633423808019153e+00,3.849363820408436165e+00,1.678617648725178046e-01,1.000000000000000000e+00
2.247365777499273420e+01,2.070618291051681226e+01,2.261782115424437123e+01,-2.054769547677035391e+01,1.941168199744713885e-01,4.149792412788655405e+00,3.862899531699516054e+00,1.677353104505298897e-01,1.000000000000000000e+00
2.239994432381672240e+01,2.080069425455037546e+01,2.270536977128334755e+01,-2.046591070630297438e+01,1.976605481623807115e-01,4.134909862102970735e+00,3.876366974190075254e+00,1.676066646162014395e-01,1.000000000000000000e+00
2.232591143676729573e+01,2.089492803627847906e+01,2.279261358296658457e+01,-2.038383239131407265e+01,2.012019483396449981e-01,4.119982947740621348e+00,3.889768909127055974e+00,1.674758065201101265e-01,1.000000000000000000e+00
2.225156024377593411e+01,2.098888325432052682e+01,2.287955169273559264e+01,-2.030146174582946372e+01,2.047409776991963581e-01,4.105011998578079080e+00,3.903105212836723403e+00,1.673427420157220236e-01,1.000000000000000000e+00
2.217692375835832408e+01,2.108251906005762422e+01,2.296614636400981624e+01,-2.021883526714890422e+01,2.082760872150639653e-01,4.090003750013523565e+00,3.916370123461097030e+00,1.672075350901101043e-01,1.000000000000000000e+00
2.210195550707731016e+01,2.117589440615023122e+01,2.305245216242282069e+01,-2.013590144926170566e+01,2.118094947762843017e-01,4.074948951147088216e+00,3.929572021460669529e+00,1.670701059367843133e-01,1.000000000000000000e+00
2.202670466001192651e+01,2.126894869558482171e+01,2.313841312497286395e+01,-2.005271462947717609e+01,2.153388995194321920e-01,4.059857570012143313e+00,3.942702369176329658e+00,1.669305490729758035e-01,1.000000000000000000e+00
2.195114047604822360e+01,2.136172079960822501e+01,2.322406522152020614e+01,-1.996924074878570821e+01,2.188657653207596865e-01,4.044723528801540624e+00,3.955766690688691245e+00,1.667888123802598599e-01,1.000000000000000000e+00
2.187526409756958756e+01,2.145420974224516186e+01,2.330940758191145434e+01,-1.988548103136369960e+01,2.223900498393418523e-01,4.029547156182855083e+00,3.968764871875888556e+00,1.666449018723610842e-01,1.000000000000000000e+00
2.179909296082730563e+01,2.154639490659566547e+01,2.339442122880241470e+01,-1.980145466862111903e+01,2.259109595928357472e-01,4.014332032836670727e+00,3.981694047933785452e+00,1.664988549989790956e-01,1.000000000000000000e+00
2.172262842225799417e+01,2.163827549628548041e+01,2.347910548992346591e+01,-1.971716308200415568e+01,2.294284536357772963e-01,3.999078516158565133e+00,3.994554149177488966e+00,1.663506792413184665e-01,1.000000000000000000e+00
2.164585540995784996e+01,2.172987025287253360e+01,2.356347768567573908e+01,-1.963258960092525385e+01,2.329432415406270107e-01,3.983783692157945477e+00,4.007347833252727476e+00,1.662003497694941323e-01,1.000000000000000000e+00
2.156879157493228050e+01,2.182115874576812331e+01,2.364751904334282884e+01,-1.954775361416777812e+01,2.364545313826392214e-01,3.968451169625583308e+00,4.020072281859641272e+00,1.660479055214518496e-01,1.000000000000000000e+00
2.149142171092480780e+01,2.191215961333379525e+01,2.373124676861347382e+01,-1.946263832648141090e+01,2.399630321037268255e-01,3.953078015208839169e+00,4.032730129239823214e+00,1.658933207915536112e-01,1.000000000000000000e+00
