# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.806669111430333530e+01,-2.405341395898008372e+01,1.744976196997390616e+01,-2.450464972393911367e+01,-2.855929636114140635e-06,4.354635018802428981e+00,3.190569855393633691e+00,-2.368749999994388677e-01,0.000000000000000000e+00
-1.797441799389889283e+01,-2.412051963176068270e+01,1.754157888414341926e+01,-2.443710610392749771e+01,-5.004229403459681258e-03,4.342596572242962694e+00,3.207407811217660054e+00,-2.368732773140936887e-01,0.000000000000000000e+00
-1.788174352730968764e+01,-2.418737557857190623e+01,1.763327926167257687e+01,-2.436910443929249226e+01,-1.001309649062620544e-02,4.330474809630907806e+00,3.224227132414387853e+00,-2.368681020832113793e-01,0.000000000000000000e+00
-1.778881322905284534e+01,-2.425387555856563537e+01,1.772471791185124701e+01,-2.430075112021385664e+01,-1.502155909997282546e-02,4.318288676686099947e+00,3.241001195327857243e+00,-2.368594738456783755e-01,0.000000000000000000e+00
-1.769562846678839563e+01,-2.432001859305822222e+01,1.781589348897206904e+01,-2.423204715265094222e+01,-2.002954352169561414e-02,4.306038337594832122e+00,3.257729753197664557e+00,-2.368473921893086698e-01,0.000000000000000000e+00
-1.760233675454776048e+01,-2.438570123463697925e+01,1.790666285867309071e+01,-2.416310167864817160e+01,-2.502915512320091906e-02,4.293743241879357520e+00,3.274386537780105577e+00,-2.368318837087337869e-01,0.000000000000000000e+00
-1.750864757430538887e+01,-2.445112802442228883e+01,1.799730868419879570e+01,-2.409369999635801207e+01,-3.003596310411138504e-02,4.281365086464866465e+00,3.291023419539488071e+00,-2.368128995648550172e-01,0.000000000000000000e+00
-1.741470805326716231e+01,-2.451619496573218981e+01,1.808768742493482051e+01,-2.402395071276517058e+01,-3.504207192967401241e-02,4.268923222853490351e+00,3.307614059697861375e+00,-2.367904610530660592e-01,0.000000000000000000e+00
-1.732051957394593344e+01,-2.458090110097308667e+01,1.817779775077249127e+01,-2.395385485437350681e+01,-4.004740792472250011e-02,4.256417818993075031e+00,3.324158213733479528e+00,-2.367645679526249325e-01,0.000000000000000000e+00
-1.722608352251851116e+01,-2.464524547786139053e+01,1.826763833555341066e+01,-2.388341345278745820e+01,-4.505189742546389375e-02,4.243849043768260110e+00,3.340655637693449531e+00,-2.367352200907563431e-01,0.000000000000000000e+00
-1.713140128880453261e+01,-2.470922714943799292e+01,1.835720785708961955e+01,-2.381262754469631915e+01,-5.005546678059979993e-02,4.231217066998765652e+00,3.357106088197445271e+00,-2.367024173426846845e-01,0.000000000000000000e+00
-1.703647426624734962e+01,-2.477284517408131492e+01,1.844650499718182601e+01,-2.374149817185996980e+01,-5.505804235234024180e-02,4.218522059437946226e+00,3.373509322441064828e+00,-2.366661596316676774e-01,0.000000000000000000e+00
-1.694130385189279053e+01,-2.483609861552163878e+01,1.853552844163946034e+01,-2.367002638109302382e+01,-6.005955051752542850e-02,4.205764192771049181e+00,3.389865098199532856e+00,-2.366264469290288441e-01,0.000000000000000000e+00
-1.684589144636879254e+01,-2.489898654285478230e+01,1.862427688029987394e+01,-2.359821322424953394e+01,-6.505991766869967385e-02,4.192943639613589291e+00,3.406173173831257284e+00,-2.365832792541895935e-01,0.000000000000000000e+00
-1.675023845386405341e+01,-2.496150803055626355e+01,1.871274900704825228e+01,-2.352605975820698347e+01,-7.005907021523305467e-02,4.180060573509585709e+00,3.422433308281527697e+00,-2.365366566747001131e-01,0.000000000000000000e+00
-1.665419631623029417e+01,-2.502375895279457296e+01,1.880108105811847352e+01,-2.345345354948763017e+01,-7.506473999173102207e-02,4.167094900084307163e+00,3.438670545659642475e+00,-2.364864983852809077e-01,0.000000000000000000e+00
-1.655806600619654745e+01,-2.508554423030124525e+01,1.888899622231987152e+01,-2.338062212831227882e+01,-8.006124044507867410e-02,4.154087235467017969e+00,3.454834001127827126e+00,-2.364329609959885670e-01,0.000000000000000000e+00
-1.646169934512343502e+01,-2.514696032259745095e+01,1.897663117872146543e+01,-2.330745360023689372e+01,-8.505630551856879773e-02,4.141017584366154303e+00,3.470948795433351997e+00,-2.363759691941485774e-01,0.000000000000000000e+00
-1.636509775124418198e+01,-2.520800632581932987e+01,1.906398463759499151e+01,-2.323394904208655731e+01,-9.004986169956585851e-02,4.127886124024654713e+00,3.487014689905183928e+00,-2.363155232402081030e-01,0.000000000000000000e+00
-1.626811121198992538e+01,-2.526877582271306011e+01,1.915119109221716087e+01,-2.315999394000652956e+01,-9.504963147413647562e-02,4.114672377438585826e+00,3.503056425415719044e+00,-2.362515209326915555e-01,0.000000000000000000e+00
-1.617104365961474599e+01,-2.532907837643748650e+01,1.923797725874335640e+01,-2.308582005132157633e+01,-1.000399467783500418e-01,4.101417738178080086e+00,3.519023729321641980e+00,-2.361841622551376085e-01,0.000000000000000000e+00
-1.607374545202754135e+01,-2.538900816084716539e+01,1.932447808149828106e+01,-2.301131339435358569e+01,-1.050285326750799442e-01,4.088101827200693705e+00,3.534941420653595401e+00,-2.361133504972782460e-01,0.000000000000000000e+00
-1.597606550888707666e+01,-2.544865702539317454e+01,1.941082672554501443e+01,-2.293635791244810562e+01,-1.100231034434531185e-01,4.074703883417292616e+00,3.550834008967694633e+00,-2.360389674146962657e-01,0.000000000000000000e+00
-1.587830993540691793e+01,-2.550783804502381358e+01,1.949675259520876480e+01,-2.286118849787737517e+01,-1.150080073119533752e-01,4.061265877666381918e+00,3.566651688666635511e+00,-2.359612455143715037e-01,0.000000000000000000e+00
-1.578017479496726949e+01,-2.556673522233272777e+01,1.958252284680042266e+01,-2.278557143774950333e+01,-1.199987430882486494e-01,4.047746014109802282e+00,3.582443637064011810e+00,-2.358799425521893034e-01,0.000000000000000000e+00
-1.568196761925925742e+01,-2.562516398787353822e+01,1.966786869718681885e+01,-2.270974369756201838e+01,-1.249796710187662807e-01,4.034186645683405459e+00,3.598160363713948762e+00,-2.357953127155927864e-01,0.000000000000000000e+00
-1.558338306756510150e+01,-2.568330600536970110e+01,1.975305549931216120e+01,-2.263346951759114845e+01,-1.299662775493648503e-01,4.020545599246732493e+00,3.613850731821975693e+00,-2.357070922779657962e-01,0.000000000000000000e+00
-1.548473007992176775e+01,-2.574097907186218492e+01,1.983781629843208094e+01,-2.255698792258849750e+01,-1.349429358665185097e-01,4.006865607527273276e+00,3.629465569040899009e+00,-2.356155570998159920e-01,0.000000000000000000e+00
-1.538570192951516091e+01,-2.579836250149408627e+01,1.992241462847994882e+01,-2.248006111989787570e+01,-1.399251191412569373e-01,3.993104122384434351e+00,3.645053421557459039e+00,-2.355204219802276844e-01,0.000000000000000000e+00
-1.528645399683515471e+01,-2.585536506833313553e+01,2.000671661828094017e+01,-2.240280945142966829e+01,-1.449049787745418927e-01,3.979282652520629959e+00,3.660589626776998173e+00,-2.354218279922175860e-01,0.000000000000000000e+00
-1.518714303609090877e+01,-2.591189792697861805e+01,2.009059024889504741e+01,-2.232535528962382543e+01,-1.498746806909490026e-01,3.965423081584661169e+00,3.676049844805075573e+00,-2.353199378257993524e-01,0.000000000000000000e+00
-1.508746027473213047e+01,-2.596813684649779219e+01,2.017429629591674711e+01,-2.224745781796933386e+01,-1.548496764330210551e-01,3.951482303157587417e+00,3.691482140750951935e+00,-2.352144340782668930e-01,0.000000000000000000e+00
