# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.003992303509839701e+01,-1.604728702815941377e+00,1.744968858607194662e+01,-2.450470359774598705e+01,-1.388795752496618796e-06,3.805883586863225254e+00,2.807954604199751181e+00,2.531249999998839706e-01,2.000000000000000000e+00
-3.003268206301856580e+01,-1.704598345874459353e+00,1.753001829926887467e+01,-2.444516470034757205e+01,5.349700399653670169e-03,3.793834146462652601e+00,2.824816336712291154e+00,2.531231576168412878e-01,2.000000000000000000e+00
-3.002500411876903996e+01,-1.804437223274290014e+00,1.761008792388261668e+01,-2.438527331894271910e+01,1.070039343796536091e-02,3.781728013427935853e+00,2.841638930008633324e+00,2.531176281361059988e-01,2.000000000000000000e+00
-3.001688934092612726e+01,-1.904243533061350524e+00,1.768989601476684115e+01,-2.432503053448828112e+01,1.605059374655058713e-02,3.769565269338239322e+00,2.858422249068797605e+00,2.531084109224858714e-01,2.000000000000000000e+00
-3.000833787595044910e+01,-2.004015473868565600e+00,1.776944113149491500e+01,-2.426443743428394484e+01,2.140020476162790564e-02,3.757345995659612026e+00,2.875166158688534424e+00,2.530955053301352509e-01,2.000000000000000000e+00
-2.999934987818419074e+01,-2.103751244949527699e+00,1.784872183838680471e+01,-2.420349511195187731e+01,2.674912993007090567e-02,3.745070273748158041e+00,2.891870523475397192e+00,2.530789107025714912e-01,2.000000000000000000e+00
-2.998991870961180695e+01,-2.203519341747459226e+00,1.792779233363431857e+01,-2.414216132129914527e+01,3.210104405507269165e-02,3.732729468088347158e+00,2.908546946159076274e+00,2.530586107655717343e-01,2.000000000000000000e+00
-2.998005783324582296e+01,-2.303177345099105100e+00,1.800653974394296597e+01,-2.408052361643797568e+01,3.744830726821880840e-02,3.720341053691238464e+00,2.925171786201980595e+00,2.530346334528950081e-01,2.000000000000000000e+00
-2.996976093450518164e+01,-2.402793779263694418e+00,1.808501846511119027e+01,-2.401854000884084428e+01,4.279459498852636323e-02,3.707896434561033239e+00,2.941756673968241920e+00,2.530069650714456553e-01,2.000000000000000000e+00
-2.995902047649943611e+01,-2.502437051968699588e+00,1.816328213971622318e+01,-2.395616754030490370e+01,4.814357990039012936e-02,3.695386856029621470e+00,2.958313126895882661e+00,2.529755815035915623e-01,2.000000000000000000e+00
-2.994784376114664326e+01,-2.602035095396782793e+00,1.824127391309900048e+01,-2.389345092860636299e+01,5.349139463571989106e-02,3.682821155556162740e+00,2.974829298113900400e+00,2.529405002483823828e-01,2.000000000000000000e+00
-2.993623099045580105e+01,-2.701586109403590008e+00,1.831899237562891258e+01,-2.383039130729112642e+01,5.883794253761190363e-02,3.670199414079569955e+00,2.991305050725214798e+00,2.529017205844289462e-01,2.000000000000000000e+00
-2.992418237431721550e+01,-2.801088294694802805e+00,1.839643612261521355e+01,-2.376698981610467598e+01,6.418312697206028650e-02,3.657521712452651563e+00,3.007740247615549478e+00,2.528592417798437575e-01,2.000000000000000000e+00
-2.991169813049869930e+01,-2.900539852858575962e+00,1.847360375433234836e+01,-2.370324760097152250e+01,6.952685132969949056e-02,3.644788131445674484e+00,3.024134751449426783e+00,2.528130630922728606e-01,2.000000000000000000e+00
-2.989877848464156429e+01,-2.999938986398871688e+00,1.855049387604588063e+01,-2.363916581397396399e+01,7.486901902759460214e-02,3.631998751749841770e+00,3.040488424666336176e+00,2.527631837689277572e-01,2.000000000000000000e+00
-2.988541410535861331e+01,-3.099353890344225704e+00,1.862715898942327186e+01,-2.357470009557215462e+01,8.021329651415597117e-02,3.619144582055987325e+00,3.056812611014303904e+00,2.527095639814582184e-01,2.000000000000000000e+00
-2.987162405740392401e+01,-3.198642745860042602e+00,1.870348972900116635e+01,-2.350994240836619298e+01,8.555205999078976942e-02,3.606243807577670157e+00,3.073084180377363861e+00,2.526522784773412300e-01,2.000000000000000000e+00
-2.985738915394109583e+01,-3.297943698878357033e+00,1.877959229784846329e+01,-2.344480265149824660e+01,9.089273756664843773e-02,3.593278325845633336e+00,3.089325928338294336e+00,2.525912457301253133e-01,2.000000000000000000e+00
-2.984271921751396306e+01,-3.397184960515911900e+00,1.885541142715396035e+01,-2.337932752173056272e+01,9.623146957446518379e-02,3.580257289366896245e+00,3.105526234565372246e+00,2.525265040091234092e-01,2.000000000000000000e+00
-2.982761451364214622e+01,-3.496364734547984465e+00,1.893094574462358892e+01,-2.331351820413520315e+01,1.015681593854562137e-01,3.567180778662531804e+00,3.121684960019263322e+00,2.524580525082138482e-01,2.000000000000000000e+00
-2.981207531571441294e+01,-3.595481225862525498e+00,1.900619388311808677e+01,-2.324737588983304448e+01,1.069027104077883289e-01,3.554048874196610086e+00,3.137801965411275429e+00,2.523858904110475310e-01,2.000000000000000000e+00
-2.979609050307144003e+01,-3.694602372266524437e+00,1.908120716865336775e+01,-2.318085484617582281e+01,1.122387804626403529e-01,3.540852350054335851e+00,3.153888417040820791e+00,2.523099621506042500e-01,2.000000000000000000e+00
-2.977968286317046420e+01,-3.793586869702436637e+00,1.915587866459683042e+01,-2.311404990351732280e+01,1.175687626126690061e-01,3.527609860379671947e+00,3.169921533800064584e+00,2.522303737566076176e-01,2.000000000000000000e+00
-2.976282958388296507e+01,-3.892572339856952723e+00,1.923031218939970799e+01,-2.304686818055666819e+01,1.229000673226694068e-01,3.514302834054706448e+00,3.185923757466527562e+00,2.521470122837006778e-01,2.000000000000000000e+00
-2.974554237258794487e+01,-3.991487256838544440e+00,1.930445370597421828e+01,-2.297935782476307054e+01,1.282288435881072108e-01,3.500940657848690130e+00,3.201883641577852657e+00,2.520599316137633328e-01,2.000000000000000000e+00
