# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.997966986463961803e+01,2.488267242903039911e+00,1.744968324595575027e+01,-2.450470635777324802e+01,1.952990988152158991e-06,4.145376274869327027e+00,2.871901800054787124e+00,-3.087499999998000733e-01,1.000000000000000000e+00
-2.998965909255235474e+01,2.381920912201480167e+00,1.753719613494540042e+01,-2.444381125891614559e+01,-6.525521547217999485e-03,4.133325351196375230e+00,2.888761688951662077e+00,-3.087477530640965750e-01,1.000000000000000000e+00
-2.999921198648692666e+01,2.275535228915082975e+00,1.762445744720522001e+01,-2.438255748879044305e+01,-1.305318720351106299e-02,4.121215289850133523e+00,2.905578030276688484e+00,-3.087410099886567227e-01,1.000000000000000000e+00
-3.000832182970009399e+01,2.169190408743788101e+00,1.771140170073850584e+01,-2.432099160467490861e+01,-1.957612452088677846e-02,4.109055218886076943e+00,2.922338303623190914e+00,-3.087297813627011278e-01,1.000000000000000000e+00
-3.001700191131231321e+01,2.062731319585854095e+00,1.779815572677937752e+01,-2.425902379641252082e+01,-2.610384893200984324e-02,4.096827335388746327e+00,2.939067062150920950e+00,-3.087140512915168555e-01,1.000000000000000000e+00
-3.002523929196099672e+01,1.956316659575297878e+00,1.788459020145178258e+01,-2.419674643916465229e+01,-3.262662958447851147e-02,4.084549802519917172e+00,2.955739471659426520e+00,-3.086938436557452592e-01,1.000000000000000000e+00
-3.003304598804873748e+01,1.849791194730395993e+00,1.797083121234233616e+01,-2.413406868490212531e+01,-3.915398168242424648e-02,4.072204644559856312e+00,2.972379956199676876e+00,-3.086691293565952954e-01,1.000000000000000000e+00
-3.004041036216527516e+01,1.743313722130621191e+00,1.805675020032501976e+01,-2.407108396709965348e+01,-4.567617492848256855e-02,4.059810198043656726e+00,2.988963812216392846e+00,-3.086399455617336307e-01,1.000000000000000000e+00
-3.004734315720181570e+01,1.636728916165512082e+00,1.814247250101244546e+01,-2.400770040585528164e+01,-5.220272366989284207e-02,4.047348315259839957e+00,3.005515333626918029e+00,-3.086062499724184227e-01,1.000000000000000000e+00
-3.005383403846880341e+01,1.530195662374925325e+00,1.822787032851713462e+01,-2.394401248678781258e+01,-5.872389880680084495e-02,4.034837505310459704e+00,3.022009948529559509e+00,-3.085680930389392285e-01,1.000000000000000000e+00
-3.005988817006841174e+01,1.423637164918192255e+00,1.831300555596504864e+01,-2.387997467019886244e+01,-6.524440366259916246e-02,4.022268741939442727e+00,3.038459702221183889e+00,-3.085254523753497291e-01,1.000000000000000000e+00
-3.006550545212550674e+01,1.317055181693099764e+00,1.839787677887852979e+01,-2.381558801252165125e+01,-7.176413066838129018e-02,4.009642163339107945e+00,3.054864423670994533e+00,-3.084783287996956669e-01,1.000000000000000000e+00
-3.007068945192504472e+01,1.210372827788899874e+00,1.848254490782358062e+01,-2.375080569686162946e+01,-7.828778050052724591e-02,3.996948530229017749e+00,3.071235992871566456e+00,-3.084266834304473792e-01,1.000000000000000000e+00
-3.007543244169944785e+01,1.103749134159790479e+00,1.856688372836225298e+01,-2.368572429395517176e+01,-8.480562838057369157e-02,3.984206694351611233e+00,3.087550104193642841e+00,-3.083705932640893321e-01,1.000000000000000000e+00
-3.007973832549722459e+01,9.971072319607207080e-01,1.865095435613387664e+01,-2.362029725451228757e+01,-9.132237570874007782e-02,3.971407459421047559e+00,3.103818671522720951e+00,-3.083100227671975446e-01,1.000000000000000000e+00
-3.008360703228411026e+01,8.904488804654305811e-01,1.873475540422351671e+01,-2.355452565788423414e+01,-9.783791497810638560e-02,3.958550964631230240e+00,3.120041524800088784e+00,-3.082449728422966828e-01,1.000000000000000000e+00
-3.008703849823797682e+01,7.837758392189079215e-01,1.881828549016357854e+01,-2.348841058910638324e+01,-1.043521387016891344e-01,3.945637349429120810e+00,3.136218494205729623e+00,-3.081754444130095361e-01,1.000000000000000000e+00
-3.009003266674987742e+01,6.770898680077314102e-01,1.890154323595712071e+01,-2.342195313887989627e+01,-1.108649394142530442e-01,3.932666753515786873e+00,3.152349410156722431e+00,-3.081014384240536308e-01,1.000000000000000000e+00
-3.009258948842495585e+01,5.703927268326254296e-01,1.898452726809935598e+01,-2.335515440355474226e+01,-1.173762096739869032e-01,3.919639316847746358e+00,3.168434103305330041e+00,-3.080229558412397317e-01,1.000000000000000000e+00
-3.009470892108328144e+01,4.636861758782350185e-01,1.906723621760122001e+01,-2.328801548511084718e+01,-1.238858420643489666e-01,3.906555179637988928e+00,3.184472404537520340e+00,-3.079399976514705095e-01,1.000000000000000000e+00
-3.009639092976052765e+01,3.569719754847891502e-01,1.914966872001142306e+01,-2.322053749114037657e+01,-1.303937291957958655e-01,3.893414482357255846e+00,3.200464144971215230e+00,-3.078525648627420952e-01,1.000000000000000000e+00
-3.009763548670856892e+01,2.502518861178226750e-01,1.923182341543991214e+01,-2.315272153482865392e+01,-1.368997637076299345e-01,3.880217365735095125e+00,3.216409155954855770e+00,-3.077606585041456899e-01,1.000000000000000000e+00
-3.009844300526508931e+01,1.434489427501824399e-01,1.931375924022121637e+01,-2.308451833836875267e+01,-1.434086352127252051e-01,3.866954173734108213e+00,3.232318978865311276e+00,-3.076642068820339970e-01,1.000000000000000000e+00
-3.009881228166544176e+01,3.672235609826961927e-02,1.939535405295220372e+01,-2.301602957199023081e+01,-1.499106409626121961e-01,3.853644600302898127e+00,3.248169991127217049e+00,-3.075633532574460483e-01,1.000000000000000000e+00
-3.009874406639150024e+01,-7.000483636330435966e-02,1.947666700562601250e+01,-2.294720621704135510e+01,-1.564104721220340999e-01,3.840279031389512987e+00,3.263973769226571342e+00,-3.074580292777032153e-01,1.000000000000000000e+00
-3.009823836056861879e+01,-1.767308739538107631e-01,1.955769675682117281e+01,-2.287804940890245931e+01,-1.629080214631402623e-01,3.826857608771977226e+00,3.279730145417440568e+00,-3.073482360563540294e-01,1.000000000000000000e+00
-3.009729517253942888e+01,-2.834539960118294677e-01,1.963844196978837431e+01,-2.280856028845468941e+01,-1.694031817957386832e-01,3.813380474493550221e+00,3.295438952176420688e+00,-3.072339747280791178e-01,1.000000000000000000e+00
-3.009591451786373284e+01,-3.901724419238280506e-01,1.971890131247218392e+01,-2.273874000206149404e+01,-1.758958459690362630e-01,3.799847770864117180e+00,3.311100022201043380e+00,-3.071152464487034717e-01,1.000000000000000000e+00
-3.009409641931820900e+01,-4.968844511542331865e-01,1.979907345753379033e+01,-2.266858970154903119e+01,-1.823859068734687561e-01,3.786259640461411724e+00,3.326713188408414457e+00,-3.069920523952101021e-01,1.000000000000000000e+00
-3.009184090689605284e+01,-6.035882632726541352e-01,1.987895708237152448e+01,-2.259811054418836207e+01,-1.888732574423568900e-01,3.772616226132608830e+00,3.342278283933455274e+00,-3.068643937657556942e-01,1.000000000000000000e+00
-3.008914801780651871e+01,-7.102821179842082611e-01,1.995855086914367860e+01,-2.252730369267554522e+01,-1.953577906537511399e-01,3.758917670995554960e+00,3.357795142127610433e+00,-3.067322717796873710e-01,1.000000000000000000e+00
-3.008601779647421992e+01,-8.169642551589569868e-01,2.003785350479047622e+01,-2.245617031511213568e+01,-2.018393995322208812e-01,3.745164118440120760e+00,3.373263596557449340e+00,-3.065956876775595141e-01,1.000000000000000000e+00
-3.008245029453848574e+01,-9.236329148593793725e-01,2.011686368105463174e+01,-2.238471158498700220e+01,-2.083179771505244970e-01,3.731355712129832192e+00,3.388683481002992437e+00,-3.064546427211561341e-01,1.000000000000000000e+00
-3.007844557085246251e+01,-1.030286337370712957e+00,2.019558009450387459e+01,-2.231292868115608030e+01,-2.147934166314526550e-01,3.717492596003144190e+00,3.404054629456479741e+00,-3.063091381935107438e-01,1.000000000000000000e+00
-3.007400369148216157e+01,-1.136922763229166966e+00,2.027400144655184278e+01,-2.224082278782346833e+01,-2.212656111495417965e-01,3.703574914275012286e+00,3.419376876120843178e+00,-3.061591753989301723e-01,1.000000000000000000e+00
-3.006912472970532590e+01,-1.243540433252300348e+00,2.035212644348053246e+01,-2.216839509452098511e+01,-2.277344539329186346e-01,3.689602811438202234e+00,3.434650055408513314e+00,-3.060047556630175469e-01,1.000000000000000000e+00
-3.006380468344677581e+01,-1.350216211334850813e+00,2.043001109518080227e+01,-2.209559301569096590e+01,-2.342046061154534065e-01,3.675566065790388581e+00,3.449885213583453236e+00,-3.058457614950367831e-01,1.000000000000000000e+00
-3.005805148327799969e+01,-1.456791076325147705e+00,2.050753929931684993e+01,-2.202252507709837914e+01,-2.406664226674117002e-01,3.661485515458125839e+00,3.465059725686203684e+00,-3.056824286534726709e-01,1.000000000000000000e+00
-3.005186146386656532e+01,-1.563341908606634689e+00,2.058476729565532892e+01,-2.194913893979730091e+01,-2.471245674291105698e-01,3.647350979285755912e+00,3.480184674770185005e+00,-3.055146429764768468e-01,1.000000000000000000e+00
-3.004522967799227473e+01,-1.669945518035706566e+00,2.066175044297386520e+01,-2.187538133105782379e+01,-2.535836934656010566e-01,3.633152117083517929e+00,3.495270997826576131e+00,-3.053422771827949966e-01,1.000000000000000000e+00
-3.003816601163154942e+01,-1.776442991042445740e+00,2.073837398280575428e+01,-2.180136220104933642e+01,-2.600341721837942099e-01,3.618910006823236269e+00,3.510296289921308599e+00,-3.051655868076676992e-01,1.000000000000000000e+00
-3.003066585407919220e+01,-1.882911158036301602e+00,2.081469350675565977e+01,-2.172702852086078096e+01,-2.664806596015742435e-01,3.604614348549341152e+00,3.525271525191945976e+00,-3.049844478958200211e-01,1.000000000000000000e+00
-3.002272331370482661e+01,-1.989426763426431100e+00,2.089076371426528667e+01,-2.165232633850283861e+01,-2.729278000240333846e-01,3.590254684568802368e+00,3.540207530252932333e+00,-3.047987233853571842e-01,1.000000000000000000e+00
-3.001435023042133565e+01,-2.095831024829810652e+00,2.096647120778335704e+01,-2.157736701221723052e+01,-2.793659827249667660e-01,3.575852330774909493e+00,3.555082122370016418e+00,-3.046086885695516444e-01,1.000000000000000000e+00
-3.000553438986786503e+01,-2.202279161059109480e+00,2.104192642675184644e+01,-2.150204119396214963e+01,-2.858045994999792172e-01,3.561386186842046886e+00,3.569917081831995187e+00,-3.044140646133696726e-01,1.000000000000000000e+00
-2.999628893378225314e+01,-2.308612490308309173e+00,2.111701689038111596e+01,-2.142646117163012320e+01,-2.922340523290929415e-01,3.546877726222700034e+00,3.584690375260780382e+00,-3.042151399729157157e-01,1.000000000000000000e+00
-2.998660037521675292e+01,-2.414986127916548764e+00,2.119185213801140222e+01,-2.135051669172980837e+01,-2.986637202730701990e-01,3.532305692643526562e+00,3.599423633892857577e+00,-3.040116227414879635e-01,1.000000000000000000e+00
-2.997647553320728164e+01,-2.521319866657286912e+00,2.126637542900589750e+01,-2.127426464600966227e+01,-3.050887528133070514e-01,3.517680916936331226e+00,3.614105778018342541e+00,-3.038036596024273894e-01,1.000000000000000000e+00
-2.996591457503008371e+01,-2.627611949751628817e+00,2.134058553213782972e+01,-2.119770629425784136e+01,-3.115090437994725847e-01,3.503003547680064056e+00,3.628736644292818614e+00,-3.035912521648044815e-01,1.000000000000000000e+00
-2.995491767516654491e+01,-2.733860621109842182e+00,2.141448122135540544e+01,-2.112084290132240838e+01,-3.179244871596302868e-01,3.488273733755064665e+00,3.643316069564383142e+00,-3.033744020595587343e-01,1.000000000000000000e+00
-2.994349360275477778e+01,-2.839985859769018184e+00,2.148800715644728498e+01,-2.104373272860566502e+01,-3.243302535771044881e-01,3.473502539467700601e+00,3.657833201452770577e+00,-3.031532756884631752e-01,1.000000000000000000e+00
-2.993162569275775198e+01,-2.946142477513143287e+00,2.156127059447430838e+01,-2.096626329048634219e+01,-3.307356875597561308e-01,3.458668322443234189e+00,3.672309294243607081e+00,-3.029275485001404755e-01,1.000000000000000000e+00
-2.991931317828973391e+01,-3.052328614794955097e+00,2.163426962303768164e+01,-2.088843519937016424e+01,-3.371406719760711712e-01,3.443771117332089293e+00,3.686744070703962706e+00,-3.026972123765871436e-01,1.000000000000000000e+00
-2.990657440049672644e+01,-3.158386093083743074e+00,2.170689550026790471e+01,-2.081036439066466670e+01,-3.435356657404603498e-01,3.428833019628982015e+00,3.701116104252917705e+00,-3.024626083494040274e-01,1.000000000000000000e+00
-2.989340066139809693e+01,-3.264391390522729530e+00,2.177920091164286376e+01,-2.073199494019276301e+01,-3.499252827553116507e-01,3.413843226244371198e+00,3.715435883886399893e+00,-3.022235701391127183e-01,1.000000000000000000e+00
-2.987979217864203818e+01,-3.370342755759391018e+00,2.185118466257824821e+01,-2.065332814272497330e+01,-3.563094174554114479e-01,3.398801887905444463e+00,3.729703247583947334e+00,-3.019800995089489959e-01,1.000000000000000000e+00
-2.986573866575250591e+01,-3.476316473124528184e+00,2.192289826572395128e+01,-2.057430698552457216e+01,-3.626926639093582816e-01,3.383698011875254430e+00,3.743928491804175973e+00,-3.017320138825746456e-01,1.000000000000000000e+00
-2.985126105732677715e+01,-3.582154680515413414e+00,2.199423489402447629e+01,-2.049504918123150077e+01,-3.690655134131781701e-01,3.368553999352742245e+00,3.758090499373861082e+00,-3.014796805275772873e-01,1.000000000000000000e+00
