# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.996247536989277549e+01,2.687415110902549031e+00,1.744972893083877707e+01,-2.450467487052188531e+01,2.445636062449463299e-07,4.078691747443244253e+00,2.791528072412160277e+00,5.124999999996930622e-02,1.000000000000000000e+00
-2.997352118447669511e+01,2.583565937953709035e+00,1.753578315849353331e+01,-2.444551273745627640e+01,1.083136918018326456e-03,4.066648478437489445e+00,2.808378485927081059e+00,5.124962707295439152e-02,1.000000000000000000e+00
-2.998413919844483644e+01,2.479597319004041900e+00,1.762164981423222443e+01,-2.438594799193556995e+01,2.166866697573655021e-03,4.054538749401204178e+00,2.825198138950781868e+00,5.124850764348456988e-02,1.000000000000000000e+00
-2.999431383040403531e+01,2.375661822691416791e+00,1.770720289312339446e+01,-2.432606804218140795e+01,3.249843584174755967e-03,4.042380250563755162e+00,2.841962483332436840e+00,5.124664348200818481e-02,1.000000000000000000e+00
-3.000405276516552178e+01,2.271685837711591827e+00,1.779250329871674552e+01,-2.426583084239628008e+01,4.332835029181258263e-03,4.030164346979049128e+00,2.858683579809418340e+00,5.124403419540727450e-02,1.000000000000000000e+00
-3.001335583674753593e+01,2.167671136138822341e+00,1.787754957722798821e+01,-2.420523741920946748e+01,5.415822575049720339e-03,4.017891164883051758e+00,2.875361275995896637e+00,5.124067993340145066e-02,1.000000000000000000e+00
-3.002222288659679705e+01,2.063619490707395254e+00,1.796234027920381138e+01,-2.414428880532151567e+01,6.498787764301301728e-03,4.005560830578779097e+00,2.891995419659286970e+00,5.123658084719866224e-02,1.000000000000000000e+00
-3.003065376359122496e+01,1.959532674780517736e+00,1.804687395954730889e+01,-2.408298603948610861e+01,7.581712139845635939e-03,3.993173470437857198e+00,2.908585858717440242e+00,5.123173708949145533e-02,1.000000000000000000e+00
-3.003864832404243401e+01,1.855412462321529565e+00,1.813114917754143107e+01,-2.402133016649318265e+01,8.664577245280500467e-03,3.980729210902384629e+00,2.925132441235481995e+00,5.122614881445371193e-02,1.000000000000000000e+00
-3.004620643169822714e+01,1.751260627863017838e+00,1.821516449687408112e+01,-2.395932223715078280e+01,9.747364625213104927e-03,3.968228178486572499e+00,2.941635015423010202e+00,5.121981617773762457e-02,1.000000000000000000e+00
