# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.948375443858338585e+01,5.973307588116141709e+00,1.744973475391467943e+01,-2.450467172510058234e+01,-3.135468211512559833e-06,4.128096655770598922e+00,2.688211457878291633e+00,-5.118749999996877742e-01,2.000000000000000000e+00
-2.950854448558942877e+01,5.871637200710327242e+00,1.753683977737538768e+01,-2.444768812446991646e+01,-1.081970853387181908e-02,4.116053502338862913e+00,2.705061948159146024e+00,-5.118712748020202152e-01,2.000000000000000000e+00
-2.953290875591787668e+01,5.769867020355420095e+00,1.762370199501159007e+01,-2.439034080985614139e+01,-2.163765344118395717e-02,4.103953886995324041e+00,2.721868330693658855e+00,-5.118601056768640190e-01,2.000000000000000000e+00
-2.955684683547951153e+01,5.667998776712672715e+00,1.771031993053414766e+01,-2.433263075592028102e+01,-3.245678633098503241e-02,4.091797950153506669e+00,2.738630461949813633e+00,-5.118414958607176990e-01,2.000000000000000000e+00
-2.958035831742836663e+01,5.566034201110767299e+00,1.779669211180502231e+01,-2.427455894348882026e+01,-4.327692332384025509e-02,4.079585832220677943e+00,2.755348198655682257e+00,-5.118154486052400864e-01,2.000000000000000000e+00
-2.960344280216888890e+01,5.463975026515423217e+00,1.788281707086313332e+01,-2.421612635953649573e+01,-5.409788052327024754e-02,4.067317673598887851e+00,2.772021397796204489e+00,-5.117819671771428602e-01,2.000000000000000000e+00
-2.962608358681657705e+01,5.361897258818105527e+00,1.796863102484099173e+01,-2.415737685435357918e+01,-6.491160934263895399e-02,4.055002591341999363e+00,2.788637848250820728e+00,-5.117410872881308359e-01,2.000000000000000000e+00
-2.964829721865521961e+01,5.259728493996631116e+00,1.805419519782104487e+01,-2.409826909053804300e+01,-7.572579001316870340e-02,4.042631830103959878e+00,2.805209541095877501e+00,-5.116927905942184607e-01,2.000000000000000000e+00
-2.967008332069568510e+01,5.157470465964442141e+00,1.813950813768758152e+01,-2.403880407121200236e+01,-8.654023900662322077e-02,4.030205529972584522e+00,2.821736334376344857e+00,-5.116370803994439997e-01,2.000000000000000000e+00
-2.969144152320449948e+01,5.055124910149705109e+00,1.822456839658869754e+01,-2.397898280556045592e+01,-9.735477279022974884e-02,4.017723831035339366e+00,2.838218086380012384e+00,-5.115739600224638028e-01,2.000000000000000000e+00
-2.971237146371026228e+01,4.952693563465290438e+00,1.830937453096139222e+01,-2.391880630881387049e+01,-1.081692078298548410e-01,4.005186873380557344e+00,2.854654655634308646e+00,-5.115034327964638194e-01,2.000000000000000000e+00
-2.973287278700945535e+01,4.850178164280896986e+00,1.839392510155470362e+01,-2.385827560223187049e+01,-1.189833605929491722e-01,3.992594797098924619e+00,2.871045900902775561e+00,-5.114255020690731124e-01,2.000000000000000000e+00
-2.975293070312533317e+01,4.747655098013836117e+00,1.847815746308755180e+01,-2.379743612013515985e+01,-1.297891833064264144e-01,3.979956960038935510e+00,2.887379809957832943e+00,-5.113402359489461757e-01,2.000000000000000000e+00
-2.977255993791422739e+01,4.645051576122237513e+00,1.856213177217054877e+01,-2.373624500001358584e+01,-1.405943577731929572e-01,3.967264364179371228e+00,2.903668179663357662e+00,-5.112475838181905763e-01,2.000000000000000000e+00
-2.979177397630842350e+01,4.542294577164460279e+00,1.864590743841845821e+01,-2.367465836145305147e+01,-1.514065639197545998e-01,3.954507852062749684e+00,2.919922674511752803e+00,-5.111474735670843428e-01,2.000000000000000000e+00
-2.981053104020278610e+01,4.439610121835810830e+00,1.872930054513924958e+01,-2.361281199951116960e+01,-1.622020295459620787e-01,3.941715455269088508e+00,2.936107740285563761e+00,-5.110401350711497592e-01,2.000000000000000000e+00
-2.982887226422915106e+01,4.336775670932997429e+00,1.881249217611690483e+01,-2.355057221087469088e+01,-1.730041606798255471e-01,3.928859421842985977e+00,2.952258651385645027e+00,-5.109253452631989934e-01,2.000000000000000000e+00
-2.984678351999317059e+01,4.233867727328970432e+00,1.889542008887802282e+01,-2.348798496766563204e+01,-1.838049112290854326e-01,3.915949188869204178e+00,2.968363463496971555e+00,-5.108031830611504676e-01,2.000000000000000000e+00
-2.986426450396363919e+01,4.130888034942294951e+00,1.897808287809352024e+01,-2.342505133051206556e+01,-1.946040981599667097e-01,3.902984896187207120e+00,2.984422037250879178e+00,-5.106736519040252498e-01,2.000000000000000000e+00
-2.988130266727725015e+01,4.027913363331788510e+00,1.906041927232323019e+01,-2.336181854554734016e+01,-2.053936807861612701e-01,3.889976177855931638e+00,3.000422596738177461e+00,-5.105368575553378419e-01,2.000000000000000000e+00
