# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.638874305730635328e+01,1.444321133093030518e+01,1.744971364838259831e+01,-2.450468541491397900e+01,-2.295622054948598390e-08,4.667013957234848576e+00,3.099500372922701530e+00,-2.562500000004052855e-02,0.000000000000000000e+00
2.633510565579027940e+01,1.454878280320269823e+01,1.754823466490410055e+01,-2.443899201703007407e+01,-5.416660065166237215e-04,4.654963196584140483e+00,3.116353037954951777e+00,-2.562481349351970750e-02,0.000000000000000000e+00
2.628108899513043895e+01,1.465413475693145173e+01,1.764649303655624379e+01,-2.437294784349217736e+01,-1.083261123222163669e-03,4.642850265133914966e+00,3.133152595125836548e+00,-2.562425425606913373e-02,0.000000000000000000e+00
2.622668296430649804e+01,1.475928720425643625e+01,1.774450744564515503e+01,-2.430654049755087698e+01,-1.624910856134760551e-03,4.630672947584264065e+00,3.149902213372287818e+00,-2.562332244160623815e-02,0.000000000000000000e+00
2.617189946660501931e+01,1.486421742915513278e+01,1.784225673583393146e+01,-2.423978447408629933e+01,-2.166497863443882232e-03,4.618433960410913031e+00,3.166598252561624527e+00,-2.562201851367034225e-02,0.000000000000000000e+00
2.611673948396173017e+01,1.496892412643108905e+01,1.793973972662915983e+01,-2.417268090186597362e+01,-2.708014748271952987e-03,4.606133568529919842e+00,3.183240489347510138e+00,-2.562034286692302723e-02,0.000000000000000000e+00
2.606119268294922620e+01,1.507342719709627232e+01,1.803697496379612986e+01,-2.410521717636438410e+01,-3.249564102971842783e-03,4.593769520294564757e+00,3.199832066108176942e+00,-2.561829544929048602e-02,0.000000000000000000e+00
2.600527121718952017e+01,1.517770405960664704e+01,1.813394145401511892e+01,-2.403740802522269249e+01,-3.791028575551795565e-03,4.581344573802257791e+00,3.216369377440005728e+00,-2.561587697165483568e-02,0.000000000000000000e+00
2.594896460587403553e+01,1.528177453926258700e+01,1.823065765051401144e+01,-2.396924070647343541e+01,-4.332510778250434069e-03,4.568856453419834374e+00,3.232855547731854351e+00,-2.561308724477443996e-02,0.000000000000000000e+00
2.589229672290844775e+01,1.538559506982704939e+01,1.832708310136363394e+01,-2.390074405707423466e+01,-4.873783369413964284e-03,4.556310500525340146e+00,3.249283661924474487e+00,-2.560992782380812002e-02,0.000000000000000000e+00
2.583524554220119995e+01,1.548920656062944623e+01,1.842325583765064323e+01,-2.383189138782906369e+01,-5.415058965209329500e-03,4.543701885315463151e+00,3.265660180278365132e+00,-2.560639785334403382e-02,0.000000000000000000e+00
2.577781183889078775e+01,1.559260760392930045e+01,1.851917455270285373e+01,-2.376268363421996455e+01,-5.956330211475742431e-03,4.531030839411981148e+00,3.281984856441517717e+00,-2.560249754286307924e-02,0.000000000000000000e+00
2.572000818037196979e+01,1.569577584799647241e+01,1.861481853013277288e+01,-2.369313590772510025e+01,-6.497479769653015380e-03,4.518300189203064754e+00,3.298254143898052604e+00,-2.559822801413454835e-02,0.000000000000000000e+00
2.566183558411545107e+01,1.579871002123073254e+01,1.871018662699325930e+01,-2.362324936844435186e+01,-7.038500299654082415e-03,4.505510206032500520e+00,3.314467830639583390e+00,-2.559358971587751344e-02,0.000000000000000000e+00
2.560329507175375241e+01,1.590140885660652081e+01,1.880527770537000265e+01,-2.355302518007186308e+01,-7.579384470611863489e-03,4.492661161952498539e+00,3.330625706140215581e+00,-2.558858310338711292e-02,0.000000000000000000e+00
2.554437565063192039e+01,1.600389190733325506e+01,1.890010988802855607e+01,-2.348245012438935575e+01,-8.120234927100566935e-03,4.479750698428837552e+00,3.346730830603295015e+00,-2.558320750800831267e-02,0.000000000000000000e+00
2.548509021552386855e+01,1.610613701134899500e+01,1.899466268547533332e+01,-2.341153961564602071e+01,-8.660934372652195901e-03,4.466781695364920424e+00,3.362779705636672389e+00,-2.557746437874536261e-02,0.000000000000000000e+00
2.542543980096291989e+01,1.620814291460527912e+01,1.908893497420174157e+01,-2.334029482881921069e+01,-9.201475500148957598e-03,4.453754427036752617e+00,3.378772125033627116e+00,-2.557135419064837309e-02,0.000000000000000000e+00
2.536541319731171029e+01,1.630992904963156676e+01,1.918294473158566404e+01,-2.326870234442603191e+01,-9.741960946456934556e-03,4.440666500016612339e+00,3.394711120792317072e+00,-2.556487607011801583e-02,0.000000000000000000e+00
2.530503586751526157e+01,1.641145276262960095e+01,1.927665259888050642e+01,-2.319679246998263267e+01,-1.028216354140750605e-02,4.427523514410834693e+00,3.410590005324408480e+00,-2.555803314060455661e-02,0.000000000000000000e+00
2.524427188530867028e+01,1.651277472316564854e+01,1.937011459318694051e+01,-2.312452238641360225e+01,-1.082240576498501305e-02,4.414317704721351099e+00,3.426418254096570859e+00,-2.555082160709778311e-02,0.000000000000000000e+00
2.518315927551455147e+01,1.661383178444071262e+01,1.946327248450873881e+01,-2.305193728840119505e+01,-1.136235058207208520e-02,4.401057389937444775e+00,3.442185989403381274e+00,-2.554324626012891009e-02,0.000000000000000000e+00
2.512167421671870571e+01,1.671466385154846179e+01,1.955616309530394048e+01,-2.297900882215042628e+01,-1.190221052208002145e-02,4.387737450002117789e+00,3.457899430843311084e+00,-2.553530452346065849e-02,0.000000000000000000e+00
2.505983016933705088e+01,1.681524910530829331e+01,1.964876634317280235e+01,-2.290575292324826862e+01,-1.244186842218315825e-02,4.374360856258086017e+00,3.473555166110830150e+00,-2.552699841547552417e-02,0.000000000000000000e+00
2.499762819716491080e+01,1.691558632269470053e+01,1.974108113885904459e+01,-2.283217079207804900e+01,-1.298131703550685356e-02,4.360927887816312243e+00,3.489152999197471683e+00,-2.551832845631834060e-02,0.000000000000000000e+00
2.493505658967909255e+01,1.701569464584398261e+01,1.983312511239396514e+01,-2.275824854594510072e+01,-1.352065893370063554e-02,4.347436071251209455e+00,3.504695894800246236e+00,-2.550929329552825350e-02,0.000000000000000000e+00
2.487214190009165904e+01,1.711553209326660863e+01,1.992485970102893589e+01,-2.268401749589354210e+01,-1.405966724999179601e-02,4.333891181280531413e+00,3.520177330258471127e+00,-2.549989714526068943e-02,0.000000000000000000e+00
2.480885957282880838e+01,1.721513812946690081e+01,2.001632120325885822e+01,-2.260944861094903757e+01,-1.459855435817418445e-02,4.320287980726002175e+00,3.535603421140223634e+00,-2.549013671653289903e-02,0.000000000000000000e+00
2.474521046350143649e+01,1.731451140771798336e+01,2.010750838247530936e+01,-2.253454289932277277e+01,-1.513731297220594768e-02,4.306626715689424678e+00,3.550973943433277658e+00,-2.548001233210440628e-02,0.000000000000000000e+00
2.468122158689579138e+01,1.741361024283091652e+01,2.019838302451391598e+01,-2.245933209553703591e+01,-1.567571640061759392e-02,4.292913234072603501e+00,3.566282446511823689e+00,-2.546952866815782590e-02,0.000000000000000000e+00
2.461686795134842498e+01,1.751247382834334942e+01,2.028898110744345473e+01,-2.238378676746389928e+01,-1.621397688760496669e-02,4.279142229622087790e+00,3.581534982426450853e+00,-2.545868200960943462e-02,0.000000000000000000e+00
2.455216365164075754e+01,1.761108075426106012e+01,2.037928302989304186e+01,-2.230792343246714537e+01,-1.675197751915889072e-02,4.265316774565050650e+00,3.596728240138619803e+00,-2.544747501972527415e-02,0.000000000000000000e+00
2.448709648444071263e+01,1.770944985980309383e+01,2.046930606306148448e+01,-2.223172775413557289e+01,-1.728982073369089018e-02,4.251434317584349643e+00,3.611865114953820566e+00,-2.543590587348580276e-02,0.000000000000000000e+00
2.442169407429048533e+01,1.780753986275027145e+01,2.055901246474235222e+01,-2.215523202506187062e+01,-1.782728011766283177e-02,4.237500802529555521e+00,3.626939253578356226e+00,-2.542397986310940272e-02,0.000000000000000000e+00
